L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.43,1.02,0.17,2.11,1.44,0.0,0.87,7.15,4.67,1.02,1.36,1.45,0.29,0.87,0.0,0.29,9.95,0
1.19,0.43,0.94,0.17,2.2,1.34,8.13,5.74,20.14,3.57,0.34,0.26,1.28,0.2,0.87,6.6,2.59,15.709999999999999,0
0.77,0.34,0.51,1.45,1.73,1.82,11.09,8.8,26.51,3.57,0.94,0.68,5.18,0.1,0.29,9.56,5.36,25.68,0
1.28,3.66,0.85,3.49,1.63,3.35,12.24,10.43,36.93000000000001,4.08,1.53,1.36,7.31,0.0,1.63,13.1,7.37,36.379999999999995,0
2.55,5.61,4.08,5.69,1.34,4.02,12.72,9.76,45.769999999999996,3.91,2.47,3.15,9.34,0.1,6.31,13.68,7.84,46.8,0
4.0,7.31,6.88,7.14,1.34,4.02,10.33,6.6,47.62,4.08,4.33,4.25,9.34,0.1,8.42,10.04,6.03,46.59,0
4.84,7.82,7.05,7.22,1.25,3.64,8.61,5.84,46.269999999999996,4.93,5.52,4.84,8.58,0.1,8.32,9.28,5.17,46.739999999999995,0
5.27,7.9,8.24,7.56,1.34,3.73,6.98,4.98,46.0,5.35,7.14,5.35,8.16,0.1,8.23,9.09,4.59,48.01,0
5.44,9.09,10.7,7.99,1.25,3.73,2.97,2.78,43.95,6.29,9.26,6.8,8.33,0.1,8.23,8.42,3.92,51.35,0
5.86,12.4,13.76,9.26,1.34,4.02,0.0,2.3,48.94,7.14,12.32,12.82,9.17,0.2,7.65,6.12,2.59,58.010000000000005,0
3.83,15.46,20.38,11.13,0.96,2.3,0.0,0.58,54.64,16.39,13.93,23.95,12.32,0.1,3.06,0.0,0.87,70.62,0
3.74,12.15,21.65,11.47,1.06,1.44,0.0,0.87,52.379999999999995,18.85,10.36,23.1,7.99,0.1,0.58,0.0,0.96,61.940000000000005,0
3.15,7.99,19.79,9.09,1.25,1.34,0.0,1.06,43.669999999999995,19.7,6.29,13.08,2.47,0.2,0.48,0.0,0.96,43.18,0
3.4,6.2,10.53,5.01,1.34,1.34,0.0,1.15,28.97,15.03,4.0,4.42,1.36,0.29,0.58,0.0,0.87,26.55,0
1.11,2.89,4.17,2.21,1.44,1.34,0.0,1.25,14.41,3.4,1.96,3.15,1.36,0.29,0.67,0.0,0.87,11.7,0
0.85,0.26,1.19,0.51,2.01,1.53,0.0,1.25,7.6,4.5,1.36,1.7,1.45,0.39,0.77,0.0,0.96,11.129999999999999,0
