L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,0.43,1.02,0.77,1.82,0.96,0.0,1.34,7.62,4.08,0.43,1.45,1.53,0.39,0.96,0.0,0.39,9.23,0
1.36,0.51,0.85,0.77,1.92,1.06,0.0,1.44,7.91,3.4,0.17,0.43,1.02,0.1,0.87,6.41,2.68,15.08,0
1.45,0.51,0.94,0.77,1.92,1.06,0.0,1.34,7.99,3.74,1.02,1.19,4.59,0.0,0.39,9.18,4.59,24.7,0
1.53,0.51,1.02,0.77,2.01,1.15,0.0,1.34,8.33,3.4,2.64,3.57,8.58,0.0,1.82,11.48,6.79,38.28,0
1.53,0.51,1.11,0.68,2.01,1.15,0.0,1.34,8.33,3.74,3.66,5.95,11.13,0.1,8.32,11.38,6.7,50.980000000000004,0
1.53,0.51,1.11,0.68,2.01,1.15,0.0,1.34,8.33,4.08,3.83,7.65,11.98,0.1,10.23,9.76,5.36,52.99000000000001,0
1.53,0.51,1.19,0.6,1.73,1.15,0.0,2.01,8.719999999999999,3.74,3.66,9.26,12.66,0.1,10.52,7.94,3.73,51.61,0
1.53,0.26,0.68,1.62,1.53,0.77,10.62,8.42,25.43,3.74,3.49,9.94,11.98,0.1,10.43,6.7,3.16,49.540000000000006,0
1.11,0.77,0.51,4.59,1.53,3.54,11.76,9.76,33.57,3.57,3.83,10.87,11.72,0.1,10.52,6.03,2.68,49.32,0
0.94,4.33,2.72,6.71,1.34,4.59,13.29,10.43,44.349999999999994,4.08,4.08,14.61,12.32,0.1,10.04,4.69,2.2,52.120000000000005,0
2.38,7.48,7.48,7.9,1.34,4.02,11.48,6.03,48.11,9.09,7.14,21.91,13.33,0.1,5.93,0.0,0.96,58.46,0
2.98,8.07,10.02,8.07,1.25,3.54,7.27,2.78,43.980000000000004,9.09,7.14,21.91,13.33,0.1,5.93,0.0,0.96,58.46,0
3.15,9.85,13.76,9.26,1.06,3.35,0.0,1.92,42.349999999999994,17.15,7.14,23.35,11.98,0.1,1.63,0.0,0.87,62.22,0
2.98,10.7,15.37,9.68,1.06,3.06,0.0,0.87,43.72,18.85,4.84,19.36,5.78,0.2,0.48,0.0,0.96,50.47,0
3.49,17.41,20.98,10.36,1.06,2.49,0.0,0.87,56.66,5.1,1.7,4.0,1.62,0.29,0.58,0.0,0.58,13.87,0
3.49,17.41,20.98,10.36,1.06,1.92,0.0,1.15,56.37,5.1,1.7,4.0,1.62,0.29,0.58,0.0,0.58,13.87,0
3.06,16.22,22.33,10.53,1.34,1.25,0.0,1.25,55.980000000000004,3.57,1.36,2.98,1.45,0.29,0.67,0.0,0.48,10.799999999999999,0
3.15,10.19,19.79,9.09,1.44,1.15,0.0,1.34,46.15,3.91,1.36,1.96,1.19,0.39,0.77,0.0,0.67,10.25,0
4.42,7.14,11.72,4.5,1.44,1.25,0.0,1.44,31.909999999999997,3.91,1.36,1.96,1.19,0.39,0.77,0.0,0.67,10.25,0
1.45,4.84,4.84,0.94,1.53,1.15,0.0,1.53,16.28,4.33,1.36,1.87,1.11,0.39,0.77,0.0,0.67,10.500000000000002,0
0.85,0.34,1.11,0.51,1.92,1.44,0.0,1.53,7.699999999999999,4.08,1.28,1.62,1.02,0.39,0.77,0.0,0.67,9.83,0
1.11,0.43,0.94,0.43,2.01,1.44,0.0,1.73,8.09,4.33,1.28,1.53,1.02,0.39,0.77,0.0,0.48,9.8,0
1.28,0.43,0.85,0.43,2.01,1.34,0.0,1.73,8.07,4.33,1.28,1.53,1.02,0.39,0.77,0.0,0.48,9.8,0
1.28,0.43,0.85,0.43,2.01,1.34,0.0,1.82,8.16,4.5,0.94,1.36,1.19,0.29,0.77,0.0,0.29,9.34,0
1.36,0.51,0.85,0.34,2.11,1.34,0.0,1.73,8.24,3.4,0.77,1.53,1.19,0.29,0.77,3.45,0.96,12.36,0
1.53,0.51,0.94,0.34,2.2,1.44,0.0,1.73,8.690000000000001,3.23,0.94,0.68,2.89,0.1,0.2,9.18,4.02,21.240000000000002,0
1.28,0.51,1.02,0.43,2.2,1.44,0.0,1.73,8.61,3.91,2.72,1.45,6.03,0.1,0.96,11.29,5.74,32.2,0
1.28,0.51,1.02,0.43,2.2,1.44,0.0,1.73,8.61,5.1,5.52,4.25,8.75,0.1,3.45,12.43,6.22,45.81999999999999,0
1.28,0.09,0.43,1.28,1.53,0.96,11.29,8.99,25.85,5.1,5.52,4.25,8.75,0.1,3.45,12.43,6.22,45.81999999999999,0
1.28,0.68,0.6,4.59,1.73,4.12,11.67,10.14,34.81,7.14,6.46,6.29,9.6,0.1,8.13,9.18,4.5,51.400000000000006,0
1.36,2.64,7.48,8.83,1.06,8.32,12.15,8.99,50.830000000000005,7.14,6.46,6.29,9.6,0.1,8.13,9.18,4.5,51.400000000000006,0
1.53,2.81,9.68,9.43,1.15,7.84,11.38,7.17,50.989999999999995,7.14,6.46,6.29,9.6,0.1,8.13,9.18,4.5,51.400000000000006,0
1.62,2.81,9.85,9.51,0.96,6.12,8.9,5.65,45.42,7.14,6.46,6.29,9.6,0.1,8.13,9.18,4.5,51.400000000000006,0
1.45,3.23,11.3,9.68,0.96,5.17,1.53,2.97,36.29,10.7,11.98,18.85,11.98,0.1,6.79,0.0,0.96,61.36000000000001,0
1.36,6.54,14.35,10.36,1.15,4.88,0.0,2.49,41.129999999999995,18.85,11.3,24.2,11.72,0.2,1.44,0.0,0.96,68.67,0
1.28,9.0,17.83,11.3,0.96,4.21,0.0,1.15,45.73,19.7,6.97,20.55,4.42,0.2,0.58,0.0,0.96,53.38,0
1.36,11.21,21.65,12.15,0.67,2.2,0.0,0.67,49.91,18.0,5.01,6.12,2.04,0.2,0.58,0.0,0.87,32.82,0
1.53,11.21,23.78,12.4,1.06,1.34,0.0,0.96,52.28,5.61,2.3,3.83,1.62,0.29,0.67,0.0,0.77,15.09,0
2.04,9.34,21.65,11.3,1.06,1.06,0.0,1.06,47.51,4.33,1.53,2.81,1.62,0.29,0.77,0.0,0.67,12.02,0
2.81,7.31,14.35,7.9,1.34,0.96,0.0,1.25,35.919999999999995,4.5,1.53,2.3,1.62,0.29,0.77,0.0,0.77,11.78,0
0.6,0.94,2.64,1.53,1.53,1.06,0.0,1.44,9.739999999999998,4.67,1.36,1.96,1.53,0.29,0.87,0.0,0.87,11.549999999999999,0
0.94,0.43,1.19,0.94,1.82,1.06,0.0,1.34,7.72,4.93,1.28,1.87,1.45,0.29,0.87,0.0,0.77,11.46,0
1.19,0.43,0.77,0.77,1.92,1.15,0.0,1.63,7.859999999999999,4.5,1.28,1.7,1.36,0.39,0.87,0.0,0.87,10.969999999999999,0
1.36,0.43,0.68,0.68,1.92,1.15,0.0,1.63,7.85,4.67,1.19,1.62,1.45,0.39,0.87,0.0,0.77,10.96,0
1.45,0.51,0.77,0.68,1.92,1.15,0.0,1.63,8.11,5.35,1.19,1.53,1.45,0.39,0.87,0.0,0.67,11.45,0
1.36,0.51,0.77,0.68,2.01,1.25,0.0,1.63,8.21,5.35,1.02,1.53,1.45,0.39,0.87,0.0,0.67,11.28,0
1.53,0.51,0.85,0.68,2.11,1.34,0.0,1.63,8.65,4.5,0.94,1.53,1.62,0.29,0.87,0.0,0.39,10.14,0
1.45,0.6,0.94,0.68,2.2,1.25,0.0,1.73,8.85,4.5,0.94,1.53,1.62,0.29,0.87,0.0,0.39,10.14,0
1.36,0.51,0.94,0.68,1.53,1.25,0.0,2.59,8.86,4.5,1.11,0.77,5.01,0.1,0.39,9.47,5.45,26.800000000000004,0
1.53,0.17,0.51,1.36,1.53,0.77,15.68,10.23,31.78,6.63,4.08,1.45,6.88,0.1,1.34,13.87,7.56,41.91,0
1.62,1.79,2.98,6.37,1.25,5.17,17.12,11.57,47.87,8.75,6.12,3.66,7.99,0.1,2.97,12.43,6.89,48.910000000000004,0
1.7,2.13,4.67,7.56,1.25,5.65,14.06,10.23,47.25,10.28,6.97,4.76,7.82,0.1,4.12,9.66,5.45,49.16,0
1.7,2.13,4.42,7.48,1.15,5.26,11.76,9.28,43.18,11.64,7.56,5.18,7.48,0.1,4.31,8.8,4.69,49.760000000000005,0
1.7,2.55,4.67,7.73,1.15,5.17,11.09,8.13,42.19,13.16,8.33,5.86,7.65,0.1,4.69,7.84,3.73,51.36,0
1.79,2.55,5.18,7.99,1.15,5.36,11.0,7.84,42.86,13.76,11.3,7.48,7.82,0.1,6.12,6.31,2.68,55.57,0
1.79,2.55,6.03,8.33,1.25,6.03,10.43,7.17,43.58,15.71,14.44,15.29,8.92,0.1,6.03,2.87,1.34,64.7,0
1.53,5.61,11.98,9.09,1.25,6.98,8.51,5.36,50.31,18.85,16.98,21.91,11.38,0.1,3.73,0.0,0.87,73.82000000000001,0
1.11,9.17,17.83,11.3,1.06,4.21,0.0,1.63,46.309999999999995,20.72,15.37,22.59,11.38,0.1,1.44,0.0,0.87,72.47,0
1.02,11.21,22.33,12.82,0.87,1.92,0.0,0.58,50.74999999999999,20.72,8.58,19.96,3.66,0.2,0.58,0.0,0.96,54.660000000000004,0
1.7,10.87,22.33,11.47,1.06,0.96,0.0,0.67,49.059999999999995,18.0,5.69,5.52,1.62,0.29,0.67,0.0,0.96,32.75,0
1.96,5.95,9.51,3.15,1.34,0.87,0.0,1.06,23.84,5.78,2.55,3.4,1.45,0.29,0.77,0.0,0.67,14.91,0
0.51,1.02,2.81,1.28,1.44,0.96,0.0,1.25,9.27,4.93,1.53,2.47,1.53,0.29,0.77,0.0,0.77,12.290000000000001,0
0.94,0.34,1.19,0.77,1.82,1.06,0.0,1.15,7.27,5.78,1.53,2.04,1.53,0.39,0.87,0.0,0.87,13.010000000000002,0
1.11,0.34,0.85,0.6,2.01,1.15,0.0,1.34,7.4,5.61,1.36,1.87,1.45,0.39,0.87,0.0,0.87,12.420000000000002,0
1.28,0.43,0.77,0.6,1.92,1.15,0.0,1.44,7.59,5.61,1.28,1.7,1.45,0.39,0.87,0.0,0.87,12.170000000000002,0
1.45,0.43,0.77,0.6,2.01,1.15,0.0,1.44,7.85,6.03,1.19,1.53,1.45,0.39,0.87,0.0,0.87,12.330000000000002,0
1.45,0.51,0.77,0.51,2.01,1.25,0.0,1.44,7.9399999999999995,5.78,1.11,1.45,1.45,0.39,0.87,0.0,0.77,11.82,0
1.53,0.51,0.94,0.51,2.11,1.25,0.0,1.34,8.190000000000001,6.03,1.11,1.45,1.45,0.39,0.87,0.0,0.77,12.07,0
1.02,0.51,0.94,0.34,2.01,1.25,0.0,0.48,6.55,5.78,1.02,1.36,1.7,0.29,0.96,0.0,0.1,11.21,0
