L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.66,1.45,1.53,0.34,0.58,1.92,0.0,1.15,10.63,0.17,0.68,2.04,1.36,0.2,1.06,0.0,1.15,6.66,1
3.795,1.45,1.53,0.41147058823529414,0.6514705882352941,1.9914705882352939,0.0,1.3008823529411766,11.13029411764706,0.09,0.26,1.45,1.02,0.1,0.48,4.02,1.82,9.24,1
4.377058823529412,1.35,1.4300000000000002,0.43,0.67,2.01,0.0,1.34,11.607058823529412,0.26,1.36,1.7,1.7,0.1,0.87,3.73,1.92,11.64,1
5.93,1.9605882352941175,1.5244117647058824,0.3955882352941177,0.6355882352941177,2.01,0.0,1.34,13.796176470588236,1.19,4.08,3.83,3.23,0.2,0.96,4.02,3.26,20.77,1
8.718235294117646,3.8241176470588227,2.5841176470588225,0.31000000000000005,0.58,1.976470588235294,0.0,1.34,19.332941176470587,2.21,5.78,6.2,4.17,0.2,1.06,5.74,4.88,30.240000000000002,1
12.760294117647057,7.262647058823529,6.157647058823528,0.17500000000000007,0.58,1.8255882352941177,0.0,1.34,30.10117647058823,2.89,7.31,8.75,5.18,0.2,1.34,6.22,5.74,37.629999999999995,1
14.401176470588235,9.86,11.283529411764706,2.4488235294117646,0.5035294117647059,1.7511764705882353,0.0,1.4164705882352941,41.66470588235293,3.57,8.83,10.36,6.29,0.2,1.73,7.08,6.22,44.28,1
15.195294117647059,12.419411764705881,13.01,3.055,0.4297058823529412,1.7802941176470588,0.0,1.44,47.32970588235293,3.74,9.09,11.04,6.71,0.29,2.39,8.13,7.37,48.76,1
15.46,13.84,13.16,2.98,0.39,1.82,0.0,1.44,49.089999999999996,3.83,9.6,11.38,6.97,0.29,2.78,9.09,8.32,52.260000000000005,1
15.421764705882353,13.989999999999998,13.634999999999998,3.9035294117647026,0.39,1.8758823529411763,0.0,1.6223529411764699,50.838529411764696,4.08,10.28,11.55,7.39,0.39,3.16,9.66,8.8,55.31,1
15.215294117647058,14.799999999999999,16.2,8.890588235294112,0.39,2.1776470588235295,0.0,2.607058823529411,60.280588235294104,4.76,11.04,12.57,7.9,0.39,3.54,9.28,8.7,58.17999999999999,1
15.2,14.61,15.831176470588236,9.443823529411764,0.5958823529411763,3.045588235294117,0.4926470588235289,5.069705882352938,64.28882352941176,5.18,11.98,13.25,8.24,0.29,3.73,8.8,8.04,59.510000000000005,1
15.2,14.879999999999999,16.26,9.82764705882353,0.67,3.3023529411764705,0.3152941176470589,4.617058823529412,65.07235294117648,5.95,12.4,13.5,8.66,0.29,3.73,7.75,6.89,59.17,1
15.09,15.09,16.82,10.025882352941176,0.67,3.350588235294117,0.03235294117647047,3.4176470588235297,64.49647058823528,7.05,13.25,14.35,9.09,0.2,3.54,5.93,5.65,59.059999999999995,1
14.899999999999999,14.78,16.729411764705883,9.740588235294117,0.6594117647058825,3.4729411764705884,0.0882352941176471,3.2829411764705885,63.6535294117647,8.58,13.5,14.95,9.77,0.2,3.26,2.78,3.73,56.769999999999996,1
15.169999999999998,14.24,16.11794117647059,9.002058823529413,0.5879411764705883,3.02029411764706,0.008823529411764855,2.8302941176470595,60.97735294117647,9.51,13.25,16.22,10.62,0.2,1.53,0.39,1.25,52.96999999999999,1
14.959999999999999,14.42,16.29,8.32,0.4458823529411766,2.426470588235295,0.0,2.0388235294117654,58.90117647058824,9.51,8.58,16.56,6.71,0.2,0.77,0.0,0.87,43.2,1
14.735,14.18,15.67,7.050000000000001,0.39,2.0100000000000002,0.0,1.5350000000000001,55.57,6.03,3.83,6.8,2.81,0.2,0.77,0.0,0.67,21.11,1
14.61,13.84,14.95,6.03,0.39,1.82,0.0,1.34,52.98,1.87,1.53,2.89,1.96,0.2,0.77,0.0,0.87,10.09,1
14.37794117647059,13.555882352941177,14.320882352941178,5.61794117647059,0.39794117647058824,1.82,0.0,1.332058823529412,51.42264705882353,0.6,0.77,2.38,0.94,0.2,0.96,0.0,1.06,6.909999999999999,1
12.289411764705886,10.99882352941177,8.658823529411775,1.9094117647058892,0.4694117647058822,1.82,0.0,1.2605882352941178,37.406470588235315,0.17,0.68,2.04,1.19,0.2,1.06,0.0,1.06,6.4,1
10.715000000000002,9.754117647058823,6.210000000000002,1.1300000000000003,0.4191176470588236,1.82,0.0,1.25,31.298235294117653,0.09,0.0,1.36,1.36,0.1,0.29,5.55,2.97,11.72,1
9.427647058823531,8.902352941176472,4.720000000000002,0.9400000000000003,0.43235294117647044,1.8670588235294117,0.0,1.2029411764705884,27.492352941176478,0.17,1.28,1.45,2.21,0.2,0.77,6.31,4.59,16.98,1
8.347647058823533,8.118823529411769,3.5950000000000033,0.7838235294117654,0.48,1.8935294117647061,0.0,1.1764705882352937,24.39529411764707,0.43,3.74,4.08,4.42,0.2,0.96,7.27,6.12,27.22,1
7.434705882352942,7.25,2.6952941176470593,0.6,0.48,1.82,0.0,1.25,21.53,0.77,5.44,6.8,5.95,0.2,1.44,7.75,6.6,34.95,1
6.823235294117648,6.440000000000001,2.3617647058823534,0.6,0.48,1.82,0.0,1.25,19.775000000000002,1.36,6.63,8.33,6.37,0.29,1.63,7.84,6.51,38.959999999999994,1
6.218235294117649,5.901764705882354,2.4099999999999997,0.6,0.5447058823529409,1.82,0.0,1.25,18.744705882352942,2.21,8.41,10.11,6.97,0.29,1.73,7.46,6.6,43.78,1
5.910294117647059,5.765000000000001,2.5450000000000004,0.6,0.5358823529411765,1.82,0.0,1.25,18.426176470588235,2.89,10.11,11.21,7.65,0.29,2.11,7.46,6.6,48.31999999999999,1
5.9,5.94,2.6588235294117646,0.6188235294117647,0.48,1.798823529411765,0.0,1.2264705882352942,18.62294117647059,3.32,11.72,12.15,8.24,0.39,2.59,7.56,6.41,52.379999999999995,1
6.037647058823529,6.21,2.739999999999999,0.6826470588235293,0.48,1.73,0.0,1.1555882352941171,19.035882352941176,3.83,12.4,12.82,8.58,0.39,2.68,7.56,6.79,55.05,1
