L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.51,1.11,0.34,0.48,1.53,0.2,1.06,5.91,0.17,0.68,1.28,0.77,0.1,0.77,0.0,0.58,4.35,1
1.62,1.36,1.02,0.43,0.48,1.44,0.1,1.15,7.6000000000000005,0.17,0.68,1.28,0.77,0.1,0.77,0.0,0.58,4.35,1
3.74,3.57,4.67,1.79,0.39,0.96,0.1,0.87,16.09,0.0,0.17,0.85,0.43,0.0,0.48,7.65,6.89,16.47,1
6.2,6.2,8.58,3.74,0.29,0.48,0.1,1.25,26.84,0.09,0.68,0.68,1.87,0.0,0.39,7.27,7.27,18.25,1
8.58,8.58,9.26,4.08,0.29,1.15,1.06,2.01,35.01,0.77,2.3,2.04,3.15,0.1,0.67,11.76,9.37,30.159999999999997,1
9.6,9.85,10.28,5.01,0.39,0.96,1.25,2.01,39.349999999999994,1.45,3.66,2.81,3.32,0.2,0.87,13.68,9.95,35.94,1
9.34,9.85,10.87,5.95,0.39,1.44,3.92,2.78,44.54,1.79,4.25,3.4,3.83,0.1,0.87,13.29,9.95,37.48,1
7.99,9.0,9.77,6.29,0.48,2.2,9.56,8.51,53.8,2.04,4.84,4.84,4.67,0.2,1.34,13.68,9.95,41.56,1
6.71,8.16,9.43,6.46,0.58,2.78,11.0,10.43,55.55,2.38,5.61,6.2,5.44,0.2,1.82,14.25,10.43,46.33,1
7.48,8.75,9.94,6.97,0.67,3.35,11.19,10.9,59.25,2.64,6.29,7.14,5.95,0.2,2.3,14.25,10.43,49.2,1
7.82,9.34,10.62,7.39,0.77,3.26,10.23,9.76,59.190000000000005,2.81,6.46,7.56,6.29,0.29,2.59,14.54,10.23,50.769999999999996,1
8.16,9.68,11.21,7.48,0.77,3.16,9.66,9.28,59.4,2.89,6.63,7.65,6.37,0.2,2.68,13.48,9.28,49.17999999999999,1
8.24,10.02,11.04,7.48,0.87,3.06,9.56,9.18,59.45,3.06,7.05,8.07,6.37,0.2,2.78,13.29,8.61,49.43,1
8.92,10.79,11.47,7.39,0.58,2.4,7.46,5.93,54.94,3.4,7.56,8.58,6.63,0.2,2.87,13.48,8.32,51.040000000000006,1
10.11,11.89,12.82,6.97,0.2,1.44,0.96,1.82,46.21,4.33,9.09,9.68,7.22,0.2,2.68,9.66,6.03,48.89,1
11.81,12.15,13.16,5.35,0.29,1.53,0.39,1.34,46.019999999999996,5.18,9.26,10.53,8.07,0.2,2.78,6.7,4.31,47.03,1
12.06,10.02,9.0,1.53,0.29,1.34,0.39,0.87,35.5,6.29,9.43,11.38,8.49,0.1,2.3,3.83,2.2,44.02,1
10.62,6.8,3.74,0.77,0.39,1.44,0.2,0.77,24.73,7.39,11.04,12.4,8.66,0.0,1.34,0.58,0.77,42.18,1
