L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.85,0.77,0.68,0.29,1.73,1.06,1.63,8.2,0.43,3.66,3.32,2.13,0.2,0.87,0.87,2.3,13.78,1
1.19,0.85,0.85,0.6,0.39,1.82,0.96,1.82,8.48,0.26,3.74,2.13,2.47,0.1,1.15,4.5,4.21,18.560000000000002,1
1.45,0.94,0.94,0.77,0.39,1.44,0.96,1.92,8.809999999999999,0.34,6.71,4.93,3.66,0.1,1.34,7.46,5.93,30.47,1
2.21,0.85,0.85,0.77,0.29,1.06,1.82,2.01,9.86,0.51,9.0,6.46,5.27,0.2,1.73,10.62,8.23,42.02,1
3.06,0.85,0.77,1.11,0.29,1.06,4.69,5.17,17.0,0.51,9.09,6.29,5.95,0.29,2.2,17.4,11.09,52.81999999999999,1
3.91,1.53,1.45,2.64,0.29,1.15,7.56,7.56,26.09,0.51,8.41,5.95,6.12,0.39,2.39,19.89,12.62,56.28,1
4.93,2.13,2.21,3.66,0.2,1.63,10.71,9.28,34.75,0.6,9.0,6.8,6.29,0.39,2.68,20.37,13.01,59.14,1
5.27,2.3,2.72,4.93,0.29,2.01,12.62,11.19,41.33,0.6,9.0,7.56,6.37,0.29,2.97,19.51,12.43,58.730000000000004,1
5.61,2.04,2.81,5.86,0.29,2.49,14.54,12.62,46.26,0.68,9.6,8.75,6.71,0.29,3.45,17.69,11.48,58.650000000000006,1
5.69,1.96,2.89,6.46,0.39,3.64,15.97,14.15,51.15,0.68,9.43,9.26,6.71,0.29,3.73,15.97,10.62,56.69,1
5.44,1.87,2.72,6.8,0.39,4.78,15.97,14.44,52.41,0.68,8.24,8.75,6.54,0.29,3.73,13.68,9.28,51.19,1
5.01,1.87,2.89,7.48,0.39,5.84,15.68,14.15,53.309999999999995,0.6,9.0,9.09,6.8,0.2,3.06,7.94,5.55,42.24,1
3.74,1.87,3.06,7.65,0.29,3.92,12.72,11.67,44.92,1.11,11.72,10.36,6.97,0.2,1.73,2.49,1.92,36.5,1
2.89,1.96,3.15,7.9,0.2,2.2,7.56,6.98,32.839999999999996,2.89,12.15,10.7,4.08,0.1,0.96,0.58,1.44,32.9,1
2.47,1.96,2.81,5.35,0.2,1.25,0.77,1.92,16.73,2.55,6.29,4.25,1.7,0.2,0.77,0.1,1.53,17.39,1
1.79,0.94,1.19,3.66,0.29,1.25,0.67,1.82,11.61,0.68,1.79,1.79,0.17,0.2,0.87,0.0,1.73,7.2299999999999995,1
1.53,0.94,1.28,2.3,0.39,1.25,0.67,1.44,9.8,0.26,1.19,1.36,0.0,0.2,0.96,0.0,1.82,5.79,1
1.36,0.94,1.19,1.79,0.39,1.25,0.67,1.25,8.84,0.17,1.02,1.28,0.51,0.2,0.96,0.0,1.82,5.96,1
1.28,1.11,1.02,1.7,0.39,1.34,0.67,1.34,8.85,0.09,0.68,0.85,0.68,0.1,0.29,3.64,2.11,8.44,1
1.62,1.11,1.11,2.13,0.48,0.87,0.67,1.25,9.24,0.17,1.79,1.28,2.38,0.1,0.67,6.31,5.07,17.77,1
2.38,0.85,1.53,3.83,0.29,0.96,0.58,1.53,11.95,0.43,4.93,4.0,4.67,0.2,0.96,8.7,7.84,31.729999999999997,1
4.67,2.47,3.06,5.95,0.1,3.26,5.26,6.6,31.369999999999997,0.6,6.29,5.27,5.78,0.2,1.34,10.9,10.04,40.42,1
5.52,3.4,5.01,8.41,0.2,5.55,4.78,6.31,39.18,0.94,7.82,6.29,6.37,0.2,1.73,13.48,11.0,47.83,1
6.03,3.49,5.78,10.11,0.2,7.46,6.31,8.32,47.7,1.28,8.66,6.8,6.88,0.2,1.92,15.68,11.95,53.37,1
5.78,3.06,5.52,10.28,0.2,8.8,9.09,10.04,52.769999999999996,1.45,9.26,7.14,6.97,0.29,2.11,16.73,12.62,56.57,1
4.67,2.3,4.5,10.96,0.29,9.56,9.85,11.19,53.32,1.53,9.77,7.39,6.97,0.29,2.2,17.12,13.01,58.28,1
4.08,1.87,4.0,11.21,0.29,9.76,10.04,11.48,52.730000000000004,1.45,9.77,7.56,6.97,0.29,2.2,16.45,12.82,57.51,1
4.0,1.79,4.08,11.21,0.29,10.43,10.04,11.19,53.03,1.11,9.77,7.31,6.71,0.29,2.2,16.45,12.24,56.08,1
4.17,2.04,4.59,12.06,0.29,10.71,10.33,11.19,55.379999999999995,0.94,9.09,7.65,6.97,0.29,2.2,9.09,8.8,45.03,1
4.08,2.04,4.93,12.06,0.29,10.71,10.33,11.0,55.44,1.28,8.16,9.34,6.63,0.2,1.34,4.12,2.3,33.37,1
4.17,2.13,5.61,13.25,0.39,10.9,9.66,10.52,56.629999999999995,2.64,9.0,10.11,4.0,0.2,0.67,0.67,1.06,28.35,1
4.08,2.13,6.2,12.91,0.29,10.9,8.99,9.85,55.35,2.3,4.17,3.66,1.62,0.2,0.67,0.29,1.06,13.97,1
4.0,2.21,6.63,13.59,0.29,11.19,7.84,8.8,54.55,0.85,1.96,1.53,0.68,0.2,0.77,0.2,1.06,7.25,1
4.08,2.13,7.48,13.59,0.29,10.71,6.89,7.18,52.35,0.17,1.02,1.11,0.26,0.2,0.87,0.2,1.25,5.08,1
4.42,2.47,8.58,15.03,0.29,10.43,5.93,6.22,53.37,0.17,0.94,1.19,0.43,0.2,0.96,0.1,1.34,5.33,1
4.84,3.06,9.6,14.27,0.2,9.37,4.78,5.26,51.379999999999995,0.17,0.94,1.19,0.43,0.2,0.96,0.0,1.44,5.329999999999999,1
5.1,3.49,10.11,14.69,0.2,8.8,2.97,4.59,49.95,0.17,0.85,1.11,0.51,0.2,1.06,0.0,1.44,5.34,1
