L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,0.6,0.6,0.17,0.58,1.73,0.0,1.63,7.18,0.26,0.6,1.36,0.43,0.2,0.96,0.0,1.06,4.869999999999999,1
2.04,0.6,0.6,0.26,0.67,1.82,0.0,1.73,7.720000000000001,0.17,0.09,0.6,0.85,0.1,0.29,5.36,3.35,10.810000000000002,1
2.21,0.68,0.68,0.26,0.67,1.92,0.0,1.82,8.24,0.51,3.91,2.64,2.81,0.1,0.77,5.65,4.98,21.37,1
2.3,0.77,0.68,0.17,0.67,1.92,0.0,1.73,8.24,2.55,9.6,8.58,4.59,0.2,1.15,7.08,6.12,39.87,1
5.27,2.89,5.01,2.47,0.39,1.44,0.0,1.53,19.0,2.98,10.28,9.34,4.93,0.29,1.06,6.79,6.31,41.980000000000004,1
7.39,4.76,9.94,6.97,0.39,1.06,0.0,1.63,32.14,4.84,11.98,12.15,6.97,0.29,2.3,6.89,6.6,52.019999999999996,1
13.08,8.33,13.16,8.75,0.39,1.06,0.0,1.82,46.59,5.35,12.15,12.82,7.65,0.39,2.97,7.37,7.17,55.87,1
12.49,9.17,11.89,7.48,0.2,2.11,2.2,2.97,48.510000000000005,5.52,12.4,13.76,8.16,0.29,3.64,8.13,7.37,59.27,1
11.04,8.75,11.21,8.58,0.67,3.35,9.76,9.37,62.73,5.35,12.15,13.5,8.16,0.29,3.92,8.9,7.75,60.019999999999996,1
11.21,9.0,11.64,9.09,0.67,3.64,9.76,9.28,64.28999999999999,4.76,10.87,13.5,8.33,0.39,3.92,9.47,7.08,58.31999999999999,1
11.47,9.85,11.64,8.92,0.58,3.64,8.8,8.23,63.13,4.84,10.28,13.76,8.75,0.29,3.64,8.51,6.03,56.099999999999994,1
11.3,10.45,12.15,8.58,0.58,3.16,7.56,6.22,60.0,5.52,10.87,14.95,9.51,0.2,2.2,1.82,1.53,46.6,1
12.15,10.62,12.57,5.35,0.2,1.63,0.67,1.63,44.82,5.69,10.45,15.2,6.37,0.2,1.25,0.39,0.87,40.42,1
6.97,4.17,2.72,1.02,0.39,1.73,0.39,1.25,18.64,3.4,3.4,4.0,1.62,0.2,0.77,0.0,0.67,14.06,1
2.81,1.28,1.53,0.77,0.48,1.73,0.29,1.25,10.14,1.36,1.19,2.21,1.28,0.2,0.67,0.0,0.58,7.49,1
2.81,1.28,1.53,0.77,0.48,1.73,0.29,1.25,10.14,0.26,0.68,1.62,1.02,0.2,0.96,0.0,0.87,5.609999999999999,1
