L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,0.43,0.77,0.34,0.58,1.53,0.0,1.44,8.07,0.26,0.6,1.62,1.02,0.2,1.06,0.0,0.96,5.72,1
4.76,2.38,3.15,0.77,0.48,1.44,0.0,1.25,14.229999999999999,0.26,0.6,1.62,1.02,0.2,1.06,0.0,0.96,5.72,1
7.99,4.59,10.87,4.76,0.48,1.25,0.0,1.15,31.09,0.17,0.17,1.19,1.28,0.1,0.87,5.74,2.97,12.490000000000002,1
10.11,8.16,14.01,7.65,0.39,0.77,0.0,1.44,42.53,0.17,0.43,1.28,1.79,0.1,0.58,6.89,5.84,17.080000000000002,1
11.64,9.85,13.16,5.95,0.1,1.92,1.06,2.11,45.79,0.51,2.98,3.15,4.25,0.2,0.87,7.84,7.27,27.07,1
10.62,9.85,11.89,5.52,0.29,2.3,5.74,4.69,50.89999999999999,1.87,5.86,6.63,5.52,0.2,1.25,8.8,7.65,37.78,1
9.68,9.68,12.32,7.82,0.48,4.12,11.09,10.43,65.62,2.3,6.63,8.41,6.37,0.2,1.82,8.51,7.65,41.89,1
10.19,10.02,13.16,8.75,0.58,4.31,9.95,9.47,66.43,2.81,7.56,10.36,7.22,0.29,2.59,10.14,8.04,49.00999999999999,1
10.62,11.04,13.16,8.92,0.58,4.21,9.28,8.7,66.50999999999999,3.32,8.41,11.55,7.9,0.39,3.16,10.52,7.94,53.190000000000005,1
11.04,11.04,13.42,9.09,0.67,4.4,9.18,8.9,67.74,3.66,9.09,12.82,8.24,0.39,3.83,8.99,7.37,54.39,1
11.3,11.72,14.01,8.92,0.67,3.83,8.9,8.42,67.77000000000001,4.59,10.28,13.76,9.26,0.29,3.92,7.75,5.93,55.78,1
13.93,14.18,16.82,8.92,0.2,2.11,0.67,2.2,59.03,4.93,10.87,14.35,9.51,0.39,4.12,7.56,5.65,57.379999999999995,1
13.93,13.59,16.39,6.29,0.29,1.92,0.58,1.82,54.81,5.61,11.3,14.61,9.68,0.29,3.92,7.46,5.55,58.42,1
13.93,11.47,11.89,2.13,0.29,1.82,0.58,1.25,43.36,6.2,11.98,14.95,9.77,0.29,3.64,6.79,5.07,58.69,1
12.32,7.9,6.46,1.02,0.29,1.73,0.48,0.96,31.16,7.22,12.99,15.2,9.94,0.29,3.54,5.26,4.02,58.46,1
9.34,5.27,3.15,0.68,0.39,1.73,0.29,1.06,21.909999999999997,8.66,13.84,16.22,11.13,0.2,2.59,1.15,1.34,55.13,1
4.08,2.21,1.02,0.34,0.48,1.73,0.1,1.06,11.02,8.75,14.1,16.56,9.94,0.2,1.53,0.48,0.58,52.14,1
2.98,0.94,1.36,0.34,0.48,1.73,0.1,1.15,9.08,8.75,9.0,15.2,5.01,0.2,0.96,0.0,0.58,39.7,1
2.89,0.94,1.19,0.43,0.58,1.92,0.1,1.25,9.3,6.71,4.93,6.8,2.3,0.2,0.67,0.0,0.58,22.19,1
3.06,0.94,1.28,0.51,0.58,1.92,0.1,1.34,9.73,3.4,2.04,3.4,1.36,0.2,0.77,0.0,0.58,11.75,1
2.98,0.85,1.19,0.51,0.58,1.92,0.1,1.34,9.47,0.43,0.6,2.13,1.19,0.29,0.87,0.0,0.48,5.989999999999999,1
2.98,0.85,1.28,0.34,0.58,2.01,0.1,1.34,9.48,0.17,0.51,1.96,1.19,0.2,0.87,0.0,0.48,5.38,1
3.06,0.51,0.77,0.43,0.58,1.73,0.0,1.25,8.33,0.17,0.51,1.79,1.19,0.29,0.96,0.0,0.58,5.49,1
3.91,1.53,1.45,0.43,0.48,1.82,0.0,1.34,10.96,0.26,0.51,1.62,1.11,0.29,0.96,0.0,0.58,5.33,1
5.86,4.17,7.14,2.38,0.39,1.15,0.0,1.25,22.34,0.17,0.17,0.94,0.94,0.1,0.39,5.93,2.59,11.23,1
7.9,7.56,9.94,3.83,0.39,0.87,0.2,1.63,32.32,0.6,2.47,2.13,2.98,0.2,0.87,7.37,6.41,23.03,1
9.51,10.02,10.62,3.83,0.29,1.44,1.63,2.3,39.64,1.53,4.08,3.15,3.66,0.29,0.96,7.94,6.79,28.400000000000002,1
9.68,11.04,11.64,6.37,0.39,2.59,10.04,8.61,60.36,2.3,5.44,5.1,4.42,0.29,1.15,8.13,7.08,33.91,1
8.41,10.02,11.21,6.8,0.58,3.45,10.04,8.61,59.12,2.81,6.46,6.46,5.18,0.29,1.44,9.66,8.13,40.43,1
8.41,10.02,11.21,6.8,0.58,3.45,11.95,10.71,63.129999999999995,3.06,6.71,7.31,5.44,0.29,1.92,12.72,8.99,46.44,1
8.41,10.19,11.89,7.22,0.67,3.92,12.24,11.48,66.02,3.66,8.16,9.09,6.46,0.39,2.87,14.54,9.66,54.83,1
9.0,10.79,12.32,7.82,0.67,3.83,10.9,9.85,65.18,4.08,8.83,9.77,6.71,0.39,3.26,13.29,9.66,55.989999999999995,1
9.85,11.89,13.16,8.41,0.77,4.02,10.62,9.76,68.48,4.33,9.43,10.36,7.22,0.29,3.54,12.62,9.09,56.879999999999995,1
9.85,11.89,13.16,8.41,0.87,3.64,10.14,9.28,67.24000000000001,4.5,9.6,10.87,7.48,0.39,3.64,12.24,8.9,57.620000000000005,1
11.04,12.99,13.67,8.58,0.48,2.78,6.22,3.26,59.02,4.42,9.77,11.04,7.48,0.39,3.83,12.43,8.8,58.16,1
12.91,14.18,16.39,8.07,0.2,1.92,0.77,2.11,56.55,4.67,9.94,11.21,7.65,0.39,3.83,13.87,8.61,60.169999999999995,1
14.18,14.18,16.05,6.03,0.2,1.92,0.67,1.73,54.959999999999994,4.76,9.94,11.98,8.16,0.29,3.92,11.38,7.27,57.7,1
14.61,7.9,6.71,0.94,0.39,1.82,0.39,0.96,33.72,5.1,9.43,12.57,8.92,0.29,3.92,8.51,5.65,54.39,1
9.34,5.27,3.74,0.68,0.39,1.73,0.29,1.06,22.5,5.78,9.26,13.25,9.34,0.29,3.35,5.84,3.83,50.94,1
4.93,3.06,0.77,0.43,0.48,1.73,0.1,1.15,12.649999999999999,6.63,9.6,14.95,9.77,0.2,2.11,1.34,1.15,45.75,1
3.06,1.53,0.94,0.43,0.48,1.53,0.0,1.15,9.12,7.31,6.29,12.57,3.66,0.2,0.96,0.0,0.58,31.569999999999997,1
2.89,1.11,1.02,0.51,0.48,1.92,0.0,1.34,9.27,5.69,3.66,5.01,2.38,0.2,0.67,0.0,0.58,18.19,1
2.89,1.11,1.02,0.51,0.48,1.92,0.0,1.34,9.27,2.21,1.53,2.64,1.62,0.2,0.77,0.0,0.58,9.55,1
2.98,0.94,0.94,0.51,0.58,1.82,0.0,1.34,9.11,0.68,0.85,2.13,1.28,0.2,0.77,0.0,0.48,6.390000000000001,1
2.98,0.94,0.94,0.51,0.58,1.92,0.0,1.44,9.31,0.26,0.6,1.96,1.28,0.2,0.87,0.0,0.58,5.75,1
3.32,0.77,0.68,0.51,0.58,1.82,0.0,1.34,9.02,0.26,0.6,1.79,1.19,0.2,1.06,0.0,0.58,5.68,1
3.32,0.77,0.68,0.51,0.58,1.82,0.0,1.34,9.02,0.17,0.6,1.53,1.02,0.2,1.06,0.0,0.29,4.87,1
4.5,2.89,2.72,0.77,0.48,1.44,0.0,1.25,14.05,0.17,0.17,0.94,1.02,0.1,0.58,6.22,3.26,12.46,1
7.9,7.99,9.77,3.49,0.39,0.96,0.0,1.82,32.32,0.17,0.68,1.19,1.87,0.1,0.67,5.84,4.59,15.11,1
9.26,10.02,10.45,3.66,0.29,1.06,2.01,2.59,39.34,0.6,2.38,2.3,3.4,0.2,0.96,7.75,6.98,24.57,1
9.77,10.79,10.62,4.17,0.39,1.25,2.78,2.78,42.55,2.38,5.52,5.35,4.76,0.2,1.06,9.28,8.23,36.78,1
8.49,10.02,9.94,4.67,0.39,1.73,8.13,6.98,50.349999999999994,2.72,6.37,6.37,5.27,0.29,1.34,12.15,9.09,43.6,1
7.56,9.34,9.94,5.18,0.48,2.3,12.24,10.23,57.269999999999996,2.98,6.71,6.88,5.61,0.29,1.63,14.54,9.76,48.4,1
8.07,9.68,10.28,6.37,0.67,3.26,13.48,11.48,63.29,3.23,7.14,7.65,5.95,0.29,2.3,15.68,10.33,52.56999999999999,1
8.75,10.45,10.62,6.71,0.87,3.26,11.95,10.71,63.32,3.57,7.48,8.41,6.54,0.39,2.78,15.4,10.62,55.19,1
8.75,10.45,10.62,6.71,0.87,3.26,11.95,10.71,63.32,3.91,8.16,9.51,7.31,0.39,3.45,15.21,10.23,58.17,1
8.58,10.79,10.45,6.63,0.77,2.87,11.48,10.23,61.8,4.0,8.16,9.77,7.39,0.39,3.54,15.21,10.04,58.5,1
9.26,11.04,11.04,6.37,0.48,2.11,7.46,3.45,51.209999999999994,4.08,8.16,9.94,7.31,0.29,3.73,15.68,10.23,59.42,1
11.47,12.4,12.57,6.46,0.2,1.63,0.67,1.82,47.220000000000006,4.33,8.41,10.19,7.82,0.29,3.92,15.97,9.85,60.78,1
12.66,9.17,8.75,1.36,0.29,1.53,0.58,1.15,35.489999999999995,4.5,8.66,11.04,8.16,0.29,4.21,13.87,8.51,59.239999999999995,1
11.81,6.03,3.49,0.77,0.39,1.73,0.39,0.96,25.57,5.27,8.41,13.08,9.68,0.39,4.12,7.56,5.07,53.58,1
7.99,4.25,1.62,0.6,0.48,1.73,0.29,1.06,18.02,5.78,8.66,14.61,10.45,0.2,3.16,3.64,2.59,49.09,1
4.93,2.72,0.77,0.34,0.48,1.73,0.29,1.06,12.32,6.63,9.09,15.88,10.62,0.2,1.92,0.58,0.87,45.79,1
3.32,1.53,1.11,0.26,0.48,1.63,0.2,1.15,9.68,7.48,8.83,16.56,7.48,0.2,1.25,0.0,0.48,42.28,1
