L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.77,1.11,0.43,0.48,1.53,0.1,1.15,6.25,0.26,0.77,1.36,0.6,0.1,0.87,0.0,0.77,4.73,1
1.28,0.94,1.02,0.43,0.48,1.63,0.1,1.06,6.9399999999999995,0.17,0.43,0.51,1.11,0.1,0.1,8.8,6.41,17.63,1
3.57,4.59,7.73,4.67,0.39,0.1,0.1,0.77,21.92,0.17,2.47,2.55,3.91,0.2,0.96,12.24,8.8,31.299999999999997,1
7.9,9.17,9.43,5.01,0.29,1.44,4.78,4.78,42.8,1.36,5.78,5.86,4.59,0.2,1.15,9.95,7.94,36.83,1
8.83,9.68,10.62,6.71,0.39,2.59,5.84,7.18,51.839999999999996,2.38,7.31,7.39,5.69,0.2,1.34,10.33,8.04,42.67999999999999,1
9.85,9.85,11.04,6.97,0.58,2.78,8.51,8.32,57.89999999999999,3.66,9.77,10.36,6.97,0.29,2.3,11.95,8.8,54.099999999999994,1
9.09,10.02,11.21,6.63,0.29,2.2,2.01,2.59,44.040000000000006,4.08,11.04,11.21,7.22,0.39,2.78,12.24,8.32,57.28,1
8.83,10.02,10.45,5.86,0.29,2.01,1.92,2.2,41.58,5.78,11.72,12.4,8.33,0.2,2.78,6.03,4.5,51.74000000000001,1
7.9,8.83,9.0,4.84,0.29,2.01,2.11,2.49,37.47,7.05,11.98,13.5,9.6,0.2,1.92,1.63,1.44,47.32,1
6.54,8.58,7.99,3.4,0.29,1.92,2.11,2.3,33.13,4.84,3.23,8.07,3.23,0.2,0.58,0.0,0.77,20.92,1
6.12,7.99,7.48,3.23,0.29,2.01,2.11,2.11,31.34,0.34,0.77,1.79,0.77,0.2,0.77,0.0,0.87,5.51,1
5.52,7.22,6.63,2.98,0.29,2.01,2.3,2.11,29.06,0.26,0.85,1.02,1.7,0.1,0.48,4.02,1.73,10.16,1
5.35,6.88,5.95,2.64,0.29,2.01,2.78,2.01,27.91,1.45,3.32,3.4,2.81,0.2,0.77,3.35,1.53,16.83,1
5.35,6.88,5.86,2.64,0.29,2.11,3.26,2.2,28.59,3.57,6.12,7.22,4.59,0.2,0.87,4.59,2.11,29.27,1
4.67,6.03,4.84,2.47,0.29,2.2,3.35,2.2,26.049999999999997,4.08,6.2,8.24,5.52,0.2,1.25,7.27,5.07,37.83,1
4.0,5.18,4.08,2.38,0.29,2.2,3.73,2.2,24.060000000000002,4.17,5.69,8.66,6.12,0.2,1.73,9.28,6.79,42.64,1
3.66,4.67,3.4,2.38,0.29,2.2,4.12,2.2,22.92,4.17,5.44,8.58,6.46,0.29,2.01,9.56,7.08,43.59,1
3.32,4.42,3.23,2.55,0.29,2.2,5.07,2.3,23.38,4.17,5.27,8.75,6.63,0.29,2.39,10.04,8.04,45.58,1
3.49,4.5,3.4,2.55,0.39,2.3,5.36,2.59,24.58,3.83,3.74,6.71,6.54,0.29,2.97,10.62,8.99,43.69,1
3.57,4.76,3.83,2.47,0.39,2.3,5.36,2.59,25.270000000000003,3.23,2.98,5.01,5.78,0.29,2.78,14.73,10.43,45.230000000000004,1
4.0,4.76,4.25,2.55,0.39,2.11,5.74,2.78,26.58,3.57,3.23,5.61,6.12,0.29,2.78,14.25,10.43,46.28,1
4.25,5.35,4.67,2.64,0.39,2.11,6.51,3.45,29.37,3.91,3.66,6.2,5.78,0.29,2.68,13.87,10.04,46.42999999999999,1
4.33,5.44,4.93,2.64,0.39,2.11,6.79,4.12,30.75,4.17,3.83,6.54,6.12,0.29,2.97,13.87,10.33,48.120000000000005,1
4.59,5.69,5.1,2.64,0.39,2.11,7.37,5.07,32.96000000000001,3.74,3.74,5.86,6.03,0.29,3.16,14.92,11.0,48.74,1
4.67,5.78,5.18,2.72,0.39,2.01,7.94,5.93,34.620000000000005,3.23,3.4,4.76,5.86,0.29,3.16,15.68,11.09,47.47,1
4.93,5.95,5.35,2.72,0.39,2.11,8.23,6.7,36.379999999999995,2.89,2.98,4.0,5.52,0.29,2.97,16.45,11.09,46.19,1
4.93,5.95,5.44,2.72,0.39,2.11,8.42,7.08,37.04,2.64,2.81,3.74,5.35,0.29,2.68,17.12,11.29,45.92,1
5.1,6.03,5.78,2.89,0.39,2.2,8.99,7.56,38.94,2.38,2.55,3.32,5.1,0.29,2.68,17.4,11.48,45.199999999999996,1
5.27,6.12,5.86,2.98,0.39,2.3,9.37,8.13,40.42,1.96,2.21,2.98,4.76,0.29,2.59,17.4,11.76,43.95,1
5.27,6.2,5.86,3.06,0.39,2.3,9.56,8.23,40.870000000000005,1.87,2.21,2.89,5.01,0.2,2.59,16.73,11.48,42.980000000000004,1
5.35,6.29,6.03,3.06,0.48,2.49,9.76,8.42,41.879999999999995,1.87,2.38,3.15,5.1,0.2,2.59,15.97,11.29,42.55,1
5.35,6.29,6.03,3.15,0.39,2.49,10.04,8.61,42.349999999999994,1.96,2.3,3.15,5.1,0.2,2.68,13.68,10.81,39.88,1
5.44,6.29,6.12,3.15,0.39,2.4,10.33,8.8,42.92,2.13,2.47,3.23,5.27,0.29,2.49,11.67,10.04,37.59,1
5.69,6.2,6.46,3.32,0.48,2.49,10.62,9.28,44.54,2.21,2.47,3.57,5.01,0.29,2.39,10.43,9.37,35.739999999999995,1
5.86,6.46,6.63,3.49,0.48,2.59,10.9,9.66,46.07000000000001,2.38,2.55,3.74,5.44,0.2,2.68,9.95,9.09,36.03,1
5.95,6.71,6.71,3.4,0.48,2.68,10.9,9.66,46.49,2.47,2.64,3.74,5.52,0.2,2.78,8.99,8.32,34.660000000000004,1
6.12,6.8,6.97,3.57,0.48,2.68,10.9,9.66,47.18000000000001,2.98,2.72,4.93,6.12,0.2,2.59,7.37,6.89,33.8,1
6.03,6.88,7.14,3.57,0.48,2.78,11.0,9.85,47.73,3.49,3.32,6.29,6.29,0.2,2.2,6.03,5.55,33.370000000000005,1
6.12,6.97,7.31,3.66,0.58,2.68,11.0,9.47,47.79,3.91,3.83,7.05,6.54,0.2,2.01,4.69,4.88,33.11,1
6.03,7.22,7.65,3.74,0.58,2.68,10.71,9.47,48.08,4.0,4.08,7.48,6.54,0.2,2.01,4.69,4.88,33.88,1
6.2,7.39,7.73,4.08,0.58,2.78,11.09,9.47,49.32,4.17,4.33,7.73,6.54,0.2,1.92,4.69,4.78,34.36,1
6.29,7.39,7.65,4.0,0.67,2.78,11.0,9.66,49.44,4.33,4.5,8.07,6.63,0.2,1.73,3.92,4.21,33.59,1
6.2,7.31,7.48,3.66,0.58,2.78,10.71,9.66,48.379999999999995,4.5,4.93,8.58,6.88,0.2,1.73,1.82,2.3,30.94,1
5.86,6.97,6.88,3.32,0.48,2.49,10.52,8.8,45.32,4.33,5.1,9.34,7.14,0.2,1.73,0.67,1.73,30.240000000000002,1
5.52,6.71,6.2,3.06,0.39,2.3,9.76,8.23,42.17,3.83,5.27,10.53,7.56,0.2,1.44,0.2,1.63,30.659999999999997,1
4.67,6.03,5.44,2.81,0.29,2.2,8.7,7.56,37.7,3.49,5.61,11.04,7.48,0.2,1.63,0.0,1.53,30.98,1
4.08,5.44,4.84,2.55,0.29,2.2,8.04,7.18,34.620000000000005,3.06,5.86,10.53,6.63,0.1,1.82,0.29,2.78,31.07,1
3.66,4.93,4.5,2.55,0.29,2.3,7.75,7.08,33.06,2.89,5.61,10.19,6.8,0.1,1.92,1.15,4.12,32.78,1
3.4,4.84,4.33,2.55,0.29,2.4,7.84,6.98,32.63,2.64,5.01,9.77,7.05,0.2,2.2,5.55,6.12,38.54,1
3.57,4.93,4.67,2.47,0.2,2.01,9.66,8.04,35.55,2.72,4.5,9.51,7.56,0.2,2.49,8.7,7.75,43.43,1
5.27,5.44,5.35,2.89,0.39,2.2,12.15,9.85,43.540000000000006,2.64,4.33,9.26,7.56,0.2,2.78,9.76,8.51,45.04,1
5.44,5.69,5.52,2.89,0.48,2.3,12.15,10.14,44.61,2.38,3.74,8.58,7.65,0.2,2.97,11.0,9.85,46.370000000000005,1
5.52,6.03,5.86,2.98,0.39,2.3,11.29,9.66,44.03,2.13,3.74,7.65,7.73,0.2,3.26,12.15,11.0,47.86,1
4.76,5.44,5.52,3.06,0.2,2.3,8.99,6.89,37.16,0.43,2.13,3.32,4.84,0.2,2.97,15.21,11.95,41.050000000000004,1
3.15,4.5,4.93,2.89,0.1,2.2,6.7,4.12,28.590000000000003,0.09,1.45,1.53,2.13,0.1,1.25,13.48,12.62,32.650000000000006,1
1.7,2.21,2.64,2.21,0.1,2.11,1.63,1.73,14.33,0.09,1.19,1.53,1.7,0.2,0.96,10.52,9.95,26.14,1
1.45,1.87,2.38,1.96,0.29,2.2,1.06,1.73,12.940000000000001,0.17,1.79,1.19,2.72,0.2,1.44,9.66,8.32,25.490000000000002,1
1.87,1.87,2.38,2.3,0.1,1.73,7.84,4.98,23.07,0.77,4.17,2.81,3.57,0.29,1.73,10.04,7.46,30.84,1
4.93,3.32,5.18,5.01,0.2,2.3,15.68,9.37,45.989999999999995,1.62,5.44,4.0,4.0,0.29,1.82,10.52,7.75,35.44,1
2.81,3.06,4.84,3.66,0.0,1.73,8.61,5.17,29.880000000000003,3.06,7.48,6.29,5.44,0.29,2.3,11.48,8.8,45.14,1
1.53,1.87,2.3,2.04,0.0,1.63,3.16,2.11,14.64,3.57,7.9,8.07,6.71,0.29,3.26,12.24,9.47,51.510000000000005,1
0.94,0.68,0.85,0.85,0.29,1.73,0.77,1.82,7.93,1.28,3.91,4.93,4.59,0.1,2.78,6.22,5.55,29.36,1
1.11,0.77,0.85,0.77,0.39,1.92,0.77,1.92,8.5,0.43,2.89,3.66,2.72,0.2,1.63,1.92,3.64,17.090000000000003,1
1.87,0.6,0.43,0.6,0.29,1.25,0.67,1.82,7.53,0.34,4.25,3.23,2.64,0.2,1.82,5.65,5.26,23.39,1
6.97,2.04,2.21,3.15,0.1,1.73,14.92,11.48,42.599999999999994,1.53,7.56,6.46,5.01,0.29,2.2,13.48,8.8,45.33,1
8.83,3.15,4.42,6.12,0.2,2.4,14.92,11.38,51.42,1.96,8.66,7.82,6.29,0.29,3.26,18.07,11.09,57.44,1
6.71,2.04,2.64,5.01,0.0,1.82,11.67,9.66,39.55,1.87,9.0,8.58,6.63,0.29,3.64,18.74,11.29,60.040000000000006,1
2.64,0.85,1.28,1.45,0.2,1.34,5.17,3.73,16.660000000000004,1.53,9.43,9.51,7.05,0.2,3.35,8.9,6.79,46.76,1
1.19,0.85,0.77,0.68,0.29,1.73,1.06,1.63,8.2,0.43,3.66,3.32,2.13,0.2,0.87,0.87,2.3,13.78,1
