L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.94,0.94,0.77,0.48,1.44,0.48,1.06,8.75,0.34,0.77,1.11,0.77,0.2,0.96,0.0,0.67,4.82,1
3.83,0.68,0.26,1.7,0.39,1.63,0.48,1.15,10.12,0.34,0.68,0.68,0.68,0.1,0.48,2.87,1.82,7.65,1
6.71,2.55,3.32,4.17,0.29,1.44,0.48,1.15,20.11,0.34,1.19,0.94,1.53,0.2,0.96,5.74,3.16,14.06,1
9.85,4.84,7.73,8.24,0.2,2.11,0.67,1.34,34.980000000000004,0.68,2.21,1.7,3.23,0.2,1.15,7.94,6.51,23.619999999999997,1
11.64,5.44,9.17,10.11,0.2,4.12,2.3,2.01,44.989999999999995,1.28,4.08,3.06,4.17,0.29,1.44,9.66,8.23,32.21,1
12.15,5.35,9.6,11.21,0.29,4.79,3.64,2.59,49.620000000000005,1.87,5.52,5.18,5.01,0.29,1.63,10.43,8.8,38.73,1
12.32,4.93,9.6,11.81,0.29,7.65,8.32,5.93,60.849999999999994,2.38,6.97,6.8,6.03,0.29,2.01,10.9,9.37,44.75,1
12.32,4.42,9.6,12.06,0.29,9.56,11.76,8.51,68.52000000000001,2.81,8.16,8.07,6.8,0.29,2.39,11.67,10.04,50.230000000000004,1
10.11,3.91,9.6,12.91,0.39,10.9,12.62,10.04,70.47999999999999,3.4,9.6,8.92,7.22,0.39,2.87,11.95,10.62,54.97,1
10.02,3.91,9.94,12.91,0.39,10.9,12.15,9.66,69.88,4.33,11.3,10.11,7.56,0.39,3.26,11.95,10.71,59.61,1
10.02,4.0,10.45,13.25,0.39,11.09,11.95,9.28,70.42999999999999,4.76,11.72,10.53,7.65,0.29,3.35,11.67,10.33,60.3,1
9.17,3.83,10.62,13.25,0.39,10.43,10.04,7.46,65.19,5.01,12.15,10.87,7.82,0.29,3.35,10.9,9.66,60.05,1
7.48,4.08,11.89,13.93,0.1,7.37,4.59,2.87,52.31,5.52,12.66,11.38,7.82,0.29,3.16,9.85,8.23,58.91,1
6.63,4.25,12.82,13.93,0.1,4.12,1.25,2.01,45.10999999999999,6.12,12.4,12.15,7.73,0.2,2.97,7.84,6.03,55.44000000000001,1
5.01,3.23,11.21,13.59,0.1,2.97,0.77,1.44,38.32,6.88,12.15,12.4,8.07,0.29,2.68,4.98,4.12,51.57,1
3.91,1.7,6.71,11.47,0.2,2.68,0.58,1.06,28.31,7.48,13.25,12.82,7.48,0.2,1.15,0.77,1.44,44.59,1
3.23,1.02,1.36,4.33,0.29,1.53,0.48,1.06,13.3,7.22,12.66,11.81,3.06,0.2,0.77,0.2,1.06,36.98,1
2.98,0.85,1.53,2.21,0.29,1.44,0.58,0.96,10.84,5.69,5.86,4.5,1.19,0.2,0.77,0.0,0.77,18.98,1
2.64,0.85,1.02,1.28,0.39,1.44,0.58,1.15,9.35,1.11,1.28,1.62,0.0,0.2,0.96,0.0,0.87,6.039999999999999,1
2.72,0.85,0.85,0.77,0.48,1.53,0.58,1.15,8.93,0.43,1.02,1.45,0.17,0.2,1.06,0.0,1.06,5.390000000000001,1
2.64,0.85,0.85,0.68,0.48,1.63,0.58,1.25,8.96,0.34,0.94,1.28,0.26,0.2,1.06,0.0,0.96,5.04,1
2.47,0.94,0.94,0.68,0.48,1.53,0.58,1.25,8.870000000000001,0.34,0.85,1.11,0.51,0.2,1.15,0.0,0.87,5.029999999999999,1
3.49,0.6,0.43,0.68,0.39,1.53,0.48,1.25,8.85,0.26,0.51,0.77,0.77,0.2,0.39,2.97,1.82,7.6899999999999995,1
5.18,2.04,1.7,2.38,0.39,1.06,0.48,1.34,14.57,0.6,1.79,1.11,1.87,0.2,0.77,4.59,2.49,13.420000000000002,1
9.34,4.42,7.65,7.48,0.29,2.87,2.59,2.11,36.75,1.62,4.67,3.66,3.66,0.2,0.96,5.26,4.69,24.72,1
10.45,4.93,8.83,8.75,0.29,3.45,3.06,2.2,41.959999999999994,2.3,5.95,5.61,4.59,0.2,1.34,7.75,6.6,34.34,1
11.04,4.93,9.26,9.68,0.39,4.12,6.12,2.68,48.22,2.81,7.82,7.39,5.61,0.2,1.82,9.76,8.7,44.11,1
11.04,4.42,9.17,9.85,0.29,6.41,10.04,6.51,57.72999999999999,3.15,9.0,8.24,6.03,0.29,2.2,10.71,9.95,49.57,1
10.11,3.57,8.58,10.53,0.39,8.32,12.72,8.8,63.02,3.83,10.11,9.0,6.71,0.29,2.68,11.09,10.23,53.94,1
9.17,3.15,8.33,10.96,0.48,9.76,15.21,10.9,67.96000000000001,4.59,11.04,10.11,7.05,0.29,3.06,10.9,10.04,57.08,1
9.17,3.23,9.0,11.81,0.48,10.62,14.92,11.19,70.42,5.01,11.72,10.7,7.39,0.29,3.26,10.33,9.37,58.07,1
10.02,3.4,9.6,11.81,0.48,10.62,13.87,10.43,70.22999999999999,5.52,12.4,11.21,7.39,0.29,3.35,9.66,8.51,58.330000000000005,1
9.68,3.49,9.43,12.06,0.29,9.95,13.87,10.04,68.81,5.95,12.99,11.55,7.65,0.29,3.35,9.37,7.84,58.99,1
7.48,3.57,9.6,12.06,0.29,9.18,11.29,8.13,61.6,6.63,13.25,12.4,7.82,0.29,3.26,8.61,6.79,59.05,1
7.82,3.66,11.21,12.91,0.0,5.45,3.45,2.49,46.99,7.05,13.25,12.82,8.16,0.29,3.26,6.89,5.36,57.08,1
8.24,4.25,12.32,12.91,0.1,2.78,0.96,1.44,43.0,7.9,13.25,13.76,7.99,0.2,1.92,1.53,1.73,48.28,1
6.46,3.23,9.94,10.53,0.2,2.2,0.67,0.96,34.19,7.9,13.5,14.61,6.63,0.2,1.06,0.39,1.25,45.54,1
4.59,1.96,3.83,6.46,0.39,1.92,0.58,0.96,20.69,7.31,10.7,12.4,3.23,0.2,0.77,0.0,0.77,35.38,1
4.0,1.53,1.79,3.32,0.39,1.53,0.48,1.06,14.100000000000001,6.2,6.2,6.29,2.04,0.2,0.77,0.0,0.67,22.37,1
2.89,0.94,1.62,1.79,0.39,1.34,0.58,1.06,10.61,4.59,2.98,2.81,1.19,0.2,0.87,0.0,0.58,13.22,1
2.64,0.77,1.19,1.28,0.48,1.53,0.48,1.15,9.52,2.47,1.7,1.79,0.6,0.2,0.87,0.0,0.48,8.110000000000001,1
2.72,0.85,0.94,0.85,0.48,1.53,0.48,1.15,9.0,0.77,1.11,1.79,0.34,0.2,0.96,0.0,0.67,5.84,1
2.72,0.85,0.94,0.77,0.58,1.53,0.48,1.25,9.120000000000001,0.43,1.02,1.53,0.51,0.2,0.96,0.0,0.87,5.52,1
2.72,0.85,0.94,0.68,0.48,1.53,0.48,1.25,8.93,0.43,0.94,1.36,0.6,0.2,1.06,0.0,0.87,5.46,1
2.64,0.85,0.94,0.77,0.48,1.53,0.58,1.25,9.04,0.34,0.6,1.11,1.87,0.1,0.58,2.87,2.78,10.25,1
3.4,0.43,0.6,0.6,0.39,1.53,0.48,1.25,8.68,0.43,1.19,1.28,2.21,0.1,0.77,5.26,4.69,15.93,1
4.93,2.3,1.96,1.45,0.39,0.48,0.48,0.96,12.950000000000001,1.19,3.74,4.33,4.59,0.2,1.25,6.31,6.12,27.729999999999997,1
9.17,5.01,8.16,4.59,0.29,2.2,2.49,2.3,34.21,2.04,5.69,6.88,5.35,0.29,1.73,7.94,7.37,37.290000000000006,1
10.02,5.95,9.43,5.61,0.39,2.3,2.68,2.3,38.68,2.47,6.71,8.66,6.12,0.29,2.2,8.04,7.75,42.24,1
10.11,6.2,9.94,6.46,0.29,2.97,6.22,2.97,45.16,2.72,7.48,9.94,6.97,0.2,2.68,8.04,7.46,45.489999999999995,1
10.19,6.37,10.28,6.97,0.29,3.73,9.85,6.79,54.47,2.98,8.83,11.04,7.65,0.29,3.16,8.32,7.84,50.11,1
10.36,6.03,10.28,7.65,0.29,4.59,12.62,9.28,61.099999999999994,3.32,10.28,12.15,7.99,0.29,3.54,8.61,7.84,54.02,1
9.68,5.35,9.94,8.07,0.48,7.37,15.21,11.0,67.1,4.08,12.4,13.08,8.49,0.29,3.73,8.42,7.27,57.76,1
8.83,4.59,9.77,8.75,0.48,8.42,16.16,12.05,69.05,4.5,13.5,13.25,8.58,0.29,3.73,8.51,6.79,59.15,1
9.34,5.01,10.45,9.85,0.48,8.99,13.87,11.19,69.18,4.84,13.25,13.76,8.66,0.29,3.83,8.42,6.6,59.650000000000006,1
10.11,5.52,11.21,9.85,0.39,9.18,14.06,10.71,71.03,5.35,13.5,14.35,8.92,0.39,3.73,8.13,6.12,60.49000000000001,1
10.62,5.95,11.64,10.11,0.39,9.18,13.29,10.04,71.22,5.86,14.1,14.35,9.09,0.29,3.73,7.27,5.36,60.05,1
11.3,6.97,13.16,10.96,0.39,8.61,10.33,7.94,69.66,6.37,14.1,14.95,9.77,0.29,3.73,4.98,4.4,58.589999999999996,1
12.32,8.41,14.61,11.81,0.1,6.12,5.84,2.97,62.18000000000001,6.88,13.84,14.61,10.11,0.29,2.87,2.39,2.59,53.58,1
13.67,9.34,17.24,12.06,0.1,3.16,1.25,2.01,58.83,7.56,14.44,15.54,9.51,0.2,1.73,0.48,1.15,50.61,1
14.18,8.41,16.82,11.81,0.1,2.59,0.77,1.15,55.83,7.39,13.84,15.54,6.29,0.2,1.15,0.0,0.58,44.99,1
13.08,5.69,14.61,9.09,0.29,2.3,0.58,0.77,46.41,5.95,6.37,7.56,2.3,0.2,0.77,0.0,0.48,23.63,1
5.35,2.3,3.49,2.38,0.29,1.82,0.29,0.87,16.79,4.25,3.83,4.17,1.79,0.2,0.87,0.0,0.58,15.69,1
3.66,1.62,1.53,1.79,0.39,1.44,0.2,0.87,11.500000000000002,2.21,1.79,2.47,1.19,0.2,0.87,0.0,0.39,9.120000000000001,1
2.72,0.94,1.79,1.53,0.39,1.53,0.2,0.96,10.06,0.94,1.11,1.96,0.68,0.2,0.96,0.0,0.48,6.329999999999999,1
2.47,0.77,1.36,1.19,0.48,1.63,0.29,1.15,9.34,0.34,0.94,1.79,0.94,0.2,0.96,0.0,0.58,5.75,1
2.55,0.77,1.11,0.85,0.48,1.73,0.29,1.15,8.93,0.34,0.94,1.7,0.94,0.2,1.06,0.0,0.67,5.85,1
2.55,0.68,0.94,0.85,0.48,1.73,0.29,1.25,8.77,0.34,0.94,1.53,0.77,0.2,1.06,0.0,0.77,5.61,1
2.72,0.68,1.11,0.6,0.48,1.73,0.29,1.25,8.86,0.26,0.85,1.28,0.94,0.2,0.96,0.0,1.15,5.639999999999999,1
