L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.26,0.6,0.26,0.48,1.53,0.39,0.67,5.21,0.09,0.6,1.7,0.94,0.2,0.96,0.0,0.39,4.879999999999999,1
2.0973529411764704,2.317647058823529,1.92,0.59,0.3926470588235294,1.1611764705882353,0.2929411764705882,0.8641176470588235,9.635882352941177,0.09,0.17,1.02,1.7,0.1,0.29,6.7,3.92,13.990000000000002,1
3.485294117647059,4.064705882352941,6.910588235294117,3.715294117647059,0.2958823529411765,0.5194117647058824,0.29,1.0488235294117647,20.33,0.09,1.11,1.36,2.3,0.1,0.77,6.31,5.55,17.59,1
5.192941176470588,5.865882352941177,8.46,4.4479411764705885,0.29,1.792941176470588,2.122647058823529,2.2726470588235292,30.445,0.34,4.17,4.67,4.84,0.2,1.44,7.17,7.37,30.2,1
6.699999999999999,7.680000000000001,9.33,4.5,0.37823529411764706,1.9994117647058822,3.1470588235294117,2.566470588235294,36.30117647058824,1.19,5.52,7.39,5.78,0.29,2.2,8.13,8.23,38.730000000000004,1
7.101764705882353,8.48,9.864999999999998,4.935,0.39,1.933235294117647,5.699411764705881,4.543235294117646,42.94764705882353,1.87,6.37,8.92,6.8,0.29,2.87,8.32,8.23,43.67,1
7.14,8.785882352941176,10.08,5.504117647058823,0.30764705882352944,2.471764705882353,10.212941176470586,8.108235294117646,52.61058823529411,2.21,6.71,10.11,7.31,0.29,3.35,8.32,8.61,46.91,1
6.933529411764706,8.496470588235294,10.11,6.15,0.36941176470588233,2.891764705882353,12.83705882352941,10.697941176470588,58.48617647058823,2.3,7.14,10.53,7.56,0.39,3.73,9.28,8.99,49.92,1
6.298823529411765,8.02,9.979999999999999,6.55,0.4588235294117647,3.337058823529412,14.245882352941175,11.84764705882353,60.73823529411764,2.47,7.56,11.21,7.82,0.39,4.12,10.04,9.09,52.7,1
6.12,7.966176470588236,9.69,6.688823529411764,0.5535294117647058,3.6558823529411764,14.326764705882352,12.189705882352941,61.19088235294117,2.64,8.16,11.38,7.82,0.29,4.31,10.04,9.18,53.82000000000001,1
6.12,8.11,9.719999999999999,6.893529411764706,0.58,3.666470588235294,13.981764705882352,11.971764705882354,61.0435294117647,2.81,8.58,11.81,8.07,0.29,4.5,8.42,8.32,52.800000000000004,1
6.2891176470588235,8.329117647058823,10.0,6.97,0.58,3.7008823529411763,13.741470588235293,11.731470588235293,61.342058823529406,2.98,9.09,12.4,8.41,0.29,4.69,8.42,7.75,54.03,1
6.59,8.901764705882352,10.219999999999999,6.97,0.58,3.607058823529412,12.871176470588235,11.048823529411766,60.788823529411765,3.23,9.43,12.82,8.49,0.29,4.69,8.51,7.46,54.92,1
7.13,9.59,10.489999999999998,6.865,0.5182352941176471,3.1261764705882356,10.18794117647059,8.233235294117648,56.14058823529412,3.49,10.11,13.25,8.75,0.39,4.59,8.04,6.89,55.510000000000005,1
7.989999999999999,10.402941176470588,11.52,6.8999999999999995,0.25647058823529423,2.4229411764705886,4.976470588235296,4.164705882352942,48.633529411764705,3.83,10.45,13.25,9.09,0.29,4.4,7.37,5.84,54.519999999999996,1
9.30970588235294,11.30970588235294,12.85970588235294,6.634705882352941,0.1,2.003823529411765,1.4450000000000003,2.0211764705882356,45.68382352941176,4.08,10.45,13.76,9.34,0.29,4.02,6.41,4.88,53.230000000000004,1
10.60764705882353,11.72,13.282352941176471,5.33764705882353,0.15294117647058825,1.8670588235294119,0.7170588235294117,1.6241176470588234,45.30882352941176,4.5,10.7,13.5,9.94,0.29,3.35,4.4,3.45,50.13,1
11.510000000000002,10.36,11.719999999999999,3.105,0.245,1.775,0.67,1.3900000000000001,40.775,5.1,11.98,14.35,10.11,0.2,2.39,0.67,1.25,46.05,1
11.250000000000002,7.522352941176476,8.120000000000008,1.4276470588235308,0.3370588235294116,1.7723529411764705,0.580588235294118,1.1135294117647063,32.12352941176472,5.52,11.72,14.61,7.22,0.2,1.44,0.29,0.67,41.67,1
8.659411764705881,4.964411764705882,4.304705882352941,0.9097058823529411,0.4297058823529412,1.7361764705882352,0.4402941176470588,1.0041176470588236,22.448529411764703,5.18,7.31,11.21,2.81,0.2,0.87,0.0,0.39,27.97,1
4.927058823529417,3.2700000000000022,1.957058823529414,0.6629411764705886,0.48,1.5888235294117647,0.39,1.0970588235294116,14.372941176470597,3.4,4.25,4.93,1.7,0.2,0.77,0.0,0.39,15.64,1
2.3949999999999996,2.1105882352941174,1.2055882352941178,0.51,0.48,1.53,0.4244117647058824,1.15,9.805588235294117,1.79,1.96,2.64,1.19,0.2,0.77,0.0,0.2,8.75,1
1.3300000000000005,1.3500000000000008,1.3317647058823532,0.5417647058823528,0.48,1.5652941176470587,0.48,1.1852941176470586,8.264117647058823,0.51,0.94,1.79,0.85,0.2,0.77,0.0,0.29,5.35,1
1.1358823529411766,1.02,1.3058823529411765,0.6,0.5123529411764707,1.6623529411764706,0.48,1.25,7.966470588235294,0.17,0.68,1.45,1.02,0.2,0.87,0.0,0.48,4.87,1
1.216470588235294,1.046470588235294,1.3864705882352941,0.6235294117647058,0.58,1.73,0.48,1.276470588235294,8.339411764705883,0.09,0.68,1.45,0.94,0.2,0.96,0.0,0.48,4.8,1
1.3700000000000003,1.0199999999999998,1.4261764705882352,0.6349999999999999,0.58,1.73,0.48,1.34,8.581176470588234,0.09,0.6,1.02,0.85,0.2,0.96,0.0,0.58,4.3,1
1.8199999999999994,0.9488235294117641,1.501176470588235,0.47000000000000014,0.58,1.7064705882352942,0.4588235294117648,1.318823529411765,8.804117647058822,0.09,0.26,0.68,0.94,0.1,0.58,5.26,3.45,11.360000000000001,1
3.361470588235299,2.0550000000000024,2.5879411764705913,0.3935294117647062,0.58,1.6897058823529414,0.39,1.268529411764706,12.326176470588246,0.17,0.94,0.94,1.45,0.2,0.67,6.51,5.55,16.43,1
7.338235294117645,4.574117647058822,6.299999999999995,1.2299999999999978,0.5623529411764706,1.8176470588235296,0.39,1.34,23.55235294117646,0.34,1.96,1.79,2.72,0.2,0.87,7.75,7.75,23.38,1
9.950000000000001,7.316764705882356,12.806764705882358,4.743529411764711,0.4667647058823528,1.270882352941176,0.39,1.3547058823529414,38.299411764705894,0.6,2.89,2.55,3.23,0.2,0.96,9.47,8.99,28.89,1
10.79941176470588,10.289999999999997,15.59,7.820588235294119,0.3782352941176471,0.9370588235294115,0.3782352941176471,1.428235294117647,47.621764705882356,1.02,4.0,3.4,3.91,0.29,1.15,11.0,9.37,34.14,1
12.722941176470586,13.514999999999999,15.29,6.077058823529414,0.29,1.3976470588235286,0.3579411764705893,1.3567647058823533,51.00735294117647,1.45,4.84,4.42,4.5,0.29,1.44,12.24,9.66,38.84,1
11.65,12.690000000000001,15.309999999999999,7.499999999999999,0.29588235294117643,1.0670588235294114,1.2341176470588229,1.6317647058823526,51.37882352941177,1.79,5.27,5.1,4.93,0.39,1.73,13.87,10.62,43.7,1
10.535,11.905000000000001,15.620000000000001,9.285000000000002,0.39558823529411796,2.802352941176472,4.104411764705887,3.349705882352946,57.99705882352943,1.87,5.44,5.52,5.1,0.39,2.11,14.54,11.29,46.26,1
10.7,12.4,15.29,10.11,0.58,3.54,6.89,6.31,65.82,1.96,5.61,6.12,5.44,0.39,2.39,15.21,11.76,48.88,1
11.11735294117647,12.73,16.357647058823527,10.517647058823528,0.58,3.45264705882353,4.385882352941181,3.349705882352946,62.49088235294119,2.3,5.86,6.88,5.86,0.39,2.78,15.21,11.95,51.23,1
11.685294117647057,13.539999999999997,17.189999999999994,10.53,0.58,3.45,3.585294117647061,3.3447058823529408,63.90529411764705,2.55,6.46,7.56,6.2,0.39,3.16,15.21,11.29,52.82,1
11.875000000000002,13.59,16.85705882352941,10.53,0.58,3.45,3.6311764705882354,3.267941176470588,63.781176470588235,2.72,6.71,8.07,6.37,0.48,3.26,14.54,10.43,52.58,1
12.34,14.710588235294118,17.190588235294115,10.53,0.4123529411764705,2.7705882352941176,1.8664705882352932,2.748235294117647,62.56882352941176,2.98,7.05,8.33,6.63,0.39,3.26,13.68,9.47,51.79,1
12.979999999999999,15.806764705882353,18.03323529411765,9.950000000000001,0.39,1.7844117647058835,0.8111764705882365,1.8697058823529424,61.625294117647066,3.32,7.65,9.34,6.97,0.29,3.26,9.66,7.65,48.14,1
13.779999999999998,15.055882352941179,17.824117647058824,6.9182352941176575,0.3076470588235297,1.63,0.5958823529411768,1.3347058823529425,57.44647058823531,4.42,8.83,10.7,7.65,0.29,2.97,6.41,4.69,45.96,1
13.93,12.906470588235289,12.556470588235278,2.5814705882352826,0.3694117647058826,1.63,0.5005882352941173,1.0197058823529404,45.494117647058786,5.61,9.94,12.15,8.33,0.29,2.39,3.64,2.78,45.13,1
12.37,9.799999999999997,7.638823529411761,0.9699999999999993,0.39,1.63,0.33470588235294096,1.0364705882352943,34.169999999999995,6.63,10.87,13.76,8.49,0.2,1.25,0.58,1.15,42.93,1
