L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,0.77,0.68,0.51,0.58,1.82,0.0,1.34,9.02,0.17,0.6,1.53,1.02,0.2,1.06,0.0,0.29,4.87,1
3.32,0.77,0.68,0.51,0.58,1.82,0.0,1.34,9.02,0.17,0.17,0.94,1.02,0.1,0.58,6.22,3.26,12.46,1
4.5,2.89,2.72,0.77,0.48,1.44,0.0,1.25,14.05,0.17,0.68,1.19,1.87,0.1,0.67,5.84,4.59,15.11,1
7.9,7.99,9.77,3.49,0.39,1.06,0.0,1.34,31.939999999999998,0.6,2.38,2.3,3.4,0.2,0.96,7.75,6.98,24.57,1
7.9,7.99,9.77,3.49,0.39,0.96,0.0,1.82,32.32,1.62,4.5,3.4,4.0,0.2,0.96,9.28,7.94,31.9,1
9.26,10.02,10.45,3.66,0.29,1.06,2.01,2.59,39.34,2.38,5.52,5.35,4.76,0.2,1.06,9.28,8.23,36.78,1
9.77,10.79,10.62,4.17,0.39,1.25,2.78,2.78,42.55,2.72,6.37,6.37,5.27,0.29,1.34,12.15,9.09,43.6,1
8.49,10.02,9.94,4.67,0.39,1.73,8.13,6.98,50.349999999999994,3.23,7.14,7.65,5.95,0.29,2.3,15.68,10.33,52.56999999999999,1
8.07,9.68,10.28,6.37,0.67,3.26,13.48,11.48,63.29,3.57,7.48,8.41,6.54,0.39,2.78,15.4,10.62,55.19,1
8.07,9.68,10.28,6.37,0.67,3.26,13.48,11.48,63.29,3.74,7.65,9.26,7.05,0.39,3.16,15.21,10.62,57.08,1
8.75,10.45,10.62,6.71,0.87,3.26,11.95,10.71,63.32,3.91,8.16,9.51,7.31,0.39,3.45,15.21,10.23,58.17,1
8.75,10.45,10.62,6.71,0.87,3.26,11.95,10.71,63.32,4.0,8.16,9.77,7.39,0.39,3.54,15.21,10.04,58.5,1
8.58,10.79,10.45,6.63,0.77,2.87,11.48,10.23,61.8,4.08,8.16,9.94,7.31,0.29,3.73,15.68,10.23,59.42,1
9.26,11.04,11.04,6.37,0.48,2.11,7.46,3.45,51.209999999999994,4.33,8.41,10.19,7.82,0.29,3.92,15.97,9.85,60.78,1
11.47,12.4,12.57,6.46,0.2,1.63,0.67,1.82,47.220000000000006,4.76,8.16,11.98,8.92,0.29,4.59,9.37,6.89,54.959999999999994,1
12.49,11.89,12.32,3.32,0.2,1.73,0.58,1.44,43.970000000000006,5.27,8.41,13.08,9.68,0.39,4.12,7.56,5.07,53.58,1
11.81,6.03,3.49,0.77,0.39,1.73,0.39,0.96,25.57,5.78,8.66,14.61,10.45,0.2,3.16,3.64,2.59,49.09,1
7.99,4.25,1.62,0.6,0.48,1.73,0.29,1.06,18.02,6.63,9.09,15.88,10.62,0.2,1.92,0.58,0.87,45.79,1
4.93,2.72,0.77,0.34,0.48,1.73,0.29,1.06,12.32,7.48,8.83,16.56,7.48,0.2,1.25,0.0,0.48,42.28,1
3.32,1.53,1.11,0.26,0.48,1.63,0.2,1.15,9.68,7.05,4.5,10.7,2.98,0.2,0.87,0.0,0.48,26.78,1
2.98,1.02,0.94,0.43,0.58,1.73,0.2,1.15,9.030000000000001,3.74,2.38,3.66,1.79,0.2,0.77,0.0,0.58,13.120000000000001,1
3.15,1.11,1.02,0.51,0.58,1.82,0.2,1.25,9.64,0.34,0.68,2.13,1.11,0.2,0.87,0.0,0.48,5.81,1
