L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,0.6,0.94,0.26,0.48,1.34,0.39,0.87,5.5600000000000005,0.17,0.94,1.28,0.85,0.2,0.96,0.0,0.48,4.88,1
0.68,0.68,1.02,0.26,0.48,1.34,0.39,0.87,5.720000000000001,0.26,0.94,1.28,0.94,0.2,1.06,0.0,0.48,5.16,1
1.45,0.77,1.02,0.43,0.39,0.96,0.29,0.96,6.27,0.17,0.94,1.19,0.94,0.2,0.87,0.0,1.34,5.65,1
2.47,2.47,3.49,2.3,0.29,0.39,0.39,0.87,12.67,0.17,0.6,1.02,1.02,0.2,0.67,8.7,7.17,19.549999999999997,1
3.74,3.57,7.48,5.1,0.29,0.87,0.87,1.25,23.17,0.17,0.51,1.28,2.72,0.1,0.39,8.61,8.42,22.2,1
6.2,5.86,11.89,8.92,0.29,1.15,0.58,0.96,35.85,0.26,1.28,2.55,4.08,0.2,1.25,17.69,12.82,40.13,1
7.22,6.71,12.57,9.51,0.29,2.4,2.11,2.01,42.81999999999999,0.26,1.45,2.81,4.67,0.2,1.73,17.69,13.01,41.82000000000001,1
7.48,7.05,12.57,9.09,0.29,3.26,6.12,2.78,48.64,0.26,1.45,3.4,5.44,0.2,2.49,18.36,13.58,45.17999999999999,1
7.14,6.88,12.57,9.51,0.29,3.54,8.9,6.31,55.13999999999999,0.26,1.7,4.17,5.95,0.2,2.97,19.51,14.25,49.010000000000005,1
7.22,6.88,12.15,10.11,0.29,6.41,11.0,8.61,62.67,0.34,2.21,5.18,6.46,0.2,3.64,19.12,13.87,51.02000000000001,1
7.22,6.97,12.57,10.28,0.39,7.84,11.67,9.28,66.22,0.43,2.47,5.95,6.8,0.29,4.21,19.12,13.01,52.28,1
7.48,7.56,12.82,10.53,0.39,7.17,10.71,8.51,65.17,0.51,2.64,6.71,7.05,0.29,4.4,18.74,12.43,52.769999999999996,1
7.99,8.16,13.16,10.11,0.29,7.17,10.14,8.23,65.25,0.6,2.89,7.82,7.73,0.2,4.78,18.07,11.48,53.57,1
8.58,9.0,14.01,10.79,0.29,7.17,9.76,7.84,67.44,0.94,3.49,9.26,8.16,0.29,4.78,17.4,9.85,54.17,1
9.51,9.85,15.29,10.79,0.29,6.22,7.94,5.65,65.53999999999999,1.7,4.33,11.55,9.34,0.29,4.69,13.48,7.37,52.75,1
11.72,11.89,17.75,11.21,0.2,2.11,0.87,1.53,57.28,2.04,4.84,12.4,10.11,0.29,4.21,9.28,5.55,48.72,1
12.4,10.19,17.24,10.28,0.2,1.73,0.77,0.87,53.68,2.55,5.52,13.08,12.91,0.2,3.73,7.08,3.83,48.900000000000006,1
11.89,7.39,13.42,5.61,0.2,1.53,0.67,0.48,41.190000000000005,2.98,6.29,15.2,14.61,0.1,2.68,2.49,1.15,45.5,1
8.07,4.42,7.82,2.55,0.29,1.53,0.48,0.48,25.64,3.4,6.63,15.54,14.61,0.2,1.63,0.58,0.39,42.98,1
3.32,2.81,3.57,1.62,0.39,1.44,0.29,0.58,14.02,4.76,4.84,15.54,6.12,0.2,1.06,0.0,0.29,32.809999999999995,1
0.77,0.94,1.62,1.19,0.48,1.15,0.39,0.67,7.209999999999999,4.33,2.55,8.07,3.06,0.2,0.77,0.0,0.29,19.270000000000003,1
0.68,0.68,1.53,1.02,0.48,1.25,0.39,0.87,6.9,1.28,1.45,3.49,2.13,0.2,0.67,0.0,0.29,9.51,1
0.68,0.68,1.19,0.85,0.58,1.34,0.39,0.87,6.58,0.43,0.6,2.21,1.79,0.2,0.67,0.0,0.2,6.1000000000000005,1
0.68,0.68,1.02,0.77,0.58,1.44,0.39,0.96,6.5200000000000005,0.17,0.43,1.36,1.45,0.29,0.77,0.0,0.39,4.86,1
