L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,1.02,0.51,0.48,1.63,0.29,1.34,8.670000000000002,0.34,0.85,1.28,0.6,0.29,1.06,0.0,0.58,5.0,1
4.0,0.77,1.02,0.51,0.48,1.63,0.29,1.25,9.95,0.26,0.51,0.94,1.28,0.1,0.67,4.78,3.45,11.99,1
4.0,1.7,1.87,1.28,0.29,0.87,0.2,1.34,11.55,0.26,1.02,1.36,1.87,0.1,0.67,6.41,6.12,17.810000000000002,1
8.33,5.86,5.78,4.0,0.2,0.96,1.06,1.82,28.01,0.34,2.64,3.23,4.0,0.2,1.06,7.56,8.8,27.830000000000002,1
8.33,5.86,8.83,6.29,0.29,2.01,1.82,2.39,35.82,0.51,3.74,4.76,4.5,0.29,1.53,9.37,10.23,34.93,1
10.62,7.65,12.32,9.09,0.39,2.3,1.25,2.3,45.92,0.6,4.25,5.35,4.76,0.29,1.63,9.66,10.33,36.870000000000005,1
10.62,7.65,12.32,9.09,0.39,2.3,1.25,2.3,45.92,0.6,4.42,6.03,5.27,0.29,2.11,13.29,11.0,43.01,1
11.21,7.9,12.15,9.09,0.29,3.26,5.84,3.35,53.09,0.68,4.84,6.71,5.69,0.2,2.3,15.97,12.05,48.440000000000005,1
11.3,7.73,11.64,9.51,0.48,3.54,9.76,7.94,61.9,1.02,5.44,7.73,6.12,0.29,2.97,15.97,11.95,51.49000000000001,1
10.62,7.22,11.47,9.51,0.58,6.22,11.67,9.66,66.95,1.45,5.95,8.58,6.54,0.29,3.35,15.4,11.76,53.32000000000001,1
10.79,7.31,12.15,10.28,0.58,8.13,11.67,10.43,71.34,1.62,5.86,9.26,6.8,0.39,3.64,14.92,11.09,53.58,1
11.47,8.41,12.82,10.11,0.39,7.46,10.71,9.37,70.74000000000001,1.53,5.86,9.26,6.88,0.39,3.83,14.92,10.71,53.38,1
11.98,9.34,13.42,10.53,0.39,7.65,9.95,8.42,71.67999999999999,1.53,5.95,9.51,6.97,0.29,4.02,15.68,10.62,54.56999999999999,1
11.98,9.34,13.42,10.53,0.39,7.65,9.95,8.42,71.67999999999999,1.53,6.29,9.68,7.22,0.29,3.73,14.92,8.9,52.56,1
12.32,10.02,14.27,10.96,0.29,6.41,7.94,5.84,68.05,1.7,7.05,10.7,7.65,0.29,3.54,11.0,6.89,48.82,1
13.25,11.89,16.39,11.21,0.1,3.16,1.53,2.68,60.21,2.3,8.66,11.81,8.07,0.29,3.16,7.46,4.31,46.06,1
15.46,7.99,14.61,10.79,0.2,2.4,0.67,1.53,53.650000000000006,2.98,10.45,13.25,8.92,0.2,2.59,3.16,1.82,43.370000000000005,1
15.46,7.99,14.61,6.12,0.2,1.92,0.48,1.06,47.84,4.17,12.66,14.35,7.31,0.2,1.34,0.58,0.77,41.379999999999995,1
4.67,2.98,3.06,1.87,0.39,1.44,0.29,1.15,15.85,4.93,10.45,14.61,3.91,0.2,1.06,0.1,0.39,35.65,1
4.67,2.98,3.06,1.87,0.39,1.44,0.29,1.15,15.85,5.01,6.8,9.26,2.47,0.2,0.77,0.0,0.29,24.8,1
2.55,0.94,1.87,1.36,0.39,1.34,0.29,1.25,9.99,4.08,4.42,4.17,1.62,0.2,0.77,0.0,0.39,15.649999999999999,1
2.47,0.77,1.28,1.02,0.48,1.53,0.29,1.53,9.370000000000001,1.79,2.04,2.21,1.02,0.2,0.77,0.0,0.39,8.42,1
2.47,0.77,1.28,1.02,0.48,1.53,0.29,1.53,9.370000000000001,0.51,1.02,1.79,0.6,0.2,0.87,0.0,0.39,5.38,1
2.55,0.68,1.11,0.94,0.48,1.53,0.29,1.53,9.11,0.26,0.77,1.62,0.68,0.2,0.96,0.0,0.58,5.07,1
2.64,0.68,1.02,0.68,0.58,1.53,0.29,1.63,9.05,0.26,0.77,1.53,0.77,0.2,0.96,0.0,0.58,5.07,1
2.89,0.26,0.85,0.51,0.39,1.25,0.2,1.53,7.88,0.26,0.77,1.53,0.77,0.2,1.06,0.0,0.58,5.17,1
2.89,0.26,0.85,0.51,0.39,1.25,0.2,1.53,7.88,0.17,0.77,1.19,0.77,0.2,0.96,0.0,1.15,5.209999999999999,1
