L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.77,1.02,0.6,0.48,1.73,0.1,1.44,8.780000000000001,0.26,0.68,1.62,0.68,0.1,1.15,0.0,0.87,5.36,1
4.33,2.55,3.15,1.96,0.39,0.96,0.1,1.44,14.879999999999999,0.09,0.68,1.28,1.36,0.2,0.58,1.82,2.39,8.4,1
8.33,5.61,8.83,4.59,0.29,0.77,0.87,1.44,30.73,0.09,0.77,1.36,1.7,0.1,0.67,6.12,4.69,15.5,1
12.32,10.02,12.15,5.52,0.29,1.92,2.78,2.59,47.59,0.51,4.25,4.5,4.25,0.2,0.96,6.89,5.74,27.299999999999997,1
13.08,11.72,13.67,6.97,0.39,1.82,2.3,2.01,51.959999999999994,1.45,6.2,6.8,4.84,0.2,1.34,8.42,6.98,36.230000000000004,1
11.98,10.45,12.57,7.22,0.48,2.59,6.79,3.26,55.34,1.87,7.22,8.24,5.27,0.2,1.44,8.13,6.6,38.97,1
11.47,10.02,12.15,7.65,0.58,3.26,9.66,7.75,62.540000000000006,2.21,8.41,9.26,5.86,0.29,1.63,7.94,6.41,42.010000000000005,1
11.81,10.62,13.67,8.58,0.77,3.73,9.66,7.84,66.68,2.89,9.94,10.11,6.2,0.29,2.11,8.23,6.51,46.28,1
12.49,11.89,14.61,9.09,0.77,3.83,8.42,6.51,67.61,3.49,11.47,11.21,6.71,0.29,2.59,8.32,6.31,50.39,1
12.66,12.74,16.05,9.68,0.67,3.83,7.75,4.78,68.16,4.25,12.66,12.15,7.14,0.29,2.59,7.65,5.84,52.57000000000001,1
12.91,12.74,15.63,9.68,0.58,3.64,7.27,3.73,66.18,5.01,13.84,12.4,7.31,0.29,2.59,6.79,5.17,53.400000000000006,1
13.5,14.18,16.39,9.68,0.48,2.87,4.5,3.16,64.76,5.69,14.78,12.82,7.39,0.29,2.39,6.41,4.88,54.65,1
14.18,14.86,16.82,8.75,0.39,2.01,0.87,1.53,59.41,6.46,15.88,13.25,7.48,0.29,2.3,5.74,4.31,55.71,1
15.2,12.74,15.29,4.5,0.29,1.82,0.67,0.67,51.18,7.39,15.88,13.76,7.9,0.2,2.3,4.5,3.64,55.57,1
14.35,9.17,8.41,1.53,0.39,1.73,0.39,0.67,36.64,8.41,15.88,14.1,8.24,0.2,2.11,2.78,2.11,53.83,1
7.31,6.2,4.67,1.11,0.48,1.63,0.2,0.77,22.369999999999997,8.49,16.22,14.35,7.65,0.1,1.15,0.67,0.77,49.4,1
3.49,3.15,1.28,1.02,0.48,1.53,0.1,0.96,12.010000000000002,7.99,11.72,11.55,2.98,0.1,0.67,0.1,0.58,35.690000000000005,1
2.38,1.53,1.45,1.02,0.48,1.53,0.0,0.96,9.35,4.42,5.01,4.67,1.62,0.1,0.77,0.0,0.48,17.07,1
2.38,1.02,1.62,0.94,0.58,1.63,0.0,1.15,9.32,1.19,1.02,2.47,0.77,0.2,0.87,0.0,0.67,7.19,1
2.47,1.02,1.62,1.02,0.58,1.73,0.0,1.25,9.690000000000001,0.17,0.68,2.21,0.94,0.2,0.96,0.0,0.77,5.93,1
2.47,0.85,1.28,0.77,0.58,1.82,0.0,1.25,9.02,0.09,0.6,1.96,0.94,0.2,1.06,0.0,0.77,5.62,1
2.64,0.77,1.19,0.85,0.67,1.82,0.0,1.34,9.280000000000001,0.09,0.6,1.87,0.94,0.2,1.15,0.0,0.87,5.72,1
2.72,0.85,1.11,0.77,0.67,1.92,0.0,1.34,9.379999999999999,0.09,0.6,1.79,1.02,0.2,1.15,0.0,0.77,5.62,1
2.72,0.85,1.11,0.77,0.67,1.92,0.0,1.34,9.379999999999999,0.09,0.6,1.36,1.19,0.1,0.96,1.44,2.11,7.85,1
5.61,4.76,7.14,2.47,0.39,0.77,0.1,0.87,22.11,0.09,0.26,1.36,1.45,0.1,0.67,9.09,6.89,19.91,1
9.43,8.33,11.04,5.27,0.29,2.01,2.97,2.78,42.11999999999999,0.26,1.96,2.72,3.66,0.2,0.58,8.13,7.65,25.160000000000004,1
11.64,10.79,13.42,5.86,0.39,2.2,2.87,2.97,50.14,0.51,3.66,4.67,4.59,0.2,1.15,12.24,8.99,36.010000000000005,1
11.64,10.79,13.42,5.86,0.39,2.2,2.87,2.97,50.14,0.6,4.25,5.27,4.93,0.2,1.44,13.29,9.47,39.449999999999996,1
10.02,10.19,12.15,6.8,0.58,3.16,9.66,8.42,60.98,0.94,4.67,5.95,5.61,0.2,1.73,13.87,9.85,42.82,1
9.51,10.02,12.32,7.65,0.67,3.83,10.9,9.76,64.66,1.45,5.27,6.88,5.78,0.29,2.2,15.21,10.04,47.120000000000005,1
10.19,10.45,13.42,8.24,0.77,4.12,10.04,9.28,66.50999999999999,2.04,6.12,7.56,5.95,0.29,2.49,14.25,9.76,48.46,1
10.87,11.72,14.01,8.92,0.67,4.02,8.7,7.84,66.75,2.47,6.71,7.9,6.12,0.39,2.59,14.06,9.09,49.33,1
11.47,11.89,14.27,8.92,0.67,3.83,8.32,7.27,66.64,2.98,7.31,8.66,6.29,0.39,2.59,11.95,7.56,47.73,1
12.15,12.99,16.05,9.09,0.58,3.73,7.46,5.26,67.31,4.08,8.66,9.68,6.54,0.39,2.59,9.95,6.79,48.68,1
12.49,13.59,16.39,9.26,0.39,3.16,4.02,3.06,62.36,4.76,9.43,10.19,6.8,0.29,2.49,8.42,6.03,48.41,1
14.61,15.63,17.24,8.58,0.29,2.2,0.67,1.63,60.85,6.37,11.72,12.15,7.39,0.29,2.39,6.51,4.5,51.31999999999999,1
15.71,12.99,16.05,4.5,0.29,1.92,0.58,0.77,52.81,8.07,12.15,13.25,7.9,0.29,2.11,3.64,2.78,50.19,1
14.35,9.0,8.33,1.36,0.39,1.73,0.29,0.77,36.22,9.0,12.4,13.5,7.39,0.2,1.25,0.77,1.15,45.66,1
7.39,6.37,4.84,0.94,0.48,1.53,0.1,0.87,22.52,8.49,9.26,10.7,2.64,0.2,0.67,0.2,0.87,33.03,1
