L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,0.94,0.43,0.67,1.73,0.1,1.34,8.61,0.17,0.26,1.79,1.19,0.29,1.06,0.0,0.77,5.53,1
2.64,0.68,0.94,0.43,0.58,1.82,0.1,1.44,8.63,0.17,0.26,1.87,1.28,0.29,1.06,0.0,0.77,5.700000000000001,1
3.23,0.68,1.19,0.43,0.48,1.73,0.0,1.44,9.18,0.17,0.17,1.19,1.7,0.1,0.77,4.5,3.16,11.759999999999998,1
4.76,1.02,2.3,1.11,0.48,1.44,0.0,1.53,12.64,0.17,0.85,1.87,2.47,0.2,0.67,6.7,5.65,18.580000000000002,1
8.07,3.4,9.43,4.5,0.58,1.34,0.0,1.25,28.57,0.17,3.32,4.84,4.84,0.2,1.06,7.75,7.65,29.83,1
11.47,8.58,14.95,9.51,0.39,0.77,0.0,1.44,47.11000000000001,0.43,4.42,6.63,4.93,0.29,1.63,11.76,8.99,39.08,1
14.61,12.4,16.82,9.26,0.29,2.49,0.0,2.11,57.98,0.51,4.67,7.05,5.35,0.2,1.73,11.95,9.28,40.739999999999995,1
14.61,12.74,16.82,10.11,0.39,2.97,0.29,2.3,60.230000000000004,0.68,5.18,7.56,5.61,0.2,2.01,14.54,9.85,45.63,1
12.91,11.47,15.63,10.96,0.39,4.12,1.25,3.26,59.99000000000001,1.45,6.03,8.58,5.86,0.29,2.49,16.16,10.04,50.900000000000006,1
11.81,10.79,14.27,10.28,0.29,5.45,4.4,5.84,63.129999999999995,1.96,7.05,9.94,6.37,0.39,2.68,15.68,9.95,54.019999999999996,1
13.5,12.4,16.39,11.21,0.48,5.65,2.97,4.31,66.91,2.47,8.58,11.04,6.97,0.29,3.16,13.48,8.23,54.22,1
14.18,12.99,17.24,11.81,0.29,5.07,1.92,3.83,67.33,2.72,9.0,11.55,7.14,0.39,3.26,12.24,7.56,53.86,1
14.18,13.59,17.24,11.47,0.39,4.59,1.73,3.64,66.83,2.72,9.0,11.55,7.14,0.39,3.26,12.24,7.56,53.86,1
13.93,14.52,17.24,10.96,0.29,3.83,0.87,3.16,64.8,3.66,11.04,13.76,8.33,0.39,3.54,8.9,5.65,55.269999999999996,1
15.46,15.97,17.75,8.92,0.2,2.68,0.39,1.82,63.19,4.42,11.72,14.95,9.26,0.39,3.73,7.46,4.78,56.71,1
16.65,11.47,14.61,4.17,0.29,1.82,0.29,0.77,50.07,5.1,12.4,15.54,9.94,0.29,3.54,5.55,3.92,56.279999999999994,1
11.98,8.16,7.31,1.36,0.39,1.82,0.0,0.96,31.980000000000004,5.52,13.25,16.56,10.79,0.2,3.26,2.87,2.01,54.459999999999994,1
5.1,4.59,2.89,1.02,0.39,1.63,0.0,0.96,16.58,6.29,14.44,16.22,12.66,0.2,1.92,0.58,0.67,52.98,1
3.06,2.21,0.6,0.85,0.39,1.44,0.0,1.06,9.61,7.56,13.25,16.22,7.82,0.2,1.34,0.0,0.58,46.96999999999999,1
