L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.72,0.68,1.11,0.6,0.48,1.73,0.29,1.25,8.86,0.26,0.85,1.28,0.94,0.2,0.96,0.0,1.15,5.639999999999999,1
4.25,1.53,1.36,0.6,0.39,1.15,0.29,1.34,10.91,0.34,0.77,0.94,0.94,0.1,0.77,5.84,2.39,12.09,1
6.88,4.0,6.63,4.08,0.39,0.2,0.29,0.96,23.43,0.43,1.11,1.11,1.96,0.2,0.77,6.7,5.07,17.35,1
10.19,6.03,9.17,5.52,0.29,2.01,3.16,2.49,38.86,1.11,2.21,1.53,2.72,0.2,1.06,8.32,6.51,23.66,1
12.66,8.83,11.04,5.95,0.29,2.2,2.3,2.3,45.57000000000001,1.87,3.66,2.13,2.98,0.2,0.96,8.8,6.79,27.39,1
13.25,9.17,11.89,7.05,0.39,2.11,2.39,2.39,48.64,2.47,4.93,2.72,3.49,0.2,1.06,10.14,7.46,32.470000000000006,1
12.66,8.75,11.47,7.48,0.48,2.78,8.04,5.65,57.31,2.89,5.86,3.66,4.0,0.2,1.15,12.24,7.65,37.650000000000006,1
11.98,7.9,10.45,7.82,0.67,3.26,10.9,8.51,61.49000000000001,3.49,6.97,5.01,4.5,0.29,1.63,13.1,7.84,42.83,1
12.66,8.75,12.32,9.26,0.87,6.22,10.14,8.23,68.44999999999999,4.42,8.16,6.2,5.01,0.29,2.11,13.48,8.13,47.8,1
12.91,9.51,13.16,9.85,0.67,5.55,8.9,7.46,68.00999999999999,5.35,9.6,7.56,5.61,0.29,2.39,11.67,7.65,50.12,1
13.25,9.85,13.16,9.68,0.58,5.17,8.9,7.27,67.86,6.12,10.87,9.0,5.95,0.29,2.3,8.51,6.12,49.16,1
13.67,10.62,13.42,9.85,0.67,4.59,8.42,6.41,67.65,6.63,11.72,9.94,6.12,0.29,2.3,8.42,5.55,50.97,1
13.93,11.72,14.61,9.68,0.39,2.87,4.78,2.87,60.849999999999994,7.48,13.25,11.38,6.46,0.2,2.49,8.32,4.88,54.46,1
15.71,13.25,17.24,9.68,0.29,2.2,0.77,1.34,60.48,7.48,13.25,12.4,7.22,0.29,2.68,7.27,4.4,54.99,1
16.65,10.45,15.63,6.03,0.29,1.92,0.58,0.58,52.129999999999995,7.9,12.66,13.76,8.16,0.29,2.59,4.69,3.26,53.31,1
8.75,4.67,4.59,1.02,0.48,1.73,0.29,0.67,22.200000000000003,8.41,12.99,14.35,8.49,0.2,1.82,1.53,1.25,49.03999999999999,1
4.59,2.72,1.28,0.77,0.48,1.44,0.2,0.67,12.149999999999999,8.49,12.99,14.35,6.03,0.1,1.06,0.39,0.67,44.08,1
2.47,0.94,1.36,0.6,0.48,1.44,0.2,0.87,8.36,7.99,8.16,9.34,2.38,0.2,0.67,0.0,0.58,29.319999999999997,1
2.55,0.85,1.11,0.6,0.48,1.63,0.2,1.06,8.48,5.69,4.33,4.25,1.7,0.2,0.58,0.0,0.58,17.33,1
2.55,0.77,1.02,0.6,0.48,1.63,0.2,1.06,8.309999999999999,3.49,1.87,2.55,1.28,0.2,0.67,0.0,0.58,10.64,1
2.55,0.77,1.02,0.6,0.58,1.73,0.2,1.06,8.51,1.28,1.02,1.7,0.77,0.2,0.77,0.0,0.67,6.41,1
2.55,0.77,1.02,0.6,0.58,1.73,0.2,1.15,8.6,0.6,0.85,1.7,0.94,0.2,0.87,0.0,0.67,5.83,1
2.72,0.68,1.02,0.51,0.58,1.73,0.2,1.15,8.59,0.43,0.85,1.53,0.85,0.2,0.96,0.0,0.77,5.59,1
4.33,1.79,2.21,0.94,0.48,1.25,0.1,1.15,12.25,0.34,0.85,1.36,0.85,0.2,1.06,0.0,0.58,5.24,1
10.79,7.73,10.28,5.27,0.29,2.11,2.3,2.59,41.36,0.34,0.43,1.02,1.11,0.1,0.39,6.12,3.54,13.05,1
10.79,7.73,10.28,5.27,0.29,2.11,2.3,2.59,41.36,0.43,1.19,1.28,2.21,0.1,0.67,6.79,6.12,18.79,1
12.32,10.45,13.16,6.8,0.29,2.2,1.53,2.59,49.34,1.11,3.91,3.06,3.66,0.2,0.87,8.23,7.94,28.980000000000004,1
11.47,9.34,11.89,6.97,0.39,2.97,7.94,7.27,58.24,1.79,5.27,4.42,4.08,0.2,1.06,9.56,8.42,34.8,1
11.47,9.34,11.89,6.97,0.39,2.97,7.94,7.27,58.24,2.21,6.12,5.61,4.5,0.2,1.25,8.8,8.13,36.81999999999999,1
11.21,9.34,11.89,7.65,0.67,3.54,10.14,9.18,63.620000000000005,2.72,7.14,6.8,5.18,0.29,1.44,8.9,8.13,40.6,1
11.47,10.02,13.16,8.92,0.87,4.79,10.14,9.09,68.46000000000001,3.49,8.83,8.58,5.69,0.39,1.92,9.56,8.04,46.5,1
12.15,11.72,14.01,9.26,0.67,4.02,7.84,7.08,66.75,4.5,11.04,10.36,6.46,0.29,2.49,8.7,7.46,51.3,1
12.32,12.15,14.27,8.92,0.58,3.26,6.7,3.92,62.12,5.35,11.98,11.55,7.14,0.29,2.59,7.94,6.79,53.629999999999995,1
12.32,12.15,14.27,8.92,0.58,3.26,6.7,3.92,62.12,5.86,12.99,11.81,7.31,0.29,2.39,7.37,5.84,53.86,1
