L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,1.79,0.6,0.77,1.44,0.29,0.39,7.069999999999999,0.17,0.68,1.36,0.94,0.2,0.87,0.0,0.29,4.51,1
0.94,0.94,1.87,0.6,0.87,1.53,0.48,0.39,7.619999999999999,0.17,0.68,1.36,0.85,0.2,0.87,3.83,3.45,11.41,1
0.94,0.94,1.87,0.6,0.87,1.53,0.48,0.39,7.619999999999999,0.17,0.6,1.19,1.02,0.2,0.29,9.18,6.79,19.439999999999998,1
1.11,1.02,1.87,0.6,0.87,1.63,0.48,0.48,8.059999999999999,0.17,1.7,2.13,3.91,0.1,0.58,12.43,8.32,29.34,1
1.19,1.11,1.96,0.68,0.96,1.63,0.48,0.48,8.489999999999998,0.17,3.66,3.49,4.76,0.1,0.87,11.09,7.37,31.509999999999998,1
1.19,1.11,1.96,0.68,0.96,1.63,0.48,0.48,8.489999999999998,0.17,3.66,3.49,4.76,0.1,0.87,11.09,7.37,31.509999999999998,1
1.19,1.11,2.04,0.77,0.96,1.82,0.48,0.58,8.95,0.17,4.76,4.84,5.44,0.1,0.77,7.94,5.93,29.950000000000003,1
1.19,1.11,2.04,0.77,0.96,1.82,0.48,0.58,8.95,0.17,5.44,5.18,5.35,0.1,0.58,7.08,5.36,29.26,1
1.28,0.94,2.04,0.6,0.96,1.34,5.17,0.96,13.29,0.17,6.2,4.25,4.76,0.2,0.67,7.46,5.65,29.36,1
1.36,4.08,1.87,2.38,0.77,0.96,13.58,4.5,29.5,0.17,7.65,5.27,5.18,0.2,0.96,7.17,4.78,31.38,1
1.45,6.46,3.06,4.42,0.77,0.77,12.53,4.59,34.05,0.17,10.02,6.97,6.03,0.2,1.06,6.03,3.16,33.64,1
1.45,7.99,4.25,5.78,0.87,0.87,11.09,3.92,36.22,0.09,13.59,9.0,6.97,0.2,1.15,3.54,1.15,35.69,1
1.45,8.92,5.1,6.63,0.87,0.96,9.18,3.06,36.17,0.09,15.97,10.11,9.68,0.2,0.87,1.44,0.58,38.94,1
1.45,9.43,5.69,7.14,0.87,1.06,7.94,2.78,36.36,0.09,14.52,8.16,2.81,0.2,0.48,0.58,0.39,27.229999999999997,1
1.45,9.43,5.69,7.14,0.87,1.06,7.94,2.78,36.36,0.09,8.16,3.32,1.28,0.2,0.58,0.1,0.39,14.12,1
1.36,11.64,7.48,8.92,0.87,1.44,6.03,0.96,38.7,0.34,0.68,1.36,0.6,0.2,0.77,0.0,0.29,4.24,1
1.36,12.23,8.66,9.85,0.77,1.73,4.21,0.67,39.48,0.17,0.6,1.28,0.85,0.2,0.77,0.0,0.29,4.16,1
