L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.68,1.19,0.77,0.34,0.67,1.53,0.39,0.58,6.15,0.17,0.43,1.53,0.85,0.2,0.58,0.0,0.29,4.05,1
0.77,1.02,0.94,0.43,0.77,1.63,0.48,0.58,6.62,0.09,0.51,1.53,0.94,0.2,0.67,0.0,0.29,4.23,1
0.85,1.02,1.02,0.43,0.77,1.73,0.58,0.58,6.98,0.09,0.51,1.53,0.94,0.2,0.67,0.0,0.39,4.33,1
0.94,1.02,1.02,0.43,0.77,1.73,0.58,0.67,7.16,0.09,0.51,1.62,0.94,0.2,0.67,0.0,0.39,4.42,1
1.02,1.02,1.11,0.51,0.87,1.63,0.48,0.67,7.3100000000000005,0.09,0.51,1.53,0.94,0.2,0.58,0.39,0.2,4.4399999999999995,1
1.02,1.02,1.11,0.51,0.87,1.73,0.58,0.67,7.51,0.17,0.43,1.53,0.94,0.2,0.58,3.73,2.59,10.17,1
1.02,1.02,1.19,0.51,0.87,1.73,0.58,0.67,7.59,0.09,0.6,1.45,1.02,0.2,0.29,6.6,5.36,15.610000000000001,1
1.02,1.11,1.19,0.6,0.87,1.82,0.48,0.67,7.76,0.17,0.68,1.36,2.04,0.2,0.48,8.61,5.65,19.189999999999998,1
1.11,0.94,1.19,0.51,0.87,1.53,2.39,0.2,8.74,0.17,2.55,1.96,2.98,0.2,0.48,9.76,5.93,24.03,1
1.02,1.11,1.19,0.43,0.87,1.34,9.09,3.54,18.59,0.17,4.76,3.57,4.08,0.1,0.67,9.09,5.55,27.990000000000002,1
1.11,0.68,1.19,0.6,0.87,0.87,12.15,3.54,21.009999999999998,0.17,6.54,5.1,4.76,0.2,0.77,6.51,4.21,28.259999999999998,1
1.19,2.81,1.36,1.62,0.67,0.67,12.72,4.31,25.35,0.09,8.24,6.12,5.44,0.2,0.58,5.26,2.87,28.799999999999997,1
1.28,3.91,2.04,4.0,0.77,0.48,11.95,4.59,29.02,0.17,9.68,7.05,5.78,0.2,0.48,4.31,2.2,29.869999999999997,1
1.19,4.08,2.89,5.86,0.87,0.96,10.14,4.12,30.110000000000003,0.17,11.72,7.9,6.2,0.2,0.58,3.83,1.63,32.230000000000004,1
1.28,4.17,3.91,6.88,0.87,1.53,8.42,3.06,30.119999999999997,0.26,13.08,8.92,6.88,0.2,0.67,2.87,0.87,33.75,1
1.28,4.59,4.84,8.16,0.96,1.53,7.08,2.49,30.93,0.34,14.35,9.51,7.31,0.2,0.67,1.63,0.48,34.489999999999995,1
1.28,5.18,5.61,8.83,0.96,1.34,6.98,2.49,32.67,0.26,14.01,8.49,3.83,0.2,0.29,1.15,0.29,28.52,1
1.28,5.78,6.03,8.66,0.96,1.34,6.6,1.82,32.47,0.17,9.0,3.66,1.36,0.2,0.39,0.29,0.29,15.360000000000001,1
1.19,7.56,6.88,9.43,0.87,1.73,5.45,0.87,33.98,0.26,4.76,2.13,0.68,0.2,0.48,0.1,0.29,8.9,1
1.11,8.92,7.9,10.45,0.87,1.82,3.35,0.77,35.190000000000005,0.51,0.43,1.28,0.26,0.2,0.58,0.0,0.2,3.46,1
1.11,9.77,9.17,11.13,0.58,1.53,0.48,0.48,34.25,0.43,0.26,1.28,0.68,0.2,0.58,0.0,0.29,3.7199999999999998,1
1.28,8.49,9.34,10.45,0.2,1.63,0.2,0.39,31.979999999999997,0.34,0.26,1.36,0.77,0.2,0.58,0.0,0.29,3.8,1
1.02,5.61,5.1,4.84,0.29,0.87,0.29,0.39,18.41,0.26,0.34,1.36,0.85,0.2,0.58,0.0,0.29,3.88,1
0.85,3.15,1.19,1.87,0.58,1.06,0.29,0.39,9.38,0.09,0.43,1.45,1.02,0.2,0.67,0.0,0.29,4.15,1
1.02,1.02,1.02,0.51,0.67,1.15,0.29,0.39,6.07,0.17,0.43,1.53,1.02,0.2,0.67,0.0,0.29,4.3100000000000005,1
1.11,0.94,1.19,0.43,0.77,1.34,0.48,0.39,6.65,0.09,0.51,1.45,1.02,0.2,0.67,0.0,0.29,4.23,1
1.19,0.94,1.19,0.51,0.77,1.25,0.58,0.48,6.91,0.17,0.43,1.36,1.02,0.2,0.67,1.92,0.77,6.54,1
1.28,1.02,1.28,0.51,0.77,1.44,0.39,0.48,7.17,0.17,0.51,1.36,0.94,0.2,0.58,6.03,4.88,14.67,1
1.28,1.02,1.28,0.68,0.87,1.44,0.48,0.48,7.529999999999999,0.17,0.34,1.28,1.53,0.1,0.2,9.09,6.03,18.740000000000002,1
1.28,1.02,1.36,0.68,0.77,1.44,0.39,0.48,7.42,0.17,0.94,1.62,2.89,0.2,0.48,10.9,6.7,23.9,1
1.36,1.02,1.36,0.68,0.96,1.25,1.25,0.39,8.27,0.17,2.72,2.38,3.91,0.1,0.58,11.38,6.98,28.22,1
1.36,1.11,1.28,0.68,0.87,1.15,8.7,3.26,18.409999999999997,0.17,4.0,3.49,4.59,0.1,0.87,11.29,6.79,31.299999999999997,1
1.36,1.11,1.36,0.51,0.96,0.87,12.53,3.92,22.62,0.17,4.33,3.57,4.76,0.1,0.58,10.9,6.31,30.72,1
1.45,2.55,1.02,0.85,0.77,0.77,12.91,3.73,24.05,0.17,4.76,3.66,4.76,0.1,0.67,9.18,5.45,28.75,1
1.45,5.61,1.28,2.3,0.67,0.58,12.53,4.21,28.63,0.26,5.01,4.25,5.1,0.2,0.77,7.37,4.5,27.46,1
1.53,7.48,2.55,4.08,0.77,0.67,12.15,3.92,33.150000000000006,0.26,5.52,5.35,5.69,0.2,1.06,6.51,3.73,28.32,1
1.53,8.41,3.32,5.18,0.77,0.77,10.04,3.16,33.17999999999999,0.26,5.52,5.35,5.69,0.2,1.06,6.51,3.73,28.32,1
1.45,9.09,4.08,6.03,0.77,0.77,8.61,2.68,33.48,0.17,7.73,9.17,11.55,0.2,1.34,2.97,0.87,34.0,1
1.45,9.77,4.76,6.54,0.87,0.96,7.94,2.2,34.49,0.09,9.68,10.96,12.66,0.2,0.87,1.44,0.58,36.480000000000004,1
1.36,10.28,5.35,6.97,0.87,1.06,7.46,1.82,35.17,0.17,9.68,11.13,11.13,0.2,0.29,0.77,0.29,33.66,1
