L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.45,1.36,0.85,0.96,2.01,0.48,0.48,8.78,0.17,0.94,1.7,1.19,0.2,0.77,1.15,0.29,6.41,1
1.28,1.36,1.53,0.85,1.06,2.01,0.48,0.48,9.049999999999999,0.26,1.02,1.7,1.19,0.2,0.77,1.15,0.29,6.58,1
1.28,0.68,1.45,0.68,0.96,1.82,2.01,0.39,9.27,0.17,1.02,1.79,1.28,0.2,0.77,1.06,0.29,6.58,1
1.36,1.79,1.79,0.85,0.96,1.63,7.56,2.87,18.810000000000002,0.26,1.11,1.79,1.36,0.2,0.77,0.96,0.29,6.74,1
1.36,3.49,2.21,2.04,0.87,1.15,10.9,4.69,26.71,0.26,1.11,1.79,1.36,0.2,0.77,0.87,0.39,6.75,1
1.28,4.76,2.98,4.5,0.87,0.96,11.09,5.07,31.51,0.26,0.85,1.87,1.11,0.2,0.67,2.49,0.87,8.32,1
1.19,5.69,3.83,5.35,0.96,1.15,10.9,5.07,34.14,0.26,0.85,1.45,1.11,0.2,0.58,3.16,1.15,8.760000000000002,1
1.19,6.37,4.93,6.63,0.96,1.06,9.18,4.21,34.53,0.26,1.19,1.45,1.45,0.2,0.39,3.83,1.92,10.69,1
1.11,7.05,6.12,7.9,1.06,1.15,7.46,2.78,34.629999999999995,0.26,2.21,1.87,2.38,0.2,0.48,4.5,2.78,14.68,1
1.11,7.48,7.22,9.26,1.06,1.25,5.93,1.53,34.84,0.26,3.74,2.47,3.15,0.2,0.58,4.88,3.16,18.439999999999998,1
1.19,7.73,8.07,10.28,1.06,1.53,4.4,0.96,35.220000000000006,0.26,5.44,4.17,4.67,0.2,0.67,6.41,4.59,26.41,1
1.19,8.41,9.0,11.47,0.96,1.92,3.16,0.67,36.78,0.26,6.03,4.93,5.18,0.2,0.96,8.23,5.07,30.86,1
1.28,9.51,9.85,12.06,0.96,2.01,1.63,0.67,37.97,0.26,6.37,5.27,5.44,0.2,1.06,8.8,5.36,32.76,1
1.36,10.45,10.28,12.32,0.96,2.11,0.77,0.58,38.83,0.26,6.8,4.84,5.1,0.2,0.77,9.28,5.55,32.8,1
1.36,10.28,10.28,12.32,0.87,2.39,0.48,0.58,38.56,0.26,6.46,3.57,4.5,0.2,0.67,9.66,5.55,30.87,1
1.45,10.62,10.28,11.81,0.58,2.11,0.39,0.58,37.81999999999999,0.34,6.46,3.15,4.33,0.2,0.77,9.85,5.36,30.46,1
1.45,9.94,9.68,9.26,0.58,1.44,0.39,0.48,33.22,0.34,6.71,3.15,4.33,0.2,0.67,8.61,4.4,28.41,1
