L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.11,1.45,0.85,0.87,2.01,0.48,0.29,8.34,0.17,0.51,1.11,1.19,0.2,0.96,0.77,0.2,5.109999999999999,1
1.28,1.11,1.45,0.85,0.87,2.01,0.48,0.29,8.34,0.26,0.51,0.94,1.11,0.2,0.96,3.45,1.34,8.77,1
1.28,1.19,1.79,0.94,0.96,2.01,0.39,0.39,8.95,0.17,1.11,1.11,1.36,0.2,0.67,3.35,1.06,9.030000000000001,1
1.28,0.85,1.79,0.85,0.96,1.82,2.2,0.2,9.95,0.17,3.32,1.87,2.55,0.1,0.48,4.12,2.01,14.620000000000001,1
1.28,0.85,1.79,0.85,0.96,1.82,2.2,0.2,9.95,0.17,4.84,3.49,3.91,0.2,0.58,4.5,2.59,20.28,1
1.36,5.01,3.57,5.52,0.67,0.67,7.94,2.68,27.42,0.17,6.29,5.1,4.93,0.2,0.67,4.98,3.35,25.689999999999998,1
1.36,5.01,3.57,5.52,0.67,0.67,7.94,2.68,27.42,0.26,8.75,6.71,6.12,0.2,1.06,5.74,3.83,32.67,1
1.28,7.73,5.52,6.97,0.77,0.87,8.04,2.68,33.86,0.26,8.75,6.71,6.12,0.2,1.06,5.74,3.83,32.67,1
1.28,8.92,6.29,7.65,0.77,0.87,7.94,2.78,36.5,0.26,9.85,7.14,6.54,0.2,0.87,5.65,3.64,34.15,1
1.28,8.92,6.54,8.07,0.87,0.96,7.56,2.59,36.79,0.34,10.62,7.22,6.37,0.2,0.96,5.74,3.64,35.089999999999996,1
1.45,8.92,5.95,7.99,0.77,1.06,7.84,3.16,37.14,0.34,10.62,7.22,6.37,0.2,0.96,5.74,3.64,35.089999999999996,1
1.45,8.92,5.44,7.56,0.87,1.15,8.7,3.64,37.73,0.51,10.19,6.8,6.37,0.2,1.06,5.74,3.45,34.32,1
1.45,10.36,5.86,7.65,0.67,1.34,8.51,3.16,39.0,0.43,7.65,6.54,6.63,0.2,1.25,4.78,2.3,29.78,1
1.45,10.36,5.86,7.65,0.67,1.34,8.51,3.16,39.0,0.26,5.86,6.63,9.0,0.2,0.96,2.39,0.39,25.69,1
