L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.85,0.77,0.0,0.58,1.34,0.29,0.48,5.08,0.09,0.43,1.28,1.02,0.2,0.67,0.0,0.2,3.8899999999999997,1
0.94,0.85,0.94,0.09,0.67,1.44,0.48,0.58,5.99,0.09,0.34,1.28,1.02,0.2,0.67,0.87,0.29,4.76,1
1.02,0.85,1.11,0.09,0.67,1.34,0.58,0.58,6.24,0.17,0.51,1.28,1.02,0.1,0.58,4.21,3.26,11.13,1
1.11,0.94,1.11,0.17,0.67,1.44,0.48,0.67,6.59,0.17,0.26,1.19,1.11,0.1,0.1,7.84,5.74,16.509999999999998,1
1.19,0.94,1.19,0.26,0.77,1.53,0.48,0.67,7.029999999999999,0.17,0.6,1.45,2.98,0.2,0.29,9.76,6.51,21.959999999999997,1
1.19,0.94,1.28,0.34,0.77,1.44,0.48,0.67,7.109999999999999,0.17,1.19,2.38,4.42,0.2,0.67,9.56,6.31,24.900000000000002,1
1.19,0.94,1.28,0.34,0.77,1.53,0.48,0.67,7.199999999999999,0.17,2.47,3.83,5.69,0.2,0.87,8.7,5.74,27.67,1
1.28,0.85,1.28,0.26,0.77,1.15,3.35,0.29,9.23,0.17,3.83,5.27,6.46,0.2,0.87,6.6,4.59,27.990000000000002,1
1.19,1.02,1.19,0.09,0.77,0.87,10.14,3.64,18.910000000000004,0.17,5.01,5.95,6.97,0.2,0.67,6.03,3.73,28.73,1
1.36,4.08,1.36,2.47,0.77,0.58,10.43,3.35,24.4,0.17,6.54,6.97,7.05,0.2,0.67,5.36,3.16,30.12,1
1.45,5.95,2.3,3.83,0.77,0.48,10.33,3.26,28.37,0.17,7.82,7.99,9.34,0.2,0.67,4.78,2.59,33.56,1
1.45,7.65,3.06,4.42,0.87,0.58,10.33,3.26,31.619999999999997,0.17,9.34,8.92,10.45,0.2,0.67,4.02,1.82,35.589999999999996,1
1.36,9.09,4.0,5.27,0.87,0.67,9.09,2.78,33.129999999999995,0.17,11.04,9.51,10.7,0.2,0.58,2.59,0.87,35.660000000000004,1
1.28,9.77,4.59,5.69,0.87,0.58,8.13,2.39,33.3,0.17,12.57,9.68,10.11,0.2,0.58,1.53,0.48,35.32,1
1.28,10.28,5.01,6.37,0.96,0.77,7.08,1.82,33.57,0.09,13.08,9.34,5.1,0.2,0.29,1.15,0.29,29.54,1
1.28,10.11,5.61,7.22,0.96,0.87,6.31,1.06,33.42,0.09,9.0,4.76,1.53,0.2,0.39,0.39,0.29,16.65,1
1.28,9.94,6.37,7.82,0.87,1.06,5.26,0.77,33.37,0.17,4.84,2.21,1.02,0.2,0.48,0.1,0.29,9.31,1
1.19,10.96,6.88,8.83,0.77,1.15,2.87,0.58,33.23,0.51,0.85,1.19,0.34,0.2,0.48,0.1,0.29,3.9599999999999995,1
1.28,10.28,7.05,6.71,0.2,0.87,0.2,0.48,27.07,0.17,0.43,1.28,0.68,0.2,0.58,0.1,0.39,3.83,1
0.94,6.37,1.53,2.38,0.29,1.15,0.29,0.48,13.43,0.09,0.43,1.28,0.77,0.2,0.58,0.1,0.39,3.84,1
0.68,2.47,0.68,0.34,0.58,1.25,0.39,0.48,6.87,0.09,0.43,1.28,0.94,0.2,0.58,0.0,0.39,3.9099999999999997,1
1.02,1.02,0.94,0.26,0.67,1.44,0.39,0.58,6.32,0.09,0.43,1.36,1.02,0.2,0.58,0.1,0.39,4.17,1
1.19,1.02,1.11,0.26,0.67,1.44,0.48,0.58,6.75,0.09,0.43,1.36,1.11,0.2,0.58,0.0,0.39,4.16,1
1.19,1.02,1.11,0.26,0.77,1.53,0.48,0.58,6.9399999999999995,0.09,0.51,1.45,1.11,0.2,0.67,0.1,0.39,4.5200000000000005,1
1.19,1.02,1.11,0.34,0.77,1.53,0.48,0.67,7.109999999999999,0.09,0.43,1.45,1.11,0.2,0.67,0.0,0.29,4.24,1
1.28,1.02,1.19,0.34,0.77,1.53,0.58,0.67,7.38,0.17,0.43,1.45,1.02,0.2,0.67,4.21,3.73,11.879999999999999,1
1.36,0.85,1.28,0.34,0.87,1.44,0.77,0.29,7.2,0.17,0.43,1.28,0.85,0.2,0.39,8.23,6.12,17.67,1
1.28,0.94,1.28,0.34,0.77,1.34,4.69,0.77,11.41,0.09,0.34,1.53,1.87,0.1,0.1,11.0,6.98,22.01,1
1.28,1.02,1.28,0.34,0.77,1.25,9.76,3.06,18.759999999999998,0.17,1.02,1.87,2.98,0.2,0.39,11.95,7.84,26.419999999999998,1
1.36,1.02,1.19,0.43,0.87,1.15,11.76,3.64,21.42,0.17,1.36,2.13,3.66,0.2,0.67,12.43,8.04,28.66,1
1.36,1.79,1.36,0.51,0.87,0.87,11.57,4.21,22.54,0.17,1.79,2.38,4.0,0.2,0.77,11.67,7.27,28.249999999999996,1
1.36,2.47,1.62,1.96,0.96,0.48,11.95,4.78,25.580000000000002,0.17,2.81,2.72,4.5,0.2,0.67,10.43,6.12,27.620000000000005,1
1.45,2.89,1.96,3.49,1.06,0.58,12.34,5.26,29.03,0.17,3.23,3.32,4.84,0.2,0.77,9.28,5.36,27.17,1
1.36,3.4,2.38,5.01,1.06,0.77,11.29,4.59,29.86,0.17,3.66,4.25,5.18,0.2,0.87,7.84,4.59,26.759999999999998,1
1.36,3.66,2.98,6.03,1.06,1.15,9.28,3.73,29.25,0.17,4.59,5.78,6.2,0.2,1.06,6.41,3.54,27.950000000000003,1
1.28,4.25,5.35,8.49,1.06,1.44,6.31,2.11,30.29,0.17,6.12,7.56,9.51,0.2,1.15,4.88,2.39,31.979999999999997,1
1.28,5.61,6.54,9.43,1.15,1.34,5.55,1.44,32.34,0.17,8.24,9.51,11.38,0.2,1.06,2.2,0.67,33.43,1
1.28,6.97,7.31,10.28,1.15,1.25,4.31,0.87,33.42,0.17,9.85,10.11,11.13,0.2,0.58,1.15,0.39,33.58,1
1.36,8.66,7.82,10.02,1.15,1.15,1.82,0.67,32.65,0.17,7.48,7.14,2.13,0.2,0.29,0.29,0.29,17.990000000000002,1
1.45,9.51,8.33,10.28,0.67,1.73,0.39,0.58,32.94,0.17,3.83,2.38,0.85,0.2,0.29,0.1,0.29,8.110000000000001,1
1.53,9.6,6.97,6.97,0.29,0.87,0.2,0.48,26.91,0.34,0.6,1.36,0.26,0.2,0.39,0.1,0.29,3.54,1
1.11,7.31,2.81,3.32,0.48,0.96,0.29,0.48,16.76,0.17,0.43,1.28,0.6,0.2,0.48,0.0,0.29,3.45,1
0.68,3.4,0.94,0.68,0.58,0.96,0.39,0.48,8.11,0.17,0.43,1.28,0.77,0.2,0.48,0.0,0.39,3.7199999999999998,1
0.85,0.94,1.11,0.0,0.58,1.25,0.29,0.48,5.5,0.17,0.43,1.36,0.85,0.2,0.58,0.0,0.39,3.98,1
1.11,1.02,1.19,0.17,0.77,1.34,0.48,0.58,6.66,0.09,0.43,1.36,0.94,0.2,0.58,0.1,0.39,4.09,1
1.19,1.02,1.19,0.17,0.77,1.44,0.39,0.58,6.75,0.09,0.51,1.36,0.94,0.2,0.58,0.0,0.39,4.07,1
1.28,1.11,1.19,0.26,0.77,1.34,0.39,0.67,7.01,0.09,0.34,1.28,0.77,0.2,0.48,2.97,1.92,8.05,1
1.28,1.11,1.28,0.34,0.77,1.34,0.48,0.67,7.27,0.09,0.51,1.28,0.68,0.2,0.1,7.27,5.55,15.680000000000001,1
1.28,1.02,1.28,0.34,0.77,1.44,0.48,0.67,7.279999999999999,0.09,0.34,1.19,2.38,0.1,0.2,10.9,6.6,21.8,1
1.36,0.85,1.28,0.26,0.87,1.15,1.15,0.2,7.12,0.09,1.28,1.87,3.74,0.2,0.48,11.0,6.79,25.45,1
1.36,1.02,1.36,0.26,0.87,1.15,8.42,3.26,17.7,0.09,3.15,2.89,4.5,0.2,0.58,9.95,6.03,27.39,1
1.28,1.02,1.36,0.34,0.96,0.77,11.76,3.92,21.41,0.09,4.76,4.67,5.44,0.2,0.77,6.98,4.4,27.310000000000002,1
1.45,2.64,1.45,2.64,0.77,0.58,12.53,4.69,26.75,0.17,6.2,6.37,6.63,0.2,0.67,5.07,2.59,27.900000000000002,1
1.53,4.08,1.96,3.91,0.77,0.58,11.76,4.4,28.990000000000002,0.09,7.05,8.07,10.7,0.2,0.67,3.83,1.63,32.24,1
1.45,5.69,2.21,3.83,0.77,0.58,10.9,3.83,29.26,0.17,7.56,9.17,12.4,0.2,0.77,3.06,0.96,34.29,1
1.45,6.97,2.38,4.08,0.87,0.77,9.76,3.35,29.63,0.17,8.58,10.11,12.91,0.2,0.87,2.39,0.77,36.0,1
1.36,8.33,3.15,4.5,0.87,0.87,8.51,2.59,30.18,0.17,9.85,10.7,12.66,0.2,0.87,1.82,0.58,36.849999999999994,1
1.28,8.92,4.17,5.78,0.96,0.87,6.79,1.92,30.689999999999998,0.09,11.04,10.96,12.4,0.2,0.77,1.44,0.48,37.379999999999995,1
1.36,9.34,5.01,6.54,0.87,0.96,5.36,0.87,30.310000000000002,0.09,10.87,10.11,9.51,0.2,0.39,1.06,0.29,32.519999999999996,1
1.28,9.6,5.69,7.39,0.87,1.25,2.59,0.39,29.060000000000002,0.09,8.58,6.97,2.55,0.2,0.39,0.39,0.29,19.459999999999997,1
1.45,10.62,6.2,8.16,0.48,1.25,0.39,0.48,29.03,0.09,5.69,3.06,1.36,0.2,0.48,0.1,0.29,11.27,1
0.85,4.93,0.77,0.6,0.48,1.34,0.2,0.39,9.559999999999999,0.34,1.53,1.45,0.34,0.2,0.58,0.0,0.29,4.73,1
0.68,1.28,0.26,0.0,0.48,1.34,0.1,0.48,4.619999999999999,0.43,0.34,1.28,0.43,0.2,0.58,0.1,0.29,3.65,1
0.85,0.94,0.68,0.17,0.58,1.53,0.39,0.58,5.720000000000001,0.26,0.34,1.28,0.68,0.2,0.67,0.0,0.39,3.8200000000000003,1
1.02,0.94,0.77,0.17,0.67,1.53,0.48,0.58,6.16,0.17,0.26,1.36,0.85,0.2,0.67,0.0,0.39,3.9000000000000004,1
1.11,1.02,0.77,0.17,0.67,1.63,0.48,0.58,6.43,0.17,0.34,1.36,0.85,0.2,0.67,0.0,0.39,3.98,1
1.19,1.02,0.85,0.34,0.67,1.73,0.39,0.58,6.77,0.09,0.43,1.36,0.94,0.2,0.67,0.0,0.39,4.08,1
1.28,1.02,0.94,0.34,0.67,1.73,0.48,0.67,7.13,0.09,0.43,1.36,1.02,0.2,0.67,0.0,0.39,4.16,1
1.28,0.94,0.94,0.34,0.77,1.63,0.48,0.48,6.859999999999999,0.17,0.43,1.45,1.02,0.2,0.67,0.0,0.29,4.23,1
