L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.11,1.45,0.26,0.77,1.92,0.48,0.77,7.609999999999999,0.34,0.51,1.28,0.43,0.2,0.67,0.0,0.2,3.63,1
0.85,1.11,1.53,0.34,0.87,2.01,0.48,0.77,7.96,0.26,0.51,1.28,0.77,0.2,0.67,0.0,0.29,3.98,1
0.94,1.11,1.62,0.34,0.87,2.2,0.48,0.77,8.33,0.26,0.43,1.36,0.85,0.2,0.67,0.0,0.29,4.0600000000000005,1
0.94,1.11,1.62,0.43,0.87,2.11,0.48,0.77,8.33,0.17,0.51,1.36,0.94,0.2,0.77,0.0,0.29,4.24,1
1.02,1.02,1.62,0.34,0.87,1.63,3.26,0.48,10.24,0.17,0.6,1.36,1.02,0.2,0.77,0.0,0.29,4.41,1
1.02,1.19,1.7,0.34,0.87,1.73,11.29,4.59,22.73,0.17,0.6,1.36,1.02,0.2,0.77,0.0,0.29,4.41,1
0.85,1.11,1.79,0.6,0.87,1.34,13.87,5.17,25.6,0.17,0.68,1.45,1.11,0.2,0.77,0.0,0.29,4.67,1
0.94,1.53,1.96,1.28,0.87,1.34,15.4,4.59,27.910000000000004,0.17,0.68,1.45,1.11,0.2,0.77,0.0,0.29,4.67,1
1.11,3.91,1.96,2.04,0.87,1.53,15.4,5.07,31.889999999999997,0.17,0.6,1.45,1.11,0.2,0.77,3.73,2.78,10.809999999999999,1
1.11,5.86,2.04,2.55,0.96,1.25,13.58,4.98,32.330000000000005,0.17,0.6,1.19,1.19,0.1,0.29,10.43,6.6,20.57,1
1.11,7.22,2.04,2.55,1.06,1.34,12.72,4.59,32.63,0.17,0.77,1.62,2.89,0.1,0.39,12.43,7.27,25.639999999999997,1
1.19,8.07,2.38,2.98,1.06,1.34,12.15,4.31,33.48,0.17,1.62,2.3,3.91,0.1,0.58,13.1,8.13,29.91,1
1.11,9.43,3.15,4.0,1.15,1.25,10.62,3.73,34.44,0.17,3.32,4.0,5.01,0.2,0.96,11.38,6.7,31.740000000000002,1
1.02,10.7,5.1,5.78,1.15,1.25,8.51,2.49,36.0,0.17,4.42,5.27,5.78,0.1,0.77,7.56,4.88,28.95,1
1.11,11.47,6.8,8.24,1.06,1.53,5.45,0.77,36.43,0.17,5.35,6.37,6.54,0.2,0.77,5.84,3.35,28.59,1
1.19,12.06,8.83,10.02,0.96,2.01,1.73,0.39,37.19,0.17,6.2,7.56,9.17,0.2,1.06,4.88,2.49,31.730000000000004,1
1.45,11.81,9.6,10.28,0.48,1.92,0.29,0.39,36.22,0.26,7.31,9.0,11.81,0.2,1.25,4.02,1.63,35.480000000000004,1
1.11,10.19,7.82,5.1,0.39,1.53,0.29,0.39,26.82,0.17,10.02,10.96,12.66,0.2,1.34,2.78,0.87,39.0,1
0.51,6.03,2.47,1.62,0.58,1.63,0.29,0.39,13.52,0.09,12.99,11.81,12.91,0.2,0.96,1.73,0.48,41.169999999999995,1
0.51,1.53,1.02,0.09,0.67,1.63,0.29,0.39,6.13,0.09,13.84,11.64,12.4,0.2,0.48,1.06,0.29,40.0,1
0.68,1.19,1.53,0.17,0.77,1.92,0.39,0.48,7.130000000000001,0.17,12.15,8.24,2.38,0.2,0.48,0.29,0.29,24.200000000000003,1
0.85,1.19,1.53,0.17,0.87,1.92,0.48,0.48,7.49,0.17,6.71,3.83,1.02,0.2,0.58,0.1,0.29,12.9,1
0.94,1.19,1.62,0.26,0.87,1.92,0.48,0.48,7.76,0.51,1.36,1.62,0.34,0.2,0.67,0.0,0.29,4.99,1
1.02,1.19,1.7,0.34,0.87,2.01,0.48,0.48,8.09,0.43,0.51,1.53,0.6,0.2,0.67,0.0,0.29,4.23,1
1.02,1.28,1.79,0.43,0.96,2.01,0.58,0.48,8.549999999999999,0.34,0.51,1.36,0.85,0.2,0.67,0.0,0.29,4.220000000000001,1
1.11,1.28,1.87,0.43,0.96,2.01,0.58,0.58,8.82,0.26,0.51,1.45,0.94,0.2,0.77,0.0,0.29,4.42,1
1.11,1.11,1.79,0.43,0.96,2.01,0.48,0.48,8.370000000000001,0.17,0.51,1.45,1.02,0.2,0.77,0.0,0.29,4.41,1
1.11,1.19,1.87,0.17,0.87,1.44,6.51,1.92,15.08,0.09,0.6,1.53,1.02,0.2,0.77,0.0,0.29,4.5,1
1.02,1.28,1.79,0.26,0.96,1.34,11.29,3.92,21.86,0.17,0.6,1.53,1.11,0.2,0.87,0.0,0.29,4.7700000000000005,1
1.11,2.38,1.45,1.28,0.67,1.25,12.53,3.45,24.119999999999997,0.17,0.6,1.62,1.11,0.2,0.87,0.0,0.29,4.86,1
1.19,8.07,1.79,2.3,0.67,1.25,12.91,3.92,32.1,0.17,0.6,1.53,1.19,0.2,0.77,0.0,0.2,4.66,1
1.28,10.53,2.55,3.23,0.67,1.15,11.95,3.83,35.19,0.17,0.68,1.53,1.02,0.2,0.77,5.07,4.31,13.75,1
1.19,11.81,3.32,3.91,0.77,1.15,9.76,2.68,34.59,0.17,0.6,1.53,1.62,0.1,0.29,11.38,7.27,22.96,1
1.11,12.49,4.25,4.59,0.77,1.25,7.75,1.73,33.94,0.17,0.94,1.87,3.74,0.2,0.39,12.43,7.46,27.200000000000003,1
1.19,12.23,5.1,5.35,0.77,1.34,6.79,1.15,33.92,0.17,2.72,3.06,4.67,0.1,0.77,12.43,7.46,31.380000000000003,1
1.36,11.21,6.03,6.46,0.77,1.44,5.55,0.67,33.49,0.17,4.42,5.61,5.95,0.1,0.96,8.32,5.17,30.7,1
1.28,12.49,7.22,8.07,0.77,1.73,3.83,0.48,35.87,0.17,5.01,7.31,9.17,0.1,0.87,5.17,2.68,30.48,1
1.19,12.06,8.92,10.02,0.58,2.3,1.53,0.48,37.08,0.26,4.84,8.49,11.81,0.1,0.96,2.97,0.96,30.39,1
1.45,12.49,10.02,10.7,0.29,2.11,0.2,0.39,37.65,0.26,5.01,9.85,12.66,0.1,1.06,1.82,0.67,31.43,1
0.77,9.77,8.58,5.61,0.29,1.53,0.2,0.39,27.14,0.26,5.44,11.3,13.84,0.1,1.15,1.63,0.58,34.3,1
0.43,4.67,1.87,1.87,0.48,1.82,0.29,0.39,11.82,0.26,6.46,12.57,13.84,0.2,1.25,1.53,0.48,36.59,1
0.6,1.45,1.02,0.34,0.77,1.92,0.29,0.48,6.87,0.26,7.31,12.99,13.84,0.2,1.06,1.15,0.39,37.199999999999996,1
0.77,1.28,1.53,0.34,0.87,2.01,0.48,0.48,7.76,0.26,7.56,13.42,12.91,0.2,0.58,0.29,0.29,35.51,1
0.85,1.28,1.7,0.34,0.87,2.01,0.48,0.48,8.01,0.26,6.88,11.98,7.65,0.2,0.48,0.1,0.39,27.940000000000005,1
0.94,1.28,1.7,0.34,0.96,2.2,0.48,0.48,8.379999999999999,0.09,5.52,6.2,2.47,0.2,0.58,0.0,0.29,15.35,1
0.94,1.28,1.7,0.34,0.96,2.2,0.48,0.48,8.379999999999999,0.26,1.53,2.89,0.51,0.1,0.58,0.0,0.2,6.07,1
0.94,1.28,1.79,0.43,0.96,2.11,0.48,0.58,8.57,0.26,0.51,1.7,0.34,0.1,0.67,0.1,0.2,3.88,1
1.02,1.28,1.79,0.51,0.96,2.2,0.39,0.58,8.73,0.26,0.51,1.62,0.6,0.1,0.67,0.0,0.2,3.96,1
1.02,1.11,1.79,0.43,0.96,2.01,3.45,0.29,11.059999999999999,0.26,0.51,1.62,0.77,0.1,0.77,0.0,0.29,4.32,1
1.02,1.28,1.79,0.34,0.96,1.82,9.28,3.54,20.03,0.17,0.6,1.62,0.85,0.1,0.77,0.0,0.2,4.3100000000000005,1
1.02,0.94,1.7,0.51,0.87,1.25,11.76,3.06,21.11,0.09,0.6,1.62,0.94,0.2,0.77,0.0,0.2,4.42,1
1.19,4.08,1.7,1.7,0.87,1.34,12.53,3.64,27.049999999999997,0.17,0.68,1.62,1.02,0.2,0.77,0.0,0.29,4.75,1
1.28,7.48,2.72,3.74,0.67,1.06,12.34,3.83,33.120000000000005,0.17,0.68,1.62,1.02,0.2,0.77,0.0,0.29,4.75,1
1.28,9.43,4.17,5.01,0.77,1.25,11.09,3.35,36.35,0.09,0.68,1.62,1.02,0.2,0.77,0.0,0.2,4.58,1
1.19,10.7,5.1,5.69,0.77,1.15,8.51,2.2,35.31,0.17,0.77,1.53,1.11,0.1,0.67,4.5,3.83,12.68,1
1.11,11.04,5.69,6.88,0.87,1.25,6.89,1.25,34.980000000000004,0.17,0.6,1.45,1.45,0.1,0.2,11.09,7.46,22.520000000000003,1
1.11,11.21,6.54,7.99,0.87,1.34,6.22,0.77,36.05,0.17,0.51,1.79,4.25,0.1,0.29,12.24,7.65,27.0,1
1.11,12.06,7.48,8.92,0.77,1.73,5.36,0.87,38.3,0.17,1.36,4.0,6.03,0.1,1.06,10.52,6.7,29.939999999999998,1
1.11,12.23,9.0,10.02,0.67,2.01,3.45,0.58,39.07,0.17,2.04,6.12,9.34,0.1,1.25,6.22,4.21,29.450000000000003,1
1.36,12.06,10.11,10.7,0.48,2.39,1.25,0.58,38.93,0.17,2.55,7.56,10.87,0.1,0.87,4.31,2.3,28.729999999999997,1
1.45,12.49,10.45,11.13,0.39,2.3,0.39,0.39,38.989999999999995,0.17,3.32,8.83,11.55,0.1,0.87,2.68,1.06,28.580000000000002,1
1.62,11.81,10.11,8.07,0.39,1.44,0.29,0.48,34.21,0.17,4.67,9.34,12.06,0.2,0.87,2.78,0.96,31.049999999999997,1
0.51,8.24,4.93,4.33,0.48,1.82,0.39,0.48,21.18,0.17,6.88,9.94,11.55,0.2,1.15,2.97,1.06,33.92,1
0.43,4.33,1.36,0.94,0.67,1.82,0.39,0.48,10.42,0.17,9.0,10.36,11.81,0.2,1.15,3.06,0.96,36.71,1
0.6,1.19,1.28,0.17,0.77,1.92,0.29,0.39,6.61,0.17,12.15,10.7,11.81,0.2,0.87,1.82,0.67,38.39,1
0.85,1.19,1.62,0.17,0.77,2.01,0.39,0.58,7.58,0.09,13.84,10.96,10.87,0.2,0.67,1.34,0.39,38.36,1
0.94,1.19,1.7,0.26,0.87,2.01,0.48,0.48,7.93,0.09,12.99,8.66,3.06,0.2,0.48,0.48,0.29,26.25,1
1.02,1.19,1.7,0.34,0.87,2.2,0.48,0.58,8.38,0.0,7.9,4.08,1.45,0.2,0.58,0.2,0.29,14.7,1
1.02,1.28,1.79,0.34,0.87,2.11,0.48,0.48,8.37,0.43,0.43,1.45,0.51,0.2,0.67,0.0,0.2,3.8899999999999997,1
