L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.85,1.62,0.34,0.67,2.01,0.39,0.48,6.96,0.09,0.51,1.36,1.11,0.2,0.77,0.0,0.2,4.24,1
0.6,0.85,1.62,0.34,0.67,2.01,0.39,0.48,6.96,0.16176470588235295,0.51,1.2882352941176471,1.1817647058823528,0.2,0.77,1.9735294117647062,0.9714705882352943,7.056764705882354,1
0.6,0.68,1.62,0.26,0.67,1.34,10.43,4.21,19.810000000000002,0.17,0.5814705882352941,1.2085294117647059,0.8564705882352941,0.2,0.6191176470588236,5.162058823529412,4.172941176470589,12.97058823529412,1
0.68,0.51,2.04,0.94,0.67,1.15,12.15,3.64,21.78,0.17,0.36499999999999994,1.2522058823529412,1.5925000000000002,0.2,0.37955882352941167,8.30764705882353,5.899264705882353,18.166176470588237,1
0.77,2.64,1.96,2.13,0.77,1.15,13.2,4.4,27.020000000000003,0.17,0.56,1.5270588235294118,2.46,0.1411764705882353,0.3488235294117647,10.611176470588235,6.8747058823529406,22.692941176470587,1
0.85,5.01,2.13,3.32,0.77,0.96,12.72,4.69,30.45,0.17,1.1388235294117648,1.9475,3.2225,0.1485294117647059,0.48220588235294115,11.615882352941176,7.4107352941176465,26.136176470588236,1
0.85,6.37,2.47,3.66,0.77,0.87,12.53,4.59,32.11,0.17,2.019411764705883,2.5694117647058827,4.015588235294118,0.2,0.6526470588235295,11.358529411764705,7.231176470588235,28.216764705882355,1
0.77,7.14,2.89,4.17,0.77,1.06,11.57,4.21,32.58,0.17,3.0475,3.2925,4.659852941176471,0.2,0.6889705882352941,10.310441176470588,6.484852941176471,28.854117647058825,1
0.77,7.14,3.66,5.35,0.87,1.15,9.56,3.35,31.85,0.17,3.824117647058824,3.7041176470588235,4.825882352941177,0.2,0.46411764705882347,9.043529411764705,5.811764705882353,28.043529411764705,1
0.77,7.99,4.84,6.71,0.87,1.25,8.32,2.78,33.53,0.17,4.670882352941177,3.9350000000000005,4.76,0.2,0.40397058823529425,7.862794117647058,5.218088235294117,27.220735294117645,1
0.77,9.09,5.95,7.9,0.87,1.53,6.89,1.92,34.92,0.17,5.65764705882353,4.24,4.76,0.2,0.5744117647058824,6.920882352941176,4.706764705882353,27.229705882352942,1
0.77,9.77,7.39,9.51,0.77,1.73,4.88,0.77,35.589999999999996,0.17,7.243088235294117,5.351911764705881,5.2025,0.2,0.8316176470588235,6.143823529411765,3.6141176470588245,28.75705882352941,1
0.77,10.45,8.75,10.53,0.77,2.01,2.49,0.58,36.35,0.10882352941176464,9.881176470588237,7.148823529411766,6.111176470588236,0.2,0.9388235294117647,4.492941176470586,2.1347058823529395,31.016470588235293,1
0.85,10.45,9.85,11.81,0.48,2.2,0.48,0.58,36.7,0.09,12.472941176470588,8.768382352941178,7.885441176470589,0.2,0.7085294117647057,2.246470588235293,0.9689705882352938,33.34073529411765,1
1.02,10.45,9.85,10.53,0.2,1.73,0.2,0.48,34.46,0.13470588235294118,12.615294117647059,8.585588235294118,5.390882352941178,0.2,0.47382352941176475,0.915294117647059,0.41794117647058826,28.73352941176471,1
0.51,7.73,7.39,5.18,0.2,1.15,0.29,0.48,22.930000000000003,0.1335294117647058,9.3085294117647,5.819999999999995,1.9939705882352923,0.2,0.431029411764706,0.36117647058823477,0.29,18.538235294117637,1
0.26,4.76,2.04,1.79,0.39,1.25,0.29,0.58,11.36,0.2382352941176473,4.319999999999998,2.541764705882352,0.6917647058823524,0.2,0.5152941176470589,0.1,0.29,8.89705882352941,1
0.34,0.77,1.36,0.09,0.48,1.44,0.2,0.58,5.260000000000001,0.4675,0.8500000000000001,1.28,0.195,0.2,0.58,0.07500000000000001,0.29,3.9375,1
0.51,0.77,1.62,0.26,0.58,1.53,0.39,0.58,6.24,0.32823529411764696,0.34,1.2917647058823531,0.5482352941176474,0.2,0.5932352941176472,0.014705882352941303,0.30470588235294127,3.620882352941177,1
0.6,0.85,1.62,0.26,0.67,1.53,0.48,0.58,6.59,0.256029411764706,0.34,1.36,0.7735294117647058,0.2,0.67,0.09558823529411775,0.39,4.085147058823529,1
