L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.19,1.79,0.51,0.96,1.63,0.58,0.58,8.6,0.17,0.6,1.45,0.94,0.2,0.77,0.0,0.39,4.52,1
1.28,1.02,1.79,0.51,0.96,0.96,12.15,4.31,22.980000000000004,0.17,0.6,1.53,1.02,0.2,0.77,0.0,0.39,4.68,1
1.28,1.02,1.79,0.51,0.96,0.96,12.15,4.31,22.980000000000004,0.17,0.6,1.53,1.02,0.2,0.77,0.0,0.39,4.68,1
1.36,2.38,1.79,2.21,0.67,0.77,12.91,4.69,26.78,0.17,0.68,1.53,1.11,0.2,0.77,0.0,0.39,4.85,1
1.45,4.25,3.15,4.76,0.67,0.77,12.34,4.78,32.17,0.17,0.68,1.53,1.11,0.2,0.77,0.0,0.39,4.85,1
1.53,6.63,5.69,7.65,0.77,1.06,8.13,2.78,34.24,0.17,0.68,1.53,1.11,0.2,0.87,0.0,0.39,4.95,1
1.53,7.22,6.71,8.75,0.87,1.25,6.79,1.82,34.94,0.17,0.6,1.45,1.11,0.2,0.77,3.26,2.01,9.57,1
1.53,8.41,7.56,9.43,0.77,1.34,5.74,0.96,35.74,0.17,0.6,1.36,1.11,0.2,0.29,8.61,6.41,18.75,1
1.62,10.53,8.24,10.02,0.77,1.63,4.78,0.96,38.55,0.17,1.19,1.79,3.23,0.2,0.58,12.24,7.08,26.48,1
1.62,11.64,9.26,10.28,0.67,2.01,4.02,0.67,40.169999999999995,0.26,2.89,2.47,4.25,0.2,0.87,11.76,7.56,30.26,1
1.62,11.64,9.26,10.28,0.67,2.01,4.02,0.67,40.169999999999995,0.17,4.17,3.23,4.76,0.2,0.77,10.04,6.03,29.369999999999997,1
1.53,12.06,10.02,10.45,0.67,2.2,1.82,0.58,39.33,0.26,5.35,4.5,5.18,0.2,0.87,7.37,4.88,28.61,1
1.45,12.91,10.45,10.96,0.39,2.2,0.39,0.48,39.23,0.26,5.35,4.5,5.18,0.2,0.87,7.37,4.88,28.61,1
1.36,11.21,9.26,7.14,0.29,1.34,0.29,0.48,31.369999999999997,0.26,6.88,6.12,6.03,0.2,1.06,6.41,3.83,30.79,1
0.94,7.48,3.74,3.06,0.48,1.53,0.39,0.48,18.1,0.17,8.41,8.24,9.17,0.2,1.34,5.07,2.68,35.28,1
0.43,2.3,1.11,0.43,0.67,1.53,0.39,0.48,7.34,0.17,11.21,10.53,12.4,0.2,1.25,2.59,0.87,39.22,1
0.94,1.11,1.62,0.34,0.87,1.82,0.48,0.48,7.66,0.09,14.18,11.98,13.5,0.2,0.87,1.34,0.48,42.64,1
1.02,1.11,1.7,0.43,0.87,1.82,0.58,0.58,8.11,0.17,14.52,11.13,9.68,0.2,0.39,0.48,0.29,36.86,1
1.11,1.19,1.7,0.51,0.96,1.92,0.48,0.58,8.45,0.17,5.27,2.64,0.26,0.2,0.67,0.1,0.29,9.6,1
1.28,1.28,1.79,0.6,0.96,1.92,0.48,0.58,8.89,0.34,0.77,1.53,0.34,0.2,0.67,0.0,0.2,4.050000000000001,1
1.28,1.28,1.87,0.6,0.96,1.92,0.58,0.67,9.16,0.17,0.6,1.53,0.85,0.2,0.77,0.0,0.39,4.51,1
1.28,1.28,1.96,0.6,0.96,1.92,0.58,0.67,9.25,0.17,0.6,1.62,0.85,0.2,0.77,0.0,0.39,4.6,1
1.28,1.19,1.87,0.51,0.96,1.92,0.48,0.58,8.79,0.17,0.6,1.62,0.85,0.2,0.77,0.0,0.39,4.6,1
1.36,1.19,1.87,0.43,0.96,1.63,5.74,0.96,14.139999999999999,0.17,0.68,1.53,0.94,0.2,0.77,0.0,0.39,4.68,1
1.36,1.19,1.87,0.43,0.96,1.63,5.74,0.96,14.139999999999999,0.17,0.68,1.62,1.02,0.2,0.87,0.0,0.39,4.95,1
1.28,1.28,1.87,0.34,0.96,1.25,10.14,3.83,20.95,0.17,0.68,1.62,1.02,0.2,0.87,0.0,0.39,4.95,1
1.45,5.27,1.96,2.3,0.87,1.15,11.57,3.45,28.02,0.09,0.6,1.62,1.11,0.2,0.87,3.92,2.97,11.38,1
1.45,8.41,2.98,3.74,0.77,1.06,12.34,4.21,34.96,0.17,0.51,1.45,1.7,0.2,0.29,10.04,6.98,21.339999999999996,1
1.53,9.85,3.91,4.59,0.77,1.15,11.76,4.12,37.67999999999999,0.17,0.68,1.79,3.4,0.2,0.48,12.24,7.65,26.61,1
1.53,10.53,3.91,4.42,0.77,1.06,11.76,4.12,38.1,0.17,1.19,2.04,3.91,0.2,0.67,13.48,8.7,30.36,1
