L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.11,0.85,0.09,0.58,1.44,0.29,0.58,5.879999999999999,0.09,0.51,1.28,0.94,0.2,0.67,0.0,0.29,3.98,1
1.11,1.02,1.02,0.17,0.58,1.53,0.48,0.48,6.39,0.16764705882352943,0.34500000000000003,1.1926470588235294,0.94,0.2,0.67,0.7473529411764706,0.3870588235294118,4.649705882352941,1
1.19,1.11,1.02,0.17,0.67,1.53,0.48,0.58,6.75,0.17,0.5,1.19,0.94,0.2,0.5852941176470587,5.268823529411764,4.437058823529412,13.291176470588235,1
1.19,1.11,1.02,0.17,0.67,1.53,0.48,0.58,6.75,0.17,0.4370588235294118,1.1170588235294119,1.3229411764705883,0.2,0.14235294117647063,8.166764705882352,5.738529411764706,17.294705882352943,1
1.19,1.11,1.11,0.34,0.67,1.53,0.48,0.58,7.01,0.17,1.1005882352941176,1.41,2.6394117647058826,0.11176470588235295,0.35588235294117654,10.440588235294118,6.678235294117647,22.906470588235294,1
1.28,1.11,1.19,0.34,0.77,1.53,0.39,0.58,7.1899999999999995,0.17,3.219999999999999,2.03,3.603235294117647,0.1,0.4667647058823529,11.20470588235294,6.875294117647059,27.669999999999995,1
1.28,1.02,1.19,0.43,0.87,1.44,1.25,0.29,7.77,0.17,5.109999999999999,3.25,4.5058823529411764,0.1,0.5623529411764705,9.708823529411765,5.942941176470589,29.349999999999998,1
1.36,1.11,1.11,0.34,0.77,1.25,7.75,2.68,16.37,0.10647058823529414,6.718529411764706,4.03,4.67,0.1,0.27823529411764714,7.781764705882353,4.906176470588235,28.591176470588238,1
1.36,0.77,1.19,0.43,0.77,0.67,11.29,3.54,20.02,0.1511764705882353,7.57,4.2311764705882355,4.67,0.17647058823529413,0.2688235294117647,6.635882352941176,4.254117647058823,27.957647058823532,1
1.45,2.55,1.19,1.62,0.67,0.77,11.76,4.12,24.130000000000003,0.2361764705882352,8.538823529411763,4.5,4.611176470588235,0.2,0.429705882352941,6.270294117647059,3.7670588235294122,28.553235294117645,1
1.45,4.67,2.04,4.0,0.67,0.48,11.29,4.12,28.72,0.19647058823529417,9.853529411764704,4.949999999999999,4.646470588235294,0.2,0.5505882352941176,5.881176470588236,3.1670588235294126,29.44529411764706,1
1.53,6.37,3.15,5.18,0.67,0.58,10.62,3.83,31.93,0.2849999999999999,11.254117647058823,5.675,4.785,0.2,0.7085294117647057,4.447941176470589,1.935000000000001,29.29058823529412,1
1.45,8.16,3.91,5.69,0.77,0.77,9.18,3.06,32.99,0.34,12.82,6.279999999999999,4.678235294117647,0.1352941176470589,0.5823529411764707,2.218823529411766,0.8835294117647063,27.93823529411765,1
1.36,9.34,4.67,6.12,0.67,0.87,7.65,2.3,32.98,0.2905882352941177,11.215000000000002,4.835588235294119,2.4405882352941193,0.16176470588235292,0.5417647058823529,0.870588235294118,0.4008823529411766,20.756764705882357,1
1.11,9.6,5.27,7.14,0.77,0.96,6.6,1.63,33.08,0.2070588235294118,6.60294117647059,2.3770588235294126,0.9100000000000001,0.14117647058823535,0.58,0.29764705882352954,0.29,11.405882352941179,1
1.19,9.77,6.2,8.24,0.77,1.25,5.07,0.87,33.36,0.3152941176470588,2.29029411764706,1.125294117647059,0.5800000000000001,0.15588235294117647,0.6302941176470588,0.1,0.29,5.487058823529413,1
1.19,10.28,7.22,9.34,0.67,1.44,3.83,0.58,34.55,0.3823529411764706,0.5000000000000001,0.9823529411764705,0.5623529411764706,0.2,0.67,0.1,0.3429411764705882,3.74,1
1.19,10.11,8.16,10.19,0.67,1.82,1.73,0.58,34.45,0.30000000000000004,0.34,1.065,0.765,0.2,0.72,0.1,0.39,3.88,1
1.19,9.6,8.92,11.47,0.39,2.01,0.39,0.48,34.45,0.21764705882352958,0.38235294117647045,1.11,0.8923529411764703,0.2,0.77,0.05294117647058841,0.39,4.015294117647058,1
1.36,8.33,9.51,11.47,0.1,1.73,0.2,0.48,33.18,0.13470588235294118,0.43,1.1452941176470588,0.9752941176470589,0.2,0.77,0.0,0.39,4.0452941176470585,1
0.85,5.52,6.54,5.18,0.2,0.87,0.29,0.48,19.929999999999996,0.09,0.43,1.19,1.02,0.2,0.77,0.0,0.39,4.09,1
0.85,4.0,1.45,2.21,0.39,0.96,0.29,0.48,10.629999999999999,0.09,0.43,1.19,1.0544117647058824,0.2,0.77,0.0,0.39,4.124411764705882,1
0.94,1.02,0.6,0.26,0.48,1.15,0.1,0.48,5.029999999999999,0.09,0.45823529411764696,1.19,1.0782352941176472,0.2,0.77,0.0,0.39,4.1764705882352935,1
1.11,0.94,0.85,0.17,0.67,1.34,0.39,0.48,5.95,0.09,0.4841176470588235,1.19,1.0491176470588237,0.2,0.77,0.24911764705882403,0.3576470588235294,4.390000000000001,1
1.19,0.94,0.94,0.17,0.67,1.44,0.48,0.48,6.31,0.09,0.4535294117647058,1.216470588235294,1.0335294117647063,0.2,0.7405882352941178,2.3435294117647003,1.7517647058823478,7.829411764705872,1
1.28,1.02,1.02,0.26,0.67,1.44,0.39,0.58,6.66,0.11117647058823536,0.51,1.2561764705882352,0.9400000000000003,0.2,0.519117647058823,7.284705882352945,5.665000000000001,16.48617647058824,1
1.28,1.02,1.02,0.34,0.77,1.44,0.39,0.58,6.84,0.17,0.51,1.2299999999999998,1.5499999999999987,0.1764705882352942,0.16823529411764682,10.811764705882352,7.015882352941175,21.632352941176464,1
1.28,1.02,1.19,0.43,0.77,1.44,0.48,0.58,7.1899999999999995,0.17,0.6850000000000009,1.4485294117647065,2.9135294117647073,0.1,0.408529411764706,11.799117647058823,7.768529411764706,25.293235294117647,1
1.28,1.02,1.11,0.34,0.77,1.25,0.58,0.39,6.74,0.17,1.629999999999999,1.954117647058823,3.7941176470588234,0.11764705882352935,0.5311764705882351,11.630588235294118,7.5876470588235305,27.415294117647058,1
1.36,1.11,1.19,0.34,0.77,1.06,8.04,3.06,16.93,0.17,3.015000000000001,2.933235294117649,4.531764705882353,0.2,0.7552941176470587,9.745882352941173,6.184999999999998,27.53617647058823,1
1.36,1.19,1.19,0.26,0.87,0.96,13.2,4.5,23.53,0.17,3.8,4.299411764705882,5.250588235294117,0.2,0.67,7.324705882352942,4.778823529411765,26.493529411764705,1
1.36,1.02,1.36,0.6,0.87,0.87,13.87,4.59,24.54,0.17,4.3320588235294135,5.352058823529413,5.862058823529414,0.2,0.6788235294117649,6.3020588235294115,3.986470588235293,26.883529411764712,1
1.45,1.45,1.28,0.77,0.87,0.58,13.87,4.98,25.25,0.17,5.249999999999999,6.26,6.79,0.2,0.7758823529411765,6.197647058823529,3.611764705882353,29.255294117647054,1
1.45,3.06,1.28,2.13,0.77,0.58,12.53,4.4,26.200000000000003,0.17,6.412647058823532,7.245000000000001,8.117352941176474,0.2,0.8726470588235296,5.814705882352939,3.1373529411764696,31.969705882352944,1
1.45,5.35,1.45,2.81,0.77,0.58,11.95,4.02,28.38,0.17,7.82,8.07,9.68,0.2,0.96,4.98,2.39,34.27,1
1.53,6.97,1.53,2.72,0.77,0.58,11.29,3.64,29.03,0.17,10.372647058823524,8.807647058823528,10.097352941176469,0.2,0.96,2.9320588235294154,0.9147058823529439,34.454411764705874,1
1.36,7.56,1.53,2.89,0.87,0.77,10.9,3.54,29.42,0.09470588235294145,11.889999999999995,8.99,9.865294117647059,0.2,0.6023529411764719,1.5241176470588282,0.5029411764705896,33.66941176470589,1
1.19,8.66,2.38,3.4,0.77,0.77,9.66,2.78,29.61,0.09,10.967941176470585,7.222058823529407,3.349117647058809,0.2,0.4067647058823526,0.7379411764705867,0.3067647058823525,23.28058823529409,1
1.19,9.51,3.83,4.5,0.77,0.87,7.56,1.92,30.150000000000002,0.010588235294117607,6.078823529411762,3.37941176470588,1.2994117647058818,0.2,0.46941176470588236,0.16705882352941148,0.29,11.894705882352937,1
1.19,9.6,4.84,6.12,0.77,0.87,5.07,0.58,29.04,0.2899999999999996,1.7467647058823585,1.4400000000000022,0.3082352941176483,0.2,0.48,0.1,0.29,4.855000000000008,1
1.28,9.94,5.69,7.56,0.87,1.15,2.2,0.39,29.08,0.2741176470588238,0.47588235294117875,1.19,0.44999999999999896,0.2,0.5623529411764703,0.1,0.37235294117647033,3.624705882352942,1
1.45,10.62,6.63,8.58,0.58,1.63,0.48,0.39,30.36,0.18852941176470567,0.34,1.2614705882352943,0.6450000000000005,0.2,0.58,0.1,0.39,3.705,1
0.77,8.16,5.18,3.91,0.2,1.06,0.2,0.39,19.87,0.17,0.34,1.211176470588235,0.7488235294117648,0.2,0.6488235294117648,0.1,0.39,3.808823529411765,1
0.77,5.01,1.11,1.02,0.29,1.25,0.29,0.29,10.03,0.11117647058823536,0.34,1.2561764705882352,0.8288235294117646,0.2,0.67,0.026470588235294204,0.39,3.8226470588235295,1
0.6,1.28,0.34,0.0,0.39,1.44,0.1,0.39,4.54,0.09,0.34,1.28,0.9135294117647056,0.2,0.67,0.0,0.39,3.8835294117647057,1
0.77,0.85,0.77,0.17,0.48,1.53,0.39,0.48,5.4399999999999995,0.09,0.40088235294117675,1.3341176470588239,0.94,0.2,0.67,0.06764705882352971,0.45088235294117673,4.153529411764707,1
0.94,0.85,0.85,0.09,0.48,1.53,0.48,0.48,5.699999999999999,0.09,0.43,1.36,0.94,0.2,0.67,0.1,0.48,4.27,1
1.02,0.85,0.85,0.17,0.58,1.63,0.39,0.48,5.970000000000001,0.09,0.3744117647058824,1.36,0.9894117647058823,0.2,0.67,0.16176470588235292,0.3070588235294119,4.152647058823529,1
1.11,0.85,0.85,0.26,0.58,1.73,0.39,0.58,6.35,0.09,0.39294117647058807,1.36,0.9729411764705884,0.2,0.67,2.3882352941176395,1.9999999999999933,8.07411764705881,1
1.11,0.85,0.94,0.26,0.58,1.63,0.48,0.58,6.43,0.1347058823529409,0.43,1.3152941176470592,0.94,0.1441176470588239,0.40735294117647236,6.110588235294102,4.645882352941167,14.127941176470566,1
1.11,0.94,1.02,0.34,0.58,1.63,0.48,0.58,6.68,0.17,0.6100000000000005,1.412352941176471,1.7923529411764731,0.1,0.24764705882352955,9.25882352941177,6.248235294117649,19.839411764705893,1
1.19,0.85,1.02,0.26,0.67,1.63,0.39,0.48,6.49,0.17,1.195,1.87,3.105,0.1,0.43499999999999994,10.805,6.84,24.52,1
1.19,0.94,1.02,0.17,0.58,1.44,6.22,1.44,13.0,0.17,2.4199999999999973,2.732352941176469,4.055294117647057,0.1,0.669411764705882,10.370000000000003,6.53294117647059,27.05,1
1.11,0.94,0.94,0.09,0.67,1.06,11.29,3.73,19.83,0.17,3.9905882352941124,3.805294117647055,4.799999999999997,0.1,0.6861764705882359,8.337941176470597,5.394705882352946,27.284705882352945,1
1.28,1.36,1.11,0.77,0.67,0.96,12.53,3.45,22.13,0.1370588235294116,5.470000000000003,4.770000000000001,5.3900000000000015,0.14117647058823551,0.5388235294117645,6.357647058823527,4.042352941176468,26.847058823529412,1
1.28,3.06,1.45,2.13,0.67,0.77,12.72,4.4,26.480000000000004,0.09,6.890000000000001,5.595,5.82,0.2,0.5182352941176471,5.522058823529411,3.038235294117647,27.673529411764708,1
1.28,3.4,1.96,4.0,0.77,0.67,11.76,4.31,28.150000000000002,0.09,8.478235294117644,6.568235294117645,6.241764705882352,0.2,0.6470588235294115,5.032352941176471,2.4788235294117653,29.73647058823529,1
1.28,3.66,2.72,5.61,0.77,1.06,9.76,3.54,28.4,0.09,10.454999999999995,7.800882352941173,7.561764705882345,0.2,0.8023529411764703,4.411176470588239,1.770294117647062,33.09147058823528,1
1.28,3.91,3.66,7.05,0.77,1.44,8.04,2.78,28.93,0.11352941176470609,12.220000000000004,9.010000000000003,9.786470588235296,0.2,0.87,3.0782352941176425,0.9188235294117635,36.197058823529424,1
1.28,4.25,5.01,8.24,0.87,1.53,6.6,1.92,29.700000000000003,0.17,13.42,9.918823529411764,10.246176470588233,0.2,0.8170588235294116,1.5764705882352936,0.5032352941176468,36.85176470588235,1
1.28,4.59,5.95,9.17,0.87,1.53,5.17,1.06,29.620000000000005,0.15117647058823536,12.620000000000003,9.670000000000002,7.962352941176476,0.2,0.6041176470588238,0.9711764705882359,0.29,32.46882352941177,1
1.28,5.27,6.88,10.19,0.96,1.73,4.12,0.77,31.200000000000003,0.09,9.023529411764718,7.138529411764719,2.135000000000003,0.2,0.40852941176470564,0.33029411764705957,0.29,19.615882352941206,1
1.28,6.29,7.56,10.62,0.87,1.82,2.68,0.58,31.7,0.16411764705882476,4.475882352941165,2.6058823529411717,1.009999999999997,0.2,0.49764705882352966,0.0823529411764703,0.29,9.325882352941159,1
1.28,7.73,8.41,10.45,0.67,1.63,0.87,0.58,31.619999999999997,0.49823529411764694,1.053235294117646,1.28,0.22000000000000042,0.2,0.5932352941176472,0.014705882352941303,0.29,4.1494117647058815,1
1.19,8.41,8.66,10.45,0.39,1.73,0.29,0.48,31.6,0.4194117647058824,0.26941176470588235,1.2894117647058823,0.5299999999999999,0.2,0.67,0.1,0.29,3.7682352941176473,1
1.36,7.65,7.56,6.88,0.2,0.87,0.2,0.48,25.2,0.3329411764705884,0.3329411764705884,1.36,0.6879411764705881,0.2,0.67,0.09117647058823551,0.2988235294117645,3.9738235294117654,1
1.02,5.52,2.21,2.98,0.29,0.87,0.29,0.48,13.659999999999998,0.2547058823529409,0.26470588235294146,1.36,0.7747058823529415,0.2,0.67,0.0,0.38411764705882323,3.908235294117647,1
0.68,2.3,0.68,0.26,0.48,0.96,0.39,0.48,6.23,0.17,0.34,1.36,0.85,0.2,0.67,0.0,0.29,3.88,1
1.02,1.02,0.94,0.09,0.58,1.06,0.39,0.58,5.680000000000001,0.17,0.34,1.36,0.85,0.2,0.67,0.0,0.29,3.88,1
