L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.02,1.45,0.68,0.67,1.53,0.39,0.48,7.5,0.17,0.51,1.28,0.85,0.2,0.58,0.1,0.29,3.98,1
1.28,1.02,1.45,0.68,0.67,1.53,0.39,0.48,7.5,0.17,0.34,1.19,0.6,0.2,0.48,3.26,2.97,9.21,1
1.36,1.11,1.53,0.77,0.67,1.53,0.39,0.48,7.84,0.17,0.34,1.19,0.6,0.2,0.48,3.26,2.97,9.21,1
1.36,1.19,1.62,0.77,0.77,1.63,0.39,0.48,8.209999999999999,0.17,0.09,1.02,1.36,0.2,0.1,10.9,6.6,20.44,1
1.36,1.19,1.62,0.77,0.77,1.63,0.39,0.48,8.209999999999999,0.17,0.6,1.28,2.04,0.1,0.29,11.09,7.08,22.650000000000002,1
1.36,1.19,1.45,0.68,0.77,1.25,5.84,1.53,14.07,0.26,0.85,1.45,2.72,0.2,0.48,11.0,6.79,23.75,1
1.36,0.85,1.45,0.51,0.67,0.77,8.04,1.92,15.569999999999999,0.26,0.85,1.45,2.72,0.2,0.48,11.0,6.79,23.75,1
1.36,2.13,1.53,1.02,0.67,0.77,8.42,2.49,18.39,0.17,1.45,1.96,3.74,0.2,0.58,10.62,6.12,24.84,1
1.28,3.49,1.7,2.04,0.77,0.67,8.99,2.97,21.910000000000004,0.17,1.7,2.13,3.91,0.2,0.58,10.04,5.93,24.66,1
1.11,5.69,2.13,3.66,0.77,0.77,10.9,4.02,29.05,0.17,1.7,2.13,3.91,0.2,0.58,10.04,5.93,24.66,1
1.11,6.63,2.55,4.0,0.67,0.77,10.81,3.73,30.27,0.17,2.72,1.96,3.91,0.2,0.58,10.33,5.84,25.71,1
1.11,6.63,2.55,4.0,0.67,0.77,10.81,3.73,30.27,0.26,3.57,2.47,3.91,0.2,0.67,9.28,4.98,25.34,1
1.11,7.56,2.98,4.5,0.58,0.77,9.37,2.97,29.839999999999996,0.26,4.84,3.91,4.17,0.2,0.77,6.41,3.35,23.91,1
1.11,7.56,2.98,4.5,0.58,0.77,9.37,2.97,29.839999999999996,0.17,9.17,7.39,7.9,0.2,0.48,1.15,0.39,26.849999999999998,1
1.11,7.73,2.3,4.17,0.39,0.77,9.56,3.16,29.189999999999998,0.17,8.07,6.29,2.55,0.2,0.29,0.67,0.2,18.439999999999998,1
1.11,7.73,2.04,4.08,0.39,1.15,8.04,2.11,26.65,0.17,4.17,2.04,0.77,0.2,0.39,0.2,0.29,8.23,1
1.28,9.51,3.32,4.5,0.48,1.44,2.39,0.48,23.4,0.26,0.6,0.85,0.09,0.2,0.39,0.1,0.2,2.69,1
1.11,9.94,4.0,3.66,0.29,1.25,0.48,0.39,21.12,0.26,0.6,0.85,0.09,0.2,0.39,0.1,0.2,2.69,1
0.85,2.72,0.85,0.51,0.39,1.44,0.2,0.39,7.35,0.26,0.17,0.94,0.43,0.2,0.48,0.2,0.39,3.07,1
1.02,0.85,1.11,0.43,0.48,1.63,0.29,0.48,6.29,0.17,0.17,1.11,0.6,0.2,0.48,0.2,0.39,3.32,1
1.11,0.85,1.19,0.51,0.58,1.73,0.48,0.48,6.93,0.17,0.26,1.02,0.77,0.2,0.58,0.1,0.39,3.49,1
1.19,0.85,1.28,0.51,0.58,1.73,0.39,0.58,7.11,0.17,0.34,1.11,0.77,0.2,0.58,0.1,0.39,3.66,1
1.19,0.85,1.28,0.6,0.58,1.73,0.48,0.58,7.29,0.17,0.26,1.19,0.77,0.2,0.58,0.1,0.39,3.66,1
1.28,0.85,1.36,0.68,0.58,1.63,0.39,0.58,7.35,0.17,0.26,1.11,0.77,0.2,0.58,3.16,2.49,8.74,1
1.28,0.85,1.45,0.68,0.67,1.73,0.39,0.58,7.63,0.17,0.26,1.11,0.77,0.2,0.58,3.16,2.49,8.74,1
1.36,0.94,1.45,0.68,0.58,1.63,0.39,0.58,7.609999999999999,0.17,0.43,1.02,0.6,0.2,0.39,5.65,4.78,13.24,1
1.28,0.43,1.36,0.43,0.58,1.06,8.04,2.3,15.48,0.17,0.17,0.94,1.11,0.2,0.1,8.61,5.93,17.23,1
1.36,2.13,1.19,1.11,0.58,0.77,8.51,2.2,17.85,0.17,2.38,2.04,3.66,0.2,0.39,9.28,6.03,24.15,1
1.28,4.93,1.96,3.06,0.67,0.87,8.04,2.01,22.82,0.17,2.38,2.04,3.66,0.2,0.39,9.28,6.03,24.15,1
1.11,6.8,2.47,3.91,0.67,0.87,8.04,2.3,26.17,0.17,3.32,3.15,4.5,0.2,0.67,8.9,5.74,26.650000000000002,1
1.02,7.82,2.72,4.17,0.67,0.96,8.99,2.97,29.32,0.17,4.33,4.25,5.01,0.2,0.67,6.98,4.69,26.300000000000004,1
1.11,9.09,3.15,4.33,0.67,0.96,9.09,2.87,31.27,0.17,5.44,5.44,5.78,0.2,0.58,5.84,3.35,26.8,1
1.19,9.77,3.49,4.5,0.67,0.96,8.61,2.59,31.779999999999998,0.17,8.07,7.31,6.88,0.2,0.58,4.78,2.39,30.38,1
1.19,10.11,3.66,4.76,0.67,0.96,8.04,2.3,31.689999999999998,0.17,9.17,7.99,8.49,0.2,0.67,4.21,1.73,32.63,1
1.19,9.6,4.0,5.01,0.58,0.96,7.56,2.2,31.099999999999998,0.17,10.11,8.07,8.49,0.2,0.77,3.26,0.96,32.03,1
1.28,10.79,5.1,6.97,0.58,1.15,5.07,0.77,31.71,0.17,9.85,6.97,4.93,0.2,0.29,0.96,0.29,23.659999999999997,1
1.36,10.96,5.52,7.48,0.67,1.34,2.2,0.39,29.92,0.17,9.85,6.97,4.93,0.2,0.29,0.96,0.29,23.659999999999997,1
1.53,10.96,5.95,7.39,0.39,1.25,0.39,0.39,28.25,0.26,3.66,1.62,0.68,0.2,0.48,0.1,0.29,7.290000000000001,1
1.11,9.77,5.27,3.06,0.29,1.25,0.1,0.39,21.240000000000002,0.26,3.66,1.62,0.68,0.2,0.48,0.1,0.29,7.290000000000001,1
0.43,5.69,1.02,0.94,0.39,1.34,0.2,0.39,10.4,0.26,0.09,0.85,0.34,0.2,0.58,0.1,0.39,2.81,1
0.34,1.87,0.51,0.0,0.48,1.25,0.2,0.39,5.04,0.17,0.17,0.85,0.51,0.2,0.58,0.1,0.39,2.9699999999999998,1
0.6,0.85,0.85,0.09,0.58,1.53,0.39,0.48,5.369999999999999,0.17,0.17,0.94,0.6,0.2,0.58,0.1,0.39,3.1500000000000004,1
0.68,0.77,0.94,0.09,0.58,1.44,0.48,0.48,5.460000000000001,0.17,0.17,1.02,0.68,0.2,0.67,0.0,0.39,3.3000000000000003,1
0.77,0.85,1.11,0.17,0.58,1.63,0.39,0.48,5.98,0.17,0.17,1.02,0.77,0.2,0.67,0.1,0.39,3.49,1
0.85,0.85,1.19,0.34,0.67,1.63,0.48,0.58,6.59,0.09,0.26,1.11,0.85,0.2,0.67,0.1,0.39,3.67,1
0.85,0.94,1.28,0.34,0.67,1.63,0.48,0.58,6.77,0.09,0.26,1.11,0.85,0.2,0.67,0.1,0.39,3.67,1
0.85,0.94,1.28,0.34,0.67,1.53,0.39,0.39,6.390000000000001,0.17,0.09,1.02,0.68,0.2,0.58,0.39,0.2,3.33,1
0.85,0.94,1.28,0.26,0.77,1.44,5.93,1.34,12.81,0.17,0.17,1.02,0.51,0.2,0.1,6.31,5.17,13.650000000000002,1
0.85,0.94,1.28,0.26,0.77,1.44,5.93,1.34,12.81,0.17,0.17,1.02,0.51,0.2,0.1,6.31,5.17,13.650000000000002,1
0.94,0.68,1.28,0.51,0.77,1.15,11.09,3.45,19.87,0.17,0.68,1.53,2.89,0.2,0.39,10.33,6.98,23.17,1
0.94,1.96,1.19,0.6,0.67,1.15,11.57,3.92,22.0,0.17,0.68,1.53,2.89,0.2,0.39,10.33,6.98,23.17,1
0.94,3.74,1.28,1.62,0.67,0.87,11.57,4.31,25.0,0.17,1.7,2.38,4.33,0.2,0.67,10.9,7.08,27.43,1
0.85,5.61,2.55,4.17,0.77,0.77,11.38,4.21,30.31,0.17,1.87,2.21,4.08,0.2,0.39,10.71,6.98,26.61,1
0.94,6.12,2.98,4.76,0.77,0.77,10.43,4.12,30.89,0.17,2.3,2.04,3.91,0.2,0.39,10.9,6.98,26.89,1
0.94,6.29,3.23,5.1,0.87,0.87,9.95,3.92,31.17,0.17,2.72,1.87,3.66,0.2,0.39,11.09,6.89,26.990000000000002,1
0.85,6.97,3.49,5.44,0.87,0.77,9.28,3.54,31.21,0.17,3.23,1.96,3.74,0.2,0.48,10.52,6.22,26.519999999999996,1
0.85,6.97,3.66,5.86,0.87,0.87,8.7,3.35,31.13,0.17,4.25,2.89,4.17,0.2,0.58,8.9,4.98,26.14,1
0.85,8.07,4.17,6.03,0.87,1.15,8.04,2.68,31.859999999999996,0.17,5.69,4.33,4.5,0.2,0.77,6.03,3.35,25.040000000000003,1
0.85,9.51,5.1,6.97,0.87,1.25,5.93,1.15,31.63,0.09,9.85,7.22,5.95,0.2,0.58,1.06,0.48,25.43,1
1.02,10.45,5.95,7.82,0.87,1.25,2.01,0.48,29.849999999999998,0.09,9.85,6.97,3.06,0.2,0.29,0.58,0.29,21.33,1
1.19,10.62,6.63,7.99,0.39,1.15,0.29,0.48,28.74,0.09,9.85,6.97,3.06,0.2,0.29,0.58,0.29,21.33,1
0.6,4.17,1.02,0.43,0.39,1.25,0.2,0.39,8.45,0.17,2.98,1.28,0.34,0.2,0.48,0.1,0.29,5.84,1
0.51,1.02,1.02,0.09,0.48,1.25,0.2,0.39,4.960000000000001,0.17,2.98,1.28,0.34,0.2,0.48,0.1,0.29,5.84,1
0.68,0.85,1.11,0.17,0.48,1.34,0.39,0.48,5.5,0.26,0.17,0.94,0.43,0.2,0.58,0.1,0.39,3.07,1
0.77,0.85,1.19,0.26,0.58,1.44,0.48,0.48,6.050000000000001,0.17,0.17,0.94,0.6,0.2,0.58,0.1,0.39,3.1500000000000004,1
0.94,1.02,1.28,0.26,0.58,1.44,0.39,0.48,6.390000000000001,0.17,0.26,1.02,0.68,0.2,0.58,0.1,0.39,3.4000000000000004,1
1.02,1.02,1.28,0.34,0.58,1.53,0.48,0.58,6.83,0.17,0.26,1.02,0.77,0.2,0.67,0.1,0.39,3.58,1
1.02,1.02,1.36,0.43,0.67,1.53,0.48,0.58,7.09,0.17,0.26,1.11,0.77,0.2,0.67,0.1,0.39,3.67,1
1.02,1.11,1.36,0.43,0.67,1.53,0.48,0.58,7.18,0.09,0.17,1.02,0.77,0.2,0.67,0.29,0.2,3.41,1
