L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.28,1.79,0.51,0.96,2.2,0.48,0.58,8.74,0.17,0.6,1.62,1.11,0.2,0.87,0.0,0.29,4.86,1
0.94,1.28,1.79,0.34,0.96,1.82,7.08,1.82,16.03,0.17,0.6,1.62,1.11,0.2,0.87,0.0,0.29,4.86,1
0.94,1.36,1.79,0.43,1.06,1.82,12.53,4.69,24.619999999999997,0.17,0.5126470588235295,1.4549999999999998,1.11,0.10294117647058823,0.49147058823529405,9.74470588235294,6.695882352941177,20.28264705882353,1
0.94,0.68,1.87,0.85,0.96,1.25,14.06,4.31,24.92,0.17,0.34750000000000003,1.5264705882352942,2.6489705882352945,0.1,0.29838235294117643,12.506176470588235,7.712058823529412,25.309558823529407,1
1.11,2.38,1.96,1.7,0.87,1.34,14.34,4.78,28.480000000000004,0.17,0.34,1.53,2.72,0.1,0.29,12.62,7.75,25.519999999999996,1
1.11,3.91,2.3,3.74,0.87,1.06,13.58,4.88,31.450000000000003,0.17,0.9700000000000002,2.0858823529411765,3.8225000000000007,0.1,0.6420588235294119,13.416764705882354,8.72279411764706,29.930000000000003,1
1.11,5.1,3.15,4.93,0.96,1.15,12.15,4.21,32.76,0.17,1.4850000000000003,2.4400000000000004,4.4479411764705885,0.19117647058823534,0.9344117647058825,12.084999999999999,7.92470588235294,29.678235294117645,1
1.19,6.29,4.08,5.78,0.96,1.25,10.33,3.64,33.519999999999996,0.17,2.3732352941176478,3.5375000000000005,5.3432352941176475,0.2,1.0497058823529413,8.693676470588233,5.956176470588234,27.323529411764707,1
1.28,9.43,5.27,6.63,0.96,1.25,8.99,3.26,37.07,0.2494117647058824,3.140588235294118,5.230588235294118,6.49,0.2,1.1394117647058823,6.131764705882352,4.05470588235294,26.636470588235294,1
1.28,10.36,5.52,6.88,0.96,1.44,8.42,2.78,37.64,0.26,3.3080882352941177,7.131911764705881,10.308823529411763,0.2,1.3148529411764707,4.590588235294119,2.667352941176471,29.78161764705882,1
1.19,11.21,6.29,7.22,0.96,1.82,6.98,1.06,36.730000000000004,0.26,4.983235294117648,10.290000000000001,13.113235294117649,0.2,1.4252941176470588,2.523529411764705,1.1849999999999992,33.980294117647055,1
1.19,11.21,6.29,7.22,0.96,1.82,6.98,1.06,36.730000000000004,0.26,6.049558823529413,11.645000000000001,13.5,0.2,1.2807352941176469,1.6383823529411754,0.7169117647058819,35.29058823529412,1
1.11,11.81,7.56,8.41,0.87,2.01,3.54,0.58,35.89,0.26,6.2,11.81,13.5,0.2,1.25,1.53,0.67,35.42,1
1.28,12.49,8.83,9.26,0.48,2.2,0.67,0.48,35.69,0.18720588235294122,8.2625,11.535,9.043382352941178,0.2,0.6272058823529413,0.6807352941176472,0.3626470588235295,30.89867647058824,1
1.19,11.04,5.95,3.91,0.48,1.53,0.2,0.39,24.689999999999998,0.17,7.876470588235294,6.879999999999996,3.33647058823529,0.2,0.48,0.17823529411764677,0.29,19.411176470588227,1
0.68,7.05,2.04,1.19,0.67,1.73,0.29,0.39,14.04,0.24014705882352957,5.132499999999995,3.242647058823524,1.202499999999998,0.12205882352941161,0.628088235294118,0.022058823529411603,0.29,10.879999999999988,1
0.34,1.79,0.51,0.26,0.77,1.82,0.2,0.39,6.08,0.26,4.42,2.55,0.94,0.1,0.67,0.0,0.29,9.23,1
0.6,1.28,1.28,0.34,0.87,2.01,0.39,0.58,7.35,0.3875,1.4275000000000002,1.7249999999999999,0.5574999999999999,0.1,0.67,0.0,0.2225,5.09,1
0.77,1.19,1.45,0.34,0.96,1.92,0.48,0.58,7.6899999999999995,0.36382352941176477,0.43,1.5088235294117647,0.6799999999999997,0.17352941176470582,0.67,0.0,0.26617647058823524,4.09235294117647,1
0.85,1.19,1.45,0.43,0.96,2.01,0.48,0.48,7.85,0.2823529411764705,0.36514705882352927,1.53,0.8276470588235295,0.2,0.742058823529412,0.0,0.29,4.237205882352941,1
0.94,1.28,1.53,0.43,0.96,2.01,0.48,0.58,8.209999999999999,0.26,0.40352941176470597,1.593529411764706,0.9135294117647059,0.2,0.77,0.0,0.29,4.430588235294118,1
1.02,1.19,1.62,0.51,0.96,2.11,0.48,0.58,8.469999999999999,0.26,0.4852941176470588,1.62,0.9952941176470589,0.2,0.77,0.0,0.29,4.620588235294117,1
1.02,1.19,1.62,0.51,0.96,2.11,0.48,0.58,8.469999999999999,0.26,0.51,1.6741176470588237,1.02,0.2,0.8376470588235297,0.0,0.29,4.791764705882353,1
1.11,1.11,1.53,0.43,1.06,2.01,2.49,0.2,9.94,0.26,0.51,1.7,1.079558823529412,0.2,0.87,0.0,0.29,4.909558823529412,1
1.11,1.28,1.53,0.43,0.96,1.82,9.18,3.26,19.57,0.20176470588235285,0.51,1.7,1.051764705882353,0.2,0.8052941176470587,0.5629411764705893,0.29,5.321764705882353,1
1.02,0.85,1.7,0.68,0.96,1.34,12.15,4.02,22.720000000000002,0.17,0.6175000000000002,1.5925,0.9694117647058823,0.1367647058823529,0.706764705882353,4.613529411764708,3.6161764705882375,12.422647058823532,1
1.11,2.13,1.87,1.62,0.96,1.34,13.58,4.5,27.11,0.17,0.68,1.53,0.94,0.1,0.67,6.79,5.55,16.43,1
1.19,2.89,2.3,3.74,0.96,1.06,13.58,5.45,31.17,0.22426470588235314,0.8367647058823535,1.6325000000000003,2.320735294117652,0.1,0.5554411764705878,10.305147058823543,6.876470588235299,22.851323529411786,1
1.19,2.98,2.81,5.44,1.06,1.15,11.95,4.78,31.36,0.26,0.94,1.7,3.23,0.1,0.48,12.62,7.75,27.079999999999995,1
