L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.28,1.79,0.34,0.87,2.11,0.48,0.48,8.37,0.43,0.43,1.45,0.51,0.2,0.67,0.0,0.2,3.8899999999999997,1
1.02,1.28,1.96,0.43,0.96,2.11,0.58,0.48,8.82,0.26,0.34,1.45,0.77,0.2,0.67,0.0,0.29,3.98,1
1.11,1.36,1.87,0.51,0.96,2.2,0.48,0.58,9.07,0.17,0.43,1.45,0.94,0.2,0.77,0.0,0.29,4.25,1
1.11,1.19,1.87,0.43,0.87,1.92,4.4,0.48,12.27,0.17,0.51,1.53,0.94,0.2,0.77,0.0,0.29,4.41,1
1.11,1.11,1.87,0.26,0.96,1.73,11.38,4.4,22.82,0.17,0.51,1.53,1.02,0.2,0.77,0.0,0.29,4.49,1
1.19,1.02,2.21,0.77,0.87,1.34,12.91,3.92,24.229999999999997,0.17,0.6,1.53,1.11,0.2,0.77,0.0,0.39,4.77,1
1.28,3.15,2.04,1.62,0.87,1.44,13.58,3.92,27.9,0.17,0.6,1.62,1.11,0.2,0.77,0.0,0.39,4.86,1
1.28,6.03,2.21,2.64,0.87,1.25,13.2,4.21,31.69,0.17,0.68,1.7,1.11,0.2,0.87,0.0,0.39,5.12,1
1.36,7.82,2.38,2.81,0.96,1.15,13.58,4.31,34.37,0.17,0.6,1.53,1.02,0.2,0.67,6.7,5.74,16.630000000000003,1
1.36,9.17,2.21,2.55,0.96,1.34,12.72,4.12,34.43,0.17,0.6,1.36,1.53,0.1,0.29,10.43,6.31,20.79,1
1.28,10.02,2.64,2.89,0.96,1.44,11.29,3.45,33.97,0.17,1.02,1.45,3.06,0.1,0.39,12.24,7.84,26.269999999999996,1
1.28,11.04,3.83,4.08,1.06,1.25,8.99,2.39,33.92,0.17,2.72,2.3,4.17,0.1,0.67,12.62,7.84,30.59,1
1.28,11.04,5.52,5.61,1.06,1.44,6.79,1.53,34.269999999999996,0.17,4.42,3.15,4.84,0.1,0.67,11.29,6.89,31.53,1
1.28,11.21,6.8,7.39,0.87,1.63,4.88,0.48,34.54,0.17,5.44,3.23,4.67,0.1,0.39,10.33,6.03,30.36,1
1.36,10.87,7.56,8.58,0.48,1.53,0.48,0.29,31.15,0.17,6.12,3.32,4.67,0.1,0.48,8.42,5.36,28.64,1
1.11,10.7,5.1,3.49,0.58,1.82,0.29,0.29,23.38,0.17,7.31,4.0,4.93,0.1,0.67,7.17,4.69,29.04,1
0.43,6.97,2.38,0.94,0.67,1.92,0.29,0.29,13.889999999999999,0.26,10.79,7.39,6.54,0.2,1.25,4.69,1.92,33.04,1
0.17,1.62,0.34,0.0,0.67,1.92,0.29,0.48,5.49,0.26,13.84,9.17,11.13,0.2,1.06,1.82,0.58,38.06,1
0.43,1.19,1.28,0.26,0.77,2.01,0.39,0.48,6.8100000000000005,0.34,15.2,9.85,9.85,0.2,0.48,1.06,0.29,37.269999999999996,1
0.68,1.02,1.36,0.34,0.87,2.2,0.48,0.48,7.430000000000001,0.51,13.84,6.8,2.38,0.2,0.58,0.29,0.29,24.89,1
0.68,1.02,1.45,0.34,0.87,2.2,0.58,0.48,7.620000000000001,0.09,7.73,3.4,1.19,0.1,0.58,0.1,0.29,13.48,1
0.77,1.11,1.45,0.34,0.96,2.2,0.58,0.48,7.890000000000001,0.51,2.04,1.28,0.26,0.1,0.67,0.0,0.29,5.15,1
0.85,1.11,1.45,0.43,0.96,2.2,0.48,0.48,7.96,0.43,0.43,1.19,0.6,0.1,0.77,0.0,0.29,3.8099999999999996,1
0.85,1.11,1.45,0.43,0.96,2.2,0.48,0.48,7.96,0.26,0.43,1.19,0.85,0.1,0.77,0.0,0.29,3.8899999999999997,1
0.85,1.11,1.53,0.51,0.96,2.3,0.58,0.48,8.32,0.09,0.43,1.11,1.02,0.1,0.87,0.0,0.29,3.91,1
0.85,1.11,1.53,0.43,0.96,2.2,0.39,0.29,7.76,0.09,0.51,1.28,1.02,0.1,0.87,0.0,0.29,4.16,1
0.94,1.19,1.62,0.43,0.96,1.82,6.79,1.63,15.379999999999999,0.09,0.6,1.19,1.11,0.1,0.87,0.0,0.29,4.25,1
0.85,1.19,1.53,0.26,0.96,1.73,10.62,3.83,20.97,0.17,0.6,1.28,1.11,0.1,0.87,0.0,0.29,4.42,1
1.02,4.25,2.04,2.98,0.77,1.44,13.2,4.31,30.009999999999998,0.09,0.51,1.28,1.11,0.1,0.87,0.1,0.2,4.26,1
1.11,6.63,2.81,4.08,0.87,1.44,13.58,4.78,35.3,0.09,0.6,1.19,1.11,0.1,0.87,5.26,4.5,13.72,1
1.11,7.82,3.4,4.67,0.87,1.25,12.15,4.31,35.58,0.17,0.6,1.02,1.28,0.1,0.29,11.48,7.08,22.020000000000003,1
1.11,8.24,4.0,5.44,0.87,1.25,10.14,3.35,34.4,0.17,1.45,3.23,5.01,0.1,0.67,12.62,7.84,31.09,1
1.11,10.19,6.2,7.82,0.96,1.63,7.08,1.82,36.81,0.17,2.13,5.1,6.37,0.1,1.34,9.56,6.03,30.8,1
1.11,11.21,7.39,9.09,0.87,1.82,5.45,0.77,37.71,0.17,2.55,6.37,8.49,0.1,1.15,6.22,4.31,29.36,1
1.11,11.21,7.39,9.09,0.87,1.82,5.45,0.77,37.71,0.17,2.89,7.22,10.11,0.1,1.15,5.17,3.26,30.069999999999997,1
1.28,11.47,8.92,9.85,0.77,2.2,2.97,0.48,37.94,0.17,3.06,7.9,11.81,0.2,1.34,4.98,2.87,32.33,1
1.36,11.81,9.6,10.28,0.58,2.49,1.06,0.58,37.76,0.17,3.66,8.66,11.81,0.2,1.44,5.07,2.68,33.69,1
1.53,12.49,9.26,8.92,0.29,1.34,0.29,0.48,34.6,0.26,5.35,9.68,12.4,0.2,1.63,5.07,2.11,36.699999999999996,1
0.51,9.43,6.12,4.33,0.48,1.73,0.29,0.48,23.37,0.26,8.16,10.79,12.66,0.2,1.63,3.26,0.96,37.919999999999995,1
0.17,5.52,1.87,1.28,0.58,1.82,0.39,0.48,12.11,0.09,13.84,10.96,10.87,0.2,0.39,1.06,0.29,37.699999999999996,1
0.43,1.45,1.11,0.26,0.77,2.01,0.2,0.48,6.71,0.09,12.15,7.14,2.47,0.2,0.39,0.2,0.29,22.93,1
0.68,1.19,1.45,0.34,0.87,1.92,0.39,0.58,7.42,0.09,7.05,4.08,1.02,0.1,0.48,0.1,0.29,13.209999999999999,1
0.85,1.28,1.62,0.34,0.96,2.11,0.58,0.58,8.32,0.6,1.11,1.62,0.26,0.1,0.58,0.0,0.29,4.56,1
0.94,1.28,1.7,0.51,0.96,2.11,0.48,0.67,8.649999999999999,0.34,0.43,1.45,0.6,0.1,0.67,0.0,0.2,3.79,1
0.94,1.28,1.7,0.51,0.96,2.11,0.48,0.67,8.649999999999999,0.26,0.43,1.45,0.77,0.1,0.67,0.0,0.29,3.9699999999999998,1
1.02,1.28,1.79,0.51,0.96,2.2,0.58,0.67,9.01,0.17,0.43,1.36,0.85,0.1,0.67,0.0,0.29,3.87,1
1.02,1.28,1.87,0.51,1.06,2.2,0.58,0.67,9.19,0.09,0.43,1.45,0.94,0.1,0.67,0.0,0.29,3.9699999999999998,1
1.02,1.19,1.79,0.43,1.06,2.01,0.48,0.2,8.18,0.17,0.51,1.53,1.02,0.1,0.77,0.0,0.29,4.39,1
1.11,1.28,1.79,0.34,0.87,1.73,8.99,3.26,19.369999999999997,0.17,0.6,1.45,1.11,0.1,0.77,0.0,0.29,4.49,1
1.02,1.19,1.87,0.51,0.96,1.34,12.53,4.12,23.54,0.17,0.43,1.53,1.02,0.2,0.67,1.44,0.48,5.9399999999999995,1
1.11,2.3,1.96,1.96,0.67,1.06,13.58,4.02,26.660000000000004,0.09,0.51,1.45,1.02,0.1,0.58,7.08,5.84,16.669999999999998,1
1.19,4.93,2.81,4.08,0.77,1.06,12.91,4.69,32.44,0.17,0.43,1.45,2.38,0.1,0.2,11.95,7.37,24.05,1
1.19,6.8,3.83,5.27,0.77,0.96,11.76,4.02,34.599999999999994,0.17,0.77,1.79,3.66,0.1,0.48,13.1,8.13,28.2,1
1.19,9.34,4.5,5.44,0.77,0.87,10.04,3.16,35.31,0.17,1.19,2.13,3.91,0.1,0.67,13.29,8.42,29.880000000000003,1
1.19,11.04,5.52,6.03,0.87,1.53,6.98,2.2,35.36,0.17,2.72,4.0,5.52,0.2,0.87,8.7,5.36,27.54,1
1.28,11.21,6.37,7.14,0.87,1.82,5.74,0.67,35.1,0.17,3.83,5.35,6.46,0.2,0.96,6.22,3.92,27.11,1
1.36,11.47,7.73,8.07,0.87,2.01,3.73,0.58,35.82,0.17,5.1,7.39,10.28,0.2,1.06,5.07,2.68,31.949999999999996,1
1.36,12.23,8.92,8.75,0.77,2.49,1.82,0.39,36.730000000000004,0.17,6.88,9.68,12.66,0.2,1.34,3.64,1.63,36.2,1
1.19,12.23,9.68,9.68,0.58,2.2,0.29,0.48,36.33,0.17,9.51,11.47,13.25,0.2,1.25,2.01,0.67,38.53,1
