L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.11,2.04,0.6,1.06,1.63,0.48,0.67,8.870000000000001,0.17,0.68,1.7,1.11,0.2,0.77,0.0,0.2,4.83,1
1.28,1.11,2.04,0.51,0.96,1.34,6.22,1.44,14.9,0.17,0.77,1.53,1.02,0.2,0.77,5.74,5.07,15.270000000000001,1
1.28,1.19,2.04,0.51,0.96,1.06,10.14,3.92,21.1,0.17,0.51,1.53,1.87,0.2,0.39,9.47,6.98,21.120000000000005,1
1.28,1.19,2.04,0.51,0.96,1.06,10.14,3.92,21.1,0.17,1.11,2.13,3.66,0.2,0.48,11.38,7.65,26.78,1
1.28,1.45,1.87,0.94,0.96,0.96,12.15,3.92,23.53,0.17,2.04,3.23,4.76,0.2,0.87,11.76,7.75,30.779999999999998,1
1.45,5.69,3.23,4.84,0.87,0.87,11.76,4.69,33.4,0.17,3.91,5.95,6.2,0.2,1.15,8.13,5.74,31.450000000000003,1
1.45,8.24,4.33,5.44,0.87,0.77,10.33,3.83,35.260000000000005,0.17,3.91,6.03,6.54,0.2,1.25,7.56,5.26,30.919999999999998,1
1.36,10.02,5.18,6.2,0.96,0.96,7.56,2.2,34.44,0.17,3.91,6.03,6.54,0.2,1.25,7.56,5.26,30.919999999999998,1
1.36,11.21,6.29,7.56,0.96,1.25,6.12,0.67,35.42,0.26,3.06,5.27,6.46,0.2,1.34,7.56,5.36,29.51,1
1.45,12.06,7.65,8.75,0.96,1.44,4.69,0.77,37.769999999999996,0.26,3.23,5.95,7.05,0.2,1.44,7.46,5.17,30.76,1
1.53,12.49,9.17,9.85,0.96,1.82,2.97,0.67,39.46,0.26,4.25,6.63,9.0,0.2,1.53,7.17,4.5,33.54,1
1.62,12.49,10.02,10.7,0.77,2.11,1.53,0.58,39.82,0.26,6.12,8.33,11.38,0.2,1.53,5.36,2.49,35.67,1
1.7,12.91,10.02,10.7,0.58,2.01,0.48,0.58,38.98,0.26,9.68,10.79,12.66,0.2,1.44,1.92,0.67,37.62,1
1.53,12.74,8.83,6.63,0.39,1.44,0.29,0.58,32.43,0.17,12.74,11.98,13.25,0.2,0.77,1.25,0.39,40.75,1
1.53,12.74,8.83,6.63,0.39,1.44,0.29,0.58,32.43,0.17,12.15,10.79,3.83,0.2,0.39,0.29,0.29,28.11,1
0.26,3.49,4.25,3.15,0.58,1.73,0.39,0.58,14.43,0.09,7.39,4.5,1.53,0.2,0.48,0.1,0.29,14.58,1
0.6,1.28,1.45,0.34,0.87,1.82,0.39,0.67,7.42,0.26,0.6,1.62,0.6,0.2,0.67,0.0,0.29,4.24,1
0.77,1.19,1.62,0.34,0.87,1.92,0.48,0.67,7.859999999999999,0.26,0.6,1.62,0.6,0.2,0.67,0.0,0.29,4.24,1
0.85,1.28,1.7,0.34,0.96,1.92,0.58,0.77,8.4,0.17,0.6,1.62,0.85,0.2,0.67,0.0,0.29,4.4,1
0.94,1.28,1.79,0.43,0.96,2.01,0.48,0.77,8.66,0.26,0.6,1.62,0.94,0.2,0.77,0.0,0.29,4.68,1
1.02,1.28,1.79,0.43,0.96,1.92,0.58,0.77,8.75,0.26,0.6,1.62,0.94,0.2,0.77,0.0,0.29,4.68,1
1.11,1.28,1.87,0.51,1.06,2.01,0.58,0.77,9.19,0.17,0.68,1.7,1.02,0.2,0.77,0.0,0.39,4.93,1
1.11,1.28,1.87,0.51,0.96,2.01,0.48,0.77,8.989999999999998,0.17,0.68,1.7,1.02,0.2,0.77,0.0,0.39,4.93,1
1.19,1.19,1.87,0.51,1.06,1.82,0.96,0.39,8.99,0.17,0.68,1.7,1.02,0.2,0.77,0.0,0.29,4.83,1
1.19,1.19,1.87,0.43,0.96,1.63,8.8,3.45,19.52,0.17,0.6,1.62,1.02,0.2,0.77,3.35,2.11,9.84,1
1.11,1.28,1.96,0.51,1.06,1.25,13.58,5.17,25.919999999999998,0.17,0.68,1.53,1.11,0.1,0.48,10.71,7.08,21.86,1
1.19,1.02,2.13,1.11,1.06,1.25,14.63,5.45,27.84,0.17,0.43,1.62,3.06,0.1,0.29,13.1,8.04,26.810000000000002,1
1.19,1.02,2.13,1.11,1.06,1.25,14.63,5.45,27.84,0.17,1.28,2.47,4.17,0.1,0.58,13.87,9.09,31.73,1
1.28,1.87,2.47,2.55,1.06,0.87,14.63,6.31,31.04,0.17,1.62,2.72,4.5,0.1,0.77,13.48,8.99,32.35,1
1.28,2.64,3.57,6.63,1.15,1.44,10.14,4.31,31.159999999999997,0.17,1.96,3.15,4.84,0.1,0.67,11.48,7.37,29.740000000000002,1
1.36,2.64,4.59,8.24,1.25,2.11,7.84,3.06,31.089999999999996,0.26,2.13,4.17,5.69,0.2,1.06,9.18,5.74,28.43,1
1.36,2.98,5.69,9.26,1.25,1.73,6.6,2.39,31.259999999999998,0.26,2.13,4.17,5.69,0.2,1.06,9.18,5.74,28.43,1
1.45,4.17,6.63,9.43,1.34,1.15,6.12,1.73,32.019999999999996,0.26,3.06,4.17,5.95,0.2,0.96,9.85,5.84,30.29,1
1.45,8.24,7.14,8.75,1.06,1.25,5.93,1.44,35.26,0.26,4.42,4.5,5.95,0.2,1.25,9.85,5.45,31.88,1
1.45,8.24,7.14,8.75,1.06,1.25,5.93,1.44,35.26,0.17,7.31,6.46,7.05,0.2,1.34,6.6,3.45,32.58,1
1.45,12.49,9.6,10.7,0.67,1.92,0.58,0.58,37.989999999999995,0.17,14.86,10.11,10.87,0.2,0.67,1.53,0.39,38.8,1
1.45,12.49,9.6,10.7,0.67,1.92,0.58,0.58,37.989999999999995,0.09,13.59,6.46,2.04,0.2,0.48,0.48,0.29,23.63,1
1.45,12.06,8.66,6.29,0.39,1.15,0.29,0.58,30.87,0.17,7.05,2.72,0.94,0.2,0.58,0.2,0.29,12.149999999999999,1
0.85,8.58,4.5,3.06,0.58,1.34,0.39,0.48,19.78,0.26,0.94,1.28,0.43,0.2,0.67,0.1,0.2,4.08,1
0.6,1.11,1.53,0.26,0.87,1.53,0.39,0.58,6.87,0.17,0.6,1.45,0.94,0.2,0.77,0.1,0.39,4.619999999999999,1
