L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.36,1.7,0.77,0.87,2.01,0.58,0.58,9.149999999999999,0.26,1.87,3.4,3.83,0.2,0.67,1.44,0.39,12.059999999999999,1
1.28,1.02,1.79,0.85,0.87,1.82,1.82,0.58,10.03,0.26,2.04,3.49,3.4,0.2,0.77,1.53,0.48,12.170000000000002,1
1.28,1.96,1.79,0.94,0.87,1.63,5.36,0.87,14.700000000000001,0.26,2.55,3.57,3.57,0.2,0.67,1.15,0.39,12.36,1
1.19,3.83,2.3,3.74,1.06,1.44,6.22,1.06,20.839999999999996,0.26,2.81,3.66,3.91,0.2,0.48,1.53,0.39,13.24,1
1.19,4.59,2.64,4.17,1.15,1.53,7.17,1.53,23.97,0.26,2.81,3.83,4.42,0.2,0.48,1.82,0.48,14.3,1
1.19,6.2,3.15,4.93,1.15,1.63,8.7,2.78,29.729999999999997,0.26,2.72,4.25,5.1,0.2,0.48,2.59,0.77,16.37,1
1.19,7.14,3.32,5.01,1.25,1.53,9.28,3.26,31.98,0.26,2.89,4.76,5.69,0.2,0.58,3.16,1.15,18.69,1
1.19,8.07,3.74,5.18,1.25,1.73,9.09,3.16,33.41,0.26,2.89,5.27,6.37,0.2,0.67,3.92,2.11,21.69,1
1.28,9.77,4.67,5.52,1.25,1.73,8.61,2.49,35.32,0.26,2.89,5.86,6.88,0.2,0.96,4.59,2.68,24.32,1
1.28,10.45,4.93,5.52,1.25,1.82,8.32,2.01,35.58,0.26,2.89,6.2,7.99,0.2,1.15,4.98,3.45,27.120000000000005,1
1.36,10.62,5.01,5.52,1.25,1.82,7.37,1.06,34.01,0.26,3.15,7.31,10.87,0.2,1.73,5.74,4.12,33.379999999999995,1
1.36,10.28,4.76,5.35,1.25,1.73,6.7,0.77,32.2,0.26,3.4,7.48,11.13,0.2,1.82,5.74,4.21,34.239999999999995,1
1.36,9.77,4.0,4.25,1.15,1.63,4.4,0.67,27.229999999999997,0.26,3.57,7.73,10.87,0.2,1.82,5.74,4.12,34.31,1
1.28,8.66,3.06,3.4,1.15,1.73,3.54,0.67,23.49,0.34,3.66,7.65,11.13,0.2,1.82,5.84,4.21,34.85,1
1.28,7.22,2.3,2.13,1.06,1.82,2.59,0.67,19.07,0.34,3.83,7.82,10.87,0.2,1.73,5.84,4.02,34.65,1
1.28,6.12,2.04,1.28,1.06,2.01,0.87,0.48,15.14,0.34,3.83,7.73,10.7,0.2,1.82,5.74,3.73,34.09,1
1.36,6.29,2.21,1.36,1.06,2.01,0.77,0.58,15.64,0.34,3.91,7.73,10.28,0.2,1.73,5.65,3.64,33.48,1
1.45,6.63,2.21,1.45,1.06,2.11,0.67,0.58,16.16,0.34,4.0,7.73,9.68,0.2,1.53,5.55,3.64,32.67,1
1.45,6.97,2.3,1.45,1.06,2.11,0.67,0.58,16.59,0.34,4.0,7.31,7.99,0.2,1.25,5.36,3.35,29.8,1
1.53,7.22,2.55,1.62,1.06,2.01,0.67,0.58,17.240000000000002,0.34,3.83,6.88,7.39,0.2,0.96,4.88,2.87,27.349999999999998,1
1.45,7.48,3.06,1.87,1.15,2.01,0.67,0.58,18.27,0.26,3.15,5.78,6.88,0.2,0.58,4.12,2.2,23.17,1
1.53,6.8,3.4,2.55,1.15,2.11,0.58,0.58,18.7,0.26,2.89,5.1,6.63,0.2,0.67,4.12,2.11,21.98,1
1.53,6.71,4.08,4.93,1.15,2.01,0.58,0.58,21.57,0.26,2.81,4.5,6.2,0.2,0.48,3.92,1.82,20.189999999999998,1
1.45,7.14,4.5,5.18,1.15,1.92,0.48,0.48,22.299999999999997,0.26,2.55,3.83,5.35,0.2,0.39,3.35,1.25,17.18,1
1.53,7.99,5.18,6.46,1.25,2.01,0.87,0.67,25.96,0.34,1.62,2.89,4.25,0.2,0.39,3.26,0.96,13.91,1
1.45,8.49,5.35,6.8,1.34,1.92,1.92,0.58,27.849999999999994,0.34,0.94,1.87,1.02,0.2,0.58,2.39,0.58,7.92,1
1.53,9.09,5.52,6.8,1.25,1.82,3.26,0.67,29.939999999999998,0.26,0.94,1.79,1.11,0.2,0.67,1.63,0.48,7.08,1
1.53,9.94,5.86,7.48,1.25,1.44,5.74,0.87,34.11,0.26,0.94,1.79,1.19,0.2,0.77,1.25,0.39,6.79,1
1.45,10.45,6.12,7.48,1.34,1.34,7.37,1.06,36.61,0.34,0.94,1.79,1.19,0.2,0.77,1.25,0.39,6.87,1
1.53,10.96,6.54,8.07,1.34,1.53,8.61,2.39,40.97,0.26,1.02,1.62,1.19,0.2,0.77,0.87,0.29,6.22,1
1.53,11.38,6.54,8.07,1.34,1.73,8.61,2.2,41.4,0.26,2.21,2.3,2.47,0.2,0.39,1.34,0.39,9.559999999999999,1
1.53,11.55,6.97,8.58,1.34,1.73,7.56,1.06,40.32,0.26,3.74,3.83,4.25,0.2,0.39,2.2,0.58,15.45,1
1.53,11.55,7.14,8.58,1.44,1.63,5.93,0.67,38.47,0.26,4.42,5.27,5.44,0.2,0.48,3.06,1.82,20.95,1
1.53,11.98,6.8,7.9,1.25,1.44,2.87,0.58,34.35,0.26,4.84,6.12,6.37,0.2,0.77,4.59,3.64,26.79,1
0.94,10.45,2.55,1.28,0.87,1.82,0.48,0.48,18.869999999999997,0.34,5.01,6.63,6.71,0.2,1.06,6.31,4.78,31.04,1
0.85,6.46,0.94,0.68,0.87,1.92,0.39,0.48,12.59,0.26,3.74,4.67,6.03,0.2,1.06,9.56,5.74,31.26,1
1.11,1.79,1.45,0.77,0.96,1.92,0.58,0.58,9.16,0.26,2.04,3.23,5.44,0.2,1.06,10.62,6.22,29.07,1
1.11,1.53,1.53,0.85,0.96,2.01,0.58,0.58,9.149999999999999,0.26,1.62,2.81,5.27,0.2,1.25,11.29,6.6,29.3,1
1.19,1.45,1.62,0.85,0.96,1.92,0.58,0.67,9.239999999999998,0.26,1.36,2.64,5.52,0.2,1.15,11.29,6.6,29.020000000000003,1
1.28,1.11,1.62,0.6,1.06,1.73,0.48,0.58,8.46,0.17,0.94,2.04,4.76,0.2,0.67,10.33,5.93,25.04,1
1.28,1.79,2.04,1.28,1.15,1.82,4.4,0.67,14.43,0.26,0.68,1.62,1.36,0.2,0.58,4.98,3.35,13.03,1
1.36,2.13,2.21,1.79,1.25,1.73,11.29,4.59,26.35,0.17,0.85,1.7,1.02,0.2,0.58,3.16,1.63,9.31,1
1.36,2.3,2.21,1.79,1.15,1.53,12.53,5.26,28.13,0.26,0.94,1.7,1.02,0.2,0.67,2.01,0.48,7.279999999999999,1
1.28,2.64,2.38,2.21,1.25,1.82,12.91,5.93,30.42,0.26,0.94,1.7,1.11,0.2,0.67,1.34,0.29,6.51,1
1.19,2.81,2.38,2.13,1.25,1.82,13.2,6.22,31.0,0.17,0.94,1.7,1.19,0.2,0.77,1.15,0.29,6.41,1
1.19,3.15,2.47,2.38,1.25,1.92,12.72,6.31,31.39,0.17,1.02,1.79,1.28,0.2,0.77,1.06,0.29,6.58,1
1.11,4.42,2.72,3.32,1.25,1.73,11.29,5.07,30.91,0.26,1.11,1.79,1.36,0.2,0.77,0.96,0.29,6.74,1
1.11,5.78,3.23,4.5,1.06,1.44,9.56,3.64,30.32,0.26,1.11,1.79,1.36,0.2,0.77,0.87,0.39,6.75,1
1.28,9.34,5.27,6.29,1.06,1.34,4.78,0.77,30.130000000000003,0.26,0.85,1.87,1.11,0.2,0.67,2.49,0.87,8.32,1
1.36,9.6,5.52,6.46,1.06,1.44,2.97,0.48,28.889999999999997,0.26,0.85,1.45,1.11,0.2,0.58,3.16,1.15,8.760000000000002,1
1.11,9.77,3.57,2.64,0.77,1.82,0.39,0.48,20.55,0.26,2.21,1.87,2.38,0.2,0.48,4.5,2.78,14.68,1
0.94,8.33,0.94,0.94,0.77,1.92,0.29,0.39,14.52,0.26,3.74,2.47,3.15,0.2,0.58,4.88,3.16,18.439999999999998,1
0.94,6.03,0.85,0.68,0.87,1.92,0.39,0.39,12.07,0.26,4.76,3.23,3.91,0.2,0.58,5.36,3.92,22.22,1
1.11,1.7,1.28,0.77,0.96,2.01,0.48,0.39,8.7,0.26,5.44,4.17,4.67,0.2,0.67,6.41,4.59,26.41,1
1.19,1.62,1.36,0.77,0.96,2.11,0.48,0.48,8.969999999999999,0.26,6.03,4.93,5.18,0.2,0.96,8.23,5.07,30.86,1
1.28,1.36,1.53,0.85,1.06,2.01,0.48,0.48,9.049999999999999,0.26,6.8,4.84,5.1,0.2,0.77,9.28,5.55,32.8,1
1.28,0.68,1.45,0.68,0.96,1.82,2.01,0.39,9.27,0.26,6.46,3.57,4.5,0.2,0.67,9.66,5.55,30.87,1
1.36,1.79,1.79,0.85,0.96,1.63,7.56,2.87,18.810000000000002,0.34,6.46,3.15,4.33,0.2,0.77,9.85,5.36,30.46,1
1.28,4.76,2.98,4.5,0.87,0.96,11.09,5.07,31.51,0.34,6.71,3.15,4.33,0.2,0.67,8.61,4.4,28.41,1
1.19,5.69,3.83,5.35,0.96,1.15,10.9,5.07,34.14,0.34,7.05,3.57,4.33,0.2,0.58,3.92,1.34,21.33,1
1.11,7.05,6.12,7.9,1.06,1.15,7.46,2.78,34.629999999999995,0.17,2.89,1.53,1.28,0.2,0.58,0.77,0.2,7.62,1
1.11,7.48,7.22,9.26,1.06,1.25,5.93,1.53,34.84,0.17,0.85,1.36,0.94,0.2,0.58,0.67,0.29,5.06,1
1.19,8.41,9.0,11.47,0.96,1.92,3.16,0.67,36.78,0.17,0.77,1.62,1.19,0.2,0.67,0.77,0.39,5.78,1
1.28,9.51,9.85,12.06,0.96,2.01,1.63,0.67,37.97,0.17,0.85,1.62,1.28,0.2,0.67,0.77,0.39,5.950000000000001,1
1.36,10.45,10.28,12.32,0.96,2.11,0.77,0.58,38.83,0.17,0.85,1.62,1.28,0.2,0.77,0.67,0.39,5.950000000000001,1
1.45,10.62,10.28,11.81,0.58,2.11,0.39,0.58,37.81999999999999,0.17,0.85,1.79,1.45,0.2,0.77,0.48,0.39,6.1,1
1.45,9.94,9.68,9.26,0.58,1.44,0.39,0.48,33.22,0.17,0.85,1.79,1.53,0.2,0.77,0.48,0.39,6.18,1
0.77,6.03,2.04,2.3,0.77,1.53,0.39,0.48,14.31,0.17,0.94,1.79,1.53,0.2,0.77,0.39,0.39,6.18,1
0.85,1.28,1.62,0.34,0.77,1.73,0.39,0.48,7.46,0.17,0.85,1.7,1.53,0.2,0.87,0.67,0.29,6.28,1
