L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.77,0.43,0.67,1.25,0.29,0.39,6.18,0.17,0.68,1.19,0.94,0.2,0.58,0.1,0.39,4.25,1
1.36,0.94,0.85,0.51,0.87,1.15,2.87,0.29,8.84,0.17,0.68,1.11,1.45,0.2,0.58,0.29,0.2,4.68,1
1.36,2.3,1.11,1.62,0.77,0.48,5.26,0.67,13.57,0.26,1.02,1.53,2.55,0.2,0.2,1.34,0.48,7.58,1
1.36,3.15,1.53,3.23,0.87,0.58,6.89,1.82,19.43,0.26,1.28,2.04,3.4,0.2,0.39,2.2,0.87,10.64,1
1.28,4.42,2.21,4.17,0.87,0.48,7.56,2.49,23.48,0.26,1.19,2.04,3.32,0.2,0.58,3.73,2.3,13.62,1
1.19,5.52,3.23,5.78,0.77,0.39,7.75,2.78,27.409999999999997,0.26,1.36,2.21,3.57,0.2,0.58,4.4,2.78,15.36,1
1.28,4.84,3.06,5.69,0.87,0.67,9.56,3.73,29.700000000000003,0.26,1.45,2.64,4.25,0.2,0.48,4.12,2.49,15.89,1
1.36,5.01,3.06,5.61,0.87,0.77,10.62,4.21,31.509999999999998,0.26,2.72,4.84,5.86,0.2,0.58,3.73,2.39,20.58,1
1.28,5.95,3.49,5.78,0.77,0.77,10.62,4.21,32.87,0.34,4.08,6.71,9.51,0.2,0.67,4.02,2.78,28.31,1
1.28,8.66,4.67,6.46,0.87,0.67,7.37,1.73,31.71,0.34,5.69,8.41,11.55,0.2,1.15,4.21,2.78,34.33,1
1.36,9.17,5.18,6.88,0.87,0.77,6.31,0.77,31.309999999999995,0.26,6.29,8.83,11.81,0.2,0.87,3.83,2.2,34.29,1
1.36,10.11,5.35,7.14,0.87,0.77,4.69,0.58,30.869999999999997,0.34,6.54,8.83,11.81,0.2,0.77,3.83,2.11,34.43,1
1.36,8.66,4.76,6.88,0.87,1.15,3.16,0.48,27.32,0.34,6.29,8.83,12.06,0.2,0.77,4.02,2.2,34.71,1
1.36,7.56,4.33,6.46,0.87,1.25,2.11,0.48,24.42,0.34,5.95,8.24,10.7,0.2,0.48,3.83,2.01,31.749999999999996,1
1.36,7.65,4.5,6.63,0.77,1.53,0.67,0.48,23.59,0.43,3.57,5.86,7.05,0.2,0.29,4.02,2.01,23.43,1
1.36,6.88,4.76,6.37,0.67,1.53,0.39,0.48,22.439999999999998,0.43,1.45,3.32,4.84,0.2,0.29,3.83,1.92,16.28,1
1.11,3.83,2.64,2.98,0.48,1.34,0.39,0.48,13.25,0.34,0.94,2.04,3.66,0.2,0.39,3.16,1.06,11.790000000000001,1
1.11,2.3,1.11,0.68,0.67,1.44,0.39,0.48,8.18,0.34,0.77,1.62,2.72,0.2,0.58,2.59,0.87,9.690000000000001,1
1.28,1.28,1.11,0.6,0.87,1.53,0.48,0.48,7.629999999999999,0.26,0.85,1.62,2.98,0.2,0.77,1.92,0.58,9.18,1
1.36,1.19,1.19,0.6,0.87,1.53,0.58,0.48,7.8,0.26,1.02,1.79,3.15,0.2,0.87,1.92,0.58,9.79,1
1.36,1.19,1.19,0.6,0.87,1.63,0.58,0.48,7.9,0.26,1.02,1.87,3.32,0.2,0.87,1.82,0.58,9.94,1
1.36,1.19,1.11,0.43,0.87,1.34,0.39,0.48,7.17,0.26,1.02,1.79,3.49,0.2,0.87,1.63,0.58,9.84,1
1.45,1.96,1.19,1.36,1.06,1.34,0.39,0.39,9.14,0.26,1.02,1.79,3.32,0.2,0.87,1.34,0.58,9.379999999999999,1
1.36,3.23,1.53,2.38,1.06,1.15,2.97,0.48,14.16,0.26,0.85,1.45,2.64,0.2,0.87,1.06,0.48,7.81,1
1.36,4.17,1.79,4.0,1.06,0.77,4.98,0.67,18.8,0.26,0.77,1.28,1.19,0.2,0.77,0.77,0.39,5.63,1
1.36,4.5,2.55,5.69,1.15,0.67,6.03,1.06,23.01,0.26,0.77,1.28,0.94,0.2,0.77,0.77,0.39,5.38,1
