L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.28,1.79,0.43,0.96,2.01,0.48,0.58,8.64,0.17,0.68,1.62,1.11,0.2,0.77,0.1,0.1,4.75,1
1.11,1.28,1.79,0.26749999999999996,0.96,1.5511764705882354,6.693235294117647,2.2241176470588235,15.876029411764707,0.17,0.85,1.53,1.02,0.1,0.67,6.12,5.36,15.82,1
1.11,1.28,1.79,0.26,0.96,1.53,6.98,2.3,16.21,0.09,0.51,1.45,1.96,0.1,0.29,10.62,6.79,21.810000000000002,1
1.11,1.28,1.8594117647058825,0.47691176470588237,1.046764705882353,1.1222058823529413,11.12735294117647,4.208823529411765,22.231470588235293,0.17,1.36,2.21,4.08,0.1,0.48,12.15,7.56,28.11,1
1.25,2.12,2.43,3.6558823529411777,0.9035294117647059,0.8211764705882353,12.550588235294118,4.969411764705883,28.70058823529412,0.17,4.0,5.35,5.95,0.1,0.96,9.37,6.12,32.019999999999996,1
1.28,2.6975,2.885147058823529,5.460147058823529,0.9401470588235293,0.9180882352941175,11.605441176470588,4.773823529411765,30.560294117647057,0.17,4.59,6.2,6.46,0.1,0.87,6.51,4.31,29.21,1
1.28,3.2438235294117646,3.3550000000000004,6.405,0.96,0.96,10.370882352941175,4.270882352941177,30.845588235294116,0.17,4.93,7.14,8.24,0.2,1.06,5.45,3.16,30.349999999999994,1
1.28,3.4,3.49,6.63,0.96,0.96,10.04,4.12,30.88,0.26,5.18,8.49,11.13,0.2,1.34,4.98,2.68,34.260000000000005,1
1.28,4.001764705882353,4.421764705882353,7.561764705882354,1.0247058823529411,1.1476470588235295,8.92705882352941,3.686470588235294,32.05117647058823,0.26,6.29,10.28,12.66,0.2,1.53,4.78,2.3,38.3,1
1.28,4.999264705882354,5.750000000000001,8.685,1.06,1.304264705882353,7.8014705882352935,2.9857352941176467,33.86573529411765,0.26,6.29,10.28,12.66,0.2,1.53,4.78,2.3,38.3,1
1.28,6.814705882352941,6.765,9.185,1.06,1.4461764705882354,7.1917647058823535,2.4676470588235295,36.21029411764706,0.26,8.33,11.47,13.25,0.2,1.53,3.64,1.25,39.93000000000001,1
1.28,9.166176470588237,7.706176470588236,9.785,0.962205882352941,1.6792647058823533,6.09470588235294,1.5639705882352928,38.237500000000004,0.26,10.19,12.57,13.5,0.1,1.34,1.63,0.67,40.26,1
1.3176470588235294,10.962352941176471,8.91764705882353,10.68,0.87,1.82,3.6882352941176464,0.7758823529411765,39.03176470588235,0.17,12.15,12.74,13.5,0.2,0.96,1.25,0.39,41.36,1
1.36,11.64,9.68,11.13,0.87,1.82,1.92,0.67,39.09,0.09,12.4,12.4,9.34,0.2,0.48,0.48,0.29,35.68000000000001,1
1.36,11.410588235294117,9.584411764705882,9.47441176470588,0.6864705882352939,1.4911764705882349,1.2967647058823522,0.5973529411764705,35.90117647058823,0.09,9.17,6.97,2.3,0.2,0.58,0.1,0.29,19.700000000000003,1
1.36,11.04,9.43,6.8,0.39,0.96,0.29,0.48,30.75,0.26,3.91,3.06,0.6,0.2,0.58,0.1,0.29,9.0,1
1.1364705882352937,8.269411764705875,7.056470588235288,4.949999999999996,0.5017647058823532,1.045294117647059,0.29,0.48,23.729411764705866,0.17,0.6,1.7,0.85,0.2,0.67,0.0,0.29,4.48,1
0.6,1.62,1.36,0.51,0.77,1.2725,0.315,0.505,6.9525,0.09,0.6,1.7,0.85,0.2,0.77,0.0,0.39,4.6,1
0.6700000000000004,1.5149999999999997,1.4650000000000007,0.4935294117647058,0.8091176470588237,1.3997058823529416,0.4291176470588237,0.58,7.361470588235295,0.09,0.6,1.7,0.85,0.2,0.77,0.0,0.39,4.6,1
0.9529411764705884,1.1229411764705886,1.87,0.4429411764705884,0.96,1.63,0.58,0.58,8.138823529411765,0.17,0.6,1.62,0.94,0.2,0.77,0.0,0.39,4.6899999999999995,1
1.0305882352941176,1.19,1.8805882352941177,0.5205882352941176,0.96,1.63,0.58,0.58,8.371764705882352,0.17,0.68,1.62,1.02,0.2,0.77,0.0,0.39,4.85,1
1.11,1.19,1.96,0.6,0.96,1.63,0.58,0.5866176470588236,8.616617647058822,0.17,0.68,1.7,1.11,0.2,0.77,0.0,0.39,5.02,1
1.1123529411764708,1.1926470588235296,1.9623529411764706,0.6023529411764708,0.9629411764705884,1.63,0.58,0.67,8.71264705882353,0.17,0.68,1.7,1.11,0.2,0.87,0.0,0.39,5.12,1
1.1888235294117648,1.2786764705882356,2.038823529411765,0.6788235294117649,1.0585294117647062,1.63,0.58,0.67,9.123676470588235,0.17,0.68,1.7,1.11,0.2,0.77,0.0,0.2,4.83,1
1.2747058823529411,1.28,2.124705882352941,0.68,1.06,1.7241176470588235,0.58,0.67,9.393529411764707,0.17,0.77,1.53,1.02,0.2,0.77,5.74,5.07,15.270000000000001,1
1.28,1.1275,2.049264705882353,0.608235294117647,1.06,1.6402941176470587,0.49029411764705866,0.67,8.925588235294118,0.17,0.51,1.53,1.87,0.2,0.39,9.47,6.98,21.120000000000005,1
1.28,1.11,2.04,0.5232352941176468,0.9747058823529409,1.3826470588235287,5.37588235294119,1.3267647058823546,14.013235294117662,0.17,1.11,2.13,3.66,0.2,0.48,11.38,7.65,26.78,1
1.28,1.174705882352941,2.04,0.51,0.96,1.113529411764706,9.390588235294118,3.445882352941176,19.91470588235294,0.17,2.04,3.23,4.76,0.2,0.87,11.76,7.75,30.779999999999998,1
1.28,1.19,2.04,0.51,0.96,1.06,10.14,3.92,21.1,0.17,3.91,5.95,6.2,0.2,1.15,8.13,5.74,31.450000000000003,1
1.28,1.3773529411764711,1.9174999999999998,0.8198529411764713,0.96,0.987941176470588,11.588382352941181,3.92,22.851029411764713,0.17,3.91,6.03,6.54,0.2,1.25,7.56,5.26,30.919999999999998,1
