L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.28,1.36,0.68,0.77,1.73,0.39,0.48,7.97,0.17,0.34,1.19,0.77,0.2,0.67,0.2,0.2,3.7399999999999998,1
1.36,1.28,1.45,0.6,0.77,1.82,2.68,0.29,10.25,0.17,0.51,1.11,0.6,0.2,0.58,4.69,4.4,12.26,1
1.28,1.28,1.36,0.6,0.77,1.53,7.65,2.2,16.67,0.17,0.17,1.11,0.85,0.2,0.1,7.94,5.84,16.380000000000003,1
1.28,1.11,1.28,0.43,0.77,1.34,9.76,3.06,19.03,0.17,0.6,1.7,2.04,0.1,0.2,10.33,6.79,21.93,1
1.36,1.36,1.36,0.6,0.77,1.15,10.62,3.54,20.759999999999998,0.17,0.77,2.21,2.98,0.1,0.39,10.33,6.98,23.93,1
1.28,2.72,1.36,1.28,0.87,1.06,10.9,3.92,23.39,0.17,0.85,2.64,4.08,0.2,0.77,9.09,6.51,24.310000000000002,1
1.19,3.32,1.7,2.64,0.87,0.96,11.76,4.31,26.75,0.26,0.94,3.15,4.93,0.2,1.25,8.23,6.03,24.990000000000002,1
1.36,4.42,2.04,4.17,0.96,0.96,11.95,4.98,30.840000000000003,0.26,1.19,3.74,5.44,0.2,1.34,7.75,5.74,25.66,1
1.36,5.35,2.04,4.17,0.96,0.87,11.57,4.59,30.910000000000004,0.26,1.45,4.33,5.86,0.2,1.25,7.08,5.07,25.5,1
1.19,6.46,2.3,4.42,0.96,1.06,10.9,4.31,31.6,0.26,2.04,5.86,9.17,0.2,1.44,6.22,3.92,29.110000000000003,1
1.11,7.65,2.81,4.67,0.96,1.15,10.43,4.02,32.8,0.26,2.98,7.05,10.28,0.2,1.34,5.55,3.16,30.82,1
1.02,8.07,3.15,5.44,0.96,1.15,9.76,3.83,33.379999999999995,0.26,3.66,8.41,10.7,0.2,1.15,4.69,2.39,31.46,1
1.11,8.16,3.74,5.95,0.87,1.15,8.51,2.97,32.46,0.17,4.42,9.85,11.89,0.2,1.15,3.06,1.25,31.990000000000002,1
1.11,8.41,4.08,6.37,0.87,1.06,6.6,1.82,30.32,0.26,5.52,11.13,12.49,0.2,1.06,1.25,0.58,32.489999999999995,1
1.19,9.17,4.42,5.86,0.77,1.15,1.44,0.48,24.48,0.26,6.12,11.98,12.74,0.2,0.96,0.77,0.29,33.32,1
0.94,8.75,2.38,1.96,0.39,1.34,0.2,0.39,16.35,0.26,5.52,12.15,10.96,0.2,0.48,0.2,0.2,29.97,1
0.94,8.75,2.38,1.96,0.39,1.34,0.2,0.39,16.35,0.26,4.17,8.66,2.13,0.2,0.29,0.1,0.29,16.099999999999998,1
1.11,1.28,0.94,0.51,0.67,1.53,0.39,0.48,6.91,0.26,1.28,2.98,0.6,0.2,0.39,0.1,0.29,6.1000000000000005,1
1.19,1.19,1.11,0.51,0.67,1.53,0.39,0.48,7.07,0.17,0.09,1.45,0.43,0.2,0.48,0.0,0.39,3.2099999999999995,1
1.19,1.19,1.11,0.51,0.77,1.73,0.48,0.48,7.46,0.17,0.17,1.45,0.6,0.2,0.58,0.1,0.39,3.6599999999999997,1
1.28,1.11,1.19,0.51,0.77,1.63,0.48,0.48,7.449999999999999,0.17,0.17,1.45,0.68,0.2,0.58,0.1,0.39,3.7399999999999998,1
1.36,1.11,1.19,0.6,0.77,1.73,0.48,0.48,7.72,0.17,0.26,1.45,0.77,0.2,0.58,0.0,0.39,3.82,1
1.36,1.19,1.28,0.6,0.77,1.82,0.48,0.48,7.9799999999999995,0.17,0.26,1.45,0.85,0.2,0.58,0.0,0.39,3.9,1
1.28,1.28,1.28,0.68,0.77,1.82,0.48,0.48,8.07,0.17,0.26,1.45,0.85,0.2,0.58,0.0,0.39,3.9,1
1.36,1.28,1.36,0.68,0.77,1.82,0.48,0.48,8.23,0.17,0.26,1.45,0.85,0.2,0.58,0.0,0.29,3.8,1
1.36,1.28,1.28,0.68,0.77,1.82,0.39,0.48,8.059999999999999,0.17,0.26,1.53,0.85,0.2,0.58,2.11,1.15,6.85,1
1.36,1.19,1.19,0.6,0.77,1.82,1.25,0.0,8.18,0.17,0.0,1.28,1.28,0.1,0.2,8.99,5.74,17.76,1
1.36,1.28,1.11,0.43,0.67,1.25,7.08,2.39,15.57,0.26,0.51,1.7,2.04,0.2,0.29,10.33,6.51,21.839999999999996,1
1.36,1.96,1.7,2.3,0.58,0.39,8.8,3.26,20.35,0.26,1.02,2.04,2.98,0.2,0.58,10.9,6.7,24.680000000000003,1
1.19,3.49,2.55,4.84,0.48,0.2,9.37,3.54,25.66,0.26,1.62,2.47,3.83,0.2,0.67,10.43,6.22,25.700000000000003,1
1.19,4.67,3.66,6.29,0.58,0.48,9.18,3.45,29.5,0.26,2.72,3.66,4.67,0.2,0.96,8.32,5.07,25.86,1
1.19,5.52,4.5,6.63,0.58,0.29,8.42,2.97,30.099999999999994,0.17,3.32,5.1,5.52,0.2,1.15,6.22,3.73,25.409999999999997,1
1.19,5.18,4.0,6.29,0.58,0.29,8.23,2.87,28.629999999999995,0.17,3.91,6.37,8.41,0.2,1.15,5.45,2.97,28.63,1
1.19,4.76,3.57,5.95,0.67,0.67,7.94,2.97,27.72,0.26,4.42,7.48,10.11,0.2,1.15,4.98,2.68,31.28,1
1.11,5.69,4.33,6.54,0.77,1.06,7.56,2.59,29.65,0.26,5.01,8.49,10.87,0.2,1.25,4.4,2.3,32.78,1
1.19,8.33,5.61,7.65,0.67,1.25,5.84,1.53,32.07,0.26,6.88,10.36,11.81,0.2,0.87,1.53,0.58,32.49,1
1.19,9.6,6.03,7.99,0.67,1.34,2.97,0.39,30.18,0.26,7.39,10.36,11.38,0.2,0.67,1.06,0.39,31.71,1
1.36,10.45,6.88,8.49,0.39,1.53,0.58,0.29,29.97,0.26,6.63,10.28,8.24,0.2,0.2,0.29,0.29,26.39,1
1.19,8.66,6.8,5.01,0.1,0.67,0.0,0.29,22.719999999999995,0.26,4.76,4.59,1.7,0.2,0.29,0.1,0.29,12.19,1
1.02,5.27,1.7,1.87,0.29,0.87,0.1,0.29,11.41,0.26,1.36,1.96,0.0,0.2,0.39,0.1,0.29,4.5600000000000005,1
0.68,1.62,0.85,0.26,0.48,0.96,0.2,0.29,5.34,0.34,0.17,1.36,0.0,0.2,0.39,0.0,0.2,2.66,1
0.94,0.77,1.11,0.26,0.58,1.15,0.29,0.39,5.49,0.34,0.17,1.28,0.34,0.2,0.48,0.0,0.29,3.0999999999999996,1
