L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.19,1.11,0.43,0.87,1.34,0.39,0.48,7.17,0.17,0.51,0.85,0.94,0.2,0.67,0.29,0.29,3.9200000000000004,1
1.45,1.96,1.19,1.36,1.06,1.34,0.39,0.39,9.14,0.26,1.62,1.96,2.47,0.2,0.1,1.34,0.39,8.34,1
1.36,3.23,1.53,2.38,1.06,1.15,2.97,0.48,14.16,0.26,2.98,3.91,4.42,0.2,0.1,2.2,0.96,15.030000000000001,1
1.36,4.17,1.79,4.0,1.06,0.77,4.98,0.67,18.8,0.26,3.83,5.44,6.12,0.2,0.29,2.59,1.73,20.46,1
1.36,4.5,2.55,5.69,1.15,0.67,6.03,1.06,23.01,0.34,4.5,6.46,8.41,0.2,0.67,3.73,2.97,27.28,1
1.36,4.76,3.4,6.63,1.15,0.67,7.08,1.92,26.97,0.34,4.84,7.05,10.11,0.2,1.06,4.5,3.64,31.740000000000002,1
1.36,4.84,3.74,7.05,1.15,0.87,7.65,2.68,29.339999999999996,0.34,5.18,7.31,10.7,0.2,1.15,4.69,3.64,33.209999999999994,1
1.36,5.35,4.17,7.56,1.15,1.15,8.04,2.49,31.27,0.43,4.67,6.97,10.28,0.2,1.25,5.17,4.12,33.09,1
1.28,5.52,4.42,7.48,1.15,1.34,7.94,2.59,31.72,0.43,3.15,5.86,9.51,0.2,1.34,5.93,4.78,31.200000000000003,1
1.28,5.95,4.67,7.48,1.25,1.44,7.84,2.49,32.400000000000006,0.34,2.04,4.67,8.49,0.2,1.44,6.51,5.17,28.86,1
1.36,6.03,4.93,7.9,1.15,1.63,7.75,2.2,32.949999999999996,0.26,1.53,3.4,7.22,0.2,0.96,6.51,5.26,25.34,1
1.45,6.2,5.18,8.58,1.06,1.63,6.79,1.53,32.42,0.26,0.6,2.04,5.1,0.2,0.2,5.93,4.78,19.11,1
1.45,7.05,5.69,8.92,0.87,1.82,6.41,1.25,33.46,0.26,0.43,1.45,2.98,0.2,0.39,5.36,4.31,15.379999999999999,1
1.53,7.82,5.95,9.17,0.77,1.82,6.98,1.53,35.57,0.26,0.43,1.28,1.36,0.2,0.58,4.5,3.54,12.149999999999999,1
1.53,9.34,6.29,9.17,0.77,1.63,7.46,1.82,38.01,0.26,0.6,1.36,0.77,0.2,0.48,1.63,0.48,5.779999999999999,1
1.45,8.41,6.03,9.17,0.77,1.73,6.98,1.34,35.879999999999995,0.26,0.68,1.36,0.94,0.2,0.58,1.06,0.39,5.470000000000001,1
1.45,6.29,5.69,8.75,0.77,1.44,4.5,0.48,29.37,0.26,0.77,1.28,1.02,0.2,0.58,0.96,0.39,5.46,1
1.53,4.84,5.27,8.75,0.58,1.44,0.48,0.39,23.28,0.26,0.77,1.28,1.02,0.2,0.58,0.87,0.39,5.37,1
1.28,2.98,3.4,6.63,0.29,1.82,0.2,0.39,16.99,0.26,0.77,1.36,1.11,0.2,0.67,0.87,0.39,5.63,1
1.28,2.3,1.36,1.36,0.48,1.15,0.39,0.39,8.71,0.26,0.85,1.36,1.11,0.2,0.67,0.77,0.39,5.61,1
1.36,1.62,1.19,0.6,0.58,1.34,0.48,0.39,7.5600000000000005,0.26,0.85,1.36,1.19,0.2,0.67,0.77,0.39,5.6899999999999995,1
1.45,1.53,1.28,0.6,0.67,1.44,0.58,0.39,7.9399999999999995,0.26,0.68,1.36,1.02,0.2,0.67,0.58,0.39,5.16,1
1.45,1.53,1.28,0.6,0.67,1.53,0.58,0.48,8.12,0.26,0.68,1.02,0.94,0.2,0.58,1.06,0.29,5.029999999999999,1
1.45,1.36,1.11,0.51,0.58,1.25,0.29,0.39,6.9399999999999995,0.26,0.77,1.02,1.02,0.2,0.39,1.92,0.58,6.16,1
1.45,1.62,1.02,0.94,0.87,1.34,0.39,0.48,8.11,0.26,1.11,1.28,1.45,0.2,0.29,2.59,1.34,8.52,1
1.45,2.55,1.19,2.04,0.87,1.15,4.21,0.58,14.040000000000001,0.26,1.19,1.53,1.79,0.2,0.39,4.02,2.87,12.25,1
1.36,3.74,1.28,2.89,0.96,0.96,6.79,1.06,19.04,0.26,1.53,1.87,2.64,0.2,0.29,5.07,4.12,15.98,1
1.36,4.59,1.36,3.83,0.96,0.96,8.32,2.11,23.490000000000002,0.26,1.96,2.38,3.57,0.2,0.48,6.22,4.98,20.049999999999997,1
1.45,5.78,1.79,4.17,0.96,0.96,11.76,4.31,31.180000000000003,0.26,3.57,3.49,4.59,0.2,0.96,9.76,6.03,28.86,1
1.45,6.12,1.87,4.25,1.06,0.96,12.15,4.59,32.45,0.26,3.74,3.49,4.59,0.2,0.96,9.85,6.03,29.119999999999997,1
1.53,5.86,2.04,4.25,0.96,1.15,12.53,4.69,33.01,0.26,3.74,3.23,4.76,0.2,0.87,9.37,5.74,28.17,1
1.53,5.52,2.04,3.91,0.96,1.25,12.15,4.69,32.05,0.34,3.66,3.15,4.93,0.2,0.96,9.18,5.65,28.07,1
1.53,5.69,2.04,3.83,0.96,1.25,11.95,4.78,32.03,0.34,3.57,3.15,4.84,0.2,1.06,8.9,5.45,27.51,1
1.53,5.86,2.21,4.08,0.96,1.34,11.57,4.59,32.14,0.34,3.91,3.57,5.18,0.2,0.96,7.56,4.59,26.31,1
1.53,6.2,2.3,4.17,1.06,1.44,11.09,4.21,32.0,0.34,4.59,4.42,5.44,0.2,0.87,5.93,3.26,25.049999999999997,1
1.45,7.73,3.23,4.93,1.15,1.63,7.17,1.92,29.21,0.34,5.61,5.95,7.56,0.2,0.87,3.45,1.34,25.32,1
