L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,1.11,1.53,0.26,0.87,1.53,0.39,0.58,6.87,0.17,0.77,1.53,1.11,0.2,0.87,0.0,0.2,4.85,1
0.6,1.11,1.53,0.26,0.87,1.53,0.39,0.58,6.87,0.17,0.68,1.53,1.02,0.2,0.87,4.98,4.5,13.950000000000001,1
0.94,1.11,1.7,0.26,0.96,1.73,0.58,0.67,7.949999999999999,0.17,0.68,1.36,1.45,0.2,0.48,9.76,6.89,20.99,1
1.02,1.19,1.7,0.34,0.96,1.63,0.58,0.67,8.09,0.17,0.68,1.7,3.23,0.1,0.39,12.15,7.65,26.07,1
1.02,1.19,1.79,0.43,0.96,1.73,0.48,0.67,8.27,0.17,1.62,2.64,4.76,0.2,0.96,13.1,8.42,31.87,1
1.11,1.19,1.87,0.43,0.96,1.63,0.58,0.67,8.44,0.17,1.62,2.64,4.76,0.2,0.96,13.1,8.42,31.87,1
1.19,1.19,1.87,0.43,1.06,1.73,0.58,0.67,8.719999999999999,0.17,1.96,3.06,5.35,0.2,0.96,11.29,6.98,29.97,1
1.19,1.19,1.87,0.43,1.06,1.73,0.58,0.67,8.719999999999999,0.17,2.3,3.66,5.78,0.2,1.06,8.32,5.65,27.14,1
1.19,1.11,1.87,0.34,0.96,1.34,8.61,3.35,18.769999999999996,0.17,2.64,5.01,6.71,0.2,1.25,6.79,4.59,27.36,1
1.11,1.11,2.04,0.6,1.06,0.87,11.95,4.21,22.95,0.26,3.91,6.71,10.45,0.2,1.44,6.31,4.02,33.3,1
1.11,1.11,2.04,0.6,1.06,0.87,11.95,4.21,22.95,0.26,5.44,8.66,12.4,0.2,1.44,5.36,3.06,36.82,1
1.28,2.13,1.96,1.87,0.87,0.96,13.58,4.4,27.050000000000004,0.26,8.58,11.13,13.25,0.2,1.44,3.06,1.06,38.98,1
1.28,4.08,2.21,3.06,0.96,0.96,13.87,5.26,31.679999999999996,0.17,12.4,11.98,13.25,0.2,1.06,1.53,0.58,41.169999999999995,1
1.45,7.73,2.72,3.83,0.96,0.96,12.15,4.5,34.3,0.09,14.18,11.13,9.51,0.2,0.39,0.67,0.29,36.459999999999994,1
1.45,9.34,3.4,4.25,1.06,1.15,10.43,3.73,34.81,0.09,10.62,5.27,1.87,0.2,0.48,0.2,0.29,19.019999999999996,1
1.36,10.53,5.1,5.44,1.06,1.15,8.8,2.87,36.31,0.17,5.01,2.64,0.17,0.2,0.67,0.1,0.29,9.25,1
1.36,11.64,6.46,7.14,1.06,1.25,7.37,2.2,38.480000000000004,0.26,0.77,1.45,0.34,0.2,0.67,0.0,0.2,3.8900000000000006,1
1.36,12.06,7.56,8.24,0.96,1.44,5.55,0.87,38.04,0.26,0.6,1.53,0.85,0.2,0.67,0.0,0.29,4.4,1
1.62,12.91,10.11,10.02,0.58,2.01,0.58,0.48,38.309999999999995,0.26,0.6,1.53,0.85,0.2,0.77,0.0,0.39,4.6,1
1.53,12.06,7.82,5.52,0.39,1.44,0.29,0.48,29.53,0.17,0.68,1.53,1.02,0.2,0.77,0.0,0.29,4.66,1
1.53,12.06,7.82,5.52,0.39,1.44,0.29,0.48,29.53,0.17,0.68,1.53,1.02,0.2,0.77,0.0,0.39,4.76,1
0.77,8.07,3.57,2.21,0.58,1.63,0.39,0.48,17.7,0.17,0.68,1.62,1.02,0.2,0.87,0.0,0.39,4.95,1
0.34,2.13,0.51,0.17,0.77,1.63,0.39,0.58,6.52,0.17,0.68,1.62,1.02,0.2,0.87,0.0,0.39,4.95,1
0.85,1.19,1.45,0.26,0.87,1.92,0.48,0.67,7.6899999999999995,0.09,0.68,1.62,1.11,0.2,0.87,0.0,0.29,4.86,1
0.94,1.19,1.53,0.34,0.96,2.01,0.58,0.67,8.219999999999999,0.17,0.68,1.53,1.02,0.2,0.87,4.98,4.21,13.660000000000002,1
1.02,1.28,1.62,0.34,0.96,1.92,0.48,0.67,8.29,0.17,0.51,1.36,1.7,0.2,0.39,10.71,7.17,22.21,1
1.02,1.19,1.62,0.43,0.96,2.01,0.48,0.67,8.379999999999999,0.17,1.11,1.96,3.57,0.2,0.39,12.43,7.84,27.669999999999998,1
1.11,1.19,1.7,0.43,0.96,1.92,0.58,0.67,8.559999999999999,0.17,1.7,2.89,4.67,0.2,0.87,12.72,8.32,31.54,1
1.19,1.28,1.87,0.43,1.06,2.01,0.58,0.67,9.09,0.17,2.64,5.86,6.71,0.2,1.34,6.98,4.78,28.68,1
1.19,1.19,1.79,0.43,0.96,1.92,0.48,0.67,8.629999999999999,0.17,2.64,5.86,6.71,0.2,1.34,6.98,4.78,28.68,1
1.19,1.19,1.79,0.34,0.96,1.73,6.6,2.39,16.189999999999998,0.17,3.57,8.66,12.4,0.2,1.53,4.69,2.39,33.61,1
1.11,1.28,1.7,0.34,1.06,1.53,11.29,4.78,23.09,0.17,4.25,10.79,13.25,0.2,1.82,3.92,1.73,36.13,1
