L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.77,1.96,0.51,0.58,1.82,0.2,0.87,7.819999999999999,0.09,0.85,1.02,0.68,0.2,0.67,0.0,0.39,3.9000000000000004,0
1.02,0.43,1.87,0.43,0.48,1.63,4.78,0.96,11.6,0.09,0.94,1.11,0.77,0.2,0.67,0.0,0.39,4.17,0
1.11,0.43,1.87,0.85,0.2,0.77,13.48,4.4,23.11,0.0,0.94,1.11,0.85,0.2,0.77,0.0,0.39,4.26,0
1.11,2.64,2.64,2.13,0.29,1.25,19.79,5.65,35.5,0.0,0.94,1.11,0.85,0.2,0.77,0.0,0.39,4.26,0
1.02,3.91,3.15,3.4,0.2,1.53,23.33,8.32,44.86,0.09,0.94,0.68,0.6,0.2,0.29,9.56,6.79,19.15,0
1.28,4.59,3.66,4.76,0.29,2.01,23.33,8.9,48.81999999999999,0.09,0.94,0.68,0.6,0.2,0.29,9.56,6.79,19.15,0
1.28,4.17,3.57,4.67,0.29,2.01,23.33,9.18,48.5,0.09,0.77,0.68,3.23,0.1,0.39,22.28,9.37,36.910000000000004,0
1.36,3.91,3.57,4.84,0.29,2.3,22.76,9.18,48.21,0.09,2.3,2.89,6.54,0.2,1.34,27.35,11.19,51.9,0
1.36,4.0,3.49,5.01,0.29,2.39,21.13,8.9,46.57,0.09,2.55,3.66,7.39,0.2,2.01,25.82,11.09,52.81,0
2.38,8.41,5.1,7.39,0.39,2.87,17.5,6.98,51.019999999999996,0.0,2.38,3.74,7.82,0.2,2.3,23.33,9.76,49.53,0
3.23,11.89,8.33,9.0,0.39,3.26,12.91,5.17,54.18,0.0,2.38,3.74,7.82,0.2,2.3,23.33,9.76,49.53,0
4.84,14.86,10.7,10.45,0.29,2.97,8.61,1.34,54.059999999999995,0.0,2.55,4.17,8.07,0.2,2.68,21.23,8.9,47.800000000000004,0
7.31,15.2,12.99,12.23,0.2,2.39,2.87,0.48,53.669999999999995,0.09,3.15,4.93,8.66,0.2,2.97,19.89,7.75,47.64,0
9.77,15.63,13.42,12.23,0.2,2.2,0.39,0.39,54.23,0.34,7.31,10.62,14.61,0.2,3.73,14.06,4.98,55.849999999999994,0
10.45,14.86,10.7,5.44,0.29,1.82,0.2,0.39,44.150000000000006,0.34,7.31,10.62,14.61,0.2,3.73,14.06,4.98,55.849999999999994,0
3.32,8.75,3.4,1.62,0.48,1.34,0.29,0.48,19.68,3.06,15.63,12.32,16.48,0.1,2.01,3.35,0.39,53.34,0
0.51,4.76,1.11,0.94,0.48,1.53,0.1,0.67,10.1,3.06,15.63,12.32,16.48,0.1,2.01,3.35,0.39,53.34,0
0.77,2.04,1.7,0.77,0.48,1.63,0.1,0.87,8.36,4.76,17.24,10.11,8.83,0.1,0.48,0.0,0.29,41.809999999999995,0
0.94,1.19,1.96,0.51,0.48,1.73,0.2,0.96,7.97,0.85,3.06,3.57,0.94,0.2,0.48,0.0,0.29,9.39,0
0.94,1.02,1.96,0.43,0.58,1.73,0.2,0.96,7.819999999999999,0.51,1.11,2.04,0.51,0.2,0.58,0.0,0.2,5.15,0
1.02,1.02,2.04,0.43,0.58,1.73,0.2,0.87,7.89,0.26,0.77,1.36,0.51,0.2,0.58,0.0,0.39,4.07,0
1.02,1.02,2.13,0.51,0.58,1.82,0.2,0.77,8.05,0.17,0.77,1.19,0.6,0.2,0.67,0.0,0.39,3.99,0
1.11,0.94,2.13,0.51,0.58,1.73,0.29,0.96,8.25,0.09,0.85,1.11,0.68,0.2,0.67,0.0,0.39,3.99,0
1.11,0.68,2.04,0.51,0.58,1.73,0.29,0.77,7.71,0.09,0.85,1.11,0.68,0.2,0.67,0.0,0.39,3.99,0
1.11,0.34,1.79,0.6,0.1,0.58,13.48,4.4,22.400000000000002,0.09,0.94,1.19,0.77,0.2,0.67,0.0,0.29,4.15,0
1.11,2.21,2.72,2.13,0.2,0.96,16.54,4.78,30.65,0.09,0.94,1.19,0.77,0.2,0.67,0.0,0.29,4.15,0
1.45,5.1,4.25,5.44,0.1,2.11,23.91,9.28,51.64,0.09,0.94,1.19,0.85,0.2,0.77,0.0,0.39,4.43,0
1.7,6.2,4.93,6.71,0.2,3.16,21.71,9.18,53.79,0.09,0.94,1.19,0.85,0.2,0.77,0.0,0.39,4.43,0
1.7,6.2,5.27,7.31,0.2,4.69,19.32,8.32,53.01,0.09,0.68,0.85,1.87,0.0,0.29,20.75,9.56,34.09,0
1.87,6.54,5.44,7.73,0.2,5.55,17.12,8.04,52.49,0.09,0.68,0.85,1.87,0.0,0.29,20.75,9.56,34.09,0
2.04,6.88,5.86,8.33,0.29,6.12,17.12,8.13,54.769999999999996,0.09,1.53,1.28,4.0,0.1,0.48,22.28,10.43,40.19,0
2.38,8.41,7.14,9.6,0.29,7.17,15.4,7.75,58.14,0.0,2.47,2.72,6.2,0.2,1.63,26.58,12.72,52.519999999999996,0
2.81,9.85,8.92,10.45,0.29,7.27,13.68,6.51,59.78,0.0,2.47,2.72,6.2,0.2,1.63,26.58,12.72,52.519999999999996,0
3.57,12.15,10.87,11.13,0.29,6.89,11.67,3.45,60.019999999999996,0.09,3.91,3.66,6.54,0.2,1.53,22.76,9.95,48.64,0
4.93,14.52,12.57,12.23,0.1,4.69,7.37,1.73,58.14,0.09,3.91,3.66,6.54,0.2,1.53,22.76,9.95,48.64,0
9.6,15.97,14.78,14.18,0.1,2.3,0.29,0.58,57.8,0.17,6.12,6.54,7.14,0.2,1.92,19.89,7.65,49.629999999999995,0
10.62,15.63,13.25,8.33,0.29,1.92,0.29,0.67,51.0,1.45,11.47,10.45,13.67,0.2,2.68,13.1,4.78,57.8,0
5.95,10.79,6.29,3.57,0.29,1.92,0.29,0.67,29.769999999999996,2.89,14.95,11.72,14.95,0.1,2.39,7.56,2.01,56.57000000000001,0
5.95,10.79,6.29,3.57,0.29,1.34,0.29,0.77,29.29,4.25,17.24,11.47,16.05,0.1,1.25,2.2,0.29,52.85000000000001,0
0.77,2.04,1.36,1.02,0.39,1.44,0.1,0.96,8.08,5.44,18.68,10.45,13.33,0.1,0.77,0.1,0.39,49.260000000000005,0
0.94,1.28,1.87,0.77,0.48,1.44,0.2,1.06,8.04,3.32,13.16,7.65,2.55,0.2,0.48,0.0,0.39,27.75,0
0.94,1.02,1.96,0.68,0.48,1.44,0.29,1.06,7.869999999999999,1.53,4.84,4.0,1.11,0.2,0.48,0.0,0.39,12.55,0
1.02,0.94,1.96,0.6,0.48,1.44,0.29,1.06,7.789999999999999,0.85,1.45,2.13,0.6,0.2,0.58,0.29,0.2,6.299999999999999,0
1.11,0.94,2.04,0.51,0.58,1.44,0.29,1.06,7.97,0.51,0.85,1.45,0.51,0.2,0.58,0.0,0.39,4.49,0
1.19,0.94,2.04,0.6,0.58,1.53,0.29,0.96,8.129999999999999,0.34,0.68,1.19,0.51,0.2,0.67,0.0,0.39,3.98,0
1.19,0.77,2.04,0.6,0.58,1.44,0.1,0.96,7.68,0.17,0.77,1.11,0.6,0.2,0.67,0.0,0.48,4.0,0
1.19,0.6,1.79,0.26,0.29,0.67,8.42,1.53,14.75,0.09,0.77,1.19,0.68,0.2,0.67,0.0,0.39,3.99,0
1.11,0.85,2.3,1.28,0.2,0.77,14.15,3.83,24.49,0.09,0.85,1.19,0.77,0.2,0.67,0.0,0.29,4.0600000000000005,0
1.45,3.32,2.72,2.47,0.2,1.25,20.18,6.12,37.71,0.09,0.94,1.11,0.85,0.2,0.67,0.0,0.39,4.25,0
2.13,6.46,3.4,3.49,0.1,1.25,22.76,7.84,47.43000000000001,0.09,0.94,1.19,0.85,0.2,0.67,0.0,0.39,4.33,0
2.38,8.83,4.25,4.84,0.1,1.53,22.18,8.32,52.43000000000001,0.09,0.94,1.11,0.94,0.2,0.77,0.0,0.39,4.4399999999999995,0
2.55,10.19,4.67,5.35,0.2,1.63,22.18,8.23,55.0,0.09,0.77,0.94,0.51,0.29,0.67,4.12,0.87,8.26,0
2.64,10.62,4.67,5.44,0.2,1.92,20.65,8.13,54.269999999999996,0.09,1.36,0.77,3.23,0.2,0.39,20.37,6.79,33.2,0
2.72,10.79,4.67,5.78,0.29,2.01,20.18,7.84,54.28,0.09,1.36,0.77,3.23,0.2,0.39,20.37,6.79,33.2,0
2.89,11.21,5.35,6.37,0.29,2.2,18.17,7.56,54.04,0.09,2.47,1.62,4.59,0.1,0.58,23.9,8.32,41.67,0
3.23,12.15,6.88,7.14,0.29,2.39,15.11,6.22,53.41,0.09,5.52,5.35,6.63,0.2,1.15,24.48,8.7,52.120000000000005,0
4.25,14.18,8.58,7.82,0.2,2.3,10.71,2.97,51.01,0.09,6.37,6.71,7.14,0.29,1.34,20.37,7.65,49.96,0
