L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.36,1.96,0.77,0.58,1.92,0.29,1.25,9.41,0.09,0.85,1.45,0.85,0.2,0.67,0.0,0.48,4.59,0
1.28,0.68,1.53,0.51,0.1,0.96,12.24,5.45,22.75,0.09,0.85,1.45,1.02,0.2,0.67,0.0,0.58,4.859999999999999,0
1.36,2.13,2.38,2.64,0.2,1.06,15.78,4.88,30.43,0.09,0.94,1.36,1.11,0.2,0.77,0.0,0.58,5.05,0
1.28,4.25,3.91,6.63,0.29,2.3,19.12,7.84,45.620000000000005,0.09,0.68,1.11,0.68,0.2,0.48,9.09,4.78,17.11,0
1.62,6.03,5.44,8.58,0.29,6.41,20.37,9.09,57.830000000000005,0.09,0.51,1.02,2.21,0.1,0.39,15.68,6.12,26.119999999999997,0
2.04,7.56,7.05,9.85,0.2,8.23,17.69,8.61,61.230000000000004,0.09,1.96,1.19,4.0,0.1,0.58,22.28,7.84,38.04,0
2.21,8.58,8.07,10.53,0.2,8.7,15.3,7.56,61.15,0.09,4.67,3.15,5.18,0.2,0.67,24.48,8.51,46.95,0
2.38,9.0,8.49,11.21,0.2,8.7,13.87,6.98,60.83,0.09,6.46,5.86,6.54,0.2,1.06,24.48,8.42,53.11,0
2.47,9.26,8.92,10.96,0.2,9.09,13.48,7.08,61.46000000000001,0.17,8.58,7.31,6.97,0.29,1.15,20.75,7.46,52.68000000000001,0
2.72,10.45,9.85,11.81,0.2,9.09,12.91,6.6,63.629999999999995,0.34,10.28,8.49,7.05,0.29,1.15,18.74,6.6,52.94,0
3.4,12.15,10.7,12.06,0.2,8.23,10.52,4.4,61.660000000000004,0.6,11.47,9.17,7.48,0.2,1.25,17.12,5.74,53.03,0
4.42,15.12,12.32,12.32,0.2,6.51,7.75,2.01,60.65,1.36,13.67,10.45,8.07,0.2,1.44,13.48,4.88,53.55,0
6.63,16.22,14.52,13.93,0.1,3.54,3.26,1.15,59.349999999999994,2.55,15.29,11.3,9.6,0.1,1.53,8.8,3.73,52.9,0
9.17,16.22,15.37,15.03,0.2,2.68,0.29,0.77,59.73,3.91,17.24,12.06,13.93,0.1,1.53,7.27,1.63,57.67,0
10.28,16.22,15.12,10.28,0.29,2.2,0.39,0.96,55.74,5.69,18.17,12.06,16.05,0.2,1.25,2.87,0.39,56.68,0
6.2,11.04,7.05,4.0,0.39,1.92,0.39,0.96,31.95,7.39,17.75,11.3,15.71,0.1,0.77,0.29,0.39,53.7,0
1.02,6.12,1.36,1.53,0.29,1.73,0.39,1.15,13.590000000000002,5.61,15.29,8.33,3.32,0.2,0.48,0.0,0.39,33.62,0
0.85,2.3,0.85,1.19,0.39,1.82,0.2,1.34,8.94,2.13,5.44,4.33,1.45,0.2,0.48,0.0,0.39,14.420000000000002,0
1.02,1.36,1.79,0.6,0.48,1.92,0.29,1.44,8.899999999999999,0.94,1.79,2.04,0.68,0.2,0.58,0.0,0.39,6.62,0
1.02,1.19,1.79,0.6,0.48,1.92,0.29,1.44,8.73,0.43,1.11,1.45,0.77,0.2,0.58,0.0,0.48,5.02,0
