L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,0.85,1.53,0.6,0.48,1.34,0.2,1.15,7.26,0.0,0.94,0.77,0.85,0.2,0.58,0.0,0.39,3.73,0
1.11,0.77,1.45,0.43,0.48,1.15,3.92,1.06,10.370000000000001,0.0,1.02,0.77,1.02,0.29,0.58,0.0,0.48,4.16,0
1.11,0.77,1.45,0.43,0.48,1.15,3.92,1.06,10.370000000000001,0.09,0.6,0.51,1.02,0.1,0.0,9.56,5.65,17.53,0
1.19,0.77,1.53,1.11,0.2,0.48,14.15,4.69,24.119999999999997,0.09,0.6,0.51,1.02,0.1,0.0,9.56,5.65,17.53,0
1.62,7.14,2.89,4.93,0.2,0.67,22.18,7.56,47.19,0.0,2.47,1.79,5.18,0.2,0.48,20.37,8.04,38.53,0
2.13,9.85,3.49,5.69,0.29,0.77,22.76,7.94,52.92,0.0,2.47,1.79,5.18,0.2,0.48,20.37,8.04,38.53,0
2.47,11.04,3.74,5.69,0.29,0.77,22.18,8.23,54.41,0.0,5.69,5.69,6.97,0.2,1.15,21.71,8.23,49.64,0
2.38,11.04,3.74,5.95,0.29,1.15,20.65,8.13,53.33,0.0,5.69,5.69,6.97,0.2,1.15,21.71,8.23,49.64,0
2.38,10.62,3.83,6.12,0.29,1.73,19.32,7.84,52.129999999999995,0.09,6.37,6.8,7.48,0.29,1.34,19.51,7.17,49.05,0
2.55,11.55,4.17,6.8,0.39,2.01,18.55,7.56,53.58,0.09,7.14,7.56,7.82,0.2,1.34,17.69,6.51,48.35,0
2.89,13.08,5.95,7.9,0.48,2.59,14.34,5.93,53.16,0.17,7.22,8.07,7.82,0.2,1.53,16.73,6.12,47.86,0
4.25,15.46,8.92,9.68,0.48,3.06,10.33,2.2,54.38,1.53,9.0,9.0,8.24,0.2,2.01,12.91,4.78,47.67,0
6.63,16.22,12.06,11.3,0.1,2.87,5.36,0.67,55.209999999999994,1.53,9.0,9.0,8.24,0.2,2.01,12.91,4.78,47.67,0
9.26,16.22,13.16,12.49,0.2,2.3,1.15,0.58,55.36,4.25,14.01,11.13,14.61,0.2,1.92,4.98,0.87,51.97,0
8.41,12.57,7.22,4.5,0.39,1.34,0.29,0.77,35.49,4.25,14.01,11.13,14.61,0.2,1.92,4.98,0.87,51.97,0
0.6,7.22,1.53,1.28,0.29,1.15,0.29,0.87,13.229999999999999,5.78,15.63,11.3,16.05,0.1,1.06,0.87,0.2,50.99000000000001,0
0.43,2.21,0.6,0.68,0.29,1.44,0.1,1.06,6.8100000000000005,6.54,14.61,10.02,9.09,0.2,0.58,0.2,0.29,41.53,0
0.6,1.53,1.36,0.43,0.39,1.53,0.29,1.15,7.279999999999999,1.45,2.81,2.38,0.68,0.2,0.39,0.0,0.39,8.3,0
