L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.19,1.87,0.43,0.48,2.3,0.39,1.06,9.0,0.09,0.68,1.11,1.19,0.2,0.67,0.0,0.67,4.609999999999999,0
1.28,0.77,1.87,0.51,0.1,1.15,13.48,4.59,23.75,0.0,0.68,1.11,1.36,0.2,0.67,0.0,0.67,4.69,0
1.19,1.53,2.64,1.79,0.29,1.53,15.78,4.69,29.439999999999998,0.0,0.77,1.11,1.45,0.2,0.67,0.0,0.67,4.87,0
1.11,2.72,3.4,3.74,0.2,2.59,21.9,8.23,43.89,0.0,0.85,1.02,1.53,0.29,0.67,0.0,0.58,4.9399999999999995,0
1.28,3.4,4.08,5.78,0.29,3.73,23.52,9.66,51.74,0.0,0.85,1.02,1.62,0.29,0.77,0.0,0.58,5.130000000000001,0
1.36,4.0,4.59,7.22,0.29,6.98,22.95,10.23,57.620000000000005,0.0,0.77,0.85,1.45,0.29,0.77,2.78,0.58,7.49,0
1.45,4.25,4.93,7.82,0.29,7.75,20.85,9.95,57.290000000000006,0.0,0.43,0.77,2.04,0.1,0.39,11.67,6.12,21.519999999999996,0
1.53,4.25,4.93,8.24,0.29,7.84,19.99,9.85,56.92,0.0,2.38,1.28,4.25,0.1,0.58,20.37,7.46,36.42,0
1.62,4.42,5.01,8.58,0.39,7.84,19.12,9.47,56.45,0.0,4.67,3.4,6.03,0.2,0.77,21.71,8.9,45.68,0
1.79,5.52,5.1,9.09,0.39,7.75,17.98,8.7,56.32,0.0,5.01,4.93,6.97,0.29,1.34,22.28,9.37,50.19,0
2.38,8.16,6.97,9.85,0.39,7.75,14.54,7.75,57.79,0.0,4.84,6.12,8.24,0.2,2.49,21.71,9.47,53.06999999999999,0
3.06,11.47,9.68,10.96,0.39,7.17,12.05,5.65,60.43000000000001,0.09,4.67,6.37,8.66,0.2,2.97,21.23,8.7,52.89,0
4.17,15.12,12.15,12.06,0.29,5.65,8.42,1.63,59.49,0.09,4.67,6.37,8.66,0.2,2.97,21.23,8.7,52.89,0
6.29,16.22,14.52,12.91,0.2,2.87,2.87,0.87,56.75,0.09,5.52,8.49,12.49,0.2,4.21,18.36,6.79,56.15,0
8.41,16.22,11.55,6.37,0.39,2.2,0.29,0.58,46.01,0.26,6.63,10.45,14.95,0.2,4.78,15.4,5.74,58.41,0
2.98,9.26,3.06,1.96,0.48,1.73,0.39,0.77,20.63,1.7,7.82,12.32,15.71,0.1,4.98,9.66,4.69,56.98,0
0.77,4.25,1.28,1.28,0.39,1.82,0.2,0.96,10.95,2.81,9.77,14.52,16.05,0.1,3.92,5.84,2.39,55.4,0
1.02,1.87,1.87,1.02,0.48,1.92,0.2,0.96,9.34,3.57,12.82,15.8,17.83,0.1,2.2,1.25,0.39,53.959999999999994,0
1.11,1.45,1.96,0.77,0.48,1.92,0.29,1.06,9.04,4.25,15.63,15.12,17.41,0.2,1.15,0.0,0.39,54.150000000000006,0
1.11,1.28,1.96,0.68,0.58,1.92,0.29,1.06,8.88,3.83,13.67,12.99,6.12,0.2,0.67,0.0,0.48,37.96,0
1.19,1.19,2.04,0.6,0.58,1.92,0.29,1.15,8.959999999999999,0.26,1.96,3.06,1.19,0.2,0.67,0.0,0.39,7.73,0
1.28,1.19,2.13,0.6,0.58,2.01,0.29,1.06,9.139999999999999,0.09,0.94,1.87,0.85,0.2,0.77,0.0,0.48,5.2,0
1.36,1.28,2.13,0.68,0.58,2.01,0.39,1.06,9.49,0.0,0.68,1.28,0.77,0.2,0.77,0.0,0.67,4.37,0
1.28,1.19,2.13,0.6,0.67,2.01,0.29,1.15,9.319999999999999,0.0,0.68,1.11,0.94,0.2,0.77,0.0,0.67,4.37,0
1.36,1.02,2.04,0.6,0.58,1.92,2.78,0.96,11.26,0.0,0.77,1.11,1.02,0.29,0.87,0.0,0.58,4.64,0
1.45,0.94,2.13,1.19,0.2,1.25,15.3,5.07,27.53,0.0,0.85,1.02,1.11,0.2,0.87,0.0,0.48,4.53,0
1.28,2.89,3.15,3.23,0.2,1.73,17.31,6.51,36.3,0.0,0.85,1.02,1.11,0.29,0.77,0.0,0.48,4.52,0
1.36,3.83,4.0,5.61,0.29,2.68,23.52,9.09,50.379999999999995,0.0,0.94,0.94,1.28,0.29,0.87,0.0,0.58,4.8999999999999995,0
1.62,4.67,4.84,8.24,0.29,6.12,21.32,9.95,57.05,0.0,0.94,0.94,1.36,0.2,0.87,0.0,0.48,4.79,0
1.62,4.67,4.84,8.24,0.29,6.12,21.32,9.95,57.05,0.09,0.43,0.77,1.36,0.2,0.39,9.85,5.26,18.349999999999998,0
2.13,7.22,6.2,9.68,0.39,7.94,16.07,8.32,57.949999999999996,0.0,2.13,1.7,4.84,0.1,0.77,23.33,9.28,42.15,0
2.13,7.22,6.2,9.68,0.39,7.94,16.07,8.32,57.949999999999996,0.0,2.64,2.72,6.2,0.2,1.34,25.15,10.43,48.68,0
2.72,10.11,8.92,10.96,0.39,8.61,14.34,6.79,62.84,0.0,2.98,3.57,7.05,0.2,1.92,25.82,10.71,52.25,0
3.49,12.66,11.38,12.06,0.39,8.61,11.38,3.92,63.89,0.0,3.15,4.17,7.48,0.29,2.59,23.33,10.33,51.34,0
4.67,14.78,13.25,12.91,0.2,7.17,7.17,1.82,61.97,0.0,3.23,4.5,7.73,0.2,2.87,22.28,9.76,50.57,0
6.63,16.65,15.37,14.69,0.2,3.35,2.11,0.96,59.959999999999994,0.0,3.23,4.5,7.73,0.2,2.87,22.28,9.76,50.57,0
9.94,17.07,14.78,10.53,0.29,2.3,0.39,0.67,55.96999999999999,0.0,4.33,5.69,8.49,0.2,3.35,19.89,7.56,49.51,0
5.78,11.98,7.05,4.25,0.48,1.92,0.39,0.77,32.620000000000005,0.0,4.33,5.69,8.49,0.2,3.35,19.89,7.56,49.51,0
5.78,11.98,7.05,4.25,0.48,1.92,0.39,0.77,32.620000000000005,0.17,6.29,8.16,11.55,0.2,3.64,17.69,5.93,53.63,0
0.94,2.21,1.36,1.19,0.48,1.92,0.1,0.96,9.16,2.98,13.67,12.74,15.71,0.1,2.97,7.46,2.3,57.93,0
0.94,2.21,1.36,1.19,0.48,1.92,0.1,0.96,9.16,5.18,17.75,12.06,14.27,0.2,0.87,0.1,0.29,50.72,0
1.11,1.28,1.87,0.77,0.48,2.01,0.29,1.15,8.96,3.15,11.47,7.48,2.89,0.2,0.48,0.0,0.39,26.060000000000002,0
1.11,1.19,1.96,0.68,0.48,2.01,0.29,1.25,8.969999999999999,1.11,4.42,3.66,1.28,0.2,0.48,0.0,0.39,11.540000000000001,0
1.19,1.19,1.96,0.68,0.48,2.01,0.29,1.25,9.049999999999999,0.51,1.28,1.87,0.77,0.2,0.58,0.39,0.29,5.89,0
1.28,1.19,1.96,0.77,0.58,2.11,0.29,1.15,9.329999999999998,0.26,0.85,1.36,0.68,0.2,0.58,0.0,0.48,4.41,0
