L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.77,1.7,0.51,0.67,1.53,0.39,0.96,7.470000000000001,0.09,0.68,1.11,0.51,0.2,0.48,0.0,0.39,3.46,0
0.94,0.68,1.53,0.43,0.67,1.34,1.82,1.06,8.47,0.09,0.68,1.11,0.85,0.2,0.58,0.0,0.39,3.9,0
0.94,0.43,1.36,0.68,0.29,0.58,11.86,3.26,19.4,0.09,0.68,1.11,0.85,0.2,0.58,0.0,0.39,3.9,0
1.28,2.55,1.96,2.47,0.29,0.77,15.4,4.12,28.839999999999996,0.0,0.77,1.11,0.94,0.2,0.67,0.0,0.29,3.98,0
1.87,5.69,3.06,5.01,0.39,1.06,20.65,6.98,44.71,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.39,4.24,0
2.04,7.56,4.08,6.37,0.39,1.53,21.71,8.32,52.0,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.39,4.24,0
2.13,8.16,5.27,7.56,0.29,2.2,20.65,9.47,55.73,0.0,0.68,0.68,2.38,0.1,0.29,19.51,8.7,32.34,0
2.04,7.48,5.86,9.0,0.29,5.45,17.12,8.9,56.14,0.0,0.68,0.68,2.38,0.1,0.29,19.51,8.7,32.34,0
2.21,8.41,6.03,9.43,0.39,4.69,16.54,8.7,56.400000000000006,0.0,1.45,0.85,3.91,0.1,0.48,22.76,8.9,38.45,0
2.38,10.28,6.97,9.6,0.39,4.02,15.4,7.94,56.980000000000004,0.0,4.42,2.64,5.52,0.2,0.87,26.58,9.85,50.08,0
2.81,11.98,8.58,10.7,0.39,4.98,13.96,6.7,60.1,0.0,4.42,2.64,5.52,0.2,0.87,26.58,9.85,50.08,0
3.4,13.42,10.19,11.13,0.39,5.84,11.57,4.5,60.44,0.09,6.46,4.33,5.86,0.29,0.87,22.76,8.7,49.36,0
4.76,15.46,12.74,12.82,0.2,5.74,6.89,1.73,60.34,0.09,6.46,4.33,5.86,0.29,0.87,22.76,8.7,49.36,0
8.07,16.65,15.88,16.73,0.2,2.87,0.2,0.67,61.269999999999996,0.09,6.97,4.93,5.86,0.29,0.96,21.71,8.13,48.94,0
8.49,15.03,15.54,12.82,0.29,2.2,0.29,0.67,55.33,0.34,8.75,7.05,6.54,0.2,1.34,17.69,6.41,48.32,0
5.44,9.85,8.33,6.37,0.39,1.53,0.29,0.87,33.07,1.11,10.28,8.33,7.73,0.2,1.92,14.73,4.59,48.89,0
1.19,5.86,1.79,2.38,0.29,1.25,0.29,0.87,13.920000000000002,2.81,12.82,10.02,12.82,0.1,2.01,7.75,2.78,51.11,0
0.77,1.79,0.51,1.19,0.48,1.44,0.1,1.06,7.34,5.35,14.61,9.68,4.5,0.1,0.29,0.29,0.1,34.92,0
0.85,1.28,1.36,0.68,0.48,1.44,0.2,1.15,7.4399999999999995,5.35,14.61,9.68,4.5,0.1,0.29,0.29,0.1,34.92,0
0.94,1.02,1.45,0.51,0.48,1.44,0.29,1.15,7.279999999999999,1.11,2.64,1.96,0.85,0.2,0.39,0.0,0.2,7.3500000000000005,0
0.94,1.02,1.45,0.51,0.48,1.44,0.29,1.15,7.279999999999999,0.51,1.02,1.19,0.68,0.2,0.48,0.0,0.2,4.28,0
0.94,1.02,1.45,0.6,0.58,1.53,0.29,1.06,7.47,0.26,0.77,0.94,0.77,0.2,0.48,0.0,0.29,3.71,0
1.02,1.02,1.53,0.68,0.48,1.53,0.29,1.15,7.699999999999999,0.09,0.68,0.94,0.85,0.2,0.58,0.0,0.29,3.63,0
1.02,1.02,1.45,0.68,0.58,1.53,0.2,1.15,7.63,0.09,0.77,1.02,1.02,0.2,0.58,0.0,0.2,3.88,0
0.94,0.77,1.45,0.6,0.58,1.53,4.12,1.25,11.24,0.09,0.85,1.11,1.02,0.2,0.67,0.0,0.1,4.04,0
1.02,0.77,1.36,1.19,0.2,0.67,15.11,4.59,24.91,0.09,0.85,1.11,1.02,0.2,0.67,0.0,0.2,4.14,0
1.87,7.22,2.55,4.33,0.39,0.96,21.71,6.7,45.730000000000004,0.09,0.85,0.94,1.19,0.2,0.67,0.0,0.29,4.23,0
2.38,9.51,3.15,5.18,0.29,1.06,23.33,7.56,52.459999999999994,0.09,0.51,0.94,1.62,0.2,0.29,10.33,5.26,19.24,0
2.81,11.3,4.0,5.78,0.39,1.34,21.71,8.13,55.46000000000001,0.09,0.51,0.94,1.62,0.2,0.29,10.33,5.26,19.24,0
2.98,12.23,4.0,5.44,0.39,1.15,22.18,8.13,56.5,0.09,0.68,0.85,3.32,0.1,0.39,19.89,6.98,32.3,0
3.06,12.82,4.08,5.52,0.39,1.34,21.13,7.65,55.99,0.0,2.47,1.53,5.01,0.2,0.67,27.35,8.61,45.839999999999996,0
3.32,14.01,4.25,5.52,0.39,1.63,19.79,7.46,56.37,0.0,2.47,1.53,5.01,0.2,0.67,27.35,8.61,45.839999999999996,0
