L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.6,0.43,1.28,0.34,0.39,1.34,0.29,0.77,5.44,0.0,0.34,0.68,0.77,0.1,0.39,0.0,0.39,2.6700000000000004,0
0.6,0.34,1.36,0.34,0.48,1.44,0.29,0.87,5.720000000000001,0.0,0.34,0.51,0.68,0.0,0.2,9.37,7.37,18.47,0
0.68,0.34,1.45,0.43,0.48,1.34,0.29,0.87,5.88,0.0,0.09,0.6,2.64,0.0,0.0,19.89,10.04,33.26,0
0.68,0.34,1.45,0.43,0.48,1.44,0.29,0.77,5.88,0.0,1.11,1.62,5.01,0.2,0.2,21.71,11.86,41.71,0
0.77,0.34,1.45,0.43,0.48,1.44,0.2,0.87,5.98,0.0,2.04,3.15,6.12,0.2,0.87,22.76,13.39,48.53,0
0.77,0.17,1.45,0.34,0.48,1.34,1.06,0.67,6.279999999999999,0.0,2.3,4.0,6.97,0.2,1.53,23.33,13.87,52.19999999999999,0
0.68,0.0,1.28,0.6,0.2,0.2,12.91,4.4,20.27,0.0,1.7,3.32,6.88,0.2,1.53,22.28,13.2,49.11,0
1.36,4.59,2.81,4.25,0.2,0.87,21.13,7.27,42.480000000000004,0.0,1.79,3.57,6.97,0.2,1.73,21.71,11.76,47.73,0
1.79,7.48,3.49,5.61,0.2,1.15,21.71,8.23,49.660000000000004,0.0,2.38,3.91,7.48,0.2,2.01,19.89,10.23,46.099999999999994,0
2.04,8.75,4.5,6.71,0.2,1.82,20.65,8.51,53.17999999999999,0.0,4.0,6.2,8.24,0.29,2.2,18.74,8.51,48.18000000000001,0
2.04,9.26,5.18,7.31,0.2,2.4,18.55,8.04,52.980000000000004,0.51,6.8,9.26,12.82,0.29,2.49,13.68,5.65,51.5,0
2.13,9.43,5.27,7.48,0.29,2.3,17.12,8.04,52.06,1.79,9.26,10.96,13.93,0.2,2.2,7.94,4.12,50.4,0
2.21,9.6,5.1,7.56,0.29,2.2,17.5,8.13,52.59,2.98,11.81,11.72,14.61,0.1,1.44,2.97,1.06,46.69,0
2.3,11.04,5.27,7.9,0.29,2.11,16.54,7.56,53.00999999999999,4.5,13.76,10.79,13.67,0.1,0.58,0.2,0.48,44.08,0
3.57,13.42,8.07,9.17,0.39,2.4,10.43,3.54,50.99,4.33,11.13,7.99,2.55,0.1,0.1,0.0,0.48,26.68,0
5.44,13.76,10.53,10.19,0.1,2.49,5.84,0.96,49.31,1.36,4.0,3.15,1.02,0.1,0.2,0.0,0.48,10.31,0
7.99,14.1,11.64,11.72,0.1,1.92,1.34,0.48,49.290000000000006,0.77,0.85,1.28,0.34,0.2,0.2,0.0,0.58,4.220000000000001,0
7.99,14.1,11.64,11.72,0.1,1.92,1.34,0.48,49.290000000000006,0.43,0.34,1.11,0.43,0.2,0.29,0.0,0.58,3.38,0
8.24,12.32,6.37,3.49,0.39,1.25,0.29,0.39,32.74,0.17,0.17,0.85,0.6,0.2,0.29,0.0,0.67,2.95,0
0.85,6.63,1.7,1.11,0.29,1.06,0.29,0.48,12.41,0.09,0.26,0.77,0.68,0.2,0.29,0.0,0.67,2.9600000000000004,0
0.17,2.89,0.51,0.68,0.39,1.25,0.1,0.77,6.76,0.09,0.26,0.77,0.85,0.2,0.39,0.0,0.67,3.2300000000000004,0
0.6,0.94,1.45,0.43,0.48,1.25,0.29,0.87,6.31,0.09,0.34,0.68,0.85,0.2,0.39,0.0,0.58,3.13,0
0.6,0.85,1.45,0.43,0.48,1.34,0.39,0.87,6.41,0.0,0.34,0.6,0.94,0.2,0.39,0.0,0.48,2.95,0
0.68,0.77,1.53,0.43,0.48,1.34,0.29,0.77,6.29,0.0,0.34,0.6,0.94,0.2,0.39,0.0,0.48,2.95,0
0.68,0.77,1.53,0.43,0.48,1.34,0.29,0.77,6.29,0.0,0.0,0.34,1.19,0.1,0.0,13.29,7.56,22.48,0
0.77,0.85,1.62,0.51,0.48,1.34,0.39,0.96,6.92,0.0,0.85,0.51,2.89,0.1,0.1,19.89,8.61,32.95,0
0.77,0.77,1.62,0.51,0.48,1.44,0.2,0.96,6.75,0.0,2.13,1.7,4.59,0.1,0.29,22.28,10.9,41.99,0
0.77,0.77,1.62,0.51,0.48,1.44,0.2,0.96,6.75,0.09,2.81,2.64,5.44,0.1,0.58,25.15,11.86,48.67,0
0.77,0.17,1.36,0.77,0.2,0.39,15.11,6.31,25.08,0.0,3.15,3.06,5.78,0.2,0.87,25.82,12.24,51.120000000000005,0
0.68,0.68,2.38,3.49,0.2,1.15,22.76,9.47,40.81,0.0,3.57,3.15,5.86,0.2,0.77,24.48,11.38,49.41,0
0.77,0.6,2.55,5.1,0.29,5.55,21.71,10.23,46.8,0.17,6.37,6.71,7.14,0.2,1.44,18.74,7.17,47.94,0
0.85,0.34,2.64,5.95,0.29,7.65,21.13,9.95,48.8,0.17,6.37,6.71,7.14,0.2,1.44,18.74,7.17,47.94,0
0.94,0.09,2.64,6.12,0.29,7.75,19.79,9.95,47.57,0.85,9.26,8.66,8.24,0.2,1.73,15.21,5.36,49.51,0
0.94,0.17,2.81,6.46,0.29,7.94,19.79,9.56,47.959999999999994,2.3,12.23,10.11,12.23,0.1,1.82,8.8,4.21,51.800000000000004,0
1.02,0.43,2.89,7.56,0.39,7.75,18.93,9.85,48.82,3.4,14.27,10.62,13.67,0.1,1.34,6.22,1.92,51.53999999999999,0
0.94,1.96,3.15,8.58,0.39,6.89,17.79,8.8,48.5,4.76,15.71,10.62,14.27,0.1,0.77,2.39,0.39,49.01,0
2.55,9.43,7.48,10.45,0.39,5.36,12.91,5.93,54.5,5.95,16.48,9.26,8.92,0.1,0.29,0.2,0.39,41.589999999999996,0
3.74,12.82,9.77,11.13,0.39,4.4,8.23,1.15,51.63,3.57,10.53,5.1,2.04,0.1,0.1,0.0,0.48,21.919999999999998,0
5.86,14.78,11.81,12.91,0.2,1.53,1.15,0.48,48.72,1.7,3.15,2.3,0.68,0.1,0.2,0.0,0.48,8.61,0
7.65,15.2,12.49,11.13,0.2,1.15,0.1,0.2,48.12,0.85,0.68,1.19,0.34,0.2,0.2,0.0,0.48,3.94,0
6.03,12.82,7.48,4.5,0.29,0.87,0.2,0.29,32.480000000000004,0.17,0.34,0.85,0.51,0.2,0.29,0.0,0.67,3.0300000000000002,0
0.6,6.63,1.62,1.36,0.29,0.48,0.29,0.48,11.75,0.17,0.34,0.68,0.68,0.2,0.29,0.0,0.67,3.0300000000000002,0
0.6,1.28,1.45,0.68,0.39,0.67,0.29,0.77,6.13,0.09,0.43,0.77,0.77,0.1,0.39,0.0,0.67,3.22,0
0.51,0.94,1.53,0.51,0.48,0.77,0.29,0.77,5.800000000000001,0.09,0.51,0.77,0.77,0.1,0.39,0.0,0.58,3.21,0
0.6,0.94,1.53,0.43,0.48,0.77,0.29,0.77,5.8100000000000005,0.09,0.51,0.85,0.85,0.2,0.39,0.0,0.58,3.4699999999999998,0
0.68,0.85,1.7,0.43,0.48,0.77,0.29,0.87,6.07,0.09,0.51,0.77,0.85,0.2,0.39,0.0,0.58,3.39,0
0.77,0.94,1.7,0.51,0.48,0.77,0.29,0.87,6.33,0.09,0.51,0.68,0.94,0.1,0.48,2.39,0.48,5.67,0
0.77,0.94,1.7,0.51,0.48,0.77,0.29,0.87,6.33,0.0,0.34,0.6,1.79,0.1,0.1,10.71,6.41,20.05,0
0.85,0.85,1.7,0.51,0.48,0.77,0.29,0.87,6.32,0.0,1.02,0.85,3.4,0.1,0.2,17.12,6.89,29.580000000000002,0
0.85,0.26,1.28,0.6,0.1,0.0,13.1,3.73,19.919999999999998,0.0,3.49,3.49,5.52,0.2,0.48,21.23,8.42,42.83,0
0.94,1.19,2.13,1.87,0.2,0.29,16.54,5.26,28.419999999999995,0.09,5.61,7.48,7.99,0.2,1.63,21.71,8.04,52.75,0
0.77,1.02,2.3,2.89,0.2,0.96,23.33,8.8,40.26999999999999,0.09,5.69,7.73,8.07,0.2,1.63,20.75,7.65,51.81,0
0.77,0.85,2.47,4.5,0.2,4.98,23.91,10.43,48.11,0.09,5.52,7.48,7.82,0.2,1.63,20.75,7.27,50.76,0
0.85,0.6,2.55,5.18,0.29,6.7,22.18,10.14,48.49,0.09,5.69,7.65,8.41,0.2,1.82,18.07,6.6,48.53,0
0.94,0.34,2.47,5.1,0.29,6.6,21.71,9.95,47.4,0.43,6.63,8.66,10.28,0.2,2.3,15.21,5.36,49.06999999999999,0
0.94,0.51,2.55,5.52,0.39,6.89,20.65,9.76,47.209999999999994,2.13,9.26,10.11,13.08,0.2,2.3,8.8,4.12,50.0,0
0.77,2.04,3.06,7.9,0.39,6.98,17.5,8.42,47.06,3.32,11.98,11.3,13.93,0.1,1.92,6.51,2.3,51.36,0
1.7,5.44,4.76,9.34,0.39,6.89,15.4,6.89,50.81,4.76,14.61,12.32,14.95,0.1,1.25,2.78,0.29,51.06,0
2.47,9.77,8.07,10.45,0.39,6.51,11.67,4.88,54.209999999999994,6.63,15.29,11.72,15.29,0.1,0.77,0.29,0.29,50.379999999999995,0
3.83,13.42,11.04,12.32,0.2,5.26,6.12,1.06,53.25,7.9,14.27,9.17,11.3,0.1,0.1,0.0,0.48,43.32,0
5.78,14.78,13.16,13.59,0.1,1.82,1.06,0.48,50.77,1.62,3.06,2.64,0.6,0.2,0.2,0.0,0.48,8.8,0
6.97,15.97,13.42,12.32,0.1,1.34,0.1,0.2,50.42000000000001,0.77,0.6,1.36,0.26,0.2,0.29,0.0,0.2,3.68,0
6.37,13.42,9.17,5.27,0.29,1.06,0.2,0.39,36.169999999999995,0.43,0.34,0.94,0.34,0.1,0.29,0.0,0.48,2.92,0
0.51,1.87,0.94,1.11,0.39,0.77,0.1,0.67,6.359999999999999,0.17,0.26,0.85,0.43,0.2,0.39,0.0,0.48,2.7800000000000002,0
0.6,1.11,1.45,0.77,0.48,0.87,0.2,0.77,6.25,0.09,0.17,0.77,0.6,0.2,0.39,0.0,0.58,2.8,0
