L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.36,1.96,0.6,0.58,2.39,0.29,0.96,9.420000000000002,0.0,0.77,1.11,1.02,0.2,0.77,0.0,0.39,4.26,0
1.36,0.77,1.87,0.6,0.2,1.15,13.48,4.59,24.020000000000003,0.0,0.85,1.11,1.11,0.2,0.77,0.0,0.48,4.5200000000000005,0
1.19,2.89,2.81,2.64,0.2,1.53,14.34,4.21,29.810000000000002,0.0,0.85,1.11,1.11,0.2,0.77,0.0,0.48,4.5200000000000005,0
1.53,6.29,4.59,6.03,0.2,2.68,20.37,7.46,49.150000000000006,0.0,0.94,1.11,1.19,0.2,0.87,0.0,0.48,4.79,0
1.96,9.26,6.37,8.07,0.1,3.06,20.85,8.42,58.09,0.0,0.6,0.68,0.6,0.2,0.48,9.28,4.59,16.43,0
2.38,11.04,8.07,9.09,0.1,4.59,19.12,8.04,62.43,0.0,0.77,0.6,1.96,0.1,0.48,17.12,6.41,27.439999999999998,0
2.55,12.66,9.17,9.68,0.2,4.78,15.3,6.7,61.040000000000006,0.0,1.87,1.02,3.57,0.1,0.58,22.28,8.42,37.84,0
2.81,13.25,9.94,10.53,0.1,4.88,13.87,5.45,60.83,0.0,2.89,2.13,5.1,0.2,0.77,25.15,9.76,45.99999999999999,0
3.06,13.84,10.7,10.96,0.2,5.07,13.29,5.65,62.769999999999996,0.09,5.35,4.33,6.63,0.2,1.44,25.82,10.04,53.9,0
3.32,14.1,10.87,11.21,0.2,5.17,13.29,5.45,63.61,0.09,6.29,5.78,6.88,0.2,1.53,22.76,9.37,52.9,0
3.57,14.44,11.21,11.47,0.2,4.69,12.91,5.07,63.56,0.17,6.88,6.8,7.14,0.2,1.63,20.37,7.94,51.129999999999995,0
4.0,15.12,11.55,11.81,0.2,4.4,11.29,2.49,60.86,0.34,8.07,8.16,7.82,0.2,2.01,18.36,6.6,51.56,0
5.44,15.88,12.74,12.66,0.1,4.21,7.17,1.82,60.019999999999996,1.79,10.45,10.02,8.92,0.2,2.49,14.73,5.55,54.15,0
9.43,17.07,14.52,13.59,0.2,2.97,0.58,0.77,59.13,2.81,12.57,11.3,14.27,0.2,2.68,9.66,4.5,57.99,0
