L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.28,1.87,0.6,0.58,2.01,0.2,1.34,9.16,0.0,0.85,1.11,1.02,0.2,0.77,0.0,0.48,4.43,0
1.19,1.02,1.7,0.6,0.39,1.92,7.65,1.73,16.200000000000003,0.0,0.85,1.11,1.02,0.2,0.77,0.0,0.48,4.43,0
1.28,1.62,2.04,1.62,0.2,1.34,15.21,4.4,27.71,0.09,0.77,1.11,1.02,0.2,0.67,5.45,1.34,10.65,0
1.62,5.86,3.57,4.67,0.2,1.82,17.88,6.03,41.65,0.09,0.51,1.11,2.13,0.1,0.29,17.4,6.89,28.52,0
2.38,9.51,6.29,7.48,0.1,2.49,21.8,7.84,57.89,0.09,0.51,1.11,2.13,0.1,0.29,17.4,6.89,28.52,0
3.06,11.47,8.75,9.09,0.0,2.97,17.21,7.27,59.82000000000001,0.09,2.04,1.87,5.27,0.2,0.77,25.82,8.51,44.56999999999999,0
3.74,13.59,9.85,9.85,0.0,3.06,14.25,4.98,59.32,0.17,4.67,4.0,6.63,0.29,1.25,25.15,8.32,50.48,0
4.25,14.18,10.28,10.11,0.0,3.06,11.48,2.2,55.56,0.17,5.01,4.5,6.88,0.29,1.25,22.28,7.46,47.84,0
4.67,14.86,10.7,10.28,0.0,3.06,11.29,1.82,56.67999999999999,0.17,5.01,4.5,6.88,0.29,1.25,22.28,7.46,47.84,0
4.84,15.63,10.7,10.53,0.0,3.26,12.15,2.11,59.22,0.09,5.44,5.1,6.88,0.2,1.44,19.51,6.79,45.45,0
5.01,14.86,10.87,10.79,0.1,3.54,12.24,2.11,59.519999999999996,0.85,8.83,9.26,9.26,0.29,2.39,14.54,4.69,50.11,0
5.35,14.52,10.53,10.79,0.1,3.54,12.43,2.2,59.459999999999994,0.85,8.83,9.26,9.26,0.29,2.39,14.54,4.69,50.11,0
5.44,14.86,10.28,10.53,0.1,3.35,10.81,2.2,57.57,2.47,13.16,11.13,14.61,0.2,2.49,8.13,3.06,55.25000000000001,0
6.46,14.18,11.04,10.79,0.0,3.16,7.08,1.53,54.239999999999995,6.37,18.17,11.13,16.48,0.1,0.87,0.87,0.1,54.09,0
