L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.36,1.87,0.43,0.48,1.82,0.2,1.34,8.780000000000001,0.09,0.94,1.02,1.02,0.2,0.67,0.0,0.48,4.42,0
1.19,1.02,1.79,0.26,0.48,1.73,2.78,1.25,10.5,0.09,0.85,1.02,1.11,0.2,0.67,4.31,1.53,9.78,0
1.28,1.11,1.7,1.02,0.2,0.96,14.63,4.98,25.88,0.09,0.6,0.77,2.3,0.1,0.39,20.75,8.7,33.699999999999996,0
1.19,2.72,2.47,2.47,0.2,1.44,19.79,6.03,36.31,0.09,1.28,0.77,4.08,0.1,0.58,23.9,9.18,39.98,0
1.36,3.49,2.81,3.83,0.29,2.01,23.33,8.7,45.82,0.09,2.04,1.87,5.44,0.1,0.87,27.35,10.33,48.09,0
1.62,4.67,3.15,5.18,0.29,2.39,23.91,9.28,50.489999999999995,0.09,2.47,2.89,6.29,0.2,1.44,26.58,10.52,50.48,0
1.7,5.52,3.32,5.52,0.29,2.3,23.33,9.28,51.260000000000005,0.09,2.04,2.47,6.37,0.2,1.73,25.82,10.52,49.24,0
1.79,6.12,3.4,5.86,0.39,2.49,21.71,8.9,50.660000000000004,0.09,1.79,2.04,6.12,0.2,1.63,25.82,9.95,47.63999999999999,0
2.13,7.39,3.66,6.37,0.39,2.97,19.79,8.13,50.83,0.09,1.79,2.04,6.12,0.2,1.63,25.82,9.95,47.63999999999999,0
2.47,9.34,5.1,7.31,0.39,3.54,17.5,7.37,53.019999999999996,0.0,2.47,2.81,7.05,0.2,2.39,21.71,8.23,44.86,0
3.06,11.21,7.48,8.83,0.39,4.12,14.34,6.12,55.550000000000004,0.09,5.01,6.12,8.24,0.2,2.97,19.12,6.31,48.06,0
4.0,13.25,9.85,10.19,0.48,4.12,11.19,2.78,55.86,0.43,7.82,9.43,13.67,0.2,3.35,15.4,4.78,55.08,0
5.86,14.86,12.32,11.38,0.1,3.73,6.51,1.15,55.910000000000004,2.21,12.57,11.3,14.95,0.1,2.59,7.65,2.01,53.38,0
8.41,15.97,14.27,12.82,0.2,2.97,1.15,0.67,56.46,3.83,16.39,11.3,16.48,0.1,1.34,1.82,0.2,51.46,0
10.87,15.63,14.52,12.57,0.2,2.68,0.2,0.67,57.34,5.01,16.82,10.02,9.94,0.2,0.77,0.29,0.29,43.339999999999996,0
10.45,14.86,11.38,5.69,0.39,2.11,0.29,0.67,45.839999999999996,2.38,8.83,5.44,2.3,0.2,0.48,0.1,0.29,20.020000000000003,0
