L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.77,1.53,0.51,0.48,0.87,0.29,1.06,6.28,0.09,0.6,0.94,0.51,0.2,0.58,0.0,0.39,3.3099999999999996,0
0.77,0.77,1.62,0.51,0.48,0.96,0.29,0.96,6.359999999999999,0.09,0.6,0.94,0.51,0.2,0.58,0.0,0.39,3.3099999999999996,0
0.85,0.85,1.62,0.6,0.48,0.96,0.29,0.96,6.609999999999999,0.09,0.68,0.94,0.77,0.2,0.67,0.0,0.39,3.74,0
0.85,0.85,1.62,0.6,0.48,0.96,0.29,1.06,6.71,0.09,0.68,0.94,0.77,0.2,0.67,0.0,0.39,3.74,0
0.94,0.77,1.7,0.51,0.48,0.96,0.29,1.15,6.8,0.0,0.77,1.02,0.85,0.2,0.67,0.0,0.29,3.8000000000000003,0
0.85,0.26,1.19,0.51,0.1,0.0,11.19,4.02,18.119999999999997,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.39,4.24,0
0.77,1.87,2.13,1.19,0.2,0.48,14.63,4.02,25.29,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.39,4.24,0
1.28,4.93,3.49,3.83,0.1,1.63,21.71,8.23,45.2,0.0,0.6,0.51,0.85,0.2,0.39,5.45,2.2,10.2,0
1.45,5.69,4.0,5.01,0.2,2.01,22.76,9.09,50.21,0.0,0.68,0.51,1.87,0.1,0.39,19.51,7.84,30.9,0
1.53,5.95,4.08,5.01,0.2,2.11,22.18,9.85,50.910000000000004,0.0,2.21,1.53,4.33,0.2,0.77,25.15,10.9,45.089999999999996,0
1.45,5.18,3.74,4.76,0.1,2.01,23.33,10.23,50.8,0.0,3.4,2.47,5.18,0.2,1.06,27.35,11.48,51.14,0
1.45,5.18,3.66,5.27,0.2,2.39,21.71,10.33,50.19,0.0,3.4,2.47,5.18,0.2,1.06,27.35,11.48,51.14,0
1.62,5.69,3.74,5.61,0.2,2.59,22.18,10.04,51.67,0.0,4.42,3.4,5.52,0.2,1.34,24.48,11.19,50.55,0
1.79,6.54,4.0,6.29,0.2,2.59,21.71,9.56,52.68,0.0,4.93,3.57,5.69,0.2,1.15,23.33,10.33,49.199999999999996,0
1.79,6.54,4.0,6.29,0.2,2.59,21.71,9.56,52.68,0.09,6.29,5.27,6.03,0.2,1.34,21.23,8.7,49.15,0
2.13,8.66,5.18,7.48,0.2,2.49,17.79,7.46,51.39,0.26,7.39,6.46,6.37,0.2,1.63,19.51,7.65,49.47,0
3.23,12.66,8.07,9.09,0.2,2.39,10.81,2.3,48.75,1.02,9.0,7.99,7.05,0.2,2.11,17.12,5.93,50.42,0
5.01,14.18,10.19,10.11,0.0,2.11,4.5,0.87,46.97,2.38,11.04,9.85,8.07,0.2,2.49,12.62,4.4,51.05,0
6.46,15.29,11.04,10.36,0.1,1.82,1.15,0.58,46.8,4.67,14.61,11.3,14.95,0.1,0.96,1.63,0.29,48.51,0
6.63,14.52,9.17,5.69,0.2,1.53,0.2,0.67,38.61,2.89,5.86,4.67,2.3,0.2,0.39,0.0,0.48,16.79,0
2.81,8.41,2.3,1.96,0.39,1.25,0.29,0.67,18.080000000000002,2.89,5.86,4.67,2.3,0.2,0.39,0.0,0.48,16.79,0
0.68,1.96,1.36,1.28,0.39,1.25,0.29,0.87,8.08,1.28,2.98,2.38,1.02,0.2,0.39,0.0,0.48,8.73,0
0.85,0.85,1.79,0.77,0.48,1.25,0.48,1.06,7.529999999999999,0.26,0.68,1.11,0.77,0.2,0.58,0.0,0.48,4.08,0
0.85,0.68,1.7,0.68,0.48,1.25,0.48,1.15,7.27,0.09,0.6,1.02,0.77,0.2,0.58,0.0,0.58,3.84,0
0.94,0.68,1.7,0.68,0.48,1.25,0.48,1.25,7.46,0.09,0.68,1.02,0.85,0.2,0.67,0.0,0.58,4.09,0
0.94,0.68,1.7,0.6,0.48,1.25,0.48,1.15,7.279999999999999,0.09,0.77,1.11,0.94,0.2,0.67,0.0,0.48,4.26,0
0.94,0.6,1.7,0.51,0.48,1.25,0.58,1.25,7.3100000000000005,0.0,0.85,1.19,1.11,0.2,0.67,0.0,0.48,4.5,0
0.85,0.34,1.79,0.34,0.29,0.77,4.4,0.77,9.55,0.0,0.85,1.19,1.11,0.2,0.67,0.0,0.48,4.5,0
1.36,2.98,1.87,0.51,0.2,0.58,9.95,2.01,19.459999999999997,0.0,0.94,1.19,1.19,0.2,0.67,0.0,0.48,4.67,0
1.53,5.18,2.38,0.94,0.2,0.96,14.34,6.12,31.65,0.0,0.94,1.19,1.19,0.2,0.67,0.0,0.48,4.67,0
1.45,4.25,2.47,1.36,0.2,1.25,17.5,8.7,37.18,0.0,0.85,0.85,1.96,0.1,0.39,18.07,7.17,29.39,0
1.45,2.98,2.38,1.79,0.2,1.82,22.18,10.81,43.61000000000001,0.0,1.62,1.19,3.4,0.1,0.39,20.75,8.61,36.059999999999995,0
1.53,2.3,2.55,2.21,0.29,4.5,23.33,12.43,49.14,0.0,1.96,1.96,5.27,0.2,0.77,22.76,10.62,43.54,0
1.53,2.3,2.55,2.21,0.29,4.5,23.33,12.43,49.14,0.0,2.3,2.98,7.05,0.2,1.82,22.76,10.33,47.440000000000005,0
1.19,0.85,2.3,2.72,0.29,7.56,23.91,13.48,52.300000000000004,0.0,4.0,5.95,11.55,0.2,2.87,20.75,8.13,53.45,0
1.19,0.85,2.3,2.72,0.29,7.56,23.91,13.48,52.300000000000004,1.45,10.45,9.43,13.33,0.29,2.39,13.68,5.93,56.949999999999996,0
1.11,0.0,1.96,2.47,0.29,8.7,22.76,13.96,51.24999999999999,1.79,11.04,10.02,12.82,0.29,2.49,16.16,5.93,60.540000000000006,0
1.11,0.09,1.87,2.47,0.29,8.9,21.13,13.48,49.339999999999996,1.87,10.87,10.02,12.23,0.29,2.59,17.4,6.12,61.38999999999999,0
1.19,0.26,1.87,3.06,0.39,10.33,18.55,10.71,46.36000000000001,1.87,10.87,10.02,12.23,0.29,2.59,17.4,6.12,61.38999999999999,0
1.19,0.34,1.87,5.1,0.39,11.0,13.29,7.56,40.739999999999995,2.38,11.89,10.02,8.92,0.2,2.01,13.87,5.36,54.64999999999999,0
1.19,0.34,1.62,6.54,0.39,8.42,3.83,0.96,23.29,3.32,13.67,10.02,6.54,0.1,0.67,2.3,0.48,37.099999999999994,0
1.28,0.34,1.7,7.65,0.2,1.82,0.2,0.67,13.86,3.23,10.62,7.05,3.23,0.2,0.39,0.0,0.39,25.11,0
1.19,0.43,1.79,3.32,0.29,1.15,0.2,0.77,9.14,1.53,5.35,1.7,0.94,0.2,0.48,0.0,0.39,10.59,0
1.28,0.43,1.53,0.94,0.48,0.96,0.39,0.87,6.88,0.6,2.72,1.28,0.68,0.2,0.48,0.0,0.39,6.35,0
1.28,0.43,1.53,0.85,0.48,1.06,0.39,0.87,6.89,0.26,0.85,0.85,0.68,0.2,0.48,0.0,0.58,3.8999999999999995,0
1.28,0.43,1.53,0.77,0.48,1.06,0.48,0.96,6.99,0.26,0.85,0.85,0.68,0.2,0.48,0.0,0.58,3.8999999999999995,0
1.28,0.43,1.53,0.77,0.58,0.87,0.48,0.96,6.8999999999999995,0.17,0.6,0.68,0.77,0.2,0.48,0.0,0.58,3.48,0
1.36,0.43,1.45,0.77,0.48,0.87,0.48,0.96,6.8,0.09,0.43,0.68,0.85,0.2,0.58,0.0,0.58,3.4099999999999997,0
0.94,0.0,1.53,0.85,0.29,0.2,8.04,1.53,13.379999999999999,0.0,0.51,0.68,1.02,0.2,0.58,0.0,0.67,3.66,0
0.94,0.0,1.53,0.85,0.29,0.2,8.04,1.53,13.379999999999999,0.0,0.6,0.85,0.94,0.2,0.67,0.0,0.58,3.8400000000000003,0
2.47,8.24,2.72,2.89,0.29,0.39,20.18,7.84,45.019999999999996,0.0,0.68,0.85,0.85,0.2,0.67,0.0,0.39,3.64,0
2.47,9.51,3.49,4.84,0.29,0.96,21.71,9.56,52.830000000000005,0.0,0.17,0.77,0.85,0.2,0.67,0.0,0.39,3.0500000000000003,0
2.47,9.68,4.25,6.8,0.29,2.11,21.13,9.95,56.68,0.0,0.6,0.77,4.76,0.1,0.2,20.37,11.67,38.47,0
2.38,8.66,4.67,8.41,0.39,5.45,18.93,9.95,58.839999999999996,0.0,1.45,1.36,7.73,0.2,0.67,24.48,15.97,51.86,0
2.3,6.54,4.84,9.68,0.39,8.7,15.59,8.7,56.739999999999995,0.0,1.45,1.36,7.73,0.2,0.67,24.48,15.97,51.86,0
2.38,6.8,5.27,11.04,0.39,9.47,15.11,8.04,58.5,0.0,1.79,1.62,7.05,0.2,0.58,23.9,15.4,50.54,0
2.55,8.24,7.05,11.3,0.39,9.85,13.48,7.27,60.13,0.0,1.87,1.62,6.29,0.2,0.58,22.76,14.92,48.24,0
2.98,10.28,9.34,12.49,0.39,9.85,10.71,5.36,61.4,0.26,5.27,4.5,7.14,0.2,0.96,15.97,8.13,42.43000000000001,0
3.91,13.42,12.49,14.52,0.29,9.47,5.65,2.11,61.86,0.26,5.27,4.5,7.14,0.2,0.96,15.97,8.13,42.43000000000001,0
6.97,16.65,16.65,17.66,0.1,2.97,0.2,0.77,61.97,1.79,7.99,7.31,7.73,0.1,1.15,12.43,4.59,43.09,0
7.14,16.22,16.65,15.71,0.2,2.2,0.29,0.67,59.08,1.79,7.99,7.31,7.73,0.1,1.15,12.43,4.59,43.09,0
5.01,11.3,9.77,7.22,0.29,1.53,0.39,0.77,36.28,2.64,8.83,7.65,6.54,0.2,0.29,1.34,0.29,27.780000000000005,0
1.19,5.44,2.13,3.74,0.29,1.06,0.29,0.87,15.01,1.7,4.42,1.28,1.11,0.2,0.39,0.39,0.29,9.78,0
0.85,1.36,0.6,1.28,0.29,1.25,0.1,0.96,6.6899999999999995,0.77,1.36,0.94,0.51,0.2,0.39,0.39,0.29,4.85,0
0.94,0.94,1.36,0.51,0.39,1.25,0.39,1.15,6.93,0.26,1.02,0.94,0.68,0.2,0.48,0.29,0.39,4.26,0
1.02,0.85,1.36,0.51,0.39,1.25,0.39,1.15,6.92,0.09,0.85,0.77,0.77,0.2,0.58,0.39,0.48,4.13,0
1.02,0.77,1.45,0.51,0.39,1.15,0.29,1.15,6.73,0.0,0.85,0.68,0.85,0.2,0.58,0.29,0.39,3.84,0
1.11,0.77,1.45,0.6,0.39,1.25,0.29,1.15,7.01,0.0,0.85,0.77,0.94,0.2,0.58,0.2,0.48,4.02,0
1.11,0.85,1.53,0.6,0.48,1.34,0.2,1.15,7.26,0.0,0.94,0.77,0.85,0.2,0.58,0.0,0.39,3.73,0
