L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,1.45,0.68,0.48,1.34,0.29,0.96,6.99,0.0,0.77,1.02,0.68,0.2,0.67,0.0,0.29,3.6300000000000003,0
0.94,0.85,1.45,0.77,0.58,1.34,0.2,1.15,7.279999999999999,0.0,0.77,1.02,0.68,0.2,0.67,0.0,0.29,3.6300000000000003,0
0.85,0.6,1.45,0.51,0.48,1.34,7.65,1.25,14.13,0.0,0.85,1.11,0.85,0.2,0.67,0.0,0.29,3.97,0
0.94,0.17,1.45,1.28,0.2,0.58,18.93,6.03,29.580000000000002,0.0,0.77,0.94,1.02,0.2,0.67,4.88,0.96,9.44,0
0.85,2.38,2.55,3.83,0.2,0.87,21.13,6.89,38.7,0.0,0.68,0.85,1.79,0.1,0.29,11.95,5.45,21.11,0
0.85,2.89,3.23,5.86,0.2,1.73,23.33,8.9,46.989999999999995,0.0,1.28,0.6,3.4,0.1,0.48,20.75,6.7,33.309999999999995,0
0.94,2.55,3.4,6.63,0.29,4.4,22.76,9.66,50.629999999999995,0.09,3.23,1.87,4.5,0.1,0.58,25.15,8.04,43.559999999999995,0
0.94,1.53,2.89,6.37,0.2,4.88,22.76,9.56,49.129999999999995,0.0,5.1,3.32,5.52,0.2,0.77,25.82,7.94,48.669999999999995,0
0.94,0.85,2.64,6.37,0.2,5.74,20.65,9.56,46.95,0.09,6.2,4.59,5.78,0.2,0.87,22.76,7.65,48.14,0
1.02,1.02,2.89,6.97,0.29,7.17,20.65,9.18,49.19,0.09,6.2,4.59,5.78,0.2,0.87,22.76,7.65,48.14,0
1.02,1.62,3.32,8.16,0.29,8.23,19.32,8.99,50.95,0.17,9.94,6.63,6.2,0.2,0.96,18.07,5.65,47.81999999999999,0
1.36,3.4,4.42,9.77,0.29,9.47,16.83,8.23,53.769999999999996,0.51,12.57,8.16,6.54,0.2,1.15,15.21,4.78,49.120000000000005,0
2.04,6.71,7.39,11.13,0.29,9.47,14.15,6.31,57.489999999999995,1.87,14.95,9.26,7.65,0.1,1.25,11.09,3.73,49.900000000000006,0
2.89,10.87,10.19,12.57,0.29,7.75,9.95,2.49,56.99999999999999,3.23,16.39,10.45,10.11,0.1,1.44,7.46,1.92,51.099999999999994,0
4.59,14.69,12.91,13.5,0.1,5.17,4.12,0.96,56.04,5.18,17.75,10.28,13.93,0.1,1.06,4.31,1.92,54.53,0
4.59,14.69,12.91,13.5,0.1,5.17,4.12,0.96,56.04,7.22,17.24,9.43,13.93,0.1,0.67,1.15,0.1,49.839999999999996,0
8.49,16.22,14.01,11.13,0.2,1.73,0.2,0.29,52.27,6.97,16.05,7.48,3.06,0.1,0.2,0.2,0.2,34.260000000000005,0
6.03,11.55,7.48,5.18,0.39,1.25,0.2,0.39,32.47,6.97,16.05,7.48,3.06,0.1,0.2,0.2,0.2,34.260000000000005,0
0.94,6.12,1.62,1.79,0.39,0.96,0.2,0.67,12.690000000000001,2.55,5.86,3.57,1.36,0.2,0.39,0.0,0.2,14.129999999999999,0
0.68,1.53,1.02,1.19,0.39,1.15,0.0,0.77,6.73,1.45,1.96,1.7,0.43,0.2,0.39,0.0,0.2,6.33,0
0.6,1.19,1.45,0.85,0.48,1.15,0.2,0.87,6.79,0.68,0.94,1.28,0.51,0.2,0.48,0.0,0.2,4.29,0
0.6,1.02,1.45,0.68,0.48,1.15,0.29,0.96,6.63,0.26,0.6,0.85,0.68,0.1,0.58,0.0,0.39,3.46,0
0.77,0.85,1.53,0.68,0.48,1.15,0.29,0.96,6.71,0.26,0.6,0.85,0.68,0.1,0.58,0.0,0.39,3.46,0
0.85,0.94,1.62,0.6,0.48,1.25,0.2,0.87,6.81,0.17,0.6,0.85,0.68,0.1,0.58,0.0,0.29,3.2699999999999996,0
0.85,0.94,1.62,0.68,0.58,1.15,0.2,0.96,6.9799999999999995,0.17,0.68,0.85,0.77,0.2,0.58,0.0,0.29,3.54,0
0.94,0.85,1.62,0.68,0.58,1.25,0.29,1.06,7.27,0.17,0.68,0.94,0.85,0.2,0.58,0.0,0.29,3.71,0
0.94,0.85,1.62,0.6,0.58,1.15,0.87,1.06,7.67,0.09,0.77,0.94,0.94,0.2,0.67,0.0,0.29,3.9,0
0.94,0.51,1.28,0.85,0.2,0.29,13.96,5.45,23.479999999999997,0.09,0.68,0.85,1.02,0.2,0.67,3.16,0.67,7.34,0
0.94,1.45,2.21,2.89,0.2,0.58,15.87,5.26,29.4,0.09,0.68,0.85,1.02,0.2,0.67,3.16,0.67,7.34,0
0.85,2.55,3.23,5.95,0.2,1.73,22.18,8.7,45.39,0.09,0.51,0.85,1.87,0.1,0.29,13.87,6.51,24.09,0
0.94,2.81,3.74,7.31,0.2,5.74,21.71,9.95,52.400000000000006,0.09,2.47,1.53,4.17,0.2,0.58,25.15,8.61,42.8,0
1.02,2.81,4.0,7.73,0.29,6.89,21.71,10.23,54.68000000000001,0.09,2.47,1.53,4.17,0.2,0.58,25.15,8.61,42.8,0
1.11,2.72,3.83,7.82,0.2,6.31,20.65,9.56,52.2,0.09,5.44,5.52,6.46,0.29,1.25,23.33,8.42,50.8,0
1.11,2.89,3.74,7.82,0.29,5.93,18.93,9.09,49.800000000000004,0.09,5.44,5.52,6.46,0.29,1.25,23.33,8.42,50.8,0
