L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.11,2.38,0.34,0.58,2.11,0.29,1.34,9.6,0.09,0.68,0.85,1.28,0.2,0.58,0.0,0.67,4.35,0
1.53,1.02,2.38,0.43,0.58,2.2,0.29,1.34,9.77,0.0,0.26,0.94,1.11,0.2,0.67,1.34,0.29,4.81,0
1.45,1.7,2.38,1.36,0.39,1.53,0.2,1.25,10.260000000000002,0.09,0.85,0.94,1.28,0.2,0.39,8.13,4.88,16.76,0
1.7,4.59,3.49,5.01,0.29,2.59,6.6,1.53,25.799999999999997,0.09,1.79,1.11,1.62,0.1,0.39,16.16,7.84,29.099999999999998,0
2.81,8.41,6.37,8.83,0.39,2.78,11.86,5.65,47.1,0.09,2.72,1.7,2.13,0.1,0.58,20.75,10.04,38.11,0
3.49,10.79,8.92,10.87,0.39,3.35,13.48,6.51,57.800000000000004,0.09,3.74,2.04,2.64,0.2,0.77,21.71,10.81,42.0,0
3.91,12.4,10.11,10.87,0.48,4.78,13.29,6.6,62.44,0.09,4.76,2.47,3.06,0.1,0.87,23.9,11.38,46.629999999999995,0
4.08,12.99,10.53,11.13,0.48,4.02,12.91,6.12,62.260000000000005,0.09,5.44,3.23,3.57,0.2,1.06,24.48,11.86,49.93,0
4.08,13.25,9.68,10.19,0.48,3.35,12.91,6.03,59.97,0.17,5.01,3.15,3.91,0.2,1.25,24.48,12.05,50.220000000000006,0
3.57,12.15,7.48,9.0,0.48,3.06,14.34,7.27,57.35,0.09,3.49,2.55,3.83,0.1,1.34,25.82,12.34,49.559999999999995,0
3.74,12.4,7.73,9.17,0.58,3.26,13.68,7.27,57.83,0.09,2.21,2.13,3.74,0.1,1.44,25.82,12.72,48.25,0
3.83,12.99,8.33,9.17,0.58,3.06,12.72,6.7,57.38,0.09,1.62,1.96,4.08,0.1,1.63,27.35,12.53,49.36,0
4.08,13.25,8.75,9.6,0.58,2.68,11.19,4.98,55.11,0.0,0.26,0.94,4.17,0.1,1.73,17.12,5.45,29.769999999999996,0
4.5,13.84,9.17,9.77,0.58,2.01,6.98,1.06,47.910000000000004,0.0,0.34,0.94,4.0,0.1,0.58,6.12,1.53,13.61,0
5.35,14.52,9.43,9.6,0.39,2.01,0.77,0.29,42.36,0.0,0.51,0.85,1.79,0.2,0.29,2.68,0.77,7.090000000000001,0
5.44,13.84,5.78,3.23,0.39,2.2,0.1,0.39,31.369999999999997,0.0,0.51,0.94,1.19,0.2,0.48,2.2,0.48,6.0,0
2.04,7.65,1.11,0.6,0.48,2.2,0.2,0.67,14.950000000000003,0.0,0.51,0.94,1.19,0.2,0.48,2.2,0.48,6.0,0
1.19,2.89,2.13,0.17,0.48,2.2,0.2,0.77,10.030000000000001,0.0,0.68,1.02,1.36,0.2,0.48,0.39,0.39,4.52,0
1.02,1.7,2.21,0.17,0.58,2.2,0.29,1.06,9.23,0.0,0.68,0.94,1.45,0.2,0.58,0.39,0.39,4.63,0
1.11,1.53,2.13,0.17,0.58,2.2,0.29,1.15,9.16,0.0,0.77,1.02,1.45,0.2,0.58,0.29,0.39,4.699999999999999,0
1.19,1.45,2.13,0.26,0.58,2.2,0.29,1.06,9.16,0.0,0.77,1.02,1.53,0.2,0.58,0.29,0.39,4.779999999999999,0
1.28,1.36,2.21,0.26,0.67,2.2,0.29,1.15,9.42,0.0,0.68,0.94,1.53,0.29,0.67,0.1,0.39,4.6,0
1.28,1.36,2.21,0.26,0.67,2.2,0.2,1.15,9.329999999999998,0.09,0.68,0.85,0.85,0.2,0.67,6.98,3.83,14.149999999999999,0
1.36,1.36,2.21,0.26,0.58,2.3,0.1,1.25,9.42,0.09,1.11,1.53,5.44,0.1,0.67,20.75,9.56,39.25,0
1.36,1.19,2.04,0.26,0.58,2.2,0.2,1.25,9.08,0.09,1.87,2.47,6.8,0.1,1.34,22.28,10.52,45.47,0
1.28,0.51,1.7,0.0,0.29,1.34,9.76,3.45,18.330000000000002,0.09,2.04,3.15,7.48,0.2,2.2,23.33,10.81,49.3,0
1.28,2.38,2.98,2.55,0.39,1.92,21.13,7.94,40.57,0.09,2.21,3.49,7.99,0.2,2.87,23.33,11.57,51.75,0
1.36,2.72,3.23,3.06,0.39,2.39,23.33,9.56,46.040000000000006,0.09,2.13,3.57,8.41,0.2,3.16,22.76,10.71,51.03,0
1.36,3.4,3.49,3.91,0.48,2.59,23.33,9.85,48.41,0.09,2.21,3.74,8.66,0.2,3.45,22.28,9.76,50.39,0
1.53,4.0,3.83,4.67,0.48,3.16,23.33,10.23,51.230000000000004,0.09,2.38,4.25,9.94,0.2,3.92,21.71,8.99,51.480000000000004,0
1.62,4.17,4.0,4.84,0.48,3.26,22.76,10.23,51.36,0.09,2.89,5.1,12.82,0.2,4.5,20.37,8.23,54.2,0
1.62,4.25,3.91,4.84,0.48,3.06,21.13,10.23,49.519999999999996,0.09,4.0,6.71,14.27,0.2,4.98,18.36,7.17,55.78,0
1.62,4.42,3.74,5.1,0.48,3.06,21.13,10.23,49.78,0.17,5.1,9.0,15.29,0.2,5.17,16.16,5.93,57.019999999999996,0
1.87,5.78,3.83,5.78,0.48,2.97,19.32,9.09,49.12,0.77,6.46,10.96,15.29,0.2,4.78,10.04,4.78,53.28,0
2.47,8.58,4.33,6.46,0.48,2.68,17.12,7.27,49.39,0.77,6.46,10.96,15.29,0.2,4.78,10.04,4.78,53.28,0
5.44,14.86,10.36,9.85,0.29,2.49,6.7,1.15,51.14,3.23,14.01,14.27,15.71,0.1,0.87,0.2,0.39,48.78,0
8.07,15.2,12.15,10.53,0.2,2.3,0.96,0.67,50.080000000000005,1.87,6.88,9.26,3.4,0.2,0.48,0.1,0.48,22.67,0
10.11,14.86,8.83,4.67,0.29,2.3,0.0,0.48,41.54,0.34,2.81,4.0,1.45,0.2,0.48,0.0,0.48,9.76,0
3.49,8.83,2.3,1.02,0.39,1.82,0.2,0.67,18.72,0.17,0.51,2.04,0.77,0.2,0.48,0.1,0.39,4.66,0
0.43,4.84,1.36,0.6,0.39,1.92,0.0,0.87,10.41,0.09,0.43,1.45,0.68,0.2,0.58,0.0,0.58,4.01,0
0.68,2.47,1.96,0.43,0.48,2.11,0.1,0.96,9.190000000000001,0.09,0.51,1.19,0.77,0.2,0.58,0.0,0.58,3.92,0
0.77,1.79,1.87,0.34,0.48,2.11,0.1,1.06,8.52,0.0,0.51,1.11,0.94,0.2,0.48,0.0,0.58,3.8199999999999994,0
0.77,1.62,1.87,0.26,0.58,2.11,0.2,1.06,8.469999999999999,0.0,0.51,1.11,0.94,0.2,0.48,0.0,0.58,3.8199999999999994,0
0.85,1.53,1.87,0.26,0.58,2.11,0.2,1.15,8.55,0.0,0.6,1.11,1.02,0.2,0.58,0.0,0.48,3.99,0
0.94,1.62,1.96,0.34,0.58,2.2,0.2,1.06,8.899999999999999,0.0,0.6,1.11,1.02,0.2,0.58,0.0,0.48,3.99,0
0.94,1.45,2.04,0.34,0.58,2.2,0.2,1.06,8.809999999999999,0.09,0.77,1.02,1.11,0.2,0.58,0.0,0.48,4.25,0
1.02,1.45,1.87,0.34,0.58,2.2,0.1,1.25,8.81,0.0,1.02,0.51,2.38,0.1,0.29,21.23,9.85,35.379999999999995,0
1.02,0.6,1.7,0.26,0.1,1.06,13.1,4.59,22.43,0.0,3.49,1.87,4.08,0.1,0.48,22.76,10.52,43.3,0
0.94,3.15,2.81,2.13,0.29,1.44,16.54,5.07,32.37,0.0,4.84,3.49,5.61,0.2,0.67,26.58,11.67,53.06,0
1.19,5.44,3.83,4.08,0.29,2.2,22.18,7.94,47.15,0.09,5.52,5.1,6.54,0.2,0.96,25.15,11.57,55.129999999999995,0
1.36,6.2,4.42,5.61,0.29,2.68,23.33,9.47,53.36,0.09,5.86,6.03,6.97,0.29,1.34,23.33,10.9,54.81,0
1.53,6.88,4.84,6.63,0.29,2.97,23.33,9.95,56.42,0.09,6.03,6.71,7.48,0.2,1.53,21.71,10.04,53.79,0
1.45,6.97,4.5,6.37,0.29,2.97,21.71,10.23,54.49,0.17,6.54,7.31,7.82,0.2,1.73,20.75,9.18,53.7,0
1.62,7.22,4.42,6.71,0.39,3.16,21.13,9.47,54.12,0.17,6.54,7.31,7.82,0.2,1.73,20.75,9.18,53.7,0
1.87,8.41,4.42,6.8,0.39,3.06,20.65,9.09,54.69,1.19,9.17,9.68,9.94,0.2,2.59,17.4,6.7,56.86999999999999,0
2.13,9.51,5.1,7.39,0.39,2.97,18.55,8.32,54.36,2.3,11.47,10.96,13.93,0.2,2.68,12.72,5.55,59.809999999999995,0
2.81,11.89,7.22,7.9,0.39,3.16,15.11,6.41,54.89,3.15,14.01,12.32,14.95,0.1,2.39,8.42,3.83,59.17,0
4.0,14.18,9.43,9.26,0.29,3.06,9.56,1.53,51.309999999999995,4.33,16.82,12.99,15.71,0.2,1.63,3.06,0.77,55.510000000000005,0
5.95,14.86,11.72,10.11,0.2,2.68,4.31,0.96,50.79,4.84,16.05,8.66,2.98,0.2,0.48,0.0,0.58,33.79,0
8.07,14.86,12.32,10.11,0.29,2.59,0.96,0.48,49.68,1.79,5.61,4.42,1.36,0.2,0.48,0.0,0.58,14.44,0
8.41,14.52,7.82,3.83,0.39,2.2,0.2,0.77,38.14,0.77,1.62,1.96,0.6,0.2,0.58,0.0,0.58,6.3100000000000005,0
0.34,4.76,0.94,0.85,0.48,2.11,0.1,0.96,10.54,0.51,0.94,1.45,0.68,0.2,0.58,0.0,0.48,4.84,0
0.6,2.3,1.87,0.68,0.48,2.11,0.1,0.96,9.1,0.26,0.6,1.19,0.6,0.2,0.67,0.0,0.58,4.1,0
0.68,1.7,1.87,0.51,0.58,2.2,0.2,1.25,8.99,0.09,0.6,1.11,0.68,0.2,0.67,0.0,0.67,4.02,0
0.77,1.53,1.79,0.43,0.58,2.3,0.2,1.15,8.75,0.09,0.68,1.11,0.85,0.2,0.67,0.0,0.58,4.18,0
0.85,1.36,1.87,0.43,0.58,2.2,0.2,1.34,8.83,0.0,0.68,1.11,0.94,0.29,0.67,0.0,0.58,4.27,0
0.94,1.36,1.96,0.43,0.58,2.3,0.2,1.34,9.11,0.09,0.77,1.11,0.94,0.29,0.77,0.0,0.58,4.55,0
0.94,1.36,2.04,0.51,0.67,2.2,0.2,1.25,9.17,0.0,0.77,1.11,1.02,0.2,0.77,0.0,0.67,4.54,0
1.02,1.11,1.96,0.51,0.58,2.3,0.1,1.25,8.83,0.0,0.77,1.11,1.11,0.2,0.77,0.0,0.39,4.35,0
