L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.77,0.6,1.45,0.43,0.58,1.73,0.29,1.15,7.0,0.0,0.85,1.11,0.85,0.2,0.67,0.0,0.39,4.07,0
0.77,0.34,1.19,0.09,0.29,0.87,8.42,1.25,13.22,0.0,0.85,1.02,0.94,0.2,0.67,0.0,0.39,4.07,0
0.6,1.36,1.79,1.45,0.2,0.87,15.4,4.02,25.69,0.0,0.85,1.02,0.94,0.2,0.67,0.0,0.39,4.07,0
1.02,4.08,2.13,2.55,0.29,1.15,21.13,6.12,38.47,0.0,0.6,0.68,0.94,0.1,0.2,10.71,7.08,20.31,0
1.62,6.12,2.55,3.74,0.29,1.25,22.18,7.65,45.4,0.0,0.6,0.68,0.94,0.1,0.2,10.71,7.08,20.31,0
1.79,7.73,2.89,4.42,0.39,1.34,22.18,7.65,48.39,0.0,1.7,1.79,5.52,0.1,0.67,22.76,10.52,43.06,0
1.87,8.16,2.81,3.91,0.29,1.15,21.71,8.13,48.03,0.0,1.7,1.79,5.52,0.1,0.67,22.76,10.52,43.06,0
1.87,8.16,2.81,4.08,0.39,1.53,23.33,7.84,50.01,0.0,3.49,4.76,7.99,0.2,1.53,25.15,11.38,54.5,0
2.04,8.83,2.72,4.33,0.39,1.73,20.65,7.46,48.150000000000006,0.0,3.49,4.76,7.99,0.2,2.59,21.71,10.71,51.45,0
2.3,11.04,3.74,5.18,0.48,2.01,18.17,6.51,49.42999999999999,0.0,3.66,6.03,9.43,0.2,3.35,21.23,8.7,52.599999999999994,0
2.98,13.42,6.03,6.2,0.48,2.39,14.34,5.17,51.01,0.0,3.83,6.71,10.87,0.2,3.83,18.36,7.27,51.06999999999999,0
4.08,14.01,8.24,7.99,0.48,2.68,9.76,2.11,49.35,0.0,4.33,7.65,12.82,0.2,4.12,17.12,6.7,52.94,0
6.29,14.35,10.87,9.6,0.2,2.3,5.55,0.77,49.93,0.09,6.2,10.02,14.27,0.2,4.12,14.25,5.55,54.7,0
9.26,14.35,12.23,11.38,0.29,2.01,1.15,0.2,50.87,2.47,11.04,12.74,14.95,0.1,2.97,5.93,1.25,51.449999999999996,0
10.7,14.01,11.64,7.39,0.29,1.82,0.2,0.1,46.150000000000006,2.47,11.04,12.74,14.95,0.1,2.97,5.93,1.25,51.449999999999996,0
6.37,10.62,4.42,2.55,0.39,1.34,0.29,0.48,26.459999999999997,4.76,16.05,12.32,15.29,0.1,0.87,0.0,0.29,49.68,0
0.17,5.86,1.19,0.77,0.29,1.34,0.29,0.58,10.49,4.76,16.05,12.32,15.29,0.1,0.87,0.0,0.29,49.68,0
0.26,2.38,0.85,0.68,0.39,1.53,0.1,0.77,6.96,1.45,5.35,4.59,1.45,0.2,0.39,0.0,0.39,13.82,0
0.51,1.11,1.36,0.34,0.48,1.73,0.29,0.87,6.69,1.45,5.35,4.59,1.45,0.2,0.39,0.0,0.39,13.82,0
0.6,0.94,1.36,0.34,0.48,1.73,0.29,1.06,6.800000000000001,0.68,1.62,2.04,0.51,0.2,0.39,0.0,0.39,5.83,0
0.68,0.85,1.45,0.34,0.48,1.73,0.29,0.87,6.69,0.17,0.6,1.11,0.51,0.2,0.58,0.0,0.48,3.6500000000000004,0
0.77,0.77,1.53,0.43,0.48,1.82,0.29,0.87,6.96,0.17,0.6,1.11,0.51,0.2,0.58,0.0,0.48,3.6500000000000004,0
0.77,0.68,1.53,0.43,0.48,1.82,0.39,0.96,7.0600000000000005,0.09,0.68,0.94,0.6,0.2,0.58,0.0,0.58,3.67,0
0.77,0.68,1.45,0.34,0.48,1.73,0.2,1.06,6.71,0.0,0.85,1.11,0.85,0.2,0.67,0.0,0.39,4.07,0
0.77,0.43,1.36,0.26,0.48,1.63,5.45,1.06,11.44,0.0,0.85,1.11,0.85,0.2,0.67,0.0,0.39,4.07,0
0.77,0.51,1.45,1.02,0.2,0.77,14.15,4.59,23.46,0.0,0.85,1.11,0.94,0.29,0.67,0.0,0.48,4.34,0
0.85,2.64,1.96,2.3,0.29,1.15,18.93,5.17,33.290000000000006,0.0,0.85,1.11,1.02,0.2,0.67,0.0,0.29,4.140000000000001,0
0.85,4.76,2.38,3.66,0.29,1.25,23.33,7.46,43.98,0.0,0.85,0.6,3.32,0.1,0.39,20.75,8.13,34.14,0
1.19,6.29,2.72,4.76,0.39,1.34,22.76,8.13,47.58,0.0,2.64,2.21,5.1,0.2,0.58,25.82,9.95,46.5,0
1.28,6.8,2.89,4.84,0.39,1.34,22.18,8.32,48.04,0.0,4.33,4.33,6.54,0.2,1.15,25.82,10.62,52.99,0
1.36,6.88,2.81,4.59,0.29,1.44,22.76,8.04,48.17,0.0,5.44,6.29,7.48,0.29,1.82,22.28,9.56,53.160000000000004,0
