L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,0.77,1.7,0.34,0.48,1.53,0.29,0.48,6.529999999999999,0.0,0.34,0.94,0.85,0.2,0.39,0.0,0.48,3.2,0
0.85,0.6,1.53,0.26,0.48,1.53,2.97,0.67,8.89,0.0,0.34,0.94,0.94,0.2,0.39,0.0,0.48,3.29,0
0.94,0.26,1.62,0.6,0.2,0.67,13.48,4.12,21.89,0.0,0.34,0.77,1.02,0.1,0.39,0.29,0.48,3.3899999999999997,0
0.85,1.62,2.3,1.7,0.29,0.87,15.87,4.4,27.9,0.09,0.26,0.6,1.53,0.1,0.1,14.92,8.13,25.73,0
0.94,2.98,2.55,2.72,0.39,1.15,21.71,7.17,39.61,0.09,1.28,0.77,3.15,0.1,0.1,19.89,8.61,33.99,0
1.02,4.33,2.64,3.49,0.39,1.25,22.18,7.84,43.14,0.0,3.23,2.64,4.84,0.1,0.29,22.76,10.9,44.760000000000005,0
1.19,6.46,2.64,3.57,0.39,0.96,21.71,8.04,44.96,0.0,4.25,4.33,6.2,0.2,0.67,23.33,11.57,50.55,0
1.28,7.14,2.55,3.49,0.48,1.25,21.71,7.84,45.74,0.09,5.52,6.71,7.65,0.2,1.53,21.23,10.04,52.97,0
1.45,8.16,2.64,3.74,0.48,1.44,20.65,7.46,46.02,0.17,5.78,7.31,7.65,0.2,1.63,20.37,8.7,51.81,0
1.7,9.43,2.81,4.08,0.48,1.53,19.32,6.98,46.33,0.43,6.37,7.82,7.99,0.2,1.92,18.36,7.84,50.93,0
2.13,11.3,3.74,4.76,0.48,1.53,18.55,6.31,48.8,1.19,7.31,8.49,8.49,0.2,2.11,17.4,7.17,52.36,0
3.15,13.16,6.03,5.78,0.48,1.82,12.72,4.12,47.26,2.04,8.49,9.0,8.83,0.1,2.2,15.97,6.31,52.94,0
4.84,14.44,8.66,7.56,0.29,1.92,7.17,0.48,45.36,2.64,9.77,9.68,11.81,0.1,2.3,12.62,5.55,54.47,0
7.82,14.44,8.66,7.56,0.29,1.92,7.17,0.48,48.339999999999996,4.25,12.49,10.96,14.27,0.1,1.63,4.59,1.34,49.629999999999995,0
9.94,14.44,11.47,7.31,0.2,1.82,0.1,0.0,45.279999999999994,5.52,12.82,7.99,3.23,0.1,0.0,0.0,0.48,30.14,0
6.2,10.36,4.84,2.38,0.39,1.25,0.29,0.2,25.909999999999997,5.52,12.82,7.99,3.23,0.1,0.0,0.0,0.48,30.14,0
0.26,1.96,1.36,0.51,0.39,1.53,0.1,0.58,6.6899999999999995,1.28,1.7,1.87,0.51,0.1,0.1,0.0,0.58,6.14,0
0.51,1.19,1.53,0.34,0.48,1.53,0.29,0.58,6.45,1.28,1.7,1.87,0.51,0.1,0.1,0.0,0.58,6.14,0
0.6,0.94,1.53,0.26,0.48,1.53,0.39,0.67,6.4,0.26,0.17,0.94,0.51,0.2,0.29,0.0,0.58,2.9499999999999997,0
0.68,0.85,1.53,0.26,0.48,1.63,0.39,0.58,6.4,0.09,0.17,0.85,0.77,0.2,0.39,0.0,0.67,3.1400000000000006,0
0.68,0.77,1.62,0.34,0.48,1.63,0.29,0.67,6.48,0.09,0.17,0.85,0.77,0.2,0.39,0.0,0.67,3.1400000000000006,0
0.77,0.85,1.7,0.43,0.48,1.63,0.29,0.67,6.82,0.09,0.26,0.94,0.85,0.2,0.39,0.0,0.58,3.31,0
0.85,0.77,1.7,0.34,0.58,1.73,0.2,0.67,6.84,0.0,0.34,0.94,0.94,0.2,0.39,0.0,0.58,3.3899999999999997,0
0.85,0.77,1.7,0.34,0.58,1.73,0.2,0.67,6.84,0.0,0.43,0.85,0.94,0.2,0.48,0.0,0.48,3.38,0
0.68,1.02,1.87,0.85,0.29,0.67,13.29,3.83,22.5,0.0,0.17,0.51,0.6,0.1,0.1,7.75,5.93,15.159999999999998,0
1.53,5.35,2.81,3.15,0.2,0.87,15.87,5.17,34.95,0.0,0.17,0.51,0.6,0.1,0.1,7.75,5.93,15.159999999999998,0
1.87,6.88,3.74,4.93,0.2,1.34,20.18,7.17,46.31,0.0,2.13,1.62,4.25,0.1,0.2,21.23,9.76,39.290000000000006,0
2.04,8.75,4.25,6.03,0.29,1.53,22.18,8.9,53.97,0.0,4.08,4.33,6.46,0.1,0.58,23.33,11.57,50.449999999999996,0
1.96,9.09,3.83,5.61,0.29,1.15,22.18,9.18,53.29,0.0,4.08,4.33,6.46,0.1,0.58,23.33,11.57,50.449999999999996,0
