L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.45,0.43,1.19,1.15,1.44,0.48,1.44,8.94,2.04,0.77,0.68,0.17,2.11,1.73,0.96,0.48,8.94,0
2.38,1.7,0.6,1.36,0.67,0.87,11.86,7.94,27.38,1.79,3.57,0.68,2.21,1.82,1.25,6.22,7.17,24.71,0
2.38,1.7,0.6,1.36,0.67,0.87,11.86,7.94,27.38,1.7,6.2,1.53,3.32,2.01,1.53,7.17,7.75,31.21,0
3.4,2.72,3.15,2.72,0.39,3.92,13.39,9.56,39.25,1.79,6.03,1.96,3.83,2.01,1.63,8.42,9.76,35.43,0
3.4,2.72,3.15,2.72,0.39,3.92,13.39,9.56,39.25,1.79,4.84,2.3,4.84,1.92,1.63,9.18,11.38,37.88,0
5.78,3.06,4.59,3.32,0.39,4.21,8.9,5.84,36.09,1.79,4.08,2.72,6.8,2.01,2.01,8.99,11.86,40.260000000000005,0
5.78,3.06,4.59,3.32,0.39,4.21,8.9,5.84,36.09,1.79,3.32,3.23,8.07,2.01,2.59,8.99,11.86,41.86,0
8.16,3.83,5.52,3.4,0.29,4.21,5.74,3.45,34.6,2.13,4.33,3.83,8.49,2.11,2.78,8.23,11.86,43.760000000000005,0
8.16,3.83,5.52,3.4,0.29,4.21,5.74,3.45,34.6,2.72,7.14,6.29,8.92,1.92,2.39,8.04,11.19,48.61,0
8.33,4.33,5.86,3.4,0.39,4.4,5.65,3.54,35.900000000000006,3.06,8.24,7.82,8.92,1.82,2.59,7.17,10.52,50.14,0
8.66,4.67,6.12,3.49,0.39,4.59,4.78,3.06,35.76,2.98,8.66,9.09,9.6,1.82,2.59,6.03,9.66,50.43,0
9.51,4.84,6.71,4.0,0.58,4.78,2.97,2.2,35.59,2.98,9.43,9.85,9.6,1.92,2.39,5.65,8.8,50.620000000000005,0
9.51,4.84,6.71,4.0,0.58,4.78,2.97,2.2,35.59,3.15,10.53,10.11,9.6,2.01,2.11,5.45,8.51,51.47,0
9.77,4.67,6.37,3.74,0.58,4.88,3.16,1.92,35.089999999999996,3.23,11.98,10.53,9.34,1.92,1.25,4.02,7.17,49.44,0
9.26,4.76,6.46,3.32,0.58,2.49,0.96,1.15,28.979999999999997,4.67,12.99,10.53,8.24,2.01,0.96,1.44,4.5,45.34,0
7.05,3.91,3.66,2.21,0.67,1.82,0.58,1.06,20.96,4.93,13.5,9.68,6.29,2.01,1.25,1.25,2.97,41.879999999999995,0
5.18,2.89,2.38,1.87,0.77,1.44,0.58,1.15,16.26,5.1,12.82,6.8,3.32,2.01,1.25,1.15,0.67,33.12,0
4.25,2.3,1.11,1.53,0.77,1.34,0.58,1.25,13.129999999999999,4.42,12.23,0.94,0.77,2.01,1.34,1.15,0.39,23.25,0
2.81,1.62,0.68,1.28,0.67,1.25,0.77,1.25,10.33,2.13,6.8,0.51,0.68,2.11,1.25,1.25,0.39,15.12,0
1.02,1.36,0.68,1.11,0.77,1.34,0.87,1.34,8.49,1.7,1.11,0.77,0.77,2.2,1.34,1.25,0.29,9.43,0
0.77,1.36,0.68,1.11,0.87,1.34,0.87,1.34,8.34,1.87,1.02,0.85,0.77,2.2,1.34,1.34,0.48,9.870000000000001,0
0.85,1.62,0.68,1.28,0.87,1.44,0.87,1.44,9.05,2.04,1.11,1.02,0.94,2.2,1.44,1.34,0.48,10.57,0
1.19,1.62,0.68,1.36,0.87,1.44,0.87,1.44,9.469999999999999,2.13,0.94,1.02,0.94,2.2,1.44,1.34,0.48,10.489999999999998,0
1.19,1.62,0.68,1.36,0.87,1.44,0.87,1.44,9.469999999999999,2.21,0.94,1.02,1.02,2.3,1.44,1.44,0.48,10.85,0
1.28,1.62,0.68,1.36,0.87,1.44,0.87,1.44,9.56,2.21,0.94,1.02,1.02,2.3,1.44,1.34,0.48,10.75,0
1.53,1.62,0.68,1.02,0.87,1.34,0.58,1.44,9.080000000000002,2.21,0.85,1.02,1.02,2.2,1.44,1.34,0.48,10.559999999999999,0
1.79,1.62,0.68,1.28,0.96,1.34,5.45,2.68,15.8,2.21,0.85,0.94,0.94,2.3,1.53,1.15,0.2,10.12,0
1.87,1.79,0.68,1.28,0.87,0.96,6.6,3.16,17.21,2.04,0.85,0.85,1.02,2.11,0.77,4.12,7.94,19.700000000000003,0
1.79,1.7,0.77,1.36,0.87,1.15,13.68,8.61,29.93,2.13,3.91,1.7,1.87,2.11,0.87,5.26,9.85,27.7,0
2.55,1.79,0.85,1.45,0.87,1.44,16.07,10.23,35.25,2.13,5.95,2.47,2.72,2.11,1.25,8.7,13.48,38.81,0
3.23,1.96,0.85,1.45,0.96,1.92,17.88,10.71,38.96,2.3,5.86,2.64,2.72,2.11,1.44,11.29,15.68,44.04,0
2.64,2.04,0.94,1.62,0.96,2.3,18.36,10.9,39.76,2.21,5.69,2.89,2.89,2.11,1.63,12.24,15.97,45.629999999999995,0
1.87,2.04,0.94,1.53,1.06,2.68,17.5,10.33,37.95,2.04,6.03,3.4,3.74,2.2,1.73,10.62,15.21,44.97,0
2.13,2.13,0.94,1.36,0.87,3.92,15.68,9.56,36.59,1.96,6.03,3.83,4.25,2.2,1.63,10.23,14.63,44.76,0
2.98,2.21,1.7,1.53,0.77,5.07,13.39,8.51,36.16,1.96,6.88,4.0,4.76,2.3,1.73,9.28,13.77,44.68,0
4.93,2.72,3.91,2.47,0.67,5.17,9.37,6.31,35.55,2.72,13.67,9.51,7.31,1.82,2.3,4.98,8.99,51.3,0
5.69,3.74,6.12,3.23,0.67,5.07,5.84,3.35,33.71,5.52,18.17,10.79,7.65,2.01,2.2,1.15,5.45,52.94,0
6.37,5.18,7.73,4.33,0.58,4.98,2.87,1.44,33.480000000000004,6.88,18.17,9.85,6.63,2.01,1.73,0.77,2.01,48.05,0
7.14,6.71,8.66,5.35,0.48,4.02,1.44,0.67,34.47,7.56,16.98,8.75,4.0,2.11,1.25,0.96,0.87,42.48,0
8.16,6.88,10.28,5.18,0.58,2.39,0.96,0.67,35.1,4.33,11.3,5.35,0.94,2.01,1.25,1.06,0.67,26.910000000000004,0
7.31,4.0,6.71,2.72,0.77,1.34,0.87,0.77,24.49,1.02,3.23,1.02,0.51,2.01,1.34,1.06,0.58,10.77,0
2.47,2.3,3.91,1.53,0.87,1.25,0.77,0.87,13.97,1.45,0.43,1.02,0.68,2.11,1.53,1.06,0.39,8.67,0
1.11,1.79,0.51,1.11,0.77,1.15,0.87,1.06,8.370000000000001,1.62,0.51,0.94,0.77,2.2,1.53,1.15,0.58,9.3,0
1.36,1.79,0.51,1.19,0.87,1.25,0.96,1.15,9.080000000000002,1.7,0.6,0.94,0.77,2.2,1.63,1.15,0.58,9.57,0
1.45,1.87,0.51,1.28,0.87,1.25,0.96,1.15,9.34,1.87,0.6,1.02,0.77,2.2,1.73,1.25,0.67,10.11,0
1.53,1.96,0.51,1.28,0.96,1.25,0.96,1.15,9.600000000000001,1.87,0.6,1.02,0.77,2.2,1.73,1.25,0.67,10.11,0
1.62,1.87,0.6,1.36,0.87,1.25,0.96,1.15,9.68,1.79,0.68,1.02,0.77,2.2,1.73,1.25,0.58,10.02,0
1.7,1.96,0.6,1.45,0.96,1.34,0.87,1.15,10.030000000000001,1.7,0.68,1.02,0.77,2.3,1.73,1.15,0.58,9.93,0
1.53,1.96,0.51,1.45,0.96,1.34,0.87,1.25,9.870000000000001,1.87,0.68,1.02,0.77,2.3,1.73,0.39,0.77,9.53,0
1.53,1.87,0.51,1.19,0.77,1.34,2.78,2.11,12.100000000000001,1.7,0.51,1.02,1.02,1.92,1.06,10.23,13.29,30.75,0
1.45,1.87,0.6,1.11,0.58,0.87,12.53,7.65,26.66,1.87,0.94,1.7,2.21,1.53,1.15,13.2,15.4,38.0,0
1.7,2.38,2.64,1.96,0.29,2.01,16.07,9.37,36.42,1.87,3.66,2.64,3.74,1.73,1.44,15.11,16.35,46.540000000000006,0
1.79,2.98,4.17,2.89,0.39,4.21,15.68,9.85,41.96,1.7,4.59,3.06,3.91,1.63,1.44,14.34,15.68,46.349999999999994,0
2.38,3.32,5.01,3.4,0.2,4.59,12.72,8.13,39.75,1.7,4.33,3.06,3.91,1.53,1.34,11.29,14.15,41.31,0
2.89,3.66,5.69,3.49,0.2,4.78,9.66,5.74,36.11,1.7,5.27,3.57,4.84,1.73,1.73,10.14,12.91,41.89,0
3.15,4.0,6.46,4.0,0.39,5.07,7.46,4.21,34.739999999999995,1.53,7.56,6.37,6.46,1.82,2.11,8.99,11.86,46.7,0
4.0,5.52,8.66,5.61,0.29,5.45,3.26,2.11,34.9,1.53,10.79,9.68,8.07,1.53,2.39,6.6,9.56,50.15,0
