L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.7,0.51,1.28,1.15,1.44,0.96,1.44,9.93,1.79,0.85,0.85,0.77,2.01,1.92,1.34,0.67,10.2,0
1.96,1.62,1.11,1.96,0.77,1.63,5.65,3.45,18.150000000000002,1.9575,0.9386764705882352,0.85,0.77,2.01,2.008676470588235,1.34,0.67,10.544852941176469,0
3.06,3.06,3.57,2.3,0.87,1.53,4.88,2.49,21.759999999999998,3.357647058823529,0.6876470588235295,0.6073529411764705,0.77,1.8255882352941177,1.3597058823529413,6.260882352941177,7.444705882352943,22.313529411764705,0
5.18,3.83,4.08,2.64,0.96,1.73,6.03,3.35,27.8,3.4,0.68,0.6,0.77,1.82,1.34,6.41,7.65,22.669999999999998,0
6.29,4.25,4.33,2.81,1.06,2.01,7.17,3.92,31.84,5.16,3.880000000000001,0.92,1.4852941176470589,1.6411764705882352,1.5188235294117647,8.480588235294118,10.708823529411767,33.79470588235294,0
6.8,4.59,4.42,2.98,1.06,2.2,7.94,4.59,34.58,5.659117647058824,5.4141176470588235,1.2550000000000001,1.9283823529411765,1.5373529411764706,1.53,10.379558823529411,13.114264705882352,40.81779411764706,0
7.48,5.1,4.93,3.4,1.06,3.06,7.75,4.69,37.47,5.927058823529412,7.307058823529413,1.5079411764705883,2.1149999999999998,1.6211764705882352,1.6211764705882352,11.304117647058824,14.511764705882355,45.91529411764706,0
7.22,5.52,5.44,3.57,1.06,3.64,6.31,4.02,36.78,6.407500000000001,8.538529411764706,1.8350000000000002,2.354264705882353,1.63,1.8004411764705883,12.49235294117647,15.320735294117648,50.37882352941177,0
6.54,6.03,5.95,3.57,0.96,4.12,5.93,3.73,36.83,6.61,7.918823529411765,2.02,2.4594117647058824,1.7976470588235296,1.908235294117647,13.299411764705884,15.4,51.413529411764706,0
6.54,6.03,5.95,3.57,0.96,4.12,5.93,3.73,36.83,6.925,6.414411764705883,2.04,2.3919117647058825,1.906764705882353,1.9980882352941174,13.641617647058823,15.4,50.71779411764705,0
6.2,7.65,6.8,3.83,0.96,4.02,4.21,3.16,36.83,6.8932352941176465,3.8885294117647047,1.895,2.1667647058823527,1.92,2.0952941176470588,14.413529411764706,16.21029411764706,49.48264705882353,0
5.44,8.33,7.39,3.83,0.77,3.45,2.97,2.59,34.769999999999996,6.527941176470588,1.4949999999999968,1.7274999999999998,1.9120588235294114,1.92,2.1854411764705883,15.420147058823531,16.836176470588235,48.024264705882345,0
5.52,9.34,7.82,4.08,0.77,2.59,1.34,1.53,32.989999999999995,6.105882352941176,0.9699999999999999,1.7,1.73,1.8376470588235294,2.1258823529411766,15.59,16.691176470588236,46.75058823529412,0
