L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.11,0.34,0.68,1.06,1.15,0.39,1.25,6.83,1.53,0.85,0.68,0.94,1.63,1.53,0.77,0.29,8.22,0
1.11,1.28,0.43,0.68,1.15,1.25,0.58,1.34,7.82,1.7,0.85,0.68,0.77,1.63,1.63,0.96,0.48,8.7,0
1.11,1.36,0.43,0.77,1.15,1.25,0.58,1.44,8.09,1.87,0.85,0.6,0.77,1.63,1.73,1.06,0.58,9.09,0
1.19,1.36,0.43,0.94,1.25,1.25,0.58,1.44,8.44,1.87,0.85,0.68,0.77,1.63,1.73,1.15,0.58,9.26,0
1.28,1.45,0.43,0.94,1.25,1.25,0.58,1.44,8.62,1.96,0.85,0.68,0.85,1.73,1.73,1.06,0.58,9.44,0
1.28,1.53,0.43,0.94,1.25,1.25,0.58,1.44,8.7,2.04,0.85,0.68,0.77,1.73,1.73,1.15,0.58,9.53,0
1.36,1.53,0.43,1.11,1.34,1.34,0.58,1.44,9.129999999999999,1.96,0.85,0.77,0.94,1.82,1.82,1.15,0.58,9.89,0
1.36,1.53,0.43,1.11,1.34,1.34,0.58,1.44,9.129999999999999,1.96,0.77,0.85,0.77,1.73,1.53,2.3,5.93,15.84,0
1.36,1.53,0.51,0.85,1.25,1.25,2.97,2.97,12.690000000000001,1.96,0.77,0.94,1.19,1.53,1.15,8.9,12.15,28.59,0
1.19,1.28,0.51,1.36,0.87,0.96,13.2,8.61,27.98,1.87,1.02,1.96,2.21,1.25,1.06,12.62,15.4,37.39,0
1.45,1.62,2.04,2.13,0.48,2.78,17.31,10.23,38.04,1.53,4.25,2.64,3.49,1.25,1.15,14.82,16.35,45.480000000000004,0
1.53,1.87,2.64,2.64,0.58,4.21,19.03,10.9,43.4,1.53,5.78,2.89,4.17,1.34,1.25,14.06,15.68,46.7,0
1.53,1.96,2.81,2.64,0.48,4.21,16.16,9.85,39.64,1.62,6.63,3.23,4.17,1.25,1.15,11.29,13.96,43.3,0
1.62,2.13,3.06,2.89,0.39,4.4,11.48,7.46,33.43,1.62,6.29,3.4,4.33,1.25,1.44,10.52,12.91,41.760000000000005,0
1.87,3.06,6.12,3.83,0.67,5.26,7.27,4.31,32.39,1.53,6.37,4.59,5.78,1.44,1.92,9.76,12.15,43.540000000000006,0
2.64,4.67,8.16,5.01,0.58,5.07,3.64,2.2,31.97,1.45,7.99,7.82,7.31,1.44,2.3,8.42,10.9,47.629999999999995,0
4.17,6.88,13.42,7.14,0.48,4.4,1.15,0.96,38.6,1.7,11.64,10.11,8.49,1.15,2.3,5.17,7.94,48.5,0
5.86,8.75,16.9,7.48,0.58,3.16,0.58,0.87,44.17999999999999,3.15,14.18,12.06,9.6,1.25,2.3,0.77,4.31,47.61999999999999,0
7.22,6.63,15.88,4.08,0.77,1.15,0.48,0.87,37.080000000000005,5.78,15.97,11.81,7.9,1.34,1.73,0.58,0.87,45.980000000000004,0
4.17,3.66,7.05,2.3,0.96,1.15,0.48,0.96,20.73,6.46,14.78,9.85,3.91,1.34,1.25,0.77,0.67,39.03,0
0.26,0.68,2.72,0.85,0.77,0.96,0.48,1.06,7.780000000000001,0.85,7.65,4.33,1.28,1.34,1.25,0.87,0.58,18.15,0
0.77,1.02,0.43,0.85,0.96,1.06,0.29,1.06,6.44,0.94,0.77,0.85,0.77,1.53,1.44,0.96,0.58,7.84,0
1.11,1.19,0.43,0.94,1.06,1.15,0.48,1.15,7.51,1.45,0.77,0.85,0.77,1.73,1.63,0.77,0.39,8.36,0
1.11,1.28,0.43,1.02,1.06,1.15,0.58,1.25,7.88,1.7,0.77,0.85,0.77,1.73,1.73,1.06,0.58,9.19,0
1.19,1.36,0.43,1.19,1.06,1.25,0.48,1.25,8.21,1.7,0.77,0.77,0.77,1.73,1.63,1.06,0.58,9.01,0
1.28,1.45,0.51,1.19,1.15,1.25,0.58,1.25,8.66,1.87,0.77,0.94,0.85,1.82,1.73,1.06,0.58,9.62,0
1.36,1.53,0.51,1.19,1.15,1.25,0.48,1.25,8.719999999999999,1.87,0.77,0.94,0.85,1.82,1.73,1.06,0.58,9.62,0
1.45,1.53,0.51,1.28,1.15,1.25,0.58,1.25,9.0,1.87,0.77,0.94,0.85,1.82,1.73,1.15,0.58,9.709999999999999,0
1.36,1.45,0.43,0.94,1.06,0.96,4.4,3.26,13.86,1.96,0.85,1.02,0.94,1.82,1.82,1.15,0.67,10.23,0
1.36,1.45,0.77,1.28,0.48,0.87,15.21,8.7,30.12,1.96,0.85,1.02,0.94,1.82,1.82,1.15,0.67,10.23,0
1.45,1.7,2.13,2.13,0.48,2.59,19.03,10.04,39.55,1.87,0.68,1.11,1.19,1.44,1.06,10.52,13.77,31.64,0
1.62,1.79,2.47,2.72,0.58,3.73,19.03,10.33,42.27,1.87,1.02,1.87,2.3,1.15,0.96,13.2,15.68,38.05,0
1.62,1.87,2.3,2.47,0.29,3.54,15.21,9.28,36.58,1.87,1.36,2.64,3.49,0.96,1.34,15.11,16.35,43.12,0
1.7,2.04,2.55,2.72,0.39,4.31,12.05,7.65,33.410000000000004,1.79,1.45,2.81,3.23,0.96,1.25,15.59,16.35,43.43,0
1.7,2.47,4.0,2.98,0.58,5.07,10.52,6.79,34.11,1.79,1.45,2.81,3.15,1.06,1.15,14.06,15.68,41.150000000000006,0
1.87,3.06,5.95,3.83,0.67,5.45,8.9,5.45,35.18000000000001,1.79,1.45,2.81,3.15,1.06,1.15,14.06,15.68,41.150000000000006,0
2.55,4.76,7.99,5.01,0.58,5.17,4.69,2.59,33.34,1.7,1.36,3.06,4.33,1.44,2.01,12.43,14.15,40.48,0
4.25,7.82,14.44,7.31,0.58,4.31,1.34,0.67,40.72,1.53,4.84,4.25,6.29,1.53,2.2,10.62,12.34,43.6,0
6.12,8.92,16.56,7.31,0.58,2.68,0.67,0.77,43.61,1.28,8.07,8.24,8.24,1.25,2.3,7.94,10.14,47.46,0
7.31,6.71,15.88,4.0,0.77,1.25,0.58,0.87,37.370000000000005,1.36,11.3,10.96,9.34,1.06,2.49,3.16,6.41,46.08,0
