L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.45,0.34,1.28,1.15,1.34,0.48,1.44,8.5,2.13,0.68,1.02,0.77,1.82,1.82,0.48,0.58,9.3,0
1.36,1.53,1.28,1.7,0.58,1.15,9.47,6.79,23.860000000000003,1.87,0.68,0.94,1.02,1.53,1.34,9.09,12.15,28.620000000000005,0
1.36,1.53,1.28,1.7,0.58,1.15,14.44,8.7,30.740000000000002,2.04,0.77,0.94,1.7,1.44,1.34,11.09,13.48,32.8,0
1.7,1.87,2.72,2.72,0.67,4.12,19.22,10.9,43.92,2.13,1.02,1.7,2.64,1.44,1.34,14.34,15.97,40.580000000000005,0
1.7,1.87,2.72,2.72,0.67,4.12,19.22,10.9,43.92,2.13,2.3,2.3,3.49,1.53,1.82,15.3,16.64,45.51,0
1.79,1.96,2.89,2.81,0.67,4.5,15.68,9.85,40.150000000000006,1.96,3.66,2.64,3.74,1.53,1.63,13.2,14.92,43.28,0
1.79,1.96,3.23,2.98,0.58,5.07,13.39,8.23,37.230000000000004,2.04,4.84,2.89,4.42,1.44,1.63,10.62,13.1,40.980000000000004,0
1.79,2.3,4.0,3.06,0.58,5.36,11.48,7.37,35.940000000000005,1.96,6.88,4.08,5.86,1.44,1.82,9.28,11.48,42.8,0
2.38,4.42,7.56,4.5,0.58,5.26,5.93,6.03,36.66,2.38,10.19,7.48,6.97,1.44,2.01,7.56,9.66,47.69,0
2.38,4.42,7.56,4.5,0.58,5.26,5.93,3.16,33.79,4.17,13.25,8.92,7.65,1.34,2.01,4.5,6.89,48.730000000000004,0
5.86,9.51,16.56,6.97,0.67,3.26,0.96,0.96,44.75,6.29,15.37,10.53,8.66,1.53,2.3,0.96,2.87,48.50999999999999,0
6.63,7.99,16.56,6.97,0.67,3.26,0.96,0.96,44.0,7.56,15.63,11.81,8.92,1.63,2.49,0.48,1.25,49.77,0
6.63,5.52,8.24,2.38,0.96,1.34,0.67,1.06,26.799999999999997,7.56,14.78,11.47,7.9,1.73,1.63,0.67,0.87,46.61,0
2.04,1.87,4.5,1.19,0.96,1.34,0.67,1.06,13.629999999999999,4.25,10.19,9.85,5.01,1.73,1.34,0.87,0.77,34.01,0
0.6,0.77,0.77,0.77,0.96,1.15,0.39,1.06,6.470000000000001,1.28,0.94,0.77,1.19,1.92,1.44,0.67,0.29,8.5,0
1.02,1.02,0.43,1.02,1.06,1.25,0.58,1.25,7.630000000000001,1.53,0.85,0.68,1.02,2.01,1.63,0.96,0.48,9.16,0
1.19,1.19,0.43,1.11,1.15,1.34,0.77,1.34,8.52,1.7,0.85,0.68,0.94,2.01,1.73,1.06,0.58,9.55,0
1.28,1.36,0.43,1.11,1.15,1.34,0.77,1.34,8.780000000000001,1.7,0.85,0.77,1.02,2.01,1.73,1.06,0.67,9.809999999999999,0
1.53,1.45,0.51,1.19,1.25,1.44,0.67,1.34,9.379999999999999,1.87,0.85,0.77,1.11,2.01,1.73,1.15,0.67,10.16,0
1.62,1.45,0.51,1.28,1.15,1.44,0.67,1.34,9.46,1.96,0.94,0.85,1.11,2.01,1.73,1.15,0.67,10.419999999999998,0
