L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.17,0.77,1.7,0.85,0.77,0.96,0.58,0.96,6.76,1.87,0.85,1.02,0.85,1.73,1.63,0.58,0.39,8.92,0
0.77,1.19,0.43,0.94,0.96,1.15,0.48,1.06,6.98,1.87,0.85,0.7920588235294118,0.6950000000000001,1.6388235294117646,0.9370588235294117,7.381764705882352,10.939117647058824,25.103823529411763,0
1.02,1.28,0.43,1.02,1.06,1.15,0.58,1.15,7.6899999999999995,1.87,0.85,0.77,0.68,1.63,0.87,8.04,11.96,26.67,0
1.11,1.36,0.43,1.02,1.06,1.25,0.58,1.15,7.96,1.9361764705882354,0.9161764705882353,1.27,1.9961764705882357,1.2770588235294116,0.9361764705882353,12.67235294117647,14.908529411764707,35.91264705882353,0
1.19,1.36,0.51,1.02,1.15,1.25,0.58,1.15,8.21,1.96,0.94,1.67,2.741764705882353,1.214705882352941,1.1476470588235295,15.148823529411764,16.403529411764705,41.226470588235294,0
1.28,1.53,0.51,1.19,1.15,1.25,0.58,1.15,8.64,1.9097058823529411,0.9847058823529411,1.79,2.8452941176470588,1.25,1.0879411764705882,15.427941176470588,16.64,41.93558823529412,0
1.53,1.53,0.51,1.19,1.15,1.25,0.58,1.15,8.89,1.87,1.1,1.8276470588235294,2.81,1.25,1.0494117647058823,14.716470588235294,16.188235294117646,40.811764705882354,0
1.28,1.62,0.51,1.28,1.15,1.25,0.67,1.15,8.91,1.8394117647058825,1.5799999999999994,1.9044117647058822,2.875,1.2844117647058824,1.2608823529411763,13.585882352941178,15.389411764705882,39.71941176470588,0
1.28,1.53,0.51,1.11,1.15,1.25,3.64,2.59,13.06,1.74,2.76,2.083529411764706,3.353529411764706,1.3694117647058823,1.5252941176470587,12.311176470588236,14.440588235294118,39.58352941176471,0
1.28,1.36,0.51,1.28,0.58,0.77,14.25,8.04,28.07,1.5664705882352945,4.656470588235292,2.956470588235292,4.669999999999998,1.4585294117647059,1.7485294117647059,10.756470588235295,12.917352941176471,40.730294117647055,0
1.45,1.87,2.38,2.13,0.39,2.2,17.31,9.09,36.82,1.3705882352941177,7.339999999999998,5.619999999999998,6.519411764705882,1.4747058823529413,1.831764705882353,9.098235294117648,11.142352941176473,44.39705882352941,0
1.53,2.13,3.32,2.55,0.48,3.92,18.17,9.76,41.86,1.45,10.79,8.92,8.24,1.06,1.92,6.31,8.61,47.3,0
1.62,2.21,3.32,2.64,0.2,4.31,13.01,7.37,34.68,1.45,10.79,8.92,8.24,1.06,1.92,6.31,8.61,47.3,0
