L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,1.45,0.43,1.11,1.15,1.34,0.67,1.44,8.78,1.62,0.51,1.02,0.68,1.82,2.01,1.06,0.39,9.11,0
1.2747058823529411,1.365294117647059,0.34529411764705886,0.8652941176470588,0.7923529411764706,0.6247058823529411,10.844117647058823,7.5576470588235285,23.669411764705885,1.78,0.5947058823529412,0.7847058823529411,0.52,1.5470588235294118,1.1158823529411765,7.714117647058824,11.279411764705882,25.335882352941177,0
1.43,1.66,1.1694117647058824,1.5294117647058825,0.5141176470588236,1.1711764705882353,15.530000000000001,9.545882352941176,32.55,1.94,0.6,1.07,1.9394117647058822,0.8594117647058824,0.9717647058823529,11.924117647058823,14.148235294117647,33.45294117647059,0
1.6558823529411764,2.054117647058823,2.6799999999999997,2.32,0.5623529411764705,3.4488235294117637,18.268823529411762,10.542352941176471,41.53235294117647,2.0258823529411765,1.02,2.295882352941176,4.221764705882352,0.6876470588235295,1.1988235294117646,14.793529411764705,16.01294117647059,42.25647058823529,0
1.7688235294117647,2.3211764705882354,3.76,2.99,0.58,4.944705882352941,16.698235294117648,10.197647058823529,43.260588235294115,1.9788235294117646,1.3011764705882354,3.1388235294117646,5.5188235294117645,0.67,1.3952941176470588,14.932941176470589,15.623529411764707,44.559411764705885,0
1.79,2.3235294117647056,4.12,3.206470588235294,0.44588235294117645,5.26,13.571176470588235,8.423529411764704,39.14058823529412,1.84,1.36,3.256470588235294,5.476470588235294,0.6064705882352941,1.3694117647058823,12.391764705882354,13.776470588235293,40.077058823529406,0
1.841764705882353,2.4617647058823526,4.441764705882353,3.34,0.448235294117647,5.382941176470588,10.672941176470589,6.391176470588237,34.98058823529412,1.79,1.9099999999999997,3.23,5.24,0.7029411764705882,1.5923529411764705,10.512941176470589,12.362352941176471,37.34058823529411,0
1.97,2.75,5.537058823529411,3.7529411764705882,0.5388235294117647,5.56764705882353,8.083529411764706,4.632352941176471,32.832352941176474,1.7370588235294118,4.109999999999999,4.529999999999999,5.832941176470587,0.8817647058823529,1.9535294117647057,9.14,11.112941176470589,39.298235294117646,0
2.31,3.79,7.19,4.6247058823529406,0.6276470588235294,5.597058823529411,5.412941176470588,3.1629411764705884,32.71529411764706,1.6576470588235295,7.144705882352941,7.37235294117647,7.232352941176471,1.0129411764705882,2.311176470588235,7.551764705882353,9.30764705882353,43.59058823529412,0
3.1100000000000003,5.79,10.66764705882353,6.262352941176471,0.67,5.281764705882353,2.8482352941176465,1.8594117647058823,36.489411764705885,1.6576470588235295,10.14235294117647,10.370000000000001,8.58764705882353,1.06,2.537058823529412,4.4929411764705875,6.517058823529411,45.36470588235294,0
4.440000000000001,7.942941176470589,14.952941176470588,7.932941176470589,0.67,4.5064705882352944,1.258235294117647,1.112941176470588,42.8164705882353,2.157058823529412,12.925882352941178,12.262941176470589,9.347058823529412,1.0970588235294119,2.6270588235294117,1.4211764705882346,3.136470588235293,44.97470588235294,0
5.888235294117648,8.401764705882352,17.048235294117646,7.559999999999999,0.7052941176470588,2.986470588235293,0.8347058823529412,1.06,44.484705882352934,3.6182352941176483,14.82,12.61,8.851764705882351,1.1852941176470588,2.24235294117647,0.6470588235294118,0.9929411764705882,44.96764705882352,0
6.186470588235296,6.166470588235297,14.749411764705892,4.942941176470591,0.8552941176470585,1.44,0.7994117647058823,1.06,36.20000000000002,4.600000000000001,14.620000000000003,11.236470588235298,6.206470588235299,1.276470588235294,1.466470588235294,0.7994117647058823,0.8111764705882355,41.0164705882353,0
3.8900000000000032,3.190000000000002,7.422352941176475,2.6088235294117665,0.9917647058823532,1.3505882352941179,0.87,1.104705882352941,21.428235294117663,2.861176470588237,10.883529411764712,7.201176470588242,2.728823529411766,1.318823529411765,1.508823529411765,0.8911764705882352,0.6488235294117648,28.04235294117649,0
0.5699999999999998,1.1241176470588234,3.074117647058826,0.7900000000000001,0.8035294117647058,1.0758823529411765,0.8188235294117648,1.2323529411764707,9.488823529411768,1.1841176470588233,3.8400000000000025,0.5699999999999998,1.255882352941177,1.2835294117647058,1.4735294117647058,0.9264705882352942,0.5288235294117648,11.062352941176474,0
