L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.43,0.77,1.28,0.51,0.87,1.15,0.29,1.15,6.45,1.87,0.68,1.02,0.94,1.63,1.82,0.48,0.87,9.31,0
0.94,1.11,0.34,0.77,0.96,1.25,0.48,1.25,7.1,1.87,0.6,0.68,0.6,1.53,0.96,9.28,14.15,29.67,0
1.02,1.19,0.34,0.77,1.06,1.34,0.48,1.44,7.640000000000001,1.96,0.6,1.28,2.64,1.06,0.87,13.2,16.35,37.96,0
1.11,1.28,0.34,0.94,1.06,1.34,0.58,1.44,8.09,1.96,0.6,1.28,2.64,1.06,0.87,13.2,16.35,37.96,0
1.28,1.36,0.43,1.02,1.15,1.34,0.48,1.44,8.5,1.96,0.94,2.04,3.23,1.06,1.06,14.82,16.93,42.04,0
1.36,1.36,0.43,1.02,1.15,1.34,0.48,1.44,8.58,1.96,0.94,2.04,3.23,1.06,1.06,14.82,16.93,42.04,0
1.36,1.45,0.43,1.02,1.25,1.34,0.48,1.44,8.77,2.13,1.02,1.96,3.32,1.44,1.82,12.62,15.4,39.71,0
1.53,1.45,0.43,1.02,1.15,1.44,0.67,1.44,9.129999999999999,2.04,1.28,2.47,5.01,1.34,2.2,11.09,13.96,39.39,0
1.28,1.45,0.43,0.85,1.15,1.44,3.06,2.78,12.44,1.7,4.08,5.1,7.31,1.34,2.49,8.8,12.15,42.97,0
1.28,1.19,0.43,1.45,0.48,0.96,14.92,9.28,29.990000000000002,1.36,7.99,9.26,8.92,0.96,2.39,5.74,8.99,45.61,0
1.45,1.79,2.64,2.3,0.39,2.97,18.55,9.85,39.94,1.62,12.4,12.06,9.6,1.06,2.39,0.58,4.98,44.69,0
1.62,1.96,3.49,2.89,0.48,4.4,17.69,9.85,42.38,3.23,13.67,12.66,8.92,1.25,2.11,0.2,0.96,43.0,0
1.62,2.04,3.91,3.06,0.2,4.59,12.72,7.94,36.08,4.59,14.52,10.79,4.84,1.44,1.34,0.48,0.77,38.769999999999996,0
1.62,2.3,4.08,3.32,0.29,4.88,10.43,6.41,33.33,1.28,6.88,5.78,1.53,1.44,1.34,0.67,0.58,19.5,0
2.04,4.33,7.73,5.01,0.48,5.17,4.88,2.59,32.230000000000004,1.28,0.26,0.77,1.11,1.53,1.44,0.77,0.58,7.74,0
