L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.7,0.51,1.19,1.34,1.44,0.87,1.63,10.129999999999999,2.04,0.68,0.94,0.77,2.11,2.11,0.96,0.48,10.09,0
1.3639705882352942,1.6235294117647059,0.5960294117647058,1.0275,0.9767647058823529,0.7039705882352941,10.830294117647059,7.021176470588236,24.143235294117645,2.04,0.68,1.0164705882352942,0.9325,1.8327941176470588,1.2879411764705881,9.276176470588236,11.816764705882353,28.88264705882353,0
1.5970588235294119,1.6929411764705882,1.1379411764705882,1.6400000000000001,0.6955882352941176,1.2808823529411766,15.037352941176472,9.18470588235294,32.26647058823529,2.1220588235294118,0.68,1.2570588235294118,1.7879411764705884,1.4735294117647058,1.3320588235294117,12.01235294117647,13.817058823529413,34.482058823529414,0
1.7675,1.995,2.300588235294118,2.29,0.67,2.919117647058824,17.551764705882352,10.202941176470588,39.69691176470588,2.13,1.1225,2.755,4.004411764705882,1.1102941176470589,1.5916176470588235,14.895000000000001,16.033676470588237,43.642500000000005,0
1.8558823529411765,2.2541176470588233,3.3758823529411766,2.8741176470588234,0.7523529411764707,4.33764705882353,16.93294117647059,10.091176470588234,42.47411764705882,1.99,3.5041176470588242,4.091764705882353,5.73,0.9776470588235293,1.9429411764705882,14.90470588235294,15.17235294117647,48.313529411764705,0
1.87,2.4325,4.037647058823529,3.1125,0.6219117647058824,4.59,13.978676470588235,8.403235294117648,39.046470588235294,1.8275000000000001,4.062352941176471,4.4625,6.1625000000000005,0.8898529411764706,1.7138235294117647,13.105294117647059,14.171764705882353,46.39558823529412,0
1.87,2.5288235294117647,4.728823529411764,3.275,0.58,4.942941176470589,11.016176470588235,6.3223529411764705,35.264117647058825,1.7238235294117648,4.021176470588236,4.4411764705882355,6.266176470588236,1.0097058823529412,1.843235294117647,11.289117647058823,12.768823529411765,43.36323529411764,0
1.9875,3.1375,5.925294117647059,3.727794117647059,0.7113235294117648,5.270441176470588,9.041176470588235,4.620294117647059,34.421323529411765,1.6447058823529412,4.228088235294118,4.827794117647059,6.525,1.253529411764706,2.1826470588235294,10.084264705882353,11.745588235294118,42.491617647058824,0
2.4800000000000004,4.61,7.528235294117648,4.57,0.77,5.418235294117648,6.284117647058823,3.188235294117647,34.84882352941176,1.561764705882353,5.430000000000001,6.550000000000001,7.290000000000001,1.4047058823529412,2.5458823529411765,9.326470588235294,11.169411764705883,45.27823529411765,0
3.793235294117648,7.368235294117649,11.741470588235297,6.003235294117648,0.77,5.106323529411765,3.1707352941176454,1.6429411764705875,39.59617647058824,1.53,8.080000000000002,8.873235294117649,8.156470588235294,1.44,2.854852941176471,7.763529411764704,9.558970588235292,48.25705882352941,0
5.64,9.7,16.089411764705883,7.140294117647059,0.8258823529411765,4.025,1.4897058823529412,1.0158823529411765,45.92617647058823,1.8652941176470588,11.419411764705881,10.945294117647059,8.965,1.3841176470588237,3.020294117647059,3.788529411764707,5.7767647058823535,47.16470588235294,0
7.023823529411766,9.749999999999998,17.485,6.3424999999999985,0.9163235294117648,2.4132352941176456,1.0058823529411762,1.06,45.99676470588235,3.8336764705882382,13.777500000000002,12.072500000000002,9.34,1.437794117647059,2.915882352941176,1.046617647058823,2.21205882352941,46.63602941176471,0
7.5600000000000005,7.6499999999999995,13.72470588235294,4.069999999999999,1.0494117647058823,1.4876470588235293,0.9123529411764706,1.06,37.51411764705882,6.0,14.64235294117647,11.92,7.904705882352941,1.5770588235294118,2.238823529411764,0.8594117647058823,0.8705882352941177,46.01294117647059,0
5.4024999999999945,4.328382352941172,7.6158823529411706,2.0333823529411745,1.15,1.3589705882352938,0.96,1.0983823529411765,23.94749999999998,4.3483823529411705,11.811764705882345,9.550882352941171,4.2983823529411715,1.63,1.63,1.0026470588235294,0.7273529411764705,34.99941176470586,0
1.7299999999999993,1.5849999999999995,3.2494117647058802,1.0105882352941176,1.1155882352941175,1.2844117647058824,0.8491176470588234,1.15,11.974117647058822,1.215,5.024999999999997,4.4999999999999964,1.4249999999999998,1.668235294117647,1.63,1.0944117647058824,0.67,17.22764705882352,0
0.8254411764705889,0.9650000000000005,0.6224999999999998,0.9075000000000002,1.1242647058823532,1.34,0.7376470588235298,1.2142647058823532,7.736617647058826,1.2825000000000009,0.51,0.6554411764705889,0.9645588235294112,1.7604411764705883,1.728088235294118,1.1195588235294116,0.6057352941176468,8.626323529411765,0
