L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.62,0.51,1.02,1.15,1.44,0.48,1.63,9.129999999999999,1.96,0.51,0.85,0.6,1.82,2.11,0.77,0.29,8.91,0
1.36,1.19,0.43,1.28,0.77,0.87,14.44,8.7,29.04,2.04,0.51,0.85,0.77,1.53,1.06,10.52,13.48,30.759999999999998,0
1.62,1.79,2.04,2.38,0.48,2.68,17.88,10.23,39.1,2.13,0.6,1.19,2.21,0.96,1.06,14.34,15.4,37.89,0
1.7,2.13,3.57,2.98,0.48,4.69,18.74,10.52,44.81,2.04,1.19,1.96,3.49,1.06,1.34,16.54,16.35,43.97,0
1.79,2.47,4.59,3.49,0.48,5.17,14.73,8.9,41.620000000000005,1.87,4.67,2.13,3.4,1.06,1.15,15.59,15.68,45.55,0
1.79,2.47,4.76,3.66,0.29,5.26,11.09,6.03,35.35,2.04,6.46,2.13,3.4,1.06,1.25,12.82,13.96,43.12,0
1.79,2.47,4.76,3.66,0.29,5.26,11.09,6.03,35.35,2.13,8.24,2.47,3.91,1.25,1.63,10.62,12.53,42.78,0
1.87,3.4,7.31,4.76,0.58,5.65,6.41,3.06,33.04,2.3,11.3,5.1,5.78,1.34,1.92,9.18,10.71,47.629999999999995,0
2.3,5.1,9.09,6.37,0.58,5.74,3.45,2.2,34.83,2.55,13.5,8.41,7.14,1.34,2.3,7.27,8.7,51.21,0
3.32,7.82,15.54,8.16,0.48,4.88,1.44,1.15,42.790000000000006,2.47,14.78,10.53,8.24,1.25,2.49,3.06,5.07,47.89,0
5.1,9.09,18.09,8.58,0.58,3.45,0.77,1.15,46.81,4.17,16.98,12.06,9.17,1.44,2.59,0.48,1.15,48.03999999999999,0
6.63,6.29,17.32,4.84,0.87,1.44,0.87,1.15,39.41,6.29,17.41,11.21,6.97,1.53,1.53,0.67,0.87,46.48,0
3.83,2.81,7.56,3.06,1.06,1.44,0.87,1.25,21.88,4.76,14.78,9.26,2.64,1.63,1.53,0.87,0.67,36.14,0
0.17,1.02,2.64,1.02,0.77,1.06,0.87,1.25,8.8,1.19,5.69,1.11,1.19,1.44,1.44,0.96,0.58,13.6,0
0.94,1.19,0.34,0.85,0.96,1.25,0.67,1.34,7.540000000000001,1.53,0.43,1.02,0.85,1.63,1.63,0.77,0.29,8.15,0
1.19,1.36,0.34,0.94,0.96,1.34,0.87,1.44,8.44,1.79,0.43,1.02,0.77,1.73,1.73,1.06,0.58,9.11,0
1.28,1.53,0.43,1.02,0.96,1.34,0.87,1.44,8.87,1.96,0.43,0.94,0.77,1.82,1.82,1.15,0.58,9.469999999999999,0
1.36,1.53,0.43,1.02,1.06,1.34,0.87,1.53,9.14,2.04,0.51,0.94,0.85,1.82,1.92,1.15,0.58,9.81,0
1.45,1.62,0.43,1.02,1.06,1.44,0.87,1.53,9.420000000000002,1.79,0.6,1.02,0.85,1.82,1.92,1.15,0.67,9.82,0
1.62,1.62,0.51,1.11,1.15,1.44,0.87,1.53,9.850000000000001,1.7,0.6,1.02,0.85,1.92,1.82,1.25,0.67,9.83,0
1.7,1.7,0.43,1.11,1.15,1.44,0.87,1.53,9.93,1.7,0.6,1.11,1.02,1.92,1.92,1.25,0.67,10.19,0
1.36,1.7,0.43,1.02,1.15,1.34,0.58,1.53,9.11,1.87,0.6,1.11,1.02,1.92,1.92,1.25,0.77,10.459999999999999,0
1.36,1.7,0.43,1.02,1.15,1.34,0.58,1.53,9.11,1.87,0.6,1.11,1.02,1.92,1.92,1.25,0.77,10.459999999999999,0
1.53,1.7,1.79,2.13,0.48,2.01,15.4,9.56,34.6,1.87,0.68,0.94,0.51,1.82,1.25,5.65,9.66,22.380000000000003,0
1.7,1.87,3.4,2.72,0.48,4.59,15.4,9.37,39.53,1.79,0.6,1.28,1.53,1.53,1.25,12.62,14.63,35.230000000000004,0
1.7,2.47,4.93,3.32,0.58,5.07,12.91,7.65,38.63,2.04,0.77,1.53,3.23,1.25,1.34,15.3,16.64,42.1,0
1.79,2.89,5.52,3.66,0.48,5.26,11.29,6.31,37.199999999999996,2.13,1.02,1.96,4.76,1.15,1.82,16.26,16.64,45.74,0
2.04,2.89,5.95,3.74,0.58,5.74,11.09,6.31,38.34,2.3,1.02,2.13,5.01,1.06,1.82,14.54,16.35,44.230000000000004,0
2.04,3.06,6.29,3.83,0.58,5.93,11.09,6.22,39.04,2.3,1.11,2.21,5.35,1.06,2.01,12.82,14.92,41.78,0
2.04,3.49,6.88,4.42,0.58,5.93,9.66,5.26,38.260000000000005,2.21,1.19,2.72,6.63,0.96,2.59,11.29,13.48,41.07,0
2.04,4.67,8.07,5.35,0.48,5.74,6.31,3.06,35.72,2.13,1.7,4.93,8.49,0.77,2.87,10.14,12.34,43.370000000000005,0
2.47,6.46,11.55,6.8,0.48,5.26,2.11,1.34,36.47,1.7,5.18,8.24,9.6,0.58,2.87,7.94,10.52,46.629999999999995,0
3.74,8.75,16.56,7.82,0.58,4.12,0.96,0.96,43.489999999999995,1.53,7.99,10.53,10.19,0.67,2.78,3.83,6.89,44.41,0
5.35,7.65,17.32,6.12,0.67,2.3,0.77,0.96,41.14,1.79,10.96,12.66,11.04,1.06,2.68,0.58,2.01,42.78,0
6.37,5.52,10.7,3.06,0.96,1.53,0.87,1.06,30.07,2.55,13.5,13.25,10.19,1.25,2.68,0.58,1.06,45.059999999999995,0
1.36,1.62,4.67,1.45,1.06,1.25,0.87,1.15,13.430000000000001,4.08,13.93,12.91,8.07,1.34,1.53,0.77,0.87,43.49999999999999,0
0.68,1.02,0.51,0.85,0.87,1.25,0.48,0.96,6.62,3.15,11.81,10.11,4.33,1.44,1.63,0.96,0.77,34.199999999999996,0
1.11,1.28,0.43,0.94,1.06,1.34,0.77,1.34,8.27,1.53,5.01,1.11,1.45,1.34,1.44,0.96,0.67,13.51,0
1.28,1.36,0.43,0.94,1.15,1.34,0.87,1.44,8.81,1.7,0.6,0.51,1.02,1.63,1.63,0.67,0.2,7.96,0
1.36,1.45,0.51,1.02,1.15,1.34,0.87,1.44,9.14,1.87,0.6,0.51,0.94,1.63,1.73,0.96,0.48,8.719999999999999,0
1.45,1.53,0.51,1.11,1.15,1.44,0.87,1.44,9.5,2.13,0.6,0.51,0.94,1.73,1.82,1.15,0.67,9.549999999999999,0
1.62,1.62,0.51,1.11,1.15,1.44,0.87,1.44,9.760000000000002,2.13,0.6,0.51,0.94,1.73,1.92,1.15,0.67,9.649999999999999,0
1.79,1.62,0.51,1.19,1.15,1.44,0.87,1.44,10.010000000000002,2.13,0.6,0.51,0.85,1.73,1.92,1.15,0.67,9.559999999999999,0
1.87,1.62,0.51,1.28,1.25,1.44,0.87,1.44,10.280000000000001,1.96,0.6,0.6,0.94,1.73,1.92,1.15,0.67,9.57,0
1.79,1.62,0.51,1.28,1.25,1.44,0.87,1.53,10.29,2.04,0.6,0.6,1.02,1.82,1.92,1.15,0.67,9.82,0
1.36,1.7,0.51,1.28,1.25,1.53,0.67,1.25,9.55,2.21,0.6,0.6,1.02,1.82,2.01,1.25,0.67,10.18,0
1.45,1.45,0.43,1.19,0.67,0.67,13.2,9.28,28.339999999999996,2.13,0.6,0.6,0.94,1.63,1.82,0.87,3.35,11.94,0
1.62,1.96,1.45,1.87,0.77,1.63,15.4,10.04,34.739999999999995,1.96,0.43,1.11,1.53,1.44,1.15,12.05,13.96,33.63,0
1.7,2.13,2.38,2.55,0.58,4.12,17.88,11.09,42.43,2.21,0.77,1.7,3.06,1.06,0.96,14.82,15.97,40.550000000000004,0
1.87,2.3,2.98,3.06,0.67,5.07,18.36,11.48,45.79,2.3,0.85,2.04,3.91,1.34,1.25,16.26,16.93,44.88,0
1.79,2.21,2.64,2.72,0.48,4.88,15.68,10.52,40.92,2.21,2.98,2.38,4.17,1.34,1.15,15.59,15.97,45.790000000000006,0
1.87,2.21,2.55,2.64,0.58,5.07,14.15,9.56,38.629999999999995,2.13,2.98,2.55,4.5,1.25,1.63,13.01,14.92,42.97,0
1.96,2.3,2.98,2.72,0.67,5.65,12.24,8.51,37.03,2.13,2.04,2.98,5.35,1.25,2.3,12.24,14.15,42.44,0
2.04,2.72,5.18,3.32,0.77,5.74,9.47,7.17,36.41,2.13,2.81,3.57,6.97,1.34,2.59,11.09,13.1,43.599999999999994,0
2.47,4.33,7.48,4.33,0.67,5.17,5.26,3.45,33.16,1.7,5.69,6.8,7.9,1.44,2.59,9.56,11.38,47.06,0
4.0,8.49,12.74,5.86,0.67,4.21,1.73,0.77,38.470000000000006,1.53,9.17,9.68,8.66,1.15,2.59,6.41,8.23,47.42,0
6.37,9.34,16.56,6.12,0.77,2.39,1.06,0.87,43.480000000000004,2.21,13.67,11.81,9.34,1.34,2.68,1.15,4.31,46.510000000000005,0
7.39,6.29,14.44,3.32,0.96,1.34,0.87,0.96,35.57,4.67,16.65,12.32,8.49,1.44,2.3,0.67,0.96,47.5,0
3.91,3.06,5.95,1.53,1.15,1.25,0.77,1.06,18.68,5.69,15.63,10.28,4.5,1.53,1.53,0.77,0.77,40.7,0
0.17,0.77,1.87,0.85,0.87,1.06,0.77,1.15,7.51,1.19,7.14,4.93,1.36,1.53,1.44,0.87,0.58,19.04,0
1.02,1.19,0.43,0.94,1.06,1.25,0.58,1.15,7.62,1.28,0.34,0.94,0.77,1.73,1.63,0.96,0.48,8.129999999999999,0
1.28,1.28,0.43,1.02,1.15,1.25,0.77,1.34,8.52,1.7,0.34,0.94,0.77,1.82,1.73,0.96,0.39,8.65,0
1.28,1.28,0.43,1.02,1.15,1.25,0.77,1.34,8.52,1.87,0.43,0.85,0.68,1.82,1.82,1.06,0.58,9.11,0
1.45,1.45,0.43,1.19,1.15,1.34,0.77,1.34,9.120000000000001,2.04,0.43,0.85,0.77,1.92,1.82,1.15,0.58,9.56,0
1.53,1.45,0.51,1.19,1.15,1.34,0.77,1.34,9.280000000000001,2.13,0.51,0.94,0.77,1.92,1.82,1.15,0.58,9.82,0
1.62,1.53,0.51,1.19,1.25,1.34,0.77,1.34,9.55,2.04,0.51,0.94,0.77,1.92,1.82,1.15,0.58,9.73,0
1.79,1.62,0.51,1.19,1.25,1.34,0.77,1.34,9.81,2.13,0.51,0.94,0.85,2.01,1.92,1.15,0.58,10.09,0
1.45,1.62,0.51,1.19,1.25,1.34,0.67,1.34,9.370000000000001,2.13,0.51,1.02,0.68,1.92,1.92,0.48,0.58,9.24,0
1.45,1.62,0.51,1.19,1.25,1.34,0.67,1.34,9.370000000000001,2.13,0.51,1.02,0.68,1.92,1.92,0.48,0.58,9.24,0
