L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,0.94,0.6,0.34,0.77,1.53,0.0,0.96,5.99,2.38,0.68,0.6,0.68,0.1,0.96,0.2,0.77,6.37,1
1.11,0.6,0.26,0.09,0.67,1.63,0.0,1.92,6.279999999999999,2.72,1.11,0.68,1.02,0.1,0.87,0.0,0.77,7.2700000000000005,1
1.7,0.68,0.34,0.34,1.15,1.63,0.0,2.49,8.33,3.66,2.13,1.36,2.13,0.1,0.67,1.53,1.63,13.21,1
2.13,0.85,0.26,0.43,1.15,1.53,0.0,2.68,9.03,5.27,4.42,3.91,3.32,0.1,0.77,1.92,2.01,21.720000000000002,1
2.55,1.19,0.17,0.51,0.96,1.53,2.2,3.26,12.370000000000001,5.95,5.18,5.01,4.17,0.1,0.87,2.97,2.2,26.45,1
3.4,1.7,0.51,0.85,1.06,1.53,3.35,3.73,16.13,6.37,4.76,5.1,4.59,0.1,1.15,5.74,3.45,31.26,1
4.08,2.38,1.36,1.19,1.06,1.53,4.78,4.88,21.259999999999998,5.78,3.91,5.35,5.1,0.1,1.82,6.79,4.59,33.44,1
5.86,4.08,2.47,2.04,1.15,1.53,12.24,7.27,36.64,5.1,3.32,5.44,6.54,0.2,3.45,7.56,5.26,36.87,1
6.71,4.5,3.23,2.72,1.15,1.73,14.92,8.61,43.57,5.61,3.83,5.52,7.14,0.1,4.12,7.84,5.55,39.71,1
7.56,4.93,4.0,3.32,1.15,2.01,15.97,9.28,48.22,5.61,4.17,5.78,7.65,0.1,5.07,8.99,6.03,43.4,1
8.66,5.27,4.67,3.74,0.96,2.2,16.73,10.14,52.370000000000005,5.61,4.33,5.78,6.97,0.2,4.21,11.38,7.56,46.040000000000006,1
9.0,5.52,4.84,3.74,1.15,2.3,17.12,10.52,54.19,6.37,5.01,5.95,7.14,0.2,3.83,11.95,7.75,48.2,1
9.0,5.52,4.76,3.74,1.34,2.3,17.12,10.71,54.49,6.97,6.03,6.37,7.31,0.2,3.06,11.95,7.56,49.45,1
9.17,5.44,4.5,3.74,1.44,2.2,17.12,10.52,54.13,6.97,6.46,6.88,7.31,0.2,2.59,10.9,6.89,48.199999999999996,1
9.0,5.27,4.08,4.33,1.15,1.82,13.48,7.56,46.69,6.71,6.97,7.14,7.31,0.2,2.3,10.04,6.41,47.08,1
9.0,5.18,4.08,4.93,0.96,1.82,8.42,5.55,39.94,5.78,6.54,7.05,7.14,0.2,2.11,8.99,6.12,43.92999999999999,1
9.17,5.18,4.17,5.27,0.77,1.53,1.63,3.26,30.979999999999997,3.91,5.18,6.71,7.48,0.1,1.82,6.51,5.17,36.88,1
9.0,5.1,3.83,4.84,0.58,1.34,0.0,2.68,27.369999999999997,3.23,3.74,5.44,7.99,0.0,1.53,1.15,3.26,26.34,1
7.99,4.59,3.4,4.0,0.67,1.34,0.0,1.82,23.810000000000002,2.13,2.13,2.98,8.24,0.1,1.73,0.0,1.73,19.04,1
6.37,3.83,3.06,3.4,0.67,1.53,0.0,1.53,20.39,1.53,1.28,1.53,4.5,0.1,1.53,0.0,1.15,11.620000000000001,1
5.1,2.55,2.55,2.3,0.77,1.53,0.0,1.44,16.24,1.7,1.28,0.77,1.28,0.2,0.96,0.0,0.87,7.059999999999999,1
3.15,1.45,1.02,1.19,1.06,1.63,0.0,1.44,10.94,1.96,1.36,0.51,1.28,0.2,1.06,0.0,0.77,7.140000000000001,1
