L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,0.85,0.77,0.26,0.87,1.53,0.0,0.77,6.07,1.87,1.87,0.34,1.19,0.39,0.96,0.0,0.2,6.82,1
1.11,0.68,0.26,0.17,0.58,1.34,9.47,5.26,18.869999999999997,1.96,1.96,0.51,1.36,0.2,0.96,0.0,1.34,8.29,1
1.36,0.77,0.51,0.51,0.58,1.25,10.04,5.26,20.279999999999998,1.36,1.96,0.17,0.77,0.1,0.96,7.46,4.98,17.76,1
1.96,1.02,0.68,1.02,0.77,1.34,13.68,8.32,28.79,1.7,1.87,0.68,2.47,0.0,0.39,7.46,5.17,19.740000000000002,1
2.72,1.53,1.7,1.96,0.87,1.73,15.97,9.76,36.24,1.45,3.06,4.17,6.8,0.0,2.49,10.04,6.6,34.61,1
4.59,2.81,3.91,4.59,0.77,2.4,17.69,12.05,48.81,1.87,3.57,5.18,8.83,0.1,6.98,10.14,6.7,43.370000000000005,1
5.69,3.49,5.01,5.78,0.77,2.59,17.4,10.33,51.059999999999995,1.96,3.74,6.2,10.19,0.1,9.28,10.43,6.89,48.79,1
6.8,4.08,5.78,6.54,0.96,2.68,16.45,8.42,51.709999999999994,1.7,3.57,6.46,10.79,0.1,9.66,10.43,7.08,49.78999999999999,1
7.14,4.5,6.29,6.88,1.06,2.68,15.4,7.37,51.32,1.45,4.25,6.46,9.94,0.1,8.51,10.62,7.08,48.41,1
7.48,4.5,6.37,7.82,1.06,2.59,13.48,6.6,49.9,1.53,5.01,7.22,10.19,0.1,8.04,9.28,6.22,47.59,1
7.99,4.76,6.71,8.33,1.06,2.49,11.76,6.22,49.32,2.04,5.69,8.41,10.19,0.1,7.27,7.56,5.36,46.620000000000005,1
9.17,5.27,8.58,8.92,0.87,2.2,4.69,4.4,44.099999999999994,4.25,7.14,13.25,9.51,0.2,6.31,6.31,4.5,51.47,1
11.04,5.86,10.45,9.09,0.48,1.06,0.0,2.3,40.28,4.76,7.56,15.63,10.19,0.1,5.45,2.97,3.45,50.11,1
10.36,5.1,5.18,4.0,0.96,0.87,0.0,1.34,27.810000000000002,6.37,9.0,18.94,11.04,0.1,4.12,0.0,1.82,51.39,1
5.18,3.32,2.47,1.7,1.25,0.96,0.0,1.44,16.32,7.65,9.6,20.13,11.38,0.1,1.53,0.0,1.06,51.449999999999996,1
1.79,1.62,1.53,0.34,0.87,1.06,0.0,1.63,8.84,10.45,7.39,18.94,4.08,0.1,0.96,0.0,0.29,42.21,1
0.85,1.02,0.51,0.26,0.96,1.15,0.0,1.63,6.38,8.33,5.69,7.05,2.21,0.2,0.87,0.0,0.2,24.55,1
1.11,1.02,0.43,0.26,1.15,1.25,0.0,1.73,6.949999999999999,2.72,4.0,4.33,1.36,0.29,0.87,0.0,0.2,13.77,1
1.28,1.02,0.51,0.17,1.25,1.25,0.0,1.82,7.300000000000001,0.68,2.98,2.72,1.36,0.2,0.87,0.0,0.0,8.81,1
1.36,1.02,0.6,0.26,1.25,1.34,0.0,1.82,7.65,1.36,2.55,1.45,1.19,0.29,0.87,0.0,0.29,8.0,1
1.36,1.02,0.6,0.26,1.25,1.34,0.0,1.82,7.65,1.53,2.47,1.19,1.11,0.29,0.87,0.0,0.29,7.75,1
1.19,0.94,0.6,0.34,1.06,1.25,0.0,1.73,7.109999999999999,1.7,2.55,1.02,1.19,0.29,0.87,0.0,0.29,7.91,1
1.28,1.02,0.77,0.34,1.15,1.34,0.0,1.53,7.430000000000001,1.79,2.21,0.51,1.11,0.29,0.87,0.0,0.2,6.98,1
1.19,1.02,0.68,0.17,1.06,1.34,0.0,0.96,6.42,1.87,2.21,0.68,1.19,0.29,0.87,0.0,0.29,7.4,1
1.11,0.94,0.34,0.26,0.96,1.25,1.63,1.92,8.41,1.7,2.13,0.68,1.28,0.29,0.87,4.21,3.16,14.32,1
1.45,0.94,0.26,0.51,0.77,1.15,7.94,4.69,17.71,1.7,1.87,0.34,0.85,0.1,0.67,8.42,5.74,19.689999999999998,1
2.55,1.45,1.19,1.7,0.96,1.34,16.16,9.28,34.629999999999995,1.36,3.23,2.38,3.23,0.0,0.67,12.62,8.42,31.91,1
3.15,1.87,2.21,3.49,0.96,1.92,17.69,11.86,43.15,1.7,3.91,3.57,4.17,0.1,0.96,13.1,8.8,36.31,1
3.66,2.21,3.06,4.42,1.06,2.3,19.89,13.1,49.7,1.7,4.17,4.59,5.78,0.0,1.82,13.1,8.99,40.150000000000006,1
3.91,2.21,3.23,4.76,1.15,2.49,20.75,13.77,52.269999999999996,1.7,4.25,5.18,7.31,0.1,4.21,12.91,8.9,44.56,1
4.25,2.47,3.49,5.18,1.15,2.59,20.75,12.82,52.7,2.3,5.69,5.86,6.63,0.1,2.01,13.1,8.8,44.489999999999995,1
4.67,2.64,3.83,5.69,1.44,2.49,18.74,11.38,50.879999999999995,2.72,6.03,5.86,5.69,0.1,1.44,13.48,8.8,44.120000000000005,1
5.01,2.89,4.17,6.29,1.53,2.49,18.07,10.14,50.59,3.32,6.2,5.86,5.35,0.1,1.44,13.68,8.42,44.370000000000005,1
5.86,3.49,4.67,7.22,1.53,2.59,16.73,8.13,50.22,4.25,7.39,6.63,5.78,0.2,2.39,11.48,7.27,45.39,1
7.05,4.5,5.69,7.99,1.25,2.3,12.72,5.65,47.150000000000006,4.93,8.49,7.82,6.37,0.2,3.73,9.37,5.84,46.75,1
11.3,6.03,10.62,9.09,0.58,0.58,0.0,1.15,39.35000000000001,5.95,9.85,10.11,6.8,0.1,3.92,6.41,4.59,47.730000000000004,1
11.3,5.69,6.03,4.84,0.96,0.96,0.0,1.06,30.840000000000003,6.37,10.53,16.48,8.41,0.1,2.11,0.0,2.78,46.78,1
7.31,4.42,2.89,2.04,1.25,0.96,0.0,1.15,20.02,11.13,8.49,16.48,3.66,0.1,1.06,0.0,0.77,41.690000000000005,1
2.89,2.55,1.96,0.34,0.96,1.25,0.0,1.34,11.29,11.13,6.37,7.05,1.7,0.2,0.87,0.0,0.67,27.990000000000002,1
1.02,0.94,0.51,0.26,1.06,1.25,0.0,1.53,6.57,3.49,4.76,4.08,1.02,0.2,0.87,0.0,0.67,15.09,1
1.11,0.85,0.51,0.26,1.15,1.25,0.0,1.63,6.76,1.02,2.55,1.7,1.11,0.2,0.87,0.0,0.77,8.22,1
1.28,0.94,0.6,0.26,1.15,1.25,0.0,1.53,7.01,1.36,2.47,1.28,1.11,0.2,0.96,0.0,0.77,8.15,1
1.28,0.94,0.68,0.26,1.25,1.34,0.0,1.63,7.379999999999999,1.53,2.38,0.94,1.19,0.2,0.96,0.0,0.77,7.97,1
1.28,0.94,0.68,0.26,1.15,1.34,0.0,1.63,7.279999999999999,1.62,2.38,0.85,1.19,0.29,0.96,0.0,0.77,8.06,1
1.19,0.94,0.77,0.34,1.25,1.44,0.0,1.73,7.66,1.87,2.04,0.68,1.19,0.2,0.96,0.0,0.48,7.42,1
1.28,0.94,0.77,0.43,1.15,1.44,0.0,1.34,7.35,1.79,2.04,0.6,1.19,0.2,0.96,1.73,2.39,10.9,1
1.19,0.85,0.77,0.09,0.96,1.44,0.0,1.34,6.640000000000001,1.7,2.13,0.43,1.11,0.1,0.87,8.8,5.84,20.98,1
1.53,0.77,0.51,0.09,0.87,1.25,4.12,3.16,12.3,1.79,1.53,0.68,2.72,0.0,0.48,10.43,8.13,25.760000000000005,1
3.4,1.62,0.51,0.6,1.06,1.25,12.72,6.41,27.57,1.45,1.87,0.85,4.59,0.0,1.34,13.29,9.95,33.339999999999996,1
4.5,2.21,1.62,1.19,1.15,1.34,14.25,7.37,33.629999999999995,1.36,2.64,2.55,6.12,0.0,1.82,13.87,10.14,38.5,1
5.44,2.55,2.55,2.38,1.15,1.73,15.97,8.8,40.57,1.62,3.23,4.08,7.48,0.0,4.02,13.87,9.85,44.15,1
6.12,2.89,3.57,3.83,1.15,2.2,17.4,10.14,47.3,2.13,4.84,5.69,7.99,0.1,4.78,13.48,9.28,48.28999999999999,1
7.31,3.74,4.84,5.69,1.34,2.59,17.4,10.52,53.43,2.21,4.76,5.52,6.97,0.1,2.97,13.68,9.28,45.489999999999995,1
7.48,3.83,4.93,5.95,1.44,2.59,17.4,9.56,53.18,2.64,4.93,5.52,6.63,0.1,2.87,14.25,9.56,46.5,1
7.73,3.91,4.93,6.2,1.44,2.59,16.73,9.09,52.620000000000005,2.72,4.76,5.44,6.63,0.1,3.45,14.25,9.37,46.72,1
7.99,4.17,5.01,6.63,1.44,2.49,15.97,8.32,52.019999999999996,2.3,5.1,5.95,7.82,0.1,6.89,11.95,8.04,48.14999999999999,1
8.83,4.5,5.44,6.88,1.25,2.49,13.48,6.79,49.66,3.23,5.86,6.71,7.99,0.2,6.12,10.62,6.89,47.62,1
11.3,5.86,8.58,7.65,0.48,0.67,0.0,1.63,36.17,4.25,7.14,7.82,7.82,0.1,5.07,8.8,5.65,46.650000000000006,1
11.04,5.69,5.86,5.01,0.77,0.87,0.0,1.34,30.580000000000002,5.1,8.83,9.68,7.31,0.1,3.35,5.55,4.4,44.31999999999999,1
9.77,5.01,3.57,2.13,1.15,0.96,0.0,1.34,23.929999999999996,6.71,12.06,16.98,4.59,0.1,1.06,0.0,1.25,42.75,1
4.5,3.4,1.96,0.34,1.15,1.15,0.0,1.44,13.94,7.65,10.96,13.84,2.04,0.1,0.87,0.0,0.87,36.33,1
0.77,0.94,0.51,0.17,1.06,1.25,0.0,1.53,6.23,8.07,7.14,7.82,1.28,0.2,0.87,0.0,0.87,26.250000000000004,1
1.02,0.94,0.6,0.26,1.15,1.34,0.0,1.73,7.040000000000001,2.13,3.83,2.64,1.11,0.2,0.77,0.0,0.67,11.350000000000001,1
0.94,0.94,0.6,0.26,1.15,1.34,0.0,1.73,6.960000000000001,1.79,2.64,1.45,1.19,0.2,0.77,0.0,0.87,8.91,1
1.02,0.94,0.68,0.26,1.25,1.44,0.0,1.73,7.32,2.13,2.47,1.11,1.19,0.2,0.77,0.0,0.87,8.739999999999998,1
1.11,0.94,0.68,0.34,1.25,1.44,0.0,1.82,7.58,2.21,2.38,0.68,1.28,0.29,0.87,0.0,0.87,8.58,1
1.11,0.94,0.77,0.34,1.15,1.44,0.0,1.82,7.57,2.21,2.21,0.77,1.36,0.29,0.87,0.0,0.87,8.58,1
1.11,0.94,0.77,0.34,1.25,1.44,0.0,1.92,7.77,2.3,2.21,0.68,1.36,0.29,0.87,0.0,0.87,8.58,1
1.02,0.94,0.85,0.26,1.06,1.53,0.0,0.77,6.43,2.38,2.3,0.6,1.45,0.29,0.87,0.0,0.77,8.66,1
