L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.77,0.68,0.34,1.06,1.06,0.0,0.67,5.9399999999999995,1.36,1.87,0.6,0.94,0.29,0.67,0.0,0.67,6.4,1
1.02,0.68,0.51,0.51,1.06,0.87,9.18,4.21,18.04,1.28,1.87,0.68,1.11,0.2,0.58,4.88,3.35,13.95,1
1.62,0.6,0.34,0.43,1.06,0.77,14.54,6.79,26.15,1.28,1.19,0.34,0.77,0.1,0.29,10.04,7.17,21.18,1
2.13,0.77,0.43,0.43,1.15,0.77,17.69,9.76,33.13,1.36,1.45,1.96,3.66,0.0,0.58,12.15,8.51,29.669999999999998,1
2.47,0.85,0.51,0.68,1.15,0.87,22.76,12.05,41.34,1.96,2.55,4.67,6.2,0.1,2.39,12.15,8.7,38.720000000000006,1
2.81,0.94,0.51,0.94,1.15,1.15,23.9,14.06,45.46,2.81,4.33,7.56,7.82,0.1,5.74,11.0,7.56,46.92,1
3.15,1.02,0.6,1.11,1.25,1.44,24.48,14.06,47.11,3.66,5.69,9.34,7.99,0.1,5.55,10.33,7.17,49.83,1
3.32,1.02,0.6,1.11,1.44,1.44,24.48,14.06,47.47,3.66,5.86,9.17,7.82,0.1,5.17,10.04,6.98,48.8,1
3.57,1.19,0.6,1.11,1.44,1.53,24.48,14.06,47.98,3.15,5.61,7.99,6.54,0.1,4.69,10.52,7.37,45.97,1
4.0,1.62,0.51,1.36,1.53,1.53,24.48,12.62,47.650000000000006,3.57,6.03,7.56,5.95,0.1,4.5,11.09,7.65,46.45,1
4.84,3.32,1.19,1.96,1.34,1.63,20.75,9.09,44.120000000000005,3.91,6.46,7.99,6.12,0.1,4.88,11.29,7.84,48.59,1
7.31,4.08,2.21,2.89,1.25,1.63,16.16,4.59,40.120000000000005,4.76,6.97,8.49,6.2,0.2,5.17,11.0,7.56,50.35,1
9.17,4.84,2.89,3.06,0.48,0.77,0.39,1.25,22.85,5.1,7.65,9.68,6.54,0.1,5.07,9.28,6.7,50.12,1
9.6,5.35,2.47,1.19,0.77,0.96,0.0,0.87,21.21,5.78,8.66,14.86,6.97,0.1,4.78,5.74,5.07,51.959999999999994,1
6.03,3.66,1.36,0.68,0.96,1.06,0.0,0.77,14.52,7.14,10.7,18.94,9.26,0.0,1.82,0.0,2.68,50.540000000000006,1
1.87,1.11,0.6,0.26,0.77,1.15,0.0,0.96,6.720000000000001,10.45,10.02,20.81,7.14,0.1,1.25,0.0,1.44,51.21,1
1.02,0.77,0.51,0.26,0.87,1.25,0.0,1.06,5.74,6.37,5.01,5.78,0.94,0.2,0.77,0.0,0.96,20.03,1
1.11,0.77,0.51,0.26,0.96,1.25,0.0,1.25,6.11,2.13,3.4,3.23,0.94,0.2,0.77,0.0,0.87,11.54,1
1.19,0.77,0.6,0.34,1.06,1.34,0.0,1.34,6.640000000000001,1.11,2.13,2.3,1.02,0.2,0.77,0.0,0.87,8.4,1
1.19,0.85,0.6,0.34,1.15,1.25,0.0,1.34,6.720000000000001,1.62,2.04,1.96,1.02,0.2,0.77,0.0,1.06,8.670000000000002,1
1.19,0.85,0.6,0.34,1.15,1.34,0.0,1.25,6.720000000000001,1.7,2.04,1.62,1.02,0.2,0.77,0.0,1.06,8.41,1
1.19,0.85,0.6,0.34,1.06,1.34,0.0,1.34,6.720000000000001,2.04,2.04,1.36,1.11,0.29,0.87,0.0,1.06,8.77,1
1.19,0.77,0.68,0.43,0.96,1.34,0.0,1.15,6.52,2.21,1.96,1.28,1.19,0.29,0.87,0.0,0.96,8.76,1
1.19,0.85,0.77,0.34,0.77,1.34,0.0,0.96,6.220000000000001,2.13,1.62,0.77,1.11,0.2,0.87,0.0,0.67,7.37,1
1.02,0.77,0.6,0.34,0.96,1.34,2.59,3.45,11.07,1.87,1.79,0.77,1.28,0.2,0.87,7.27,4.69,18.740000000000002,1
1.45,0.68,0.17,0.26,0.67,1.25,9.85,5.26,19.59,1.7,1.11,0.6,2.38,0.0,0.39,9.28,7.08,22.54,1
2.72,1.53,1.45,1.79,0.77,1.44,17.12,11.86,38.68,1.02,2.04,3.06,5.95,0.0,1.44,11.0,7.75,32.260000000000005,1
3.32,2.21,2.89,3.66,0.77,1.92,20.75,13.1,48.62,1.02,2.47,4.5,8.24,0.1,5.17,10.62,7.75,39.87,1
3.74,2.55,3.57,4.5,0.96,2.3,21.71,14.06,53.39,1.19,2.47,5.69,9.68,0.1,8.7,9.66,7.17,44.66,1
3.74,2.64,3.57,5.18,1.06,2.3,22.28,13.1,53.870000000000005,1.36,3.23,7.22,10.53,0.1,9.47,9.56,7.37,48.84,1
3.66,2.55,3.32,5.35,1.06,2.11,19.51,12.34,49.900000000000006,1.19,4.08,7.65,10.53,0.1,8.32,9.56,7.37,48.8,1
3.74,2.64,3.4,5.61,1.25,2.2,18.74,11.86,49.44,1.7,4.93,6.97,6.8,0.1,5.17,11.67,8.04,45.379999999999995,1
4.0,2.98,3.57,6.2,1.34,2.3,18.36,11.19,49.94,2.47,5.61,7.56,6.97,0.2,5.55,11.95,8.04,48.349999999999994,1
5.01,4.0,4.08,6.71,1.34,2.3,17.69,8.8,49.93,2.64,6.12,8.24,7.14,0.2,5.84,11.95,7.94,50.07,1
6.88,4.84,5.27,6.97,1.44,2.11,14.54,6.03,48.08,2.81,6.37,8.83,7.31,0.2,5.84,11.09,7.65,50.1,1
10.36,5.95,6.2,6.71,0.48,0.67,0.0,1.15,31.52,3.23,7.82,13.5,7.65,0.2,5.45,8.13,6.03,52.010000000000005,1
9.94,5.35,4.5,3.06,0.96,0.87,0.0,0.96,25.64,4.25,9.0,16.98,8.83,0.1,4.88,2.78,4.4,51.22,1
4.59,3.4,1.87,0.68,1.15,1.06,0.0,1.06,13.81,5.27,10.53,20.81,10.79,0.0,1.73,0.0,2.3,51.43,1
1.62,1.28,1.28,0.34,0.77,1.06,0.0,1.25,7.6000000000000005,7.39,9.26,21.48,7.31,0.1,1.25,0.0,1.25,48.04,1
1.02,0.94,0.51,0.34,1.06,1.15,0.0,1.34,6.359999999999999,3.49,4.84,5.18,1.11,0.2,0.77,0.0,0.87,16.46,1
1.19,0.94,0.51,0.26,1.15,1.25,0.0,1.53,6.83,0.94,2.72,2.89,1.02,0.2,0.77,0.0,0.67,9.21,1
1.19,0.94,0.51,0.26,1.15,1.25,0.0,1.53,6.83,1.19,2.3,2.04,1.11,0.29,0.77,0.0,0.87,8.57,1
1.19,0.94,0.6,0.26,1.15,1.15,0.0,1.53,6.82,1.45,2.3,1.45,1.11,0.29,0.77,0.0,0.96,8.33,1
1.28,0.94,0.51,0.26,1.15,1.25,0.0,1.63,7.02,1.7,2.21,1.11,1.02,0.29,0.77,0.0,0.96,8.06,1
1.36,0.85,0.6,0.34,1.06,1.25,0.0,1.53,6.99,1.79,2.13,0.94,1.19,0.29,0.77,0.0,0.96,8.07,1
1.19,0.94,0.6,0.43,1.06,1.34,0.0,1.34,6.9,1.96,2.21,0.85,1.11,0.29,0.77,0.0,0.96,8.15,1
1.19,1.02,0.68,0.26,0.58,1.34,0.0,0.67,5.74,1.87,2.21,0.68,1.19,0.29,0.87,0.0,0.87,7.98,1
1.28,0.77,0.6,0.09,0.87,1.25,6.6,4.4,15.860000000000001,1.53,1.79,0.43,1.11,0.2,0.77,5.84,4.59,16.26,1
1.87,0.85,0.26,0.26,0.77,1.25,11.76,6.12,23.14,1.7,1.28,0.68,1.96,0.0,0.29,9.47,6.98,22.360000000000003,1
2.89,1.28,0.43,0.77,0.87,1.15,15.21,8.61,31.21,1.11,1.87,2.13,4.76,0.0,1.15,10.9,8.7,30.62,1
4.17,2.04,2.21,2.89,0.87,1.63,16.73,10.52,41.06,1.28,2.72,3.57,6.54,0.0,2.49,12.24,9.66,38.5,1
