L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.02,0.68,0.34,0.87,1.25,0.0,0.87,6.390000000000001,2.64,1.87,0.85,1.28,0.2,0.96,0.0,0.67,8.469999999999999,1
1.19,0.85,0.51,0.09,0.96,1.15,0.77,2.01,7.529999999999999,2.64,1.87,0.85,1.28,0.2,0.96,0.0,0.67,8.469999999999999,1
1.45,0.85,0.17,0.17,0.67,1.06,9.56,5.65,19.580000000000002,2.21,1.87,0.51,1.02,0.1,0.77,8.42,5.93,20.83,1
2.04,1.11,0.26,0.51,0.77,1.06,14.54,8.8,29.090000000000003,2.04,1.45,0.85,2.64,0.0,0.48,9.85,7.65,24.96,1
2.64,1.45,0.34,0.68,0.96,1.06,16.16,10.33,33.620000000000005,2.13,1.45,0.68,3.66,0.0,0.96,11.76,9.09,29.730000000000004,1
3.06,1.7,0.51,0.94,1.06,1.25,17.4,12.34,38.26,2.04,1.96,1.02,4.17,0.1,1.34,12.62,9.28,32.53,1
4.17,2.3,1.19,2.21,1.06,1.82,21.23,14.73,48.71,2.04,2.72,2.64,6.37,0.1,4.02,13.48,10.04,41.41,1
4.67,2.64,1.7,2.72,1.25,2.11,19.89,13.39,48.370000000000005,2.81,3.66,3.74,6.97,0.0,4.78,13.87,10.04,45.87,1
5.27,2.98,2.13,3.15,1.34,2.11,18.74,13.1,48.82,2.98,4.33,4.67,7.31,0.0,5.36,13.87,9.56,48.08,1
5.95,3.49,2.55,3.57,1.34,2.2,18.07,12.34,49.510000000000005,3.23,4.76,5.18,7.48,0.1,5.45,13.68,9.28,49.16,1
6.54,3.83,2.89,4.25,1.53,2.2,17.4,11.38,50.02000000000001,3.23,4.84,5.44,7.14,0.1,5.17,13.48,9.28,48.67999999999999,1
7.31,4.25,3.23,5.01,1.53,2.11,16.16,9.37,48.97,2.98,4.84,5.27,6.8,0.1,5.07,13.87,9.47,48.4,1
9.94,5.44,5.01,6.12,0.58,1.44,1.63,2.78,32.94,3.15,4.76,5.1,6.63,0.1,6.7,13.87,9.28,49.59,1
11.04,5.52,4.93,5.18,0.58,0.87,0.0,1.44,29.56,2.98,5.01,5.44,7.14,0.1,6.79,11.95,8.04,47.45,1
10.62,5.01,3.57,1.87,0.87,0.96,0.0,1.34,24.240000000000002,3.66,6.71,7.22,7.99,0.1,6.12,8.42,5.74,45.96,1
10.62,5.01,3.57,1.87,0.87,0.96,0.0,1.34,24.240000000000002,4.5,7.99,13.25,9.51,0.0,4.21,1.15,3.73,44.34,1
1.36,1.19,0.77,0.17,0.77,1.25,0.0,1.34,6.85,5.78,8.83,17.41,10.19,0.0,1.06,0.0,1.53,44.8,1
1.02,0.94,0.6,0.26,1.06,1.25,0.0,1.53,6.66,9.17,7.22,14.86,3.4,0.1,0.87,0.0,0.96,36.58,1
1.11,0.94,0.6,0.26,1.15,1.25,0.0,1.63,6.9399999999999995,2.3,3.23,2.55,1.11,0.2,0.67,0.0,0.77,10.83,1
1.19,0.94,0.68,0.26,1.15,1.34,0.0,1.73,7.290000000000001,1.45,2.38,1.53,1.19,0.2,0.67,0.0,0.87,8.29,1
1.19,0.94,0.68,0.26,1.15,1.34,0.0,1.73,7.290000000000001,1.87,2.13,0.94,1.11,0.2,0.67,0.0,0.96,7.88,1
1.19,0.94,0.68,0.26,1.25,1.34,0.0,1.73,7.390000000000001,1.79,2.13,0.6,1.11,0.2,0.77,0.0,0.96,7.56,1
