L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.94,0.6,0.34,1.15,1.53,1.15,2.3,9.37,2.38,1.79,0.68,1.45,0.29,0.96,0.0,0.39,7.9399999999999995,1
1.62,1.02,0.34,0.68,0.96,1.44,6.31,4.21,16.58,2.3,1.79,0.77,1.45,0.2,0.96,0.0,0.58,8.049999999999999,1
2.13,1.19,0.51,0.77,0.87,1.34,15.21,8.13,30.150000000000006,2.13,1.87,0.85,1.62,0.2,0.96,4.5,2.78,14.91,1
2.55,1.7,1.28,1.45,1.15,1.44,16.45,8.9,34.92,1.96,1.19,0.17,1.62,0.1,0.58,9.09,7.08,21.79,1
2.98,1.96,2.13,2.81,1.25,1.92,18.36,10.71,42.120000000000005,1.79,1.36,0.94,4.84,0.1,1.73,13.1,10.04,33.9,1
3.4,2.21,2.89,4.5,1.06,2.3,18.74,11.86,46.96,1.87,1.45,1.11,4.84,0.1,2.11,15.4,11.09,37.97,1
5.1,3.74,5.61,7.56,1.25,2.97,18.07,9.95,54.25,2.04,1.36,0.85,4.84,0.0,2.3,17.12,13.01,41.519999999999996,1
5.52,4.5,6.29,7.82,1.44,2.87,17.12,8.32,53.879999999999995,1.87,3.15,3.74,5.44,0.1,2.01,17.12,11.09,44.519999999999996,1
6.54,4.93,6.8,8.16,1.53,2.97,15.97,7.75,54.65,1.87,3.06,3.57,4.59,0.1,1.34,17.4,11.09,43.019999999999996,1
7.05,5.1,6.88,8.41,1.44,2.78,14.73,7.17,53.559999999999995,2.38,3.23,3.66,4.84,0.1,1.63,17.12,10.81,43.769999999999996,1
7.99,5.44,8.66,8.75,1.44,2.59,13.48,6.41,54.760000000000005,2.47,3.4,3.83,5.1,0.1,1.92,15.97,10.23,43.02,1
11.89,6.8,12.57,10.02,0.67,1.34,0.0,1.73,45.02,2.81,4.42,5.1,5.78,0.2,3.92,13.87,8.8,44.900000000000006,1
12.15,6.37,11.55,8.83,0.77,1.06,0.0,1.25,41.980000000000004,2.72,5.01,5.52,5.78,0.2,4.69,13.48,8.32,45.72,1
11.04,6.12,5.61,4.17,1.06,1.15,0.0,1.15,30.3,3.32,6.12,6.37,6.2,0.2,5.65,11.76,7.46,47.08,1
5.95,4.5,2.47,1.36,1.34,1.34,0.0,1.34,18.3,3.91,8.49,18.43,10.19,0.0,3.73,0.0,3.73,48.48,1
2.38,1.79,1.45,0.34,0.87,1.44,0.0,1.53,9.8,6.37,8.83,20.81,11.04,0.1,1.53,0.0,1.92,50.599999999999994,1
1.11,0.94,0.6,0.34,1.15,1.53,0.0,1.63,7.299999999999999,8.92,6.71,19.53,4.67,0.1,0.96,0.0,1.06,41.949999999999996,1
1.19,0.94,0.6,0.43,1.25,1.53,0.0,1.63,7.57,6.37,5.18,6.97,1.96,0.2,0.87,0.0,1.06,22.61,1
1.28,0.94,0.68,0.34,1.25,1.53,0.0,1.63,7.65,0.94,2.3,1.87,1.28,0.2,0.77,0.0,1.06,8.420000000000002,1
1.28,0.94,0.68,0.34,1.25,1.53,0.0,1.73,7.75,1.62,2.13,1.19,1.28,0.29,0.87,0.0,1.25,8.629999999999999,1
1.19,1.02,0.68,0.43,1.25,1.63,0.0,1.73,7.93,1.79,2.04,0.6,1.28,0.29,0.87,0.0,1.25,8.120000000000001,1
1.19,1.02,0.77,0.43,1.34,1.63,0.0,1.73,8.11,2.13,1.96,0.51,1.28,0.29,0.87,0.0,1.15,8.19,1
1.19,0.94,0.77,0.51,1.15,1.53,0.0,1.06,7.15,2.04,1.62,0.17,1.11,0.29,0.87,0.0,0.87,6.970000000000001,1
1.19,0.94,0.51,0.34,1.15,1.44,1.44,2.87,9.88,1.96,1.7,0.43,1.36,0.29,0.87,0.58,2.11,9.3,1
1.36,0.85,0.34,0.34,0.87,1.53,6.31,4.21,15.81,1.96,1.7,0.43,1.36,0.29,0.87,4.31,3.45,14.370000000000001,1
2.13,1.02,0.43,0.51,0.96,1.53,12.72,6.6,25.900000000000002,2.13,3.57,2.64,3.4,0.0,0.58,7.27,4.4,23.99,1
2.98,1.36,0.51,0.77,1.06,1.53,15.68,8.04,31.93,3.15,5.61,5.1,5.44,0.0,1.15,8.13,4.78,33.36,1
4.67,2.38,2.13,1.7,1.15,1.92,19.12,12.05,45.120000000000005,3.23,6.37,5.86,5.95,0.1,1.44,9.56,5.93,38.44,1
5.35,2.89,2.72,2.3,1.15,2.3,19.51,12.62,48.84,5.61,8.33,7.39,6.8,0.1,1.92,11.76,7.46,49.370000000000005,1
6.03,3.4,3.06,2.64,1.25,2.49,19.51,12.34,50.72,6.71,8.83,8.07,6.97,0.1,1.53,11.76,7.56,51.53,1
6.46,3.74,3.32,2.72,1.44,2.49,20.37,12.05,52.59,6.71,9.26,7.65,5.44,0.1,1.06,12.43,7.75,50.4,1
6.71,3.91,3.23,2.81,1.44,2.4,19.51,11.86,51.870000000000005,7.14,9.85,7.82,5.1,0.1,1.06,12.62,7.65,51.339999999999996,1
7.05,4.0,3.06,3.15,1.44,2.3,19.51,10.71,51.22,7.39,10.28,7.65,4.67,0.1,0.96,12.24,7.46,50.75,1
8.33,4.5,3.57,4.33,1.34,2.3,17.4,7.37,49.14,7.65,10.28,7.22,4.67,0.1,0.96,12.24,7.46,50.58,1
10.19,5.18,4.84,5.69,0.77,1.92,9.66,3.54,41.79,7.65,10.28,7.22,3.49,0.1,0.87,11.95,7.08,48.64,1
11.3,5.86,5.27,5.18,0.58,1.06,0.0,1.25,30.5,8.07,11.55,7.31,2.3,0.1,0.96,6.51,4.59,41.39,1
10.87,5.69,4.08,2.04,0.87,1.25,0.0,1.15,25.95,8.07,12.99,7.99,2.38,0.0,0.96,2.68,3.16,38.230000000000004,1
5.95,3.83,1.79,0.68,1.25,1.34,0.0,1.15,15.990000000000002,8.92,14.78,10.45,2.38,0.1,1.06,0.0,1.82,39.510000000000005,1
1.11,1.02,0.77,0.34,1.25,1.63,0.0,1.53,7.65,9.77,7.39,7.31,1.19,0.2,0.96,0.0,0.96,27.78,1
1.11,1.02,0.77,0.34,1.25,1.63,0.0,1.53,7.65,3.15,3.74,3.06,1.19,0.2,0.96,0.0,0.67,12.97,1
1.19,0.94,0.77,0.43,1.25,1.73,0.0,1.63,7.9399999999999995,3.15,3.74,3.06,1.19,0.2,0.96,0.0,0.67,12.97,1
1.19,0.94,0.77,0.34,1.25,1.73,0.0,1.63,7.85,2.38,2.21,1.62,1.45,0.29,1.06,0.0,0.77,9.780000000000001,1
1.19,0.94,0.77,0.43,1.34,1.73,0.0,1.63,8.030000000000001,2.64,2.04,1.11,1.53,0.29,1.06,0.0,0.77,9.440000000000001,1
1.28,1.02,0.85,0.51,1.34,1.73,0.0,1.63,8.36,2.89,2.04,0.94,1.62,0.29,1.06,0.0,0.77,9.61,1
1.19,0.94,0.85,0.51,1.25,1.73,0.0,1.63,8.1,2.89,1.96,0.94,1.79,0.29,1.06,0.0,0.67,9.6,1
1.19,0.94,0.85,0.51,1.15,1.73,0.0,1.25,7.619999999999999,2.81,1.7,0.85,1.79,0.2,1.06,0.0,0.96,9.370000000000001,1
1.11,0.85,0.85,0.51,1.06,1.73,0.0,1.44,7.550000000000001,2.81,1.7,0.68,1.7,0.2,1.06,1.53,1.82,11.5,1
1.19,0.77,0.51,0.26,0.96,1.53,3.06,3.83,12.110000000000001,2.64,1.87,0.77,1.62,0.2,1.06,3.83,2.39,14.38,1
2.04,1.19,0.77,0.77,0.96,1.53,15.21,8.32,30.790000000000003,1.62,1.7,0.68,2.38,0.0,0.48,9.95,5.84,22.65,1
2.47,1.53,0.94,1.11,1.06,1.82,17.12,10.14,36.19,1.79,1.87,1.96,4.17,0.0,0.96,11.67,7.08,29.5,1
2.89,1.7,1.28,1.45,1.15,1.82,18.74,12.34,41.37,1.96,3.23,3.06,4.76,0.0,1.34,13.1,8.23,35.68,1
3.57,2.21,2.13,2.21,1.06,2.3,20.75,13.39,47.62,2.64,4.42,4.08,4.59,0.1,1.44,14.73,9.28,41.28,1
4.08,2.64,2.72,3.23,1.06,2.59,21.23,13.77,51.32,3.23,5.35,4.93,5.44,0.0,1.82,15.4,9.85,46.02,1
4.5,3.15,3.15,3.4,1.34,2.59,21.23,13.1,52.459999999999994,3.23,5.61,5.18,5.69,0.1,2.11,15.4,10.04,47.36,1
5.18,3.74,3.15,3.32,1.53,2.59,19.12,11.57,50.2,3.32,5.78,5.35,5.35,0.1,1.63,15.68,10.23,47.44,1
5.69,3.91,3.23,3.74,1.63,2.59,19.51,10.52,50.82,3.83,6.12,5.69,4.84,0.1,1.25,16.16,9.95,47.94,1
6.8,4.42,3.83,4.67,1.63,2.49,17.4,7.75,48.989999999999995,4.76,6.71,5.69,4.59,0.2,1.34,16.45,10.33,50.07,1
8.66,5.18,5.01,6.03,1.25,2.49,12.91,4.78,46.31,4.93,6.37,5.27,4.17,0.1,1.34,16.73,10.62,49.53,1
11.04,5.95,6.37,6.88,0.67,1.53,0.0,1.92,34.36,4.67,6.37,5.27,4.0,0.1,1.15,16.45,10.33,48.34,1
11.04,5.78,3.74,2.04,1.06,1.44,0.0,1.15,26.25,4.76,6.71,5.35,3.74,0.1,1.06,14.92,8.9,45.54,1
5.35,3.66,1.87,0.43,1.25,1.53,0.0,1.15,15.24,3.83,7.14,6.71,4.33,0.1,1.25,7.75,5.93,37.04,1
1.62,1.19,1.11,0.34,0.87,1.53,0.0,1.34,8.0,4.08,9.0,9.85,6.63,0.0,1.25,0.0,3.73,34.540000000000006,1
0.94,0.85,0.77,0.34,1.15,1.63,0.0,1.44,7.12,4.5,9.6,16.05,7.31,0.0,1.25,0.0,2.01,40.72,1
1.02,0.85,0.68,0.34,1.15,1.63,0.0,1.53,7.199999999999999,6.97,6.8,8.41,1.79,0.2,0.96,0.0,1.25,26.38,1
1.11,0.85,0.77,0.43,1.25,1.63,0.0,1.63,7.67,3.91,5.1,5.18,1.28,0.2,0.96,0.0,1.25,17.88,1
1.19,0.85,0.77,0.43,1.25,1.73,0.0,1.63,7.85,1.96,3.49,2.47,1.45,0.2,0.96,0.0,1.15,11.68,1
