L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.19,0.94,0.85,0.51,1.06,1.92,0.0,1.15,7.619999999999999,2.21,0.68,0.94,1.45,0.1,1.15,0.0,1.25,7.779999999999999,1
1.19,0.85,0.68,0.34,1.44,2.01,0.0,2.01,8.52,2.21,0.68,0.77,1.62,0.1,1.15,0.0,2.59,9.120000000000001,1
1.28,0.85,0.43,0.34,0.96,1.82,2.2,3.92,11.8,2.3,1.36,0.51,1.11,0.0,0.77,3.35,3.54,12.940000000000001,1
1.53,0.94,0.6,0.6,1.06,1.73,9.85,6.22,22.53,4.5,6.2,4.25,2.89,0.0,0.58,4.98,4.02,27.42,1
2.21,1.02,0.68,0.85,1.06,1.92,13.87,7.94,29.549999999999997,6.71,9.43,7.14,3.83,0.0,0.87,7.08,5.07,40.129999999999995,1
2.72,1.19,0.85,1.02,1.25,1.92,16.73,10.71,36.39,8.07,11.21,9.43,5.01,0.1,1.15,7.75,5.65,48.37,1
2.81,1.28,0.85,1.19,1.34,1.92,18.36,12.34,40.09,8.92,12.4,10.96,5.52,0.2,1.34,7.75,5.65,52.739999999999995,1
2.98,1.36,0.94,1.28,1.25,2.01,21.23,14.34,45.39,9.77,13.67,12.15,5.18,0.1,1.25,7.27,5.93,55.31999999999999,1
3.32,1.53,0.85,1.36,1.34,2.2,23.33,15.78,49.71,9.51,13.67,12.49,4.84,0.1,1.15,7.17,5.93,54.86,1
3.83,1.62,0.77,1.36,1.63,2.59,25.15,15.01,51.959999999999994,9.51,14.01,11.64,4.76,0.1,1.25,7.17,5.93,54.370000000000005,1
4.17,1.62,0.77,1.36,1.73,2.49,25.15,15.4,52.69,9.51,13.67,10.79,4.5,0.2,1.25,7.27,5.84,53.03,1
4.33,1.7,0.77,1.36,1.82,2.49,22.76,15.01,50.24000000000001,9.51,14.01,11.21,4.25,0.1,1.34,7.27,5.74,53.43000000000001,1
4.59,1.87,0.77,1.28,1.73,2.4,22.76,13.39,48.790000000000006,9.77,14.44,11.64,4.08,0.1,1.34,6.79,5.55,53.71,1
